Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-0.462255462953392,-1.09865123342978,-10.3075807244744
-7.2051,0,0,0,0,-8.47533051283265,5.95335508874843,6.60649641068741
-1.342,0,0,0,0,-1.34196824428597,8.44578349330104,-4.30284707108514
-7.0733,0,0,0,0,7.67641720305002,-6.53138177839496,8.22605088899947
4.0429,1,0,0,0,6.27549131292701,6.04014238150944,-8.24546215482137
3.2215,1,0,0,0,-5.21928901678018,-9.48360095991857,3.99478577399046
-0.4252,0,0,0,0,-0.425231928059951,7.5384773004479,-5.80202302143296
-6.5717,0,0,0,0,-6.63182658581204,6.51285670000745,16.4928099766694
-3.1623,0,0,0,0,-3.20766146541223,3.13068498550474,5.74371114104103
-0.9727,0,0,0,0,-0.972745413834033,2.96061157528971,16.8862296885086
2.1978,1,0,0,0,4.19501823046929,6.08705728023072,-18.5951062449897
-4.7811,0,0,0,0,6.62988614523663,-2.96625045689384,-18.8350748285542
-3.8629,0,0,0,0,-7.00662448911174,1.86505150175264,6.28181044433143
1.5293,1,0,0,0,7.17094542912423,3.52646039885796,16.000285882005
4.8038,1,0,0,0,-8.29606925649312,-6.80166300946613,-18.9393774038024
0.8906,1,0,0,0,-8.98285489314817,-2.88844685934743,10.18958772578
-3.4164,0,0,0,0,-6.84419099072553,1.41854159896439,-12.3081700232869
-4.6916,0,0,0,0,4.69162771784634,-7.2388169009917,3.00079926876813
-5.9499,0,0,0,0,-7.86406867987867,4.054910328098,0.836534555789331
-6.6203,0,0,0,0,8.46038098780096,-4.82342246207234,4.08024313884462
0,1,0,0,0,0.390659742559372,8.92882957458104,-0.937782778494977
0,1,0,0,0,-0.78724360669657,-6.80602765882729,3.41640642566263
5.0397,1,0,0,0,8.59396001312382,7.03688339588186,19.2744315355903
0,1,0,0,0,-1.48393753167988,-8.09109609175207,11.7283203883391
-0.8008,0,0,0,0,-6.86871853585386,-1.19698599048629,-1.74497194594604
0,1,0,0,0,-1.21101009566961,-8.34990619717886,2.8456833544078
-1.1098,0,0,0,0,1.10977447574658,-2.21598306612245,-8.83513920565045
6.1249,1,0,0,0,9.20989874823561,8.12209392959102,3.3848480939451
0.1496,1,0,0,0,5.63644953435374,2.14676880541845,-10.3014227196759
0,1,0,0,0,0.807973849836429,6.7937110397131,15.9072014590318
0,1,0,0,0,0.0816764338264786,5.58193317470026,10.6834831040307
4.4007,1,0,0,0,-6.39848638324452,-8.42854685845944,9.69002762242343
6.9161,1,0,0,0,8.9132928534933,9.47686336507443,9.81233029909845
-0.6269,0,0,0,0,-0.891247742307401,0.363035685228123,-2.29229014887616
-7.9724,0,0,0,0,-7.98257163754667,9.01255124068754,-5.86793565334815
-0.0068,0,0,0,0,6.44883100392586,1.99042426511418,-6.58011285294348
0,1,0,0,0,1.58566103272273,8.83233940646481,19.6636250795762
1.1712,1,0,0,0,-3.16898757546821,-4.9401729255321,-14.9544945168182
-0.2137,0,0,0,0,0.213667256263081,-3.68718559220151,-11.52051784172
-2.6318,0,0,0,0,6.32153081081049,-0.634552252206859,-19.7325920439509
-1.7173,0,0,0,0,-1.71732373855685,2.11836187586608,19.6339737056962
3.9257,1,0,0,0,-5.92349014791203,-9.73186261627687,-16.8849550674912
0.9235,1,0,0,0,-9.59793812493899,-2.92132074394339,7.63526810221146
-5.0318,0,0,0,0,-5.55108663295685,4.52673423797562,13.0659830773615
2.8665,1,0,0,0,-5.97670027785948,-4.86429042102942,-11.138030117364
3.1897,1,0,0,0,-5.1875232353104,-5.41227212528963,-6.74666023538081
2.2496,1,0,0,0,-4.24745427211156,-9.28947647130149,2.75883473808999
0,1,0,0,0,-1.7368176544034,-5.95293113775774,9.83163342499245
0,1,0,0,0,-0.304240151963969,-6.25853032170015,4.86954285029496
3.3547,1,0,0,0,9.25434798785736,5.35193104038278,13.9550387514831
-2.3213,0,0,0,0,2.32130411710461,-6.95064870222086,12.365042416028
1.5596,1,0,0,0,-5.78335394729454,-3.55738462030225,18.6515259405
-5.20576242801254,0,0,0,0,5.53414865737152,-6.68931439661072,-19.0932163880213
-0.2931,0,0,0,0,-2.96679771896786,-1.70474135945387,15.08402522213
-1.8964,0,0,0,0,-1.89636066877787,8.18458628300733,7.92839287003265
3.835,1,0,0,0,5.83221045808855,6.91494421232994,16.7865637900097
0.3253,1,0,0,0,-8.27703769274925,-2.3231766188421,-13.5428514238145
1.2057,1,0,0,0,-9.15837037879825,-3.20350203686338,-3.39233703488735
-0.2643,0,0,0,0,1.83035051903422,1.24569027354325,6.46861583366146
-4.8006,0,0,0,0,4.81800631412864,-7.95638300580555,12.9283025005794
0,1,0,0,0,-1.92902742521188,-9.74777431447685,3.40349297687055
-4.5756,0,0,0,0,-4.57620056329711,4.97880528282121,4.18788525438338
2.6699,1,0,0,0,4.66706185097111,5.33134944656058,4.35058778327708
-2.6491,0,0,0,0,4.22615778028526,-1.07218669902978,-13.5402370516232
0,1,0,0,0,1.13805751235645,4.06990263935036,-5.7996648591665
-2.3995,0,0,0,0,2.39950063587517,-7.72714316329,-3.25895003489345
1.5698,1,0,0,0,-3.56759942325996,-5.7430472535351,-17.0207178947181
3.5484,1,0,0,0,-9.13700060078074,-5.54621148290817,18.9821387048972
-1.4302,0,0,0,0,-1.43017956879256,6.91213455149396,4.92840814967804
-0.8303,0,0,0,0,-7.15208313844066,-1.16748894853612,6.84340564046554
2.0903,1,0,0,0,-4.08810196725931,-5.38456164944946,5.99708709574375
3.2655,1,0,0,0,-5.26335555901305,-8.78803330801522,17.3806543446324
-5.17293056052424,0,0,0,0,5.46199993366514,-9.42713752872036,2.92175998870469
-7.9671,0,0,0,0,-9.06965754657228,6.89327683335232,-9.65464671072644
0,1,0,0,0,-0.620855444795538,-4.13322998768268,-3.10379815491369
1.585,1,0,0,0,-8.44268408678662,-3.58287845717405,17.3755082454275
-0.1464,0,0,0,0,-0.146397104885596,8.43771373325408,6.66672517689463
-4.7774,0,0,0,0,-4.77798508184863,7.78522481060735,19.4049511004439
-5.2908,0,0,0,0,5.74629177679105,-9.18181751784784,-3.40677334602366
4.9165,1,0,0,0,-9.11182673962327,-6.91429940940152,-6.47193354470784
-2.4059,0,0,0,0,2.40588735155181,-5.92344072302877,-2.81071143979311
-0.0419,0,0,0,0,-4.74052496699098,-1.95593870988692,4.67063550403177
-5.6763,0,0,0,0,6.13185620778905,-7.23720464397268,12.0934218785781
0.5959,1,0,0,0,2.59314672515148,9.5693046190637,-12.4162792534004
7.1961,1,0,0,0,-9.19397060330173,-9.45004836185559,-10.8621214089303
4.1336,1,0,0,0,-6.13144345234408,-7.18406248705445,1.31352732043602
-6.21,0,0,0,0,-6.21060649509678,7.83732559216788,-12.5296588173835
6.0302,1,0,0,0,8.70389589124112,8.02741394823704,-4.54904718557009
-3.2755,0,0,0,0,-3.86398067199879,2.6885668370639,-17.6814964567711
4.7561,1,0,0,0,6.75334511803992,9.74785616226104,-2.59796718867684
-7.9473,0,0,0,0,-7.95753346402064,9.9328840352503,-0.153962078221397
-1.5196,0,0,0,0,7.50146438229433,0.477648024653021,-7.65806015454118
-0.641,0,0,0,0,0.640996864583416,-1.69096101045362,11.5440064699275
2.8431,1,0,0,0,-4.84088395917581,-5.92089185609841,14.6998559851424
-0.983,0,0,0,0,-0.983033843571576,7.59131429539896,-3.51697062162665
3.2271,1,0,0,0,-6.78751557715252,-5.22495535922199,5.50303032988989
-4.7753,0,0,0,0,7.58627746720445,-2.77813895365083,-13.3136087608791
-5.5328,0,0,0,0,5.98829466994045,-5.9096811499411,-12.8811008492181
2.2292,1,0,0,0,4.22642995676336,7.82735574132124,-4.64051758000666
-2.697,0,0,0,0,6.74133701118514,-0.699835631573489,13.9888740497888
-2.274,0,0,0,0,-2.27458321343476,2.87439217464941,1.80411061262718
-1.4631,0,0,0,0,-7.63922647573973,-0.534694795130257,15.7315799702807
0,1,0,0,0,-1.88973973181928,-8.81572897436929,-16.0573881899556
-5.2515,0,0,0,0,-6.42443044804367,4.15724871500345,0.0939753871807554
-2.3092,0,0,0,0,2.30916326769341,-6.98872824566127,-19.2068670108043
-6.3476,0,0,0,0,6.8030911785206,-6.55842292575904,-12.4548019872107
-4.6903,0,0,0,0,-6.68439810847156,2.69643950535855,-3.58315347671696
0,1,0,0,0,-0.385378568226702,-1.02234663274679,-12.7466449044698
0,1,0,0,0,0.756837288127874,1.50775178953622,9.84913022568131
5.0305,1,0,0,0,8.3869799209633,7.02774462969521,19.0879775921744
3.3919,1,0,0,0,-6.02695995982129,-5.38970308221556,-7.73942884234295
1.6215,1,0,0,0,-7.1037379940378,-3.6192856327629,-12.3162591438952
2.9485,1,0,0,0,-4.94630081349107,-6.63631280475959,15.3687798375856
5.8569,1,0,0,0,-7.85477338623156,-8.41270330733092,-12.8657734291362
0.2775,1,0,0,0,5.6574544298689,2.27474151066136,-10.2338446077339
4.7852,1,0,0,0,-6.92622394386258,-6.78304267213539,-19.3875995744069
-3.9171,0,0,0,0,5.089721948537,-2.7936261919547,13.6013231386011
1.0326,1,0,0,0,-3.0303974618792,-6.8352977403509,8.94273514005691
-0.4351,0,0,0,0,-4.71156381171398,-1.5627644619788,2.37757457472718
-6.0904,0,0,0,0,6.93009477087652,-5.2654431996104,-14.7130622799754
-3.1881,0,0,0,0,3.18813014005018,-8.39385363291203,-2.56566150768419
-7.7938,0,0,0,0,8.50144886393199,-7.16088660670622,13.6517458853123
-2.794,0,0,0,0,-2.79465657828307,4.84113204840761,-0.709089765205245
3.9203,1,0,0,0,5.91745704870672,6.16248467307586,-0.936651051421666
-6.0743,0,0,0,0,-6.20970827645202,5.97348981573959,14.9712564330152
-2.8417,0,0,0,0,-2.84236181769939,9.25339447388076,-9.67460203101665
6.5965,1,0,0,0,9.72188946187036,8.59371145935124,6.8315661028129
-3.2131,0,0,0,0,3.21308210046363,-7.61362099650024,0.094345936135376
2.0536,1,0,0,0,-9.46478270164614,-4.05142326494236,12.4532566623145
2.2734,1,0,0,0,-4.27124880341516,-8.19781920347272,9.83259572572087
2.0959,1,0,0,0,7.66360023348668,4.09306359946423,-17.444366150796
-1.4554,0,0,0,0,-9.54930508873555,-0.542406798703714,1.6059779548621
0.5959,1,0,0,0,2.5931154578558,4.92434273395528,11.9202008657628
1.1556,1,0,0,0,9.50698959994372,3.15278240656593,-8.08997874047125
0,1,0,0,0,1.03721922440308,3.60813267707537,15.674534812582
6.3771,1,0,0,0,-8.3749191871419,-9.56623253206318,-14.6125376280567
-0.6076,0,0,0,0,6.03551963440969,1.38957195161905,-7.3832969965961
-0.927,0,0,0,0,0.926979851294982,-8.4006104647422,-1.03668601751102
-6.9437,0,0,0,0,8.52721920723605,-5.41691783129044,10.1586027199662
0.5328,1,0,0,0,-2.53067235617838,-3.58572992716709,-4.74313853954724
-2.9416,0,0,0,0,-2.94219835055279,4.06543801462243,8.61194382819336
0.5523,1,0,0,0,-2.55009259954529,-5.90847764442253,-10.8208230684833
0,1,0,0,0,-0.756890106890634,-8.23032507989552,12.5430504423599
0,1,0,0,0,1.2817875804541,4.11065709837445,16.4174939829706
-6.4774,0,0,0,0,8.13887997617403,-4.83711802741091,-4.21746771188952
-0.5329,0,0,0,0,0.532859868076251,-0.548835706480439,8.2356048624349
-0.8444,0,0,0,0,-0.844441420288094,2.68030696366975,-15.352785012506
2.724,1,0,0,0,8.39616914715237,4.72122271445575,-13.6254430289135
-4.327,0,0,0,0,-8.76128690002055,2.32920557032288,9.44107091364229
-1.3766,0,0,0,0,9.85827648377509,0.620607936442363,15.8253283690656
3.0908,1,0,0,0,-5.43861317879438,-5.08859348301595,-15.4689212400245
0,1,0,0,0,-1.19477096440297,-6.27935770335442,-4.07026283323997
4.895,1,0,0,0,-6.89282341276828,-6.93192345034344,-6.92780109606431
-1.7356,0,0,0,0,-1.73557344445858,5.41783448610576,-5.32487881105236
-4.8537,0,0,0,0,8.01444311671687,-2.85654915527973,-4.96101995696476
1.263,1,0,0,0,-3.26081726298577,-5.09703736362331,-3.68934239164719
-5.20576242801254,0,0,0,0,5.52055893532549,-7.1098508460769,-2.83012930203558
-8.5083,0,0,0,0,8.96380470620428,-8.99918573186195,-15.8910037772688
0,1,0,0,0,1.63210773129014,8.49976141514181,17.0057025368903
-3.8308,0,0,0,0,-4.32897463071925,3.3360186732955,-15.8494219015785
-6.0623,0,0,0,0,6.5177978569851,-7.56353391518613,14.5081485229582
4.4173,1,0,0,0,6.41450502399024,9.11293383170791,-19.4845633629732
4.2369,1,0,0,0,-6.83899842683759,-6.23471352796609,-14.6958690741609
-2.1254,0,0,0,0,2.94250873916335,-1.31652263684837,13.1590094036964
-0.0151,0,0,0,0,-5.75556986023584,-1.98273939400418,-10.1446332423535
-1.6353,0,0,0,0,4.1263255979506,0.361862841152067,9.01875328154403
4.123,1,0,0,0,-6.1207987598617,-9.03512035771605,19.3422416168598
-0.8425,0,0,0,0,0.84246851506802,-2.88149219113007,15.6163830042342
0.1647,1,0,0,0,-2.16254295594052,-8.61239524648868,8.36959089537061
0,1,0,0,0,-0.369707106828796,-9.82374406183319,19.4598833642293
1.5589,1,0,0,0,3.94613199400036,3.55613072487969,10.0620563259442
7.0035,1,0,0,0,-9.01960389186367,-9.00135027017527,-13.6319089350319
-2.6769,0,0,0,0,2.67693125398728,-7.40960952598439,13.9330197421471
-8.5269,0,0,0,0,9.65479018462057,-7.60293934332616,-8.40685852469776
-0.6677,0,0,0,0,-0.667741676785287,6.33454767362569,1.95980047180999
-0.8038,0,0,0,0,-0.803757246350283,9.75835773950709,17.3183333558788
3.4301,1,0,0,0,-5.42791607743531,-7.62377613355484,4.95660478687415
-4.2057,0,0,0,0,4.20570226064759,-6.53057684902888,-13.214548734283
0,1,0,0,0,1.70747948923581,3.66619054248512,-17.2837567412935
5.4486,1,0,0,0,7.44574997459831,9.67791071709398,18.5124506039332
0,1,0,0,0,-1.2056605975046,-1.56771573654635,3.46287756572276
-6.6124,0,0,0,0,-9.89635601146673,4.61454805920955,3.28746138036568
0,1,0,0,0,0.860058495705246,4.92838172918651,17.3346108783708
-5.7568,0,0,0,0,6.97859545163464,-4.62427338418228,-17.5674497031648
-2.2618,0,0,0,0,-2.60410700242191,1.92035255393836,-18.7623103781074
-0.0166,0,0,0,0,0.0166250823689147,-0.469958427440034,6.04647466358879
-6.1205,0,0,0,0,7.24396305370431,-5.03520787098362,14.1219887784351
-2.6432,0,0,0,0,-2.64387121074505,5.62683678713027,13.5132830303141
2.3831,1,0,0,0,7.76592725761578,4.38026809608533,-12.9246887954576
-6.5475,0,0,0,0,7.00301289084855,-9.04435801085367,12.9303391027903
-0.0942,0,0,0,0,-4.3350704991402,-1.90361940028261,7.67310689325529
-2.5154,0,0,0,0,-3.86458677205046,1.17867628354112,-19.811147752811
5.8044,1,0,0,0,7.80155809960159,9.25108448026665,13.1058740415894
-4.0447,0,0,0,0,-4.45896717278744,3.65361878600087,9.48943294404519
-0.7967,0,0,0,0,0.796671438581797,-2.10978426558116,-13.4498484262426
0.0617,1,0,0,0,6.84025468036895,2.05886838414363,9.69747059874917
-2.8854,0,0,0,0,-2.88601483005161,7.56956644856924,-11.3289700059263
-5.198,0,0,0,0,-6.37092673754707,4.06875347163441,-9.61726464775704
-3.453,0,0,0,0,3.4529998101366,-6.49663420887016,-1.66335658538065
0.1071,1,0,0,0,-2.10488351922529,-4.12989836873984,-3.896346166444
1.9921,1,0,0,0,4.59010625568654,3.98926892947804,4.01143760140387
-8.1798,0,0,0,0,-9.2471127815342,7.20584169848592,-17.2797863103494
-0.8169,0,0,0,0,-7.43576428925318,-1.18090500554327,-0.142463705986863
0.047,1,0,0,0,2.60243753408779,2.0442476981019,-11.1965010291143
-4.8964,0,0,0,0,5.52192355735658,-4.30932960839949,-19.3832174852718
-5.5842,0,0,0,0,6.03971973196074,-8.79926147766581,15.4868770388033
-8.5368,0,0,0,0,-8.68162203079722,9.63649469943088,7.12009523549705
-0.4952,0,0,0,0,0.495248980563154,-8.38616964857853,16.8676118051339
-5.366,0,0,0,0,-5.36661267683705,8.61787346491536,-16.4246623606857
6.0624,1,0,0,0,9.95040782263681,8.05960343163703,-7.12610630383051
-4.9552,0,0,0,0,7.24759671997431,-2.95803804139065,-19.228589053908
-0.9883,0,0,0,0,-0.988274938972628,2.06290223439286,6.69213680765979
4.5008,1,0,0,0,6.64853766807245,6.49803028877765,9.48715518441423
-3.5634,0,0,0,0,-3.56407351835375,4.21585395507597,-1.21973043323217
-1.777,0,0,0,0,-5.29694544912263,-0.220800252753071,-12.1040986261937
-2.8093,0,0,0,0,2.80931815038619,-7.92586617806632,-18.7983887492671
5.9364,1,0,0,0,9.17798865963928,7.93360141459797,-11.5089020363205
2.5945,1,0,0,0,-8.30856855299366,-4.59234715688537,10.9061087112469
3.7302,1,0,0,0,-5.72804885018774,-8.87035414400934,-3.87527226328075
6.2662,1,0,0,0,8.2634065468249,8.42741466947474,-0.532869969211195
5.0597,1,0,0,0,9.89747344233562,7.05688590539767,-10.2044243552894
-0.8869,0,0,0,0,0.886905156171471,-6.76910655514705,7.4892035685156
-6.0499,0,0,0,0,-9.26717330846915,4.05207545371527,9.29863617141521
-1.369,0,0,0,0,1.36896803314967,-2.37920990328495,-19.9669727141954
0.8653,1,0,0,0,-2.86317239544405,-7.84971240605812,-11.3332536604447
1.4675,1,0,0,0,6.32713902873563,3.46468906960006,-0.138732628552951
1.6983,1,0,0,0,-6.29060427860841,-3.6961672922168,-12.0952868022983
2.5308,1,0,0,0,-6.18622748687658,-4.52867834178211,-16.1189091027139
-5.651,0,0,0,0,6.1065027964111,-9.28877512318108,-10.0303868028263
6.1862,1,0,0,0,-8.29528117377618,-8.18403258658998,-3.32555005420228
3.3493,1,0,0,0,7.52878206539649,5.34649870102204,-2.40275165486919
-1.5702,0,0,0,0,2.10512085308401,-1.03635959445305,-6.5402969384382
-6.8848,0,0,0,0,8.48548951689812,-5.30123685628233,-15.3779345477275
-4.9084,0,0,0,0,6.58100514542313,-3.24693325101096,16.7932575030987
-5.9125,0,0,0,0,-6.15941000784811,5.70680958183835,13.8300479837488
3.2056,1,0,0,0,-5.20338724517129,-5.23832283488213,-5.89534539435394
2.6713,1,0,0,0,-4.66910425216722,-5.98021261142472,-8.24387960685644
0,1,0,0,0,-1.8686018961421,-6.4484972690278,15.7781704354246
6.8236,1,0,0,0,9.40271355938271,8.82077800594629,-7.88771760624866
-1.7279,0,0,0,0,-1.72786810342382,2.95469977151737,-9.732036708732
-2.6901,0,0,0,0,7.52272262099326,-0.692927989776283,-4.37470785925944
0.0554,1,0,0,0,-2.05322576585768,-5.97625497220166,5.64810679834042
3.901,1,0,0,0,9.71355586131158,5.89815187134336,8.77789526819377
-2.5423,0,0,0,0,2.54233232235745,-6.2478342321865,-5.73868218465057
-5.8252,0,0,0,0,6.28073627799863,-5.71434267373829,11.0753712115543
-6.26,0,0,0,0,-6.26059918752713,8.78932687099886,15.9707551095888
3.6135,1,0,0,0,-7.16355992598629,-5.61135496332464,8.57505342881634
-7.08135880695204,0,0,0,0,-9.43814063423263,5.24813637600186,1.92502883616216
0.8044,1,0,0,0,2.80160237640016,6.74489321334456,9.94137772825639
-2.8588,0,0,0,0,2.85883513583062,-4.97896752720813,12.8832448995155
-3.9762,0,0,0,0,-3.97680236850213,9.24135366864685,12.8826532545928
1.0562,1,0,0,0,3.05340882685305,7.48060776050047,-17.2267993757336
5.6071,1,0,0,0,8.83405382849845,7.60432984513963,6.21061859131114
-3.1919,0,0,0,0,3.19192196348146,-3.43924984905581,3.1122715503133
-8.4572,0,0,0,0,9.0809841677665,-7.91525326331934,11.5136949330977
0.4068,1,0,0,0,8.47661146824672,2.40398677152268,-10.5177170375911
1.9472,1,0,0,0,8.59597821543061,3.94439275880414,0.703858804216466
-6.0932,0,0,0,0,6.54875614949301,-8.50531248726361,7.52247012447118
0,1,0,0,0,-0.248630630351091,-8.67197546609219,-10.9371160416135
-2.1465,0,0,0,0,2.51489701845003,-1.84053266542049,4.51937967606138
-2.2659,0,0,0.371599884244169,0.843529981577086,-7.70913931347953,0.268088916087471,18.2427214090303
-6.8516,0,0,0.375880285955098,0.843529981577086,-6.98702080575106,6.75078589397574,2.05909904088618
0,1,0,0.377358886778143,0.843529981577086,-0.844227923279924,-2.08296086675539,6.33217707138748
-4.578,0,0,0.37971315363561,0.843529981577086,4.57798874760967,-6.81966224405318,-13.5933719467407
3.20965,1,1,0.381300789478616,0.843529981577086,-5.35485004933367,-5.67434979872625,-14.5226752606428
-0.278,0,0,0.381300789478616,0.843529981577086,-0.277966289709372,4.58117646643274,12.7404381788416
-3.2543,0,0,0.380732087082362,0.843529981577086,3.25428943983311,-4.32539241905396,-11.2681417348608
1.83105714285714,1,1,0.379984426810773,0.843529981577086,3.53861210027362,4.60917015683339,-19.3027858970458
-4.4605,0,0,0.379984426810773,0.843529981577086,-7.57579092367795,2.46270904302266,-14.728188265317
-0.81,0,0,0.381766208187291,0.843529981577086,-0.809954197352356,3.49858088692433,10.7248348982746
2.589625,1,1,0.380662254582849,0.843529981577086,9.10033300364461,5.07200591249509,-11.8152990898615
0,1,0,0.380662254582849,0.843529981577086,0.531595373896321,9.99033171850968,-7.28738889192277
-5.4053,0,0,0.379280478460027,0.843529981577086,6.90498836356492,-3.91944943982101,17.67536197211
-7.0269,0,0,0.380513823212853,0.843529981577086,-8.10047136105822,6.04493593946217,5.14118297542566
-0.5201,0,0,0.379631722459439,0.843529981577086,6.1031455937247,1.47706299361749,-17.2827825034438
2.8008,1,1,0.381744812954601,0.843529981577086,-6.90629368119745,-5.04836607274519,19.747771158194
0,1,0,0.381744812954601,0.843529981577086,-0.304001651357634,-8.93684331767582,-18.7787540785879
0.1076,1,0,0.380229952585733,0.843529981577086,-9.11916249131089,-2.10544842081735,3.31071677529777
2.83342,1,1,0.382528500203972,0.843529981577086,-4.36537392242101,-7.04348951353979,2.74092383562642
0.998142857142857,1,1,0.382528500203972,0.843529981577086,-3.62973903150682,-9.45002175078697,1.56554055410233
-2.9217,0,0,0.382528500203972,0.843529981577086,3.49751963208969,-2.37977071339344,5.58924694882286
-0.1494,0,0,0.384551616344901,0.843529981577086,-0.149374521602752,8.8835677814119,-19.2442194564976
-3.5121,0,0,0.383485923731784,0.843529981577086,8.02164180862619,-1.51488226468744,-8.00641291810573
-2.4639,0,0,0.387907394320019,0.843529981577086,4.33054849342478,-0.610969081646576,-17.6364349533004
2.8008,1,1,0.388105412310956,0.843529981577086,-8.80621859998854,-4.5626834453755,-0.606729218438318
-0.5349,0,0,0.388105412310956,0.843529981577086,-0.556663029599232,0.521978825106968,-16.2801490417475
0.805,1,0,0.387245524658829,0.843529981577086,-4.48979018197524,-2.80284021177929,-9.89563580831636
2.8008,1,1,0.389702228051624,0.843529981577086,-8.98715124048075,-5.20614658609682,5.01157392853193
-3.3911,0,0,0.389702228051624,0.843529981577086,6.92224040841181,-1.39388952958639,13.9798373543317
-2.5136,0,0,0.392083590105479,0.843529981577086,2.88198898300391,-2.1684392319986,16.4735596717161
3.90135,1,1,0.392536389333278,0.843529981577086,6.47599114458939,5.65283933055985,14.7910686907394
-3.0161,0,0,0.392536389333278,0.843529981577086,-3.58779826332307,2.47841869805202,0.813399056933434
0.6102,1,0,0.391348076297381,0.843529981577086,-4.29022718087977,-2.6080139506796,8.88754156150125
-2.7653,0,0,0.393014462978234,0.843529981577086,-2.76590800631566,5.95666828874121,11.6616659035987
-8.247,0,0,0.392152671134806,0.843529981577086,8.70249024104556,-8.00897639992913,-9.9443337679855
-2.9466,0,0,0.396478136263571,0.843529981577086,5.7234190284401,-0.949450252485811,16.8982546340673
-1.6161,0,0,0.398614923335814,0.843529981577086,-1.61605922353738,5.50065305780807,-8.09868614736007
0.3067,1,0,0.398041436072096,0.843529981577086,-4.54566323296908,-2.30454612547225,-16.1349288293609
-7.54,0,0,0.398512128766164,0.843529981577086,7.99550016737356,-8.57766533847509,-12.9992847179749
0.998142857142857,1,1,0.40240705497381,0.843529981577086,-3.00526536120257,-9.36948941761628,9.73710426595786
3.20965,1,1,0.40240705497381,0.843529981577086,-9.96869342977608,-5.98680057480204,-12.0688186674683
-1.4332,0,0,0.40240705497381,0.843529981577086,-1.4331917093074,9.7230185055524,18.5663340502607
-7.8979,0,0,0.402510827373587,0.843529981577086,-7.89855118350417,8.6875557703836,-12.2583602228217
-0.873,0,0,0.410292990294935,0.843529981577086,0.873046367923136,-8.79139414198125,15.4934279716889
