Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-1.204,0,0,0,0,1.20402382964025,-8.79398035950667,-8.50868989950623
-4.826,0,0,0,0,5.27482394280574,-4.38808783875957,-2.35251894100368
5.2947,1,0,0,0,-7.29255619857581,-8.82715850681394,-7.48179465078448
1.1896,1,0,0,0,8.96710596537279,3.18679628313809,-6.20917524090111
0,1,0,0,0,-0.15863151085345,-1.94331894803221,-13.348289344476
-2.8448,0,0,0,0,-2.84545865860011,4.43074985134479,-14.7562096945333
2.8687,1,0,0,0,4.86591565255161,7.46824492436402,-0.41349578167393
-3.2333,0,0,0,0,-7.91908994395154,1.23542515561737,4.64447627185546
-7.8929,0,0,0,0,8.34841193417274,-8.46435632360172,-1.34927027926965
-2.8811,0,0,0,0,-7.84887959686994,0.883290149393687,5.75248624453431
0,1,0,0,0,0.145091592177,6.5683253351046,-11.4410382902179
1.2635,1,0,0,0,-5.81767961063273,-3.26135839793028,-7.53699678835714
-2.3977,0,0,0,0,2.45785104699802,-2.3567167139738,4.10543528435677
-0.3721,0,0,0,0,-0.372120390904666,9.9124729590844,18.1540734229756
-7.3964,0,0,0,0,-7.39707481613547,9.15808035003373,-2.18586280628868
2.4734,1,0,0,0,-4.47125703415534,-7.22832511232845,-0.249667689767975
3.6022,1,0,0,0,-5.60003217754197,-7.82350425748229,-14.6832141477673
1.9527,1,0,0,0,6.75386642386196,3.94987310222433,3.2213732419982
0,1,0,0,0,1.12191579149939,4.63187821275112,0.688784945832058
-0.483,0,0,0,0,-0.987525912064962,-0.0144867863195373,5.51599724952657
4.9007,1,0,0,0,-8.78769024535795,-6.89852471604986,8.92246864226739
-5.5412,0,0,0,0,6.30678128204889,-4.81367276413339,-18.2678767176175
-0.2316,0,0,0,0,-0.231576295294992,6.46799714005883,7.98777829696007
-5.4847,0,0,0,0,5.94023439453032,-7.38110225307002,-17.3613169144224
0,1,0,0,0,0.507570669299389,5.38358891837126,-6.05801216492219
-3.9656,0,0,0,0,-4.37227132828396,3.62333939907841,1.90387161143388
-2.6916,0,0,0,0,-2.69220216600503,4.40995933317047,10.7207399056984
0,1,0,0,0,1.17198565704439,7.81849874899127,0.215384792579535
-8.4112,0,0,0,0,9.13878741669057,-7.7419026215339,14.737692951215
-2.1474,0,0,0,0,-6.43417223496138,0.149528485706487,-10.3307266581401
-6.998,0,0,0,0,-6.99859739311843,8.59100767365704,-16.5167921771894
-1.2272,0,0,0,0,-4.10352278369546,-0.770608321286971,-7.44445690661796
1.2407,1,0,0,0,-3.23851906827456,-7.17704315401425,16.2652734812525
-4.0512,0,0,0,0,-4.05181370755113,7.86114839528658,9.4535070362997
1.2272,1,0,0,0,-9.67048375136438,-3.22503228314227,-14.0346283848025
5.7628,1,0,0,0,-8.05385136554653,-7.7606175482412,8.49237789604527
-1.524,0,0,0,0,-3.05210595531783,0.0518964247099127,0.0527232406518507
2.2004,1,0,0,0,-4.19820563885414,-6.72562787975428,13.5257046478389
-3.69,0,0,0,0,5.08289166276975,-2.37207820270818,18.354825446516
0.7959,1,0,0,0,-8.14952203102824,-2.79372219985383,9.68505444151651
1.4416,1,0,0,0,6.87466123519652,3.43875120039071,-10.5972025026874
-3.0984,0,0,0,0,-3.09902297337305,4.26134064599531,-19.2116320109754
1.0647,1,0,0,0,8.95688941008498,3.06187818566876,-3.58280786580758
-2.5453,0,0,0,0,2.54534530122121,-6.13508710843308,2.48022348799927
1.2055,1,0,0,0,-9.37026329132056,-3.20335627331814,5.86395943271102
-1.7519,0,0,0,0,1.7519282621554,-2.85086745470181,8.4361603597957
-2.5995,0,0,0,0,8.15864875872525,-0.602285526971185,-11.747456886364
-8.5907,0,0,0,0,-8.7916118201345,9.66387981460252,11.3353296820753
0,1,0,0,0,0.109509462524699,7.63633948920588,9.39392901584546
0.5456,1,0,0,0,-2.54345596824382,-5.54123382992719,2.67769603449969
1.793,1,0,0,0,-9.20246737045986,-3.7908640271788,-14.3115163589759
-0.7914,0,0,0,0,2.69957330701143,1.10915100822977,0.641024096405932
-0.5638,0,0,0,0,-1.83343838184551,-0.695489761129704,2.96986957507027
-0.7833,0,0,0,0,0.783251297235903,-9.20836345825301,2.19837737844847
0.2898,1,0,0,0,2.28701267830533,2.51689505242272,-16.6723741726861
-4.5452,0,0,0,0,8.38916650526305,-2.54799296423485,0.984587358007776
-0.1015,0,0,0,0,0.101517034632623,-4.25612549852168,6.40072374958404
0.8595,1,0,0,0,2.85674249641364,5.12946385460617,9.99573998031183
-2.4255,0,0,0,0,-4.65725033314525,0.42768257410895,10.0942688317971
-2.7439,0,0,0,0,-5.34676941272251,0.74602868734747,-18.2416502782742
-1.0806,0,0,0,0,-1.0805787504975,6.67866372157195,-8.66045502307513
1.9044,1,0,0,0,-5.93390008186608,-3.90224454545917,3.77217245319468
-3.8966,0,0,0,0,-3.89723276900468,4.44956292618564,-13.3893552229773
6.4321,1,0,0,0,-8.42988522618213,-8.70150980973416,-8.09816435759547
-6.1266,0,0,0,0,8.39833615156328,-4.15841705307531,1.04837317822156
-0.3754,0,0,0,0,0.375401292634061,-0.957244848179119,-17.5585574393208
5.6549,1,0,0,0,-7.65277239489004,-9.41478560147134,-0.176992325968357
4.0619,1,0,0,0,-6.72504615138818,-6.05970478884985,-18.9474809712423
0,1,0,0,0,-1.51036683967137,-7.22873661502626,11.4866630672352
-4.1928,0,0,0,0,-4.87274754091982,3.59168950350171,12.9523235537307
-5.0312,0,0,0,0,-9.86285370126036,3.03341089122821,-2.98742318285166
0.7112,1,0,0,0,2.70843614351577,3.91286835597906,0.324253742519666
4.5404,1,0,0,0,6.53762501093366,7.61842521983805,3.72759452235228
-4.1054,0,0,0,0,-7.73818563644558,2.1075485661394,16.9453329253627
-8.0314,0,0,0,0,8.48690650632523,-9.17108088209701,19.7847656873356
7.1331,1,0,0,0,9.13025920799599,9.74085733633997,-1.87093381491949
-7.8229,0,0,0,0,-8.8039034112457,6.84887825696843,-0.9643712313717
-0.0405,0,0,0,0,0.0404510353741756,-2.36689632841919,11.3632736042426
2.1773,1,0,0,0,-4.1751183449598,-7.43629724362502,-0.420390201008324
3.7741,1,0,0,0,8.83378774138432,5.77132285441272,-5.49566047839081
4.9374,1,0,0,0,-9.05264707726627,-6.93526530858314,13.0006081386167
0,1,0,0,0,0.189863543639408,5.31140193907269,-19.3422628704634
-0.0114,0,0,0,0,-3.71783153097023,-1.98645352473568,-19.9347333936647
1.224,1,0,0,0,-4.9275566106098,-3.22184415083036,9.00970044319194
1.4372,1,0,0,0,-3.43500845937374,-9.26363777876625,-13.0982181370377
-0.5962,0,0,0,0,0.596152534149308,-8.32271173660491,18.141883454492
-5.6395,0,0,0,0,6.44974780833532,-4.91190682412214,-7.10275750661241
-1.8448,0,0,0,0,-1.84475921359321,7.32641474574466,3.25882086811661
-1.8233,0,0,0,0,-6.70867477364273,-0.174514120105357,-3.73605772411276
6.3405,1,0,0,0,-9.58951292413719,-8.33832647414267,14.7693967537457
2.3811,1,0,0,0,6.65040165358138,4.3782633420275,6.66110313131423
0.2251,1,0,0,0,2.22233516665857,3.35638788824492,1.77570679966511
-6.4975,0,0,0,0,9.08248424963006,-4.64451764226791,-18.9527600726752
0.9384,1,0,0,0,-3.85744891473195,-2.9362734973201,11.1453419122967
-3.664,0,0,0,0,4.99245254676089,-2.34611870612846,3.59598517559856
-7.8509,0,0,0,0,8.3064022634003,-9.70652583273765,-5.52455775955165
-1.5155,0,0,0,0,1.51554598291278,-2.56595739471894,-9.590924498441
-5.8102,0,0,0,0,7.39373816332755,-4.26295213785743,7.83589688359334
0,1,0,0,0,-0.579876243895715,-8.10545862218051,-15.6662709580765
-3.0505,0,0,0,0,7.54155984748332,-1.05325799805554,-0.306300322781535
-4.8563,0,0,0,0,-4.85691530261908,9.91831447890729,8.62707449608792
-1.2813,0,0,0,0,-2.4711550364601,0.100546759626143,13.5887928582539
5.7221,1,0,0,0,-7.71994097171446,-8.48022665962605,4.71440366952282
2.2549,1,0,0,0,-8.69808676949219,-4.25277952950117,-15.2553569135006
2.1329,1,0,0,0,-4.13070188880896,-6.4441995795642,-7.13879943154799
0,1,0,0,0,1.93058531071997,4.96758418447987,-3.99755398206807
0,1,0,0,0,0.159522948045061,5.08046696509155,-12.5915677503489
0,1,0,0,0,-0.151722135361415,-1.81892057063009,-13.3503109907909
0.5971,1,0,0,0,-2.59493858688146,-7.02572685111613,12.3094381869268
0.4716,1,0,0,0,-2.46939616655818,-8.12250673505606,10.5133713220836
1.3526,1,0,0,0,-3.35039614808678,-7.11189433179169,-1.32769929579075
0.8715,1,0,0,0,7.03921111916174,2.86872750103873,-3.16630825890828
0,1,0,0,0,1.08113267739936,6.46901796177269,18.6056606599782
1.5663,1,0,0,0,-4.49729719205512,-3.56413277410348,-3.10470470925645
-6.2185,0,0,0,0,-6.21913170140249,9.97544647994253,6.17001191595429
-0.536,0,0,0,0,-7.75412941051857,-1.46185236217115,7.29474468179901
1.3817,1,0,0,0,3.37888077680673,9.73682240574178,10.9316741980869
-5.7012,0,0,0,0,6.96416144178308,-4.47942863209134,-6.53590454574893
-4.323,0,0,0,0,-5.57708927903362,3.07274283283771,12.9192116525332
-8.4169,0,0,0,0,9.32286413351939,-7.59195776859478,10.294721969022
-4.4753,0,0,0,0,-4.47592201063594,7.63251974862463,-11.1830789012829
-4.1356,0,0,0,0,4.13556967110974,-4.34669061524905,14.1211802865081
-0.3085,0,0,0,0,-1.14176387897881,-0.46690175580601,17.2558141103382
-4.9323,0,0,0,0,4.97326206092169,-8.56004640727667,17.4244848820595
-7.2776,0,0,0,0,-8.05360056880686,6.55528155475182,15.7357261596027
1.988,1,0,0,0,9.84250256165104,3.98517827298441,2.64151316143619
5.6969,1,0,0,0,8.4680467290848,7.6940882432223,1.97199314539836
-4.8933,0,0,0,0,8.22887905576351,-2.89608127772365,0.185223174309556
0,1,0,0,0,0.920825061978993,6.40718010858011,14.9448072787543
-3.108,0,0,0,0,6.99287608396577,-1.1108181288161,-4.00882523701646
-0.4609,0,0,0,0,-9.69038149380624,-1.53688461301684,-13.9138680006096
-0.5436,0,0,0,0,8.91549061600834,1.45359352432104,18.0783029076525
2.727,1,0,0,0,8.67749143208439,4.72420956729967,10.986747645856
2.6134,1,0,0,0,4.61060409389021,7.3369072921923,-4.02820420637639
-6.27,0,0,0,0,6.72555732971341,-6.89510164586106,6.15686342121386
-5.1735,0,0,0,0,-5.17415406845534,6.41018222206815,-8.70426036003785
0,1,0,0,0,0.0475770456375528,3.22693246881471,-17.8908340911381
-4.2867,0,0,0,0,-6.83604611111573,2.28891582040206,10.1539144893993
2.5803,1,0,0,0,4.57749951048103,5.32566349876949,5.55848956332558
0.865,1,0,0,0,7.45281698450842,2.86220010538465,16.7984899538103
-7.0108,0,0,0,0,9.60746608981389,-5.34928968548235,4.56938789647422
-4.1092,0,0,0,0,5.95803313761239,-2.29391171310003,-9.16849097896818
-2.5862,0,0,0,0,3.4202992325331,-1.76126404270273,-0.919426214545858
-1.4173,0,0,0,0,-1.41733981396836,3.39623856086628,-13.3580604489806
0,1,0,0,0,-0.366380202472731,-9.86054455906172,-6.78774885204185
2.7283,1,0,0,0,-5.72262018249144,-4.72613371875032,4.32862995217473
-8.1189,0,0,0,0,8.66085469343902,-7.64640280589492,18.9258356148858
-2.1376,0,0,0,0,-3.14308791342655,1.15566380623976,-9.14989880786101
-9.1748,0,0,0,0,-9.66612465189442,8.76047899665593,-14.1031861423802
2.723,1,0,0,0,4.7202194599022,6.14884408792236,6.21509128806472
0.9634,1,0,0,0,-2.96121696340721,-8.35633919872119,-18.2453993084441
-2.943,0,0,0,0,2.94303183471302,-3.4473546543729,2.01539337487253
-1.4049,0,0,0,0,3.20177426496031,0.388041387267315,19.897301439076
0,1,0,0,0,0.647419038037107,4.2827770218676,9.80816446843945
0,1,0,0,0,0.775996824971639,2.49255528237101,14.3076945844449
0.2498,1,0,0,0,-6.08926334836969,-2.24766470420882,7.90317582794437
5.6496,1,0,0,0,-8.66395402580623,-7.64744879833554,13.7613158217877
1.4621,1,0,0,0,3.4592848855817,6.37463469207023,9.81845120180947
-5.4861,0,0,0,0,-5.48673434224267,8.57599070918689,-2.71421041668978
0,1,0,0,0,-0.71883496717563,-3.50229652381437,2.55060892044
0,1,0,0,0,-0.989092288723214,-4.34673740530732,-17.6622210337683
-0.5834,0,0,0,0,-2.07431230572333,-0.879524188639936,18.2687307148761
-6.9241,0,0,0,0,8.83732601097724,-5.26264033750934,7.8581337502704
0,1,0,0,0,1.64383087762258,2.74737472861038,-5.45847853881085
-1.5355,0,0,0,0,1.53551298371338,-1.75631903721851,9.2142962755603
0,1,0,0,0,0.0793253132833023,2.59196257382919,-12.2231800195029
-1.3157,0,0,0,0,-1.3157041085034,3.53757997719171,-7.93615471981768
-1.3481,0,0,0,0,2.18551427388272,-0.523194560952101,-17.2131009125698
1.4332,1,0,0,0,-3.43102290325364,-9.25579870008642,-14.186483664877
0,1,0,0,0,-1.41913506347876,-7.23515280826881,-18.7359842985228
-3.1953,0,0,0,0,4.27277118437823,-2.17146525763856,-7.31261520182816
4.8501,1,0,0,0,6.84732728225135,7.63845786591757,11.957023614301
-1.0834,0,0,0,0,-7.49278210867659,-0.914418170882561,-15.8719256081497
-5.1606,0,0,0,0,-6.52546477553096,3.87361369134836,-9.51093197327533
-1.6005,0,0,0,0,5.63155418320932,0.396690463206731,19.6399182842321
3.813,1,0,0,0,7.09044393130499,5.81022622927432,11.2653883334459
-5.1166,0,0,0,0,6.01611571935667,-4.29168872452886,12.90433791431
-0.0924,0,0,0,0,0.0924043915879622,-0.707823965923779,-8.43512129887005
-0.0146,0,0,0,0,3.80845765779498,1.98260267790267,-8.05448059380854
0,1,0,0,0,-0.690206729411917,-1.38471794885271,15.8687807875362
1.8061,1,0,0,0,-4.02202139065208,-3.80388939807261,14.6878966725526
0,1,0,0,0,1.61707428434848,7.81008225611105,-15.0290612984445
-6.8791,0,0,0,0,-6.87968191112897,9.41328235832876,7.43302208163193
1.0422,1,0,0,0,3.03939805833755,6.62945646501299,5.06787545207461
-1.946,0,0,0,0,1.94597459169327,-7.11967544243341,-13.2824930522153
-2.8165,0,0,0,0,-9.2250042012083,0.818685971405284,5.41255681308283
-0.6089,0,0,0,0,-0.608883678848329,5.22501451190373,18.5644688956509
-0.7562,0,0,0,0,5.58786756435841,1.24101659328005,6.04103854874829
-1.358,0,0,0,0,-9.46703653168622,-0.639844067610028,5.93613943343729
-4.3198,0,0,0,0,-7.19138596531867,2.32196516604855,8.32936763216611
-1.554,0,0,0,0,-1.55404857166938,6.83808193767139,-2.78276365590457
-0.0127,0,0,0,0,-1.46794772380805,-1.44106226115485,16.2805529660705
0.1605,1,0,0,0,2.15769032240738,7.79726294337007,15.7705209409276
5.2103,1,0,0,0,7.20746954679823,8.1022888182948,16.0059711287805
0.2704,1,0,0,0,-3.12336563584111,-2.26821436058507,-8.09207686681498
4.7412,1,0,0,0,-6.73904959861275,-7.16703693452196,18.5259748294568
-2.4653,0,0,0,0,3.86888102082398,-1.07950716933256,18.0119538689831
3.1981,1,0,0,0,5.88754185374048,5.19529232512987,-14.2031671278093
-1.5467,0,0,0,0,1.54667014100459,-8.03922556716765,3.02182848407029
-0.0828,0,0,0,0,-0.0827669538175364,9.15132127996617,-17.7299310541752
-2.3182,0,0,0,0,3.77983020380193,-0.907366026231262,1.02572517304603
-6.7803,0,0,0,0,7.23580445225123,-8.14163339464111,-10.7567636983856
-2.8375,0,0,0,0,5.51712349015724,-0.840272511419117,3.01347783659672
-1.6722,0,0,0,0,1.67224598458338,-2.74776938176378,-3.79349501555975
-1.1746,0,0,0,0,4.24972595470066,0.822548811076571,17.7837474279773
-7.4895,0,0,0,0,9.34815795340793,-6.07860786254192,-6.02680073149256
-0.7861,0,0,0,0,-0.786134955306485,1.12921997346692,1.27737486049764
3.9925,1,0,0,0,-6.39560088519715,-5.99033634097744,-4.22711195064942
2.0315,1,0,0,0,4.0286609370342,7.74098952490467,-1.87079692732432
2.6157,1,0,0,0,7.11079427918117,4.61292930972716,-12.4632841658711
5.1049,1,0,0,0,-7.10276306885351,-9.75630578353428,14.0627337135469
0,1,0,0,0,-1.47019824680332,-5.02972211888822,18.5860463086899
0,1,0,0,0,-0.345490585464034,-4.13226354841667,16.2054422595755
-5.2661,0,0,0,0,-5.26677989249449,9.10416681099993,17.2242526303454
0,1,0,0,0,1.7136436436388,5.99340456437831,-9.71034444635058
-7.5575,0,0,0,0,-9.09977613894448,6.05388992033176,16.547479621539
-6.7598,0,0,0,0,-6.7604410955312,7.06686768580938,-0.164422216855794
4.9891,1,0,0,0,6.98626380003918,9.98752572473385,-1.14879554839217
-0.2849,0,0,0,0,0.284939310857556,-0.858746971049369,-19.2745797899628
2.4029,1,0,0,0,-9.36585367833876,-4.4007539442317,-10.7699176412022
-6.8076,0,0,0,0,-6.80820129657363,8.86817575559429,-15.6023649811037
0.5438,1,0,0,0,8.28509141628473,2.54103576594479,-0.152708788374206
-1.9533,0,0,0,0,-2.78417066435755,1.16945941712077,-4.75677891549378
-4.79614448400117,0,0,0,0,4.81132785723662,-8.52278177630788,-8.08186488075045
-2.6169,0,0,0,0,-2.61753660272062,7.95959821417908,6.82426226410401
-0.9723,0,0,0,0,-0.972250089676653,7.59136393515857,12.4480338567737
1.3279,1,0,0,0,5.98240113679532,3.32506343301685,15.4943878289897
-7.006,0,0,0,0,7.4615538350403,-7.97957231071765,12.7182431996623
1.3278,1,0,0,0,3.32498572425733,5.44667081331254,-8.95759546340334
-0.0008,0,0,0,0,1.04744011054877,1.03980432430937,-19.1848157023732
2.6683,1,0,0,0,-4.66611830213053,-4.72279691418616,-9.30355656314769
-0.8256,0,0,0,0,0.825566995785401,-5.85723463160716,3.30843656131105
-0.5911,0,0,0,0,0.591094764097573,-6.21489955235246,-16.648302035464
0,1,0,0,0,-0.914748082929695,-7.29506590984684,4.99808292061995
4.5201,1,0,0,0,7.13987825178797,6.51730505726929,6.48238004978398
-3.6661,0,0,0,0,3.6661227103886,-4.55173121060092,16.9220585741363
-7.2623,0,0,0,0,-9.46398350080119,5.71998008577411,-11.851049164823
-1.4273,0,0,0,0,-2.06016159395657,0.833051490662829,12.2517196782146
-3.7392,0,0,0,0,-3.73982788694161,9.40611368248023,18.2671198066177
-6.107,0,0,0,0,6.56255273962002,-6.5927419434287,-14.9481550530826
-7.0101,0,0,0,0,8.0339148133159,-6.02756841700732,12.5485979708386
-0.8303,0,0,0,0,-4.53390669902107,-1.16750879515681,16.5291356103911
-0.2975,0,0,0,0,7.1915490199707,1.69966534000927,2.7353608957315
5.3672,1,0,0,0,-8.1164907346446,-7.36501714362327,-8.74788183207358
-8.3168,0,0,0,0,-9.39059406810358,7.27723881337757,15.7433846035374
3.1599,1,0,0,0,7.00256357475838,5.15705219324491,10.9623122842003
-3.0162,0,0,0,0,4.67176609959549,-1.36265327008248,-3.8351002293732
-6.5763,0,0,0,0,-6.57692476060316,9.61631420025867,-19.1128104322526
0,1,0,0,0,-0.535899544198719,-4.08889510634678,17.6043991465029
0,1,0,0,0,1.51706760140906,6.9823197184572,-10.6904234939294
3.3554,1,0,0,0,-5.353218702662,-7.43539732147148,-6.20326730178478
1.2485,1,0,0,0,5.10616993891038,3.24572625161222,-1.76313027927721
-8.2651,0,0,0,0,-9.96828971566404,6.72282744776036,-10.9807547889099
0,1,0,0,0,0.859881177136046,1.62268747199118,-1.99535987382326
-8.226,0,0,2.80590094540251,2.94135677392467,9.10899811391571,-7.4010985777728,8.78247391909625
-0.2828,0,0,2.82374940009639,2.94135677392467,0.282825626950983,-4.6877362480044,-16.5487440886725
-5.9731,0,0,2.82163149527321,2.94135677392467,6.42864167213893,-7.92528003440282,11.9657851716529
5.4456,1,0,2.83010913437462,2.94135677392467,-7.44344479241766,-7.68439304170625,-16.9457679465602
-3.6674,0,0,2.84520470755669,2.94135677392467,3.66743738877845,-9.1184373458455,5.85065565514628
-6.54692352711953,0,0,2.84414483246913,2.94135677392467,9.26003043214778,-4.74875692197324,-19.1940634622102
-3.8928,0,0,2.85475152935442,2.94135677392467,5.83861499567071,-1.95379600673038,17.0493512446091
-1.7837,0,0,2.86324971102257,2.94135677392467,-3.28426942193406,0.32073834643562,-6.38707296591503
-2.9861,0,0,2.85453005668787,2.94135677392467,-2.98677451805497,6.22767846667645,2.85336154129448
0.5772,1,0,2.85070935540003,2.94135677392467,-2.57502737836916,-4.96295720884646,12.3913436779375
0,1,0,2.84594701623437,2.94135677392467,-0.489308023873624,-2.13833844392071,0.208123830839078
7.1855,1,0,2.8389230224007,2.94135677392467,-9.51136115615461,-9.18336555148149,6.7328690093668
3.1884,1,0,2.84671166434479,2.94135677392467,5.96586203877484,5.1855770762877,6.19172705104219
2.4937,1,0,2.85236489013701,2.94135677392467,-4.49148214973843,-6.35893404188528,19.1033748194662
4.0877,1,0,2.8552275765949,2.94135677392467,-6.08553413522815,-7.75511460225264,-9.55223889235101
-5.7151,0,0,2.86434331276572,2.94135677392467,6.4546428432286,-4.98752259126097,-8.15892765055857
2.5735,1,0,2.87127598775886,2.94135677392467,8.28476809517115,4.57069300049932,0.0669173266998726
-0.1164,0,0,2.87166853677847,2.94135677392467,-0.843435867207777,-0.59456790164452,16.5483620855244
-5.5358,0,0,2.86422656813474,2.94135677392467,-8.77454692932285,3.53794516971212,-2.89221272667892
2.1461,1,0,2.87040808123934,2.94135677392467,4.14331488512292,5.11448366145106,-1.2120742189447
-4.1626,0,0,2.87179806760656,2.94135677392467,4.73941113778075,-3.62067788736639,-7.52690835808823
-0.8688,0,0,2.87260068292861,2.94135677392467,1.20658612914962,-0.536018295267001,-7.37317627842287
0,1,0,2.85533813466606,2.94135677392467,-1.74234923858371,-6.75177191358394,9.45306710756184
2.2661,1,0,2.8485211593942,2.94135677392467,4.26331942346654,6.41646512445767,-13.4870189324682
6.5268,1,0,2.85043879695968,2.94135677392467,8.52395466383919,9.31714986881602,18.2161507338124
-0.3118,0,0,2.86860400981092,2.94135677392467,-0.687647912343953,-0.0238734272486383,11.2828514516908
-1.2436,0,0,2.86062880279256,2.94135677392467,-8.62439643559966,-0.754254141326934,-0.227775192215521
-7.03839348710572,0,0,2.84969743728698,2.94135677392467,9.68159646809243,-5.40019708929448,12.2468183519937
-4.95893518861378,0,0,2.86146172321818,2.94135677392467,5.01929366245482,-8.86651112235396,0.277035697819279
-0.8061,0,0,2.8652902096386,2.94135677392467,-7.55007625877126,-1.1916944406761,-7.84926972780481
-2.1683,0,0,2.85555913578275,2.94135677392467,-2.62177870779299,1.7475297856676,13.173705317709
-1.7999,0,0,2.8489292342855,2.94135677392467,-4.78668815622771,-0.197895202297076,-16.8304050293993
0.3451,1,0,2.84755863830061,2.94135677392467,2.34229843230239,2.71353579723985,-7.24517406694844
-1.2781,0,0,2.84226186936659,2.94135677392467,6.31867303343913,0.719058979560019,-13.6763283745766
-8.7069,0,0,2.83242139935413,2.94135677392467,9.16245192885475,-8.31234223263139,-16.5063022957036
-2.1577,0,0,2.85016789578622,2.94135677392467,-5.79168317423397,0.15984103695375,0.611090874051744
-0.0028,0,0,2.84361663209703,2.94135677392467,0.00279361583603155,-4.50519863840398,6.77363439909256
1.8657,1,0,2.84538858781659,2.94135677392467,9.21861991659411,3.86285161269406,15.8997255906633
-7.6552,0,0,2.84576813184661,2.94135677392467,8.11074495577459,-9.14514500863803,-4.71587277591911
-3.6508,0,0,2.859418341752,2.94135677392467,3.65075212478827,-7.19025238924029,-15.1898879136991
-1.6106,0,0,2.85835431654858,2.94135677392467,-7.6661493325434,-0.387196667835427,0.234981639770137
0,1,0,2.84987912061937,2.94135677392467,0.310570105242395,8.18462329874891,-13.0398017875947
-6.277,0,0,2.83205839334665,2.94135677392467,8.17751398611847,-4.37979058838707,12.2948852080788
0.5206,1,0,2.84061642610994,2.94135677392467,2.51780730030328,5.64715956314023,-18.8317154577915
0.6043,1,0,2.8361503905066,2.94135677392467,-2.60208960841744,-5.40877361569664,-8.7265449389398
