Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-6.906,0,0,0,0,-9.00008655037084,4.94909439968242,9.61457259265677
0,1,0,0,0,-0.0222277271097546,-3.60634477612771,-18.9312979138892
0.8613,1,0,0,0,-6.56691238332776,-2.85914697000697,-0.100079694901353
-8.8366,0,0,0,0,-9.10157087301474,9.77327853266767,9.98241721245543
-6.6784,0,0,0,0,7.56263397040325,-5.85347136986839,7.00073991234476
-3.0187,0,0,0,0,-3.01937590154014,5.51783107283595,4.93133379472561
-0.5412,0,0,0,0,5.22840405111886,1.45603043980825,5.07714776571228
0.5744,1,0,0,0,-2.57226478350732,-5.32167855971036,-8.68065153570487
1.7669,1,0,0,0,3.76412464316877,8.57945831275131,3.48481974708739
0,1,0,0,0,1.62600259206762,5.31476771663308,7.84386979360186
3.3019,1,0,0,0,5.29912610095925,8.31485888539972,-17.3275866416131
-2.646,0,0,0,0,7.51392675429691,-0.648846315624009,12.8392323392485
0,1,0,0,0,1.79359809536355,4.59902242804591,-19.5364998008903
-1.7278,0,0,0,0,-6.27015931157913,-0.270073585342836,5.46816611294982
1.598,1,0,0,0,3.59517298636041,8.30044332563754,-16.0045724165679
-8.3185,0,0,0,0,8.77398323713347,-8.94532698541301,10.9100495918011
6.217,1,0,0,0,9.23985109174302,8.2142260076202,7.30694914838061
-0.5185,0,0,0,0,-0.518517623595189,4.46801073272263,15.0942437319817
0.1359,1,0,0,0,2.13308022203965,2.68258936959685,-14.6753125547584
0,1,0,0,0,-1.6462744919154,-4.4662728769553,-7.35667675852778
-6.6098,0,0,0,0,-6.61044420462344,7.49443942047947,-10.2559037772912
-4.4306,0,0,0,0,5.05615971017052,-3.82477709687963,-0.523670859439896
-1.8777,0,0,0,0,7.972668224112,0.119539028815181,-19.7429123269574
-4.6999,0,0,0,0,4.70162958615339,-5.19416087266936,-1.97926923800385
-2.4703,0,0,0,0,-4.08041047161989,0.902546917112721,-1.4637737051192
-2.0919,0,0,0,0,2.0918563914448,-9.26150314407392,-3.09862450471742
-2.6813,0,0,0,0,-3.95920593835686,1.40869202418512,-13.10309887946
1.2845,1,0,0,0,-3.46814611277775,-3.28237906424366,-6.40215236418534
-4.7977,0,0,0,0,6.37469923733487,-3.25976068061529,-8.93486693549979
0.7601,1,0,0,0,2.75734690757993,8.0218207589329,10.0031563435423
-1.1824,0,0,0,0,-1.18240053484248,7.5436412045864,5.88085728101539
-1.2877,0,0,0,0,2.74179560642519,0.123189790023259,-19.2699939030257
5.3669,1,0,0,0,-7.36472659183436,-9.86081718446325,4.03831782542451
-2.1926,0,0,0,0,-5.39938898125551,0.1948015728962,5.82494339267019
6.4908,1,0,0,0,-8.48861125166744,-8.65863771013292,15.2093985934022
3.8106,1,0,0,0,-9.92112310599223,-5.80845396723487,11.1518620456678
-3.5918,0,0,0,0,-3.85675896704248,3.34893225726137,9.03419876547219
-1.9694,0,0,0,0,-1.9694293995311,4.06815225089189,-4.30554716322798
-4.1726,0,0,0,0,7.80463418611257,-2.17542338397144,-5.45141140045957
-3.4179,0,0,0,0,3.41791241979245,-9.90654038086655,15.746229626485
0.7656,1,0,0,0,2.76278906086234,9.82570723572363,5.44536000288463
-4.7427,0,0,0,0,-4.74336573990347,9.82462005410513,-4.07854651961396
0.5278,1,0,0,0,-3.75665785715178,-2.52561757837566,-10.3072444713432
-2.343,0,0,0,0,-2.34359325157693,5.29675464501624,10.7395101021685
-1.0343,0,0,0,0,-1.03428211624498,9.58989194918989,-6.37775328549762
3.1897,1,0,0,0,-5.18750452421909,-5.72160449459638,2.73505625498859
-2.2603,0,0,0,0,2.26026418514942,-7.59569897050778,12.2063990151428
-4.2802,0,0,0,0,-6.13423325683571,2.44985942126303,13.9897549916055
7.1473,1,0,0,0,-9.26047828299202,-9.14508405672835,17.1415441184983
6.0311,1,0,0,0,-9.23717770350881,-8.02891465256459,-14.3749918847376
0,1,0,0,0,1.84791870201273,6.39560643862167,12.7734597583572
1.6301,1,0,0,0,8.01922146065341,3.62734142540427,-2.86536480375025
1.3545,1,0,0,0,-3.35233546396598,-3.54599946794583,-6.69669412853446
0.1374,1,0,0,0,-2.13518947877425,-4.91791979155112,-8.0557241639516
3.4586,1,0,0,0,-5.45642667047593,-5.86799111780484,5.02473208263901
0.5695,1,0,0,0,-2.56736565709648,-7.59672847762368,-2.14355856176553
0.775,1,0,0,0,-2.77282383483804,-4.65316454444122,-19.102278709873
1.4874,1,0,0,0,-6.09512128561007,-3.48526059778388,-12.8345241340036
7.0043,1,0,0,0,-9.03369374781039,-9.00215981702591,16.5738547276712
0,1,0,0,0,1.43162258698035,6.66707681496371,-9.4829892286016
2.5617,1,0,0,0,-4.55953336167086,-9.02131060321138,-0.726652559482915
0.8824,1,0,0,0,2.87963086801978,7.62680840549873,9.53182496425491
0,1,0,0,0,1.89092025162685,6.355790733371,12.9225753218527
3.9332,1,0,0,0,-7.40263791593475,-5.93100162393215,-18.5569473011176
1.5127,1,0,0,0,-3.51051583618508,-8.27116712241715,-1.47275401718023
0.988,1,0,0,0,6.70054351826753,2.98516691745794,-5.8062443582182
1.1128,1,0,0,0,3.11000229104324,7.78220869664647,11.0174505208126
1.4431,1,0,0,0,3.44025770243826,8.98253879166734,4.11892701945809
0.314,1,0,0,0,-2.31186028655581,-7.27588705151985,-2.46500402861452
0,1,0,0,0,1.2915223466206,6.63602904640903,-8.55532980433304
0.8614,1,0,0,0,2.85863776830578,7.6946221538765,9.61274078189875
-1.232,0,0,0,0,-1.23201978367486,4.41415441930657,-2.39359149975163
-3.6397,0,0,0,0,-3.64037221098106,9.04735114168517,-6.01590850894061
-3.3997,0,0,0,0,-3.40035598511501,9.69520466060409,-14.4260219203329
-2.6806,0,0,0,0,8.85912353895555,-0.683381414071185,-12.1013764177611
4.0458,1,0,0,0,9.39129502440362,6.04302207359578,-13.4147493821622
6.2282,1,0,0,0,-8.22600932675634,-8.65598653784467,6.20400451849762
2.9401,1,0,0,0,-4.93797166021919,-5.73435763084405,6.89455564881843
2.2349,1,0,0,0,-4.23274768848497,-9.20525892970072,-1.53201377524292
-6.2422,0,0,0,0,6.69770864638506,-6.24063388275306,-5.81895677389835
3.4997,1,0,0,0,9.96295616271099,5.49687831158186,7.4978913433894
-5.9372,0,0,0,0,-6.68341198502516,5.2497416728223,-2.77324006409185
-0.4459,0,0,0,0,-5.93096069184432,-1.55189787100172,-13.7124917141459
-1.0548,0,0,0,0,-1.05482532771728,6.31555164109041,5.21042558000164
-1.9936,0,0,0,0,-3.35833236251821,0.644326625970404,-6.70894319450404
-6.86702515245985,0,0,0,0,9.5137862596937,-5.18174798571075,-10.9282841485646
-5.759,0,0,0,0,9.34531254134368,-3.76178015872044,-8.14291415976624
-2.7672,0,0,0,0,9.81919454930181,-0.770017090886398,6.75042919172703
-3.3637,0,0,0,0,9.92038962818351,-1.36651624079796,-17.1343249494206
-0.3084,0,0,0,0,-9.45419628978317,-1.68942829862475,-15.6612227527096
-1.6645,0,0,0,0,-1.66448430334462,4.78223343503434,-13.4457394757949
0,1,0,0,0,1.96700696579807,7.67210227777646,-11.8148142839395
0,1,0,0,0,-0.311349906738958,-2.53119577923199,7.60863523949894
-6.4995,0,0,0,0,6.95506997720899,-8.53954729451183,7.63484753486981
5.5949,1,0,0,0,-9.36488326695276,-7.5927030351961,13.9468935140047
3.7074,1,0,0,0,5.70456690472449,7.09125242368306,18.8751082942132
-7.3215,0,0,0,0,-8.01823108151705,6.64157297309815,-1.78417355191575
0.1022,1,0,0,0,-2.1000077467292,-7.33900810209268,-13.7447686311684
-3.5806,0,0,0,0,-4.34025301442705,2.87449081750777,-11.4288450019884
0,1,0,0,0,-1.71256427198624,-8.92771235865071,-1.50136889253125
-9.2967,0,0,0,0,-9.79483531116875,9.99478536567836,11.4371394239106
0,1,0,0,0,-1.83910440768802,-4.08085551728782,-2.82641490828981
0,1,0,0,0,0.0463596289424295,5.38577442255557,17.6725711167461
0,1,0,0,0,-0.678504001119993,-3.51825457528504,9.54948701871369
-3.0106,0,0,0,0,4.24664029767273,-1.78879942670262,-9.21285640131797
-0.8432,0,0,0,0,-0.843163673345016,5.36569969189856,17.6942564554477
-3.7973,0,0,0,0,3.79732318315074,-8.87507396501599,7.44239537770855
-4.4059,0,0,0,0,-4.40648708216306,9.34370771479952,-18.7648762951088
-2.6575,0,0,0,0,9.04260379642601,-0.660252904634026,19.7423675698784
-5.739,0,0,0,0,-6.04018456794919,5.46865196695324,-0.728781701149167
2.982,1,0,0,0,4.97917180790595,5.78042267527292,9.32571455448007
-0.6649,0,0,0,0,1.90723224694387,0.563042250992076,15.7855749563424
-4.8815,0,0,0,0,-8.10707357668477,2.88371061068039,-0.071431903158512
5.4836,1,0,0,0,-7.512937921464,-7.48143428019031,18.663859944224
-6.3355,0,0,0,0,7.74631792520496,-4.93754988291099,5.82633041604864
-8.6382,0,0,0,0,9.47413784447784,-7.81330961034359,4.41964710468295
-2.7624,0,0,0,0,-4.37250705957204,1.15776386588791,10.4811380455304
-0.5547,0,0,0,0,0.554720619903822,-4.03479625068193,-12.7101434724085
2.2697,1,0,0,0,-8.32762087083859,-4.2675626812709,-4.16702645141526
-5.17293056052424,0,0,0,0,5.4049048637162,-9.16910967573371,-16.9004083032962
6.3374,1,0,0,0,8.33459529889352,9.35119719572955,15.4905029204213
-4.5675,0,0,0,0,-9.62324563086957,2.56966230275333,11.7537439946042
-0.2085,0,0,0,0,2.05938446239662,1.64032092274893,6.51818377658415
-0.9693,0,0,0,0,-0.969304075647468,1.85377725343912,15.5825818053146
-4.7385,0,0,0,0,4.742290328806,-7.0258967709245,10.3840791083276
0,1,0,0,0,0.145178359838836,1.39195973783634,-11.0523506095289
-5.7344,0,0,0,0,-5.73507067686325,9.7826298197678,9.05627003091188
2.3875,1,0,0,0,4.38473068427909,7.89670052366704,-5.55963333208533
-0.0594,0,0,0,0,-0.0594031253007117,5.34332138391312,-6.52106354868721
3.1888,1,0,0,0,5.18599927450585,5.7195383094945,9.09931711643861
1.067,1,0,0,0,5.1857504337631,3.06419979450296,-18.2299074733605
1.4405,1,0,0,0,7.95153768555264,3.43766961375567,6.48755165794364
2.4762,1,0,0,0,4.47341347962779,8.10751267399528,7.86529680044735
-4.721,0,0,0,0,5.02574870463753,-4.42683174173433,17.5251020310498
-0.1754,0,0,0,0,7.98116180390599,1.8218218186708,-6.21127520974696
3.2283,1,0,0,0,-5.22611524937402,-6.79459897992438,14.0295293874185
-2.2579,0,0,0,0,3.93101538535665,-0.596435333674538,18.9072205005066
-0.677,0,0,0,0,-0.677036967123929,5.35198850133108,2.15741763471126
-1.2212,0,0,0,0,-1.22117476710917,3.47698158316199,-5.44043205721993
0.7529,1,0,0,0,5.53216607598086,2.75012707898948,2.61054349537257
3.5292,1,0,0,0,5.52636111562671,7.09784426620388,-17.8574824342505
6.5234,1,0,0,0,9.11221739807979,8.52056006285264,4.92808116743393
0.934,1,0,0,0,2.98065747658631,2.93115960275318,-9.03466149223379
0.5919,1,0,0,0,-9.5000687374787,-2.58969597678119,19.8591880182964
-8.0258,0,0,0,0,-8.05542224921647,9.24233828398013,11.5661550454783
3.429,1,0,0,0,6.34309136033772,5.42620741805248,-4.16028548194907
0,1,0,0,0,-0.322749246276279,-5.94217787954449,-6.68425570679887
-1.4935,0,0,0,0,-2.13238451106755,0.899264620376528,-14.0546932879086
-8.6289,0,0,0,0,-9.50395480776842,7.75447852283357,-1.71757642610317
2.1175,1,0,0,0,4.11466723285599,7.98445341515991,4.32197128568403
0.1734,1,0,0,0,8.24000991276172,2.17058882056624,-14.8570007595439
-4.1573,0,0,0,0,4.87717909374166,-3.49819552146303,0.695690571532577
0.7541,1,0,0,0,8.07394496764188,2.75128015280173,-1.32709993483752
-0.0951,0,0,0,0,-1.7884805094404,-1.59078420336127,10.411439149438
5.736,1,0,0,0,7.73324552031772,9.97155843119851,15.8565882579058
-3.656,0,0,0,0,3.65597814242738,-3.87627254393544,-14.9785651819039
6.4395,1,0,0,0,8.43673204135107,9.50890093100847,3.2240984485821
-0.4542,0,0,0,0,0.454171131186358,-6.49325462509753,-14.9554776206913
-7.3998,0,0,0,0,8.12731661719777,-6.67285899834547,17.3139720576693
-0.9156,0,0,0,0,-2.3576761663067,-0.525321791960875,-1.51984288995061
-2.0623,0,0,0,0,4.72319082284125,-0.0650587392346473,16.1474920208278
-8.2142,0,0,0,0,8.66970639513951,-8.94339622274205,0.819497293355322
-0.4921,0,0,0,0,0.492133449604344,-3.57422304303351,6.22509537478552
0,1,0,0,0,0.808567843418274,4.46438006953774,-2.47971378214609
-6.9192,0,0,0,0,8.4936531237285,-5.41951062873865,-11.7259686517216
-0.2128,0,0,0,0,-0.212840686168231,2.6097840073421,-13.7803665578694
-0.3906,0,0,0,0,3.33407089148054,1.60664629997109,-3.33940856181875
0,1,0,0,0,1.80126495696236,7.18359584920886,12.9497672997064
0.0865,1,0,0,0,-9.06686857353241,-2.08431380694775,3.89060897475044
0.1269,1,0,0,0,2.12406946980732,7.17571612033732,7.79919185346745
2.6207,1,0,0,0,4.61788064456726,8.42205205946953,-2.49181220162274
-7.17076089597197,0,0,0,0,-9.40532727746772,5.41815164750922,-6.0909369340184
0,1,0,0,0,-1.39101369733742,-3.26025772894684,0.874045166873181
-1.1984,0,0,0,0,5.25162956282566,0.798847235617661,-13.9483789870089
-4.479,0,0,0,0,8.90724307492705,-2.48180313688732,13.7010425513837
0,1,0,0,0,-0.293554908078455,-2.88151469126306,16.274793668036
-4.7339,0,0,0,0,-4.75748446184856,4.72254038510054,5.82276373536642
0,1,0,0,0,-1.53639762067031,-2.69881997422707,11.876889171983
2.2332,1,0,0,0,4.81916610514661,4.23043037208803,7.09584734019757
0,1,0,0,0,0.325875119228147,8.47007420303878,-9.38711724264844
-2.8632,0,0,0,0,2.86315048250746,-7.66216007197332,-0.161601536655695
1.2562,1,0,0,0,3.25340408895603,3.6671012286595,-2.46350472215141
-2.141,0,0,0,0,-2.23828226794029,2.05737974361361,-19.1834731432276
1.6004,1,0,0,0,-3.59820976217463,-4.13458133597978,-0.931182251533428
4.2863,1,0,0,0,6.62613339989668,6.28354354381415,-16.7975248208669
0.1162,1,0,0,0,-9.09585995499467,-2.11402199756689,10.0344635323616
-1.8397,0,0,0,0,-6.72676584708682,-0.158089548873852,15.7130508783119
-1.8044,0,0,0,0,1.80443244813612,-4.78111314158141,-16.6533978716289
-0.6414,0,0,0,0,0.641421123305108,-9.48905273782821,-3.52967547026209
6.1918,1,0,0,0,9.27355470691577,8.18902073708414,-14.3273975151732
5.027,1,0,0,0,7.02417813735644,9.27119301438723,-19.943443268205
2.5855,1,0,0,0,-4.58333981250582,-7.91435446461193,9.77383910736599
-7.4084,0,0,0,0,7.95703912843937,-6.86651156040087,-5.92159777763271
-4.6893,0,0,0,0,-9.69020946091677,2.69149482866906,17.3591798391267
-3.9221,0,0,0,0,3.92213577040057,-7.03927262049289,-18.0276233818907
0.852,1,0,0,0,2.84915251226891,8.07745050837717,-17.0338831011943
-4.1896,0,0,0,0,4.18962553742767,-6.20150808446885,-7.32038954273238
-1.226,0,0,0,0,-4.12097011626324,-0.77183623694479,6.89765836672237
1.7659,1,0,0,0,-7.1379685057654,-3.76376211613223,4.97103223422088
3.3532389179887,1,1,0.185500671274516,0.302817786674626,9.58395374809334,4.70316555392639,-3.02102660894718
-5.1402,0,0,0.185500671274516,0.302817786674626,-5.19903048077027,5.09046906407046,-13.6785485009567
-1.3139,0,0,0.185153531618437,0.302817786674626,-1.31386313136405,1.85616566474862,-12.952376505163
-0.4831,0,0,0.186292558156363,0.302817786674626,-5.96035157800104,-1.51471643651876,18.9504766598911
-3.7901,0,0,0.186808957841963,0.302817786674626,-5.5315796035752,2.08638201664768,19.8650214981892
-3.1344,0,0,0.190964592985931,0.302817786674626,3.13441095799554,-3.98094123518335,-12.656901951291
4.07848978005857,1,1,0.191048668637923,0.302817786674626,7.58541305825911,7.06096780439564,-9.71215755460695
-4.1708,0,0,0.191048668637923,0.302817786674626,-4.17145250309417,6.39224412981856,5.854709178212
-2.2614,0,0,0.190672595572738,0.302817786674626,-2.2620669812919,3.47163112149608,19.6605442618716
-3.8308,0,0,0.195402630945049,0.302817786674626,-3.83143684444497,8.41248469323083,-13.0274706067294
1.40084238904312,1,1,0.195178993686476,0.302817786674626,3.84444218196992,4.26184518757393,9.78396067914314
0.516274860623376,1,1,0.195178993686476,0.302817786674626,7.14833370677276,2.73757014853053,2.39642016948793
1.23870255453439,1,1,0.195178993686476,0.302817786674626,2.73441610697328,5.26890586610499,-0.375956216673053
4.08152712544558,1,1,0.195178993686476,0.302817786674626,-9.32822525028502,-5.67483290349687,0.523536301230351
0.787199447495808,1,1,0.195178993686476,0.302817786674626,-4.30523841420869,-3.45748150128633,-4.29290880341366
-2.4353,0,0,0.195178993686476,0.302817786674626,7.31688104409954,-0.438138027174173,7.09047274856912
-0.6224,0,0,0.195214863263615,0.302817786674626,-0.622439828810435,4.80758999855322,-16.6607323056807
-1.3805,0,0,0.19735666872539,0.302817786674626,1.38046107145637,-3.30377101275113,14.0790920857391
1.47025856313308,1,1,0.197661470520715,0.302817786674626,3.52438549345704,6.00358058310633,-9.67403875061388
-1.7244,0,0,0.197661470520715,0.302817786674626,-1.72435517039563,5.38826709530237,-10.116863976806
0,1,0,0.198051317514084,0.302817786674626,0.113423121936068,0.831846848503544,14.5665108939129
0,1,0,0.199182317417777,0.302817786674626,1.17955980372868,9.03445780063511,1.86576381366027
3.45172504099239,1,1,0.198701421473298,0.302817786674626,4.71179621508947,8.69787891716131,18.3535676135209
-0.9368,0,0,0.198701421473298,0.302817786674626,-0.936812539667173,2.57056115837278,18.8933100580268
-6.8083,0,0,0.199525402382259,0.302817786674626,-6.80894781191868,7.75642327099064,-5.12453369040747
-2.5893,0,0,0.198867295883168,0.302817786674626,4.38143010463405,-0.831577072019376,-2.19122786947508
-3.6044,0,0,0.200141380111817,0.302817786674626,-3.60498599073335,7.65501059168108,-3.40297588124347
3.49872169735624,1,1,0.199808035385707,0.302817786674626,-5.33871430799273,-8.50094518737303,0.612569319864377
-0.6036,0,0,0.199808035385707,0.302817786674626,-8.36425675063076,-1.39421188175931,3.84896415282009
1.11318539022621,1,1,0.199049609175721,0.302817786674626,-4.06860549241697,-4.35956634682859,-5.28911198646532
-0.5665,0,0,0.199049609175721,0.302817786674626,-0.566549338845126,8.90984145227515,16.2136739889025
-6.0435,0,0,0.201769809959369,0.302817786674626,6.49903619494424,-6.94176705298403,13.3327073276799
0,1,0,0.202763231604689,0.302817786674626,-0.109822278394763,-7.46144882737086,-5.35428426631784
4.58704399955937,1,1,0.205434888704281,0.302817786674626,-6.97167752607712,-7.92422557956533,8.14495443480681
-1.9232,0,0,0.205434888704281,0.302817786674626,1.92323553734125,-8.15861130018628,15.7125960044601
-6.2226,0,0,0.204791123075826,0.302817786674626,-7.99344539560703,4.50168096575585,-19.5776472124376
3.44842445528539,1,1,0.205557104747417,0.302817786674626,7.19260004382681,5.2986827973116,15.3442793281221
-0.5374,0,0,0.205557104747417,0.302817786674626,-0.785099290919,0.337083685166684,11.4732463073724
-0.2676,0,0,0.204983862758047,0.302817786674626,-0.267603306331839,8.90663585417396,-17.1713453722684
1.24768807589699,1,1,0.209877487012941,0.302817786674626,-6.24882545367032,-3.28688802274501,-7.8799630174535
-1.2033,0,0,0.209877487012941,0.302817786674626,-9.28177172701299,-0.794489208430546,15.4921210280362
-5.3749,0,0,0.209451114990259,0.302817786674626,-5.43441113358075,5.31612586324556,-18.8589631325163
-2.2452,0,0,0.209460066238495,0.302817786674626,-2.24587641338434,9.69272037865187,13.941275577841
-4.0417,0,0,0.213642154481119,0.302817786674626,-6.74447259457762,2.0438392342398,11.4503375847385
