Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.2861,1,0,0,0,-5.28397409710903,-9.84875296473243,5.16058015611664
0.7365,1,0,0,0,-2.73433872178627,-2.9554649322836,-7.34843685024377
1.2713,1,0,0,0,7.35123219446811,3.26848793003926,5.51534849151832
-1.5499,0,0,0,0,-1.54987401019976,1.78606952327543,-13.6083349651679
-0.1637,0,0,0,0,9.91973338321984,1.83345090448282,2.03977587345654
2.3045,1,0,0,0,-4.30228455784976,-8.28450867542409,7.32119572378808
-1.8267,0,0,0,0,1.82670926167167,-5.48190942403815,-7.91188266129382
-0.0622,0,0,0,0,-0.062222183190265,4.53283248167184,3.74897446695952
1.4383,1,0,0,0,-9.2845154871897,-3.43609038777583,5.71072768071289
-8.2596,0,0,0,0,9.37919079170988,-7.23575291128701,-9.84938353792419
-4.6974,0,0,0,0,-4.69799662769175,5.22934214365449,7.79726280014906
-2.7652,0,0,0,0,-2.76587895152455,3.28816544460975,-9.34056805293467
-1.8338,0,0,0,0,1.83384568710499,-5.11422487377525,-18.2869507698516
-4.3912,0,0,0,0,5.6052135217883,-3.24000164068715,5.18653873751212
-1.0769,0,0,0,0,-2.33092443728068,-0.112317172170137,1.39068906869423
-5.8344,0,0,0,0,6.28990955342573,-5.85404182972119,14.3854369545413
0,1,0,0,0,-0.900372383758368,-1.15575712688863,9.53520773019975
1.6949,1,0,0,0,3.69206967485184,7.56027906258036,18.4088210644689
-2.481,0,0,0,0,-2.4816328346193,3.46490030980863,-16.6756458867822
5.4192,1,0,0,0,9.73827142691202,7.41642111730396,-18.5723837445924
-1.2258,0,0,0,0,-9.8287032713801,-0.771986375253048,9.93173646560271
-0.2158,0,0,0,0,0.21584682281577,-5.34449254713404,11.1778373277618
6.8345,1,0,0,0,8.83170260216009,9.96476988748672,4.95943480007381
3.9479,1,0,0,0,-5.94571330103504,-9.06185381863706,-17.0581592954314
0.7999,1,0,0,0,-6.94918052666005,-2.79775420138377,-10.4941300645258
0,1,0,0,0,0.458500759958454,9.00707257903024,4.37756829654702
-3.5554,0,0,0,0,3.55535597370985,-3.88270744800492,3.33809908035377
-0.6837,0,0,0,0,4.64923008896197,1.31351790846853,-0.253180597883357
2.4703,1,0,0,0,4.65106381253942,4.46745746041654,6.33600911302496
-7.5816,0,0,0,0,8.21456095443624,-7.00236552432185,-8.34265298275842
3.2635,1,0,0,0,-8.06947941210483,-5.26137008170002,-12.216803556491
-6.9348,0,0,0,0,9.96303178340197,-5.27327291006902,-15.0535975157501
-5.20576242801254,0,0,0,0,5.56589883901382,-6.16401669776742,18.0360687565478
-0.2854,0,0,0,0,0.285368247052357,-3.87939947746511,-11.1048778945771
3.6556,1,0,0,0,-5.65346140826378,-9.15223169937448,-3.41457513892596
0,1,0,0,0,-0.00931769370229496,-6.3163466918563,-6.08728577760313
-0.4551,0,0,0,0,0.455147565605614,-2.03028636458548,9.65291179026029
1.0116,1,0,0,0,-6.35277303417683,-3.00947096451586,9.42857468746249
-3.6796,0,0,0,0,-3.680266342741,7.95644558255205,18.4938787639112
-0.3885,0,0,0,0,-0.38846520829777,0.524150452375498,11.6660741615705
-5.4028,0,0,0,0,-5.40346830537086,9.53480627369819,4.09366343238442
-0.6883,0,0,0,0,-1.19516078443081,0.190760978649676,15.247757764973
-1.5661,0,0,0,0,1.56610025377544,-2.32903100151085,1.72841452726137
0.7224,1,0,0,0,-2.7201923431955,-8.3632369182688,2.66830171115385
-3.9475,0,0,0,0,3.94747428945971,-8.05774747818243,19.8881988100676
3.7797,1,0,0,0,-9.45766135762137,-5.77751037095936,-2.66540214705233
-1.7268,0,0,0,0,-5.08979590868011,-0.270998219055532,10.628495962286
-0.1006,0,0,0,0,0.991372209499595,0.779192342703913,0.202306098383723
2.5764,1,0,0,0,9.85147746934063,4.57362291195154,-12.4809088620723
0,1,0,0,0,-0.358743799515649,-9.73923802577724,17.8305195915853
-7.4907,0,0,0,0,-9.12494683374837,5.94843378188127,-14.7557557331284
3.5569,1,0,0,0,-5.55475145901273,-7.00581166991703,8.01849349070678
0,1,0,0,0,0.433788600457191,9.55493496054453,7.39867999703414
-4.7572,0,0,0,0,4.76091802028078,-4.99374886348245,19.7480624032084
4.0074,1,0,0,0,6.00456448564701,9.92678875006455,-6.57997746353693
6.3601,1,0,0,0,-8.35797470268297,-9.62293632120419,-14.265219987512
-1.119,0,0,0,0,1.11896231410592,-7.71871396353229,-7.82696398721762
-5.20576242801254,0,0,0,0,5.57010543246442,-7.55044751856309,19.3114274768883
-4.2138,0,0,0,0,7.32424741233782,-2.21663628400788,1.83690568219875
-1.6109,0,0,0,0,-1.61086918951015,5.54254619750091,-18.8067903590111
-4.3081,0,0,0,0,9.57882352560244,-2.31090068346583,7.93321999727972
-0.7784,0,0,0,0,0.778399407123107,-1.24329616847034,14.6018204969031
-5.6925,0,0,0,0,-5.84489077749946,5.54348175252594,-16.9017705714183
-4.3663,0,0,0,0,4.36630913636331,-8.17121889126929,-16.9590861736229
0.3205,1,0,0,0,-6.19716021792063,-2.31835408559004,-8.57240053127803
-6.444,0,0,0,0,8.00519839476812,-4.94431170007784,-12.4203153526804
-4.6727,0,0,0,0,4.67272684059774,-4.77206813975309,18.0269011547007
1.7338,1,0,0,0,5.11019580212815,3.73096432901307,7.93846131469022
-3.9685,0,0,0,0,-4.02478668055079,3.93685120528219,-10.625310803187
-5.0882,0,0,0,0,-9.4697989706246,3.09035499507098,3.67400657560471
0,1,0,0,0,-0.609752454798027,-9.8757357422253,-14.3201284020332
-4.1939,0,0,0,0,6.65115992727196,-2.19673765313565,13.0871167921752
-7.1129,0,0,0,0,7.56840929962145,-9.90982814252079,-13.9815231534767
-6.4099,0,0,0,0,-8.36678234975524,4.47363855714179,18.9765842593216
-0.7634,0,0,0,0,1.68133566764869,0.152648360617594,-5.95134100628827
3.7131,1,0,0,0,7.23849060250423,5.71025652199614,10.3733753221235
4.3275,1,0,0,0,-6.32533256304567,-9.04194613961936,3.60924087029888
-1.4038,0,0,0,0,-1.40378890363852,3.0335022657717,16.1903338596256
-6.4458,0,0,0,0,-6.44646938658201,9.44748979160757,16.6316949417759
4.0039,1,0,0,0,6.00105841936207,8.41291549991704,-16.3065168093058
-5.5121,0,0,0,0,5.96760016189558,-8.04807665369893,-5.24328380572316
-5.9747,0,0,0,0,-7.6041806861083,4.40225907370819,-9.38366425243525
-2.1108,0,0,0,0,-2.11143905084942,5.11942136142647,-12.5546489393365
0.1079,1,0,0,0,-3.60487022704116,-2.10574117466688,-18.6092983026306
0.0388,1,0,0,0,-2.03661807242497,-4.25176640970524,-15.0700012590762
-0.8471,0,0,0,0,6.15504615253939,1.15004923101925,-17.5514399247006
-1.5743,0,0,0,0,1.57434850153609,-4.74818094335403,8.01821078884734
0.6704,1,0,0,0,-2.6682534595379,-2.83749022702042,16.6903622221402
1.7264,1,0,0,0,3.72356279620557,5.6630411813259,4.27664180040297
0,1,0,0,0,-0.27538590035061,-8.76662084026618,-5.46138302685146
0,1,0,0,0,-1.17866269450966,-8.7161400025833,6.50907395683351
1.3727,1,0,0,0,-7.50819827493236,-3.37051475149084,9.38355497413612
1.546,1,0,0,0,-3.5438113493992,-8.8404613341226,3.46895016451373
0.2894,1,0,0,0,-2.28725041418015,-8.90978843415414,7.81395800833867
1.238,1,0,0,0,-7.14837433249542,-3.23579536137459,-10.800428583193
0,1,0,0,0,0.443256932637444,9.3450244095473,6.24115715357733
2.6382,1,0,0,0,4.63544241591958,5.21329379563591,8.15224387596571
2.4533,1,0,0,0,4.45048816782406,9.63018044572014,-7.00263931912773
1.4073,1,0,0,0,-7.61895420363799,-3.40512342933457,9.3792395065631
1.9995,1,0,0,0,9.44774192812928,3.99667022251475,-18.2371873693033
4.3145,1,0,0,0,-6.31228088674623,-9.05205810573094,3.62868429813993
0,1,0,0,0,1.40452204764092,4.59465946401794,16.5935510175288
0,1,0,0,0,-1.49186633692152,-5.68806629137563,15.8681406477238
1.7347,1,0,0,0,6.30768845101572,3.73185797776997,5.83251214057168
2.5227,1,0,0,0,-4.52050139747287,-8.06172177453419,7.44268565284885
0,1,0,0,0,1.82448777099012,5.27193788341445,16.9215669756923
6.258,1,0,0,0,-8.25588002685757,-9.50813111620373,-14.3024464761764
0.6513,1,0,0,0,-2.64909721859965,-9.56467914210183,-15.3665732929316
0,1,0,0,0,0.436435333075696,9.49625756185214,7.07511155772327
4.2219,1,0,0,0,-6.21969068420088,-9.12379364137572,3.76661837501059
3.4098,1,0,0,0,9.82706480284432,5.40704645486959,-18.9953322955562
1.501,1,0,0,0,9.77844863250243,3.498179796934,-19.0794890822719
3.5841,1,0,0,0,-5.5819244113032,-9.61791185199396,4.71671568221003
4.4695,1,0,0,0,-8.680080642281,-6.46730540264968,-2.81853354884239
3.9379,1,0,0,0,9.80373155368507,5.93507277620927,-18.8841892759608
0.6286,1,0,0,0,-6.68039277510278,-2.62640659584305,-9.80726382655314
4.0971,1,0,0,0,6.09431460491547,9.82090528374299,-6.45038609895139
2.6279,1,0,0,0,4.62512232885929,5.24551635495191,8.15689103532977
2.646,1,0,0,0,9.11962367652096,4.64324345956365,-16.5316922458768
0.3544,1,0,0,0,-2.35219545152756,-3.72074644756548,-17.3811412071872
0,1,0,0,0,-0.611235395927909,-5.57397655770861,-6.36585579522129
1.3278,1,0,0,0,-3.3256710984487,-8.94331242716378,7.602040537243
2.5907,1,0,0,0,4.83573494917843,4.58791747896505,8.0620516793257
-4.7655,0,0,0,0,7.65632733608054,-2.76826319162883,8.54320191129101
1.0284,1,0,0,0,9.35444270230527,3.02561142172868,-9.47212502919886
-0.9281,0,0,0,0,0.928114515844268,-2.7484790221025,-4.7385846383827
3.5623,1,0,0,0,7.79070714493504,5.55950692320487,-14.7566177352153
0,1,0,0,0,-1.78758303934016,-4.83395025571969,2.64596616402279
-1.6704,0,0,0,0,-4.08926283249086,-0.3274644717253,16.3269087581766
6.3604,1,0,0,0,-8.35826087965251,-8.94815079875959,13.4634909879721
-0.2446,0,0,0,0,0.244555820392296,-5.78598896083333,-17.7913438184971
-4.0841,0,0,0,0,-4.08476677635524,7.89785338406464,2.49697766230785
-2.344,0,0,0,0,2.34395019209292,-9.53270423471141,13.7945687884514
3.8754,1,0,0,0,5.87255989888682,9.2273243086371,15.9430200160055
0.9978,1,0,0,0,-2.99560285566519,-8.0580628942034,-10.7350384586482
1.2561,1,0,0,0,4.90222565250481,3.25327611129128,15.2694408277292
-0.0192,0,0,0,0,-0.0192421258621938,0.947074613252351,12.9980892804194
-3.7542,0,0,0,0,-5.58875801433835,1.92387523114643,-7.26678302823287
-6.5438,0,0,0,0,6.99934120367146,-6.24507086112013,7.58057569590577
1.6543,1,0,0,0,4.91344527013751,3.65148115731363,18.143264755225
-3.1571,0,0,0,0,-3.65519304252599,2.68045766261882,-11.00397921153
5.2164,1,0,0,0,-7.21426148806656,-8.21791076269567,-5.42770086881542
4.2347,1,0,0,0,6.23186811629109,8.30787661866179,15.2563188496832
-5.4002,0,0,0,0,-8.20417331492078,3.40238399470772,-10.9536556064957
-0.3243,0,0,0,0,-5.6727867990962,-1.67356850360834,-9.06812922178086
-0.4489,0,0,0,0,-1.40524266108637,-0.43116163186459,-0.558435427650508
-1.902,0,0,0,0,-1.90199489170874,6.60212464425897,18.8705934247819
-0.7279,0,0,0,0,0.727924853339996,-7.10143063384105,-14.2022176366776
-5.2793,0,0,0,0,-5.27988929550158,6.58808745861037,-14.0620367443227
-3.3067,0,0,0,0,-3.92698894401545,2.71249004348808,-13.364897753488
-5.1556,0,0,0,0,-5.42057961613651,4.90081229435541,14.4635862789569
-1.0627,0,0,0,0,-1.06273489879179,3.41539696500289,4.94921683665662
-4.1222,0,0,0,0,5.52576686449827,-2.77168713024696,-16.325461565952
-4.9026,0,0,0,0,-5.13669360652951,4.69683772362507,3.32020534317584
1.2926,1,0,0,0,-3.29038784891791,-7.78490572655501,-15.1641926014618
-1.7177,0,0,0,0,-1.71768503317693,4.48433986898521,-8.72228498468966
3.2132,1,0,0,0,8.40765949231491,5.21036171467432,8.45644737570455
-8.1688,0,0,0,0,-8.89761921284283,7.48889758566702,-7.55278118825669
-2.5419,0,0,0,0,-3.62960377950323,1.46017936407171,17.0871655371047
-7.781,0,0,0,0,9.00282027918119,-6.60901704338644,-19.6564037323045
-7.6164,0,0,0,0,8.07188101051675,-7.94742618742949,-17.3864284132239
-8.2185,0,0,0,0,-9.58338659255734,6.89173485948954,-7.54832136091371
-4.6847,0,0,0,0,-6.23573581801002,3.13573415732913,14.7092379987653
-3.6483,0,0,0,0,3.64827842891142,-6.32127593781558,7.00467719199547
0.6573,1,0,0,0,2.654487026584,7.13932152841934,-4.83344260705352
-5.3318,0,0,0,0,-5.33238627028363,9.62822742219047,-12.0919776331571
-3.4265,0,0,0,0,-3.42713964893045,7.69372870240126,14.5220988033691
0.434,1,0,0,0,3.10477505675997,2.43124371753397,16.2522727379385
-6.6128,0,0,0,0,-8.52953211107296,4.73129639917544,-7.7882535408227
7.4411,1,0,0,0,-9.85097632085686,-9.43891886163339,11.9781896989325
-4.4116,0,0,0,0,7.78809758644372,-2.41438529026822,-0.451774972259201
0,1,0,0,0,0.389361630973216,1.17065384002001,17.6738026293902
-4.0946,0,0,0,0,6.33042568731359,-2.0974167904349,8.25039323550335
1.1284,1,0,0,0,-5.38156718347676,-3.12621712044136,-4.61633015026809
1.6943,1,0,0,0,-3.6921512991515,-5.74569032244284,1.64656925090639
-1.257,0,0,0,0,-1.25697180124704,9.92633612703966,-6.00289543306373
-3.1534,0,0,0,0,-3.9130624756003,2.41170622802502,-7.84212552298268
-3.8497,0,0,0,0,-4.62569287129154,3.09351537574354,5.37482504250939
-0.0812,0,0,0,0,9.88130552166896,1.9159936453307,15.4097165646933
-2.5177,0,0,0,0,-4.08125225955392,0.968764611938393,5.07130522305209
-0.0727,0,0,0,0,0.0726724664986023,-6.49189323850027,-8.76577754843537
-7.3865,0,0,0,0,-8.26086024845807,6.51673283602389,3.20570049627678
2.3367,1,0,0,0,-4.334490322723,-9.15275894963875,2.64093091647381
0.4586,1,0,0,0,5.21793797957775,2.45577475391247,-14.0113524265936
0,1,0,0,0,0.923754849631512,6.29963768180745,13.3465894000109
-0.099,0,0,0,0,-0.0990308178278454,2.4342837546455,-12.2441553502045
-4.2623,0,0,0,0,4.2622978304958,-8.82370969583976,-2.04017851919978
4.5535,1,0,0,0,-6.55135395122862,-9.24322291009226,-16.6202733799358
1.37,1,0,0,0,-3.36780760667374,-4.52430406530266,17.7635864956625
3.2357,1,0,0,0,5.23287293913477,9.51398632738658,7.11630852382697
-4.9605,0,0,0,0,6.76518683659955,-3.16362247238485,-16.6456491662492
3.4652,1,0,0,0,6.23528522278241,5.46244605229926,-17.2740612794342
3.6261,1,0,0,0,-5.8475656409613,-5.62395024704051,-11.4189581747563
0.6321,1,0,0,0,2.62931695467856,9.24250458149104,-16.2495143606994
0,1,0,0,0,-0.692196753038697,-2.69370245780686,16.2767276674618
-4.4761,0,0,0,0,-4.47675985674832,7.11286825790561,6.49553608343462
-2.6783,0,0,0,0,-7.6511333607612,0.680519625229834,-9.86538351158672
-4.9757,0,0,0,0,-9.88944135264125,2.97791681495303,2.37456740118458
0.9139,1,0,0,0,2.91111010962271,6.39744294038729,-2.09168316388435
0,1,0,0,0,-1.84408175037985,-2.90395251576381,-15.254523972479
-5.9799,0,0,0,0,6.43543427695987,-7.83775359612758,-0.0541140009039012
-2.937,0,0,0,0,-5.50310972921722,0.939192390935661,-18.236984811253
0,1,0,0,0,-1.43850478991405,-2.23902047040943,17.386374867326
-2.792,0,0,0,0,7.89302423604319,-0.794758124658424,12.1585545746
-2.2581,0,0,0,0,-6.63114418772262,0.26025349230661,-2.39786444490898
-1.7145,0,0,0,0,9.48005306290344,0.282702565537834,-3.81079909359729
-4.0251,0,0,0,0,4.02505356209131,-7.85018471456167,-5.43769117667139
2.0221,1,0,0,0,4.01931808762477,6.07636528976362,-12.9175154813011
2.9268,1,0,0,0,-4.92461364969432,-6.1129122350686,6.14224545736189
-0.1754,0,0,0,0,0.175382353780599,-4.53239889481076,17.0699781781527
-5.0874,0,0,0,0,5.25496305093834,-9.24690008522243,12.1142920837805
-7.9346,0,0,0,0,9.05800827804869,-6.88819052716227,-14.112512775144
-4.5984,0,0,0,0,4.59839331781548,-7.69924797309877,16.0540088306407
-4.214,0,0,0,0,6.75721235084703,-2.21681797400275,16.7044904534099
2.7667,1,0,0,0,-4.76451830547982,-8.04438934859077,-14.2895769760807
-0.7562,0,0,0,0,1.76094505638545,0.239273208290893,17.2429052546463
-7.1682,0,0,0,0,-7.16885585346505,7.98206931230445,-14.8108103654371
-4.3613,0,0,0,0,-4.36196713796356,6.16663968654234,8.444815836755
-0.3174,0,0,0,0,0.317365731651236,-4.97127925747153,18.3732313155282
-0.7126,0,0,0,0,5.9987380917943,1.28457212089262,-5.18466681317831
2.1807,1,0,0,0,-4.1785772195352,-8.74615264850783,-2.8690880472268
1.7361,1,0,0,0,-3.73394151693245,-5.16933254519869,-1.97061422746898
4.2112,1,0,0,0,-6.20906539330782,-7.2250114228604,-19.0934295139428
-7.7179,0,0,0,0,-8.30488424580297,7.21090175234209,15.4197367586783
-5.4318,0,0,0,0,6.84264316136823,-4.09782042308801,-16.4104028246288
-7.8629,0,0,0,0,-8.65894186717644,7.08685806895641,10.3232007402588
-2.9801,0,0,0,0,8.55044699766204,-0.98291724598079,19.9833505297648
-3.8269,0,0,0,0,3.82689773955308,-5.69547155211847,-16.9336526764182
-0.5479,0,0,0,0,-0.547933658603515,7.32392311704487,3.52540548363904
-2.5529,0,0,0,0,9.05651418191377,-0.555690646234211,6.42632915553878
0.2883,1,0,0,0,-2.28615216595176,-6.79188467901938,15.3283659645901
1.8053,1,0,0,0,3.80246834191622,7.59958495723023,-15.0991918394466
-4.3958,0,0,0,0,-6.0817302141544,2.7192874651254,-5.34713365283455
-4.1979,0,0,0,0,4.19789652488349,-9.50082426320941,13.5169108740298
-0.4185,0,0,0,0,2.0094956307201,1.16497154387661,0.223149907899696
2.1762,1,0,0,0,-6.24743565387465,-4.17405439284827,1.10462095636834
-5.3204,0,0,0,0,5.7758982705533,-5.20074144890458,-10.477963195162
-6.6493,0,0,0,0,7.37312170695279,-6.01643073838951,16.4950338102675
2.0456,1,0,0,0,-4.04342700324722,-4.29126591151149,-6.78110547079146
-1.0602,0,0,0,0,-1.0602430302381,4.50208087507752,5.12398952128813
-1.0441,0,0,0,0,9.50371028708173,0.953090736787923,14.3897549850543
-1.3985,0,0,2.16504149011366,2.07489281054788,-1.39852150538006,7.78875750454834,10.1266312661789
-3.7461,0,0,2.15773711097727,2.07489281054788,-3.98996326728235,3.54035779439766,11.4370750556071
-5.2514,0,0,2.15565943245587,2.07489281054788,-6.91244459993745,3.62190554770018,13.0725500646396
2.44,1,0,2.15185415746463,2.07489281054788,-4.43782332845757,-9.98553755678402,16.1518597681791
-2.9408,0,0,2.15597085974464,2.07489281054788,8.87278910288684,-0.943588109059279,-14.277621798894
-3.9653,0,0,2.16059870585005,2.07489281054788,3.96529638271858,-6.79882769956897,16.8667446364727
4.3108,1,0,2.16498840412411,2.07489281054788,-7.18591896999031,-6.30860306120258,13.8472982918337
-2.429,0,0,2.1734891029357,2.07489281054788,-2.68263832181634,2.19545421497021,-14.8698388039197
-1.8395,0,0,2.17334777053979,2.07489281054788,4.19044215245111,0.157723486420029,15.2291867873599
6.2142,1,0,2.16911365915963,2.07489281054788,9.06635966521034,8.21143050637847,-19.383406036295
-1.2584,0,0,2.18387988840036,2.07489281054788,1.93155654724048,-0.596501669037053,-1.18969763434568
2.551772356092,1,1,2.18160468409329,2.07489281054788,1.77785099519213,4.83751241302483,-5.42481638375237
-0.7509,0,0,2.18160468409329,2.07489281054788,5.59110763272562,1.2462736306913,-7.37025891701632
-4.9478,0,0,2.18447447797403,2.07489281054788,-6.89738050938213,3.0083029349003,0.642015380286804
1.2941,1,0,2.18136840596192,2.07489281054788,3.29132534159426,8.99702155585413,12.1212496082864
-4.0237,0,0,2.18073311067308,2.07489281054788,-4.37567037346185,3.68141279552488,10.1347385580975
2.5968,1,0,2.18169952132255,2.07489281054788,-4.59465206636507,-5.57820173127789,-15.9665383865715
1.4895,1,0,2.18195466329815,2.07489281054788,3.48666996820785,3.76139848346403,-2.22853051320971
-4.5697,0,0,2.1828109883796,2.07489281054788,-9.33052862204766,2.57183328316546,-13.6339621476539
-7.6048,0,0,2.18227207732957,2.07489281054788,-8.77773195135749,6.4808318613192,4.6153603057131
2.564,1,0,2.17438857957393,2.07489281054788,-4.56181664348186,-7.65855508327829,19.8632828096358
-1.7815,0,0,2.17869113868123,2.07489281054788,3.92445046004367,0.215667284324443,0.300326667488065
-7.6368,0,0,2.17437593146228,2.07489281054788,-9.15055610375207,6.18094867707068,-11.7059171934937
0.0999,1,0,2.16910736028429,2.07489281054788,2.09708659660535,5.51776646681511,-3.25200832272429
-5.2112,0,0,2.16394756596449,2.07489281054788,5.57953695663977,-7.64770254854382,-5.87070773486401
-0.1434,0,0,2.17697773240379,2.07489281054788,9.24856074364973,1.85380746875157,-5.23220386540252
-2.5989,0,0,2.17087112211402,2.07489281054788,2.59893840508433,-5.12116891955238,-17.7923355083926
-5.6228,0,0,2.17384317300641,2.07489281054788,-5.62345818663022,8.46273942287537,-6.01736280741429
-2.3873,0,0,2.17553429340354,2.07489281054788,2.38734848718433,-4.33253436009393,-13.909843402962
-2.0421,0,0,2.17767590645989,2.07489281054788,-7.5129578274669,0.0442276631532579,19.2250675632671
1.448,1,0,2.17285343733481,2.07489281054788,6.82804144517847,3.44521971071585,-5.85188400674835
2.5027,1,0,2.17283687494861,2.07489281054788,-4.50057175384125,-6.37410715374704,6.90110076435729
-2.9248,0,0,2.17274811464282,2.07489281054788,5.81203342464036,-0.927559612915708,12.4804402581003
-2.3884,0,0,2.17369743720495,2.07489281054788,-8.3195197422341,0.390535419909334,-15.3023935738004
-1.6344,0,0,2.16996772155079,2.07489281054788,3.25094024657833,-0.0508474464735738,9.12786974834487
-2.0634,0,0,2.16529852272828,2.07489281054788,-2.0640361716977,2.93506662050327,-1.85680560932028
-2.9706,0,0,2.16585174641372,2.07489281054788,-3.92775782993986,2.06791499119667,-15.2682002311543
-2.3583,0,0,2.16114265619958,2.07489281054788,-2.35892269949824,8.44839449221208,0.829735867607468
-5.6361,0,0,2.15928118490735,2.07489281054788,6.09158430029319,-6.02300081195967,1.52894815888784
0,1,0,2.17732602883356,2.07489281054788,-0.354931902354885,-0.635302028865128,-14.1964141816333
-8.1614,0,0,2.1706401892586,2.07489281054788,-8.94410055531734,7.38532672136783,-3.81789914645346
2.2818,1,0,2.16631456752815,2.07489281054788,9.87301412355929,4.27899151310569,1.75419013644225
-4.5666,0,0,2.1693543176539,2.07489281054788,5.19212071016423,-3.9735678473668,-18.3283473114644
-7.2927,0,0,2.1847876830469,2.07489281054788,7.74826330129534,-8.6071730390911,15.0447250417547
-1.9938,0,0,2.20068430078828,2.07489281054788,7.28429998452355,0.0034249916685738,-13.2636521467761
