Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,0.590620851739951,0.649808281630051,14.260877435704
0,1,0,0,0,1.85154723263421,8.26196965309426,2.27394139770647
-6.5643,0,0,0,0,-6.5924943028904,6.55289923525232,-2.5919448320272
-3.6563,0,0,0,0,-7.12440590089375,1.65850264316109,11.0703441111299
-4.6601,0,0,0,0,4.66010461708242,-6.64780507413021,12.8013391830199
0,1,0,0,0,0.302092643653062,3.86188375316122,-11.370763970836
-4.1833,0,0,0,0,-4.59758028821045,3.77335428738998,12.3054714840204
-5.6235,0,0,0,0,7.56217478439938,-3.72300659787826,-8.22411674912503
1.0617,1,0,0,0,-4.52849696591192,-3.05954556512243,-7.93063738962511
0.9381,1,0,0,0,2.93530712782187,9.75802801429009,12.6461530267897
-8.9901,0,0,0,0,-9.57704526837175,8.43877118611008,-3.90951804701452
2.1511,1,0,0,0,-4.14890945391489,-7.88157222198914,19.1517861154027
1.4748,1,0,0,0,3.47199644565491,5.10811343801179,2.31380673361917
0.5133,1,0,0,0,6.39158719911179,2.51046345099738,18.8065203993724
-5.526,0,0,0,0,5.98154099397248,-7.40464534752314,-5.8841068833178
-7.4315,0,0,0,0,-9.5636299595049,5.88921050810639,10.9230840169057
-0.1833,0,0,0,0,0.183349800404056,-2.75362826392963,6.65259136131751
-6.9229,0,0,0,0,7.55577661816515,-6.3193045045984,11.4399805552628
2.0018,1,0,0,0,-5.9877624367215,-3.99962062917937,6.42541458582908
0,1,0,0,0,-1.24455194922632,-1.68716944322938,19.6229081327258
-3.4355,0,0,0,0,3.88435374161057,-3.02131908083786,-19.8236196055641
-4.0844,0,0,0,0,4.08441753469149,-7.51158275835704,18.3906351859038
-0.5651,0,0,0,0,-0.565065357391806,7.31598806113231,-5.50281171958275
-0.8575,0,0,0,0,-7.21009931993998,-1.14037799322829,1.51484677000379
-0.2767,0,0,0,0,0.276690816398322,-4.72187040078647,5.75988476155706
-0.4477,0,0,0,0,-2.05782588616972,-1.12955495815962,1.99175214971378
0.0765,1,0,0,0,8.66947633495274,2.07370129747211,5.66797051092793
-1.1265,0,0,0,0,-1.12648537602647,7.40762400836869,-6.0776504733556
-1.0177,0,0,0,0,9.74500101646111,0.979490715707493,4.3641239147281
-0.1896,0,0,0,0,5.26552160977451,1.80764594360817,-16.8799736896966
0,1,0,0,0,-0.49927448231867,-3.24453376301555,-3.73448989094808
-4.8889,0,0,0,0,4.92982415193794,-4.93944837430225,-17.7582680465299
-0.0325,0,0,0,0,-9.65388383709907,-1.96536934470007,-19.9075900143005
-1.8871,0,0,0,0,1.88708568167369,-2.95812655832913,-2.54290922282762
-1.4651,0,0,0,0,2.56738040052607,-0.441288547757495,-0.73598590933317
-5.5685,0,0,0,0,-5.56913634019556,7.02743639848119,-11.9628315462483
-2.47,0,0,0,0,-3.91085141349906,1.03436973311092,1.58816628365349
-3.8011,0,0,0,0,7.78469986515828,-1.80387256733846,-12.63094801397
-4.9287,0,0,0,0,7.24299533978693,-2.93152176062425,19.2654269765952
-0.3964,0,0,0,0,-7.02912852166216,-1.60140464173434,17.7627604852205
-1.092,0,0,0,0,-1.09204289959543,9.92487741446266,15.6524105403529
1.1019,1,0,0,0,3.09911936455988,7.48980140107683,-17.6725900925986
-1.441,0,0,0,0,2.01684382352253,-0.875950051456915,-11.3010038730537
-4.3523,0,0,0,0,-8.80562015736612,2.35446158310141,-0.644538908911333
-3.1006,0,0,0,0,3.10060986510485,-7.65033607412015,-19.3937606063427
-1.9458,0,0,0,0,1.94581841820982,-2.77328982224276,12.6734942925928
-5.5392,0,0,0,0,-7.00045766378737,4.08327559793349,7.90494366970487
-7.295,0,0,0,0,-7.29565664532499,7.52669286039305,11.9458937708476
-2.6194,0,0,0,0,-2.62000886712588,7.19504392220792,18.6403973815603
-5.9641,0,0,0,0,6.41959141615214,-8.6832541217029,12.786560619909
0.5449,1,0,0,0,-8.89344526919233,-2.54268749968207,-13.7347596593012
-0.9518,0,0,0,0,-0.951758713259709,7.13266461076391,10.888365604952
0,1,0,0,0,0.0613116017061941,0.674252583367236,1.35243079146011
-0.5795,0,0,0,0,-2.76444900159967,-1.41829825685447,-4.14168057678192
0.679,1,0,0,0,-7.44965688284344,-2.67686241112902,-17.3398691820613
-0.2547,0,0,0,0,0.254665407948728,-5.05909358848327,3.65795592042111
1.0292,1,0,0,0,-3.02699753961375,-9.88944611038563,-8.82265799453542
5.3543,1,0,0,0,7.37442774029156,7.35148144169493,18.4603617044832
1.8889,1,0,0,0,-4.31384128343217,-3.88670625967953,0.725021325962349
-8.5164,0,0,0,0,8.97192165673748,-9.90551549747236,-9.85849063169336
-2.1949,0,0,0,0,2.38587872543747,-2.01518115710887,13.9321009873403
-0.6063,0,0,0,0,-0.606274835476677,8.79187924230645,2.72103683884646
0,1,0,0,0,0.948769922398229,6.28929459409801,3.09820499611446
-0.2518,0,0,0,0,6.94898082235665,1.74544781533691,11.1970112523887
-0.5322,0,0,0,0,-0.532229908988047,3.58099557164828,-10.5299835441054
4.8259,1,0,0,0,-6.97531252046837,-6.82373313314615,13.9530816536717
-3.1615,0,0,0,0,-4.21024015725,2.17959216811109,15.3254174992574
-0.1342,0,0,0,0,-6.84942955217837,-1.86362794080742,-16.5580781599932
-5.13238392113033,0,0,0,0,5.32243144946768,-6.43002564986119,-8.43105458732187
-0.6552,0,0,0,0,2.62135635101622,1.29538673043074,-15.1584154172877
4.3713,1,0,0,0,-6.36914432244303,-9.99424015415718,18.99594800443
-2.8618,0,0,0,0,-2.86242158518125,3.23649580196193,4.51290665320779
0.9446,1,0,0,0,-2.942448310832,-4.01029638311611,-17.0751276575146
5.1339,1,0,0,0,-7.35828036772343,-7.13176228132696,8.64912391336908
-4.021,0,0,0,0,-8.78328214801633,2.02315348262275,3.97850610551899
-0.4407,0,0,0,0,-9.47902785626416,-1.55711050343762,12.962979628757
-0.6548,0,0,0,0,0.654759488515914,-2.17484775167679,-3.03711347192302
0.4514,1,0,0,0,-2.44918597221101,-8.32832620790514,3.78537161433166
-1.7535,0,0,0,0,1.75346773015906,-6.45435976434893,15.080456858515
-0.1816,0,0,0,0,-0.234786269335832,0.13579893248062,11.4737720315687
-0.9759,0,0,0,0,7.14272452366454,1.02133731290105,-14.9138334740262
0.314,1,0,0,0,-2.31183774284238,-3.08053991781141,18.4086583677046
0,1,0,0,0,-0.0134879192633335,-1.29065955273314,3.77158499431363
2.3706,1,0,0,0,4.36784707747716,9.3445200470132,5.25414810729697
0,1,0,0,0,-0.541116648885646,-4.92191683313314,-10.4072866907395
-3.1297,0,0,0,0,-3.13029990634063,4.96247505061481,4.80351294501384
-0.1046,0,0,0,0,2.27466730584481,1.89258585026917,-0.954065940041229
0.1833,1,0,0,0,-3.31972830592231,-2.18114638469108,3.43062109199694
-1.5356,0,0,0,0,-1.53562510844418,9.06553008886594,-11.5047139674894
-7.3106,0,0,0,0,7.76612894447363,-7.77528205424667,-13.0900915772014
-0.7754,0,0,0,0,0.995692490810141,-0.59079799654487,-1.97711944436125
-3.3078,0,0,0,0,-9.18551854259671,1.30999670204022,-5.89204843902063
0,1,0,0,0,0.780319075331494,8.43053615018586,-8.83213054207386
-9.028,0,0,0,0,9.81156456630676,-8.39505468620324,8.09607684865215
1.325,1,0,0,0,-3.32279071914041,-4.27793751601322,17.2083829669706
1.0074,1,0,0,0,-3.58010120276016,-3.00521065940282,2.81591671745458
-6.8051,0,0,0,0,-9.90071439432855,4.82469292464824,-1.84204624277845
-0.2655,0,0,0,0,2.1625355985244,1.59330752906665,-1.03209579471291
0.7893,1,0,0,0,8.40249412547351,2.78646514181366,-1.38580402746424
0,1,0,0,0,-1.41079346904903,-5.63872477039081,18.8343307979155
1.9593,1,0,0,0,-4.67116227619214,-3.95713089976365,6.39728679517841
-1.227,0,0,0,0,-1.71062647772224,0.744591152215628,-17.6986491164518
-0.9786,0,0,0,0,0.978552036396703,-4.99997599759786,17.0743405207416
-1.776,0,0,0,0,6.38314052271369,0.221223744180982,4.83799174645323
-6.2638,0,0,0,0,-6.26444156922477,9.03526857417718,3.56639037651839
3.8391,1,0,0,0,5.83633150184768,8.45212373784988,6.31674187965114
0,1,0,0,0,-1.42497967082291,-5.59844825174562,18.8276289352433
0,1,0,0,0,0.506399048652974,8.16006122354058,-2.21799955874808
4.1992,1,0,0,0,7.95635981047454,6.19643511593351,18.1062882306495
0,1,0,0,0,1.76583831199342,8.07468553754933,2.35219629239869
2.6815,1,0,0,0,5.63540547336722,4.67870627519725,-6.21011479408761
2.3837,1,0,0,0,-6.1548547115987,-4.3814884340846,6.69652716436548
0.3906,1,0,0,0,-3.44052038907625,-2.38838453056025,3.10187069912031
0,1,0,0,0,-0.311306268018478,-1.99710380159397,-3.13638366607592
2.5799,1,0,0,0,-4.57768544643368,-8.14623080032579,-12.8243196118763
-0.0348,0,0,0,0,-2.50994478905271,-1.96304319975066,3.514131942889
1.0735,1,0,0,0,-5.43956686948459,-3.07137342886865,-18.1893715197674
-0.1447,0,0,0,0,0.144670106611733,-0.215599154361613,13.6157551203646
0,1,0,0,0,1.10533658741309,6.63141125082293,2.95525478986464
0,1,0,0,0,-0.236987537515612,-1.50389588625976,-2.89990487893709
0.4823,1,0,0,0,2.4795271347802,7.03974170456261,2.28939058892105
-0.0006,0,0,0,0,0.000636138641336617,-0.919634011016412,3.31478696140445
0,1,0,0,0,0.343153443273527,3.91673304145769,-11.7092970358482
0.7594,1,0,0,0,-2.75724436165782,-3.6080904845507,17.8798398960028
0,1,0,0,0,-0.36062680778995,-2.57243098592609,13.321823291998
0.9776,1,0,0,0,-3.78269403590111,-2.97543817084649,2.17060336860869
5.1062,1,0,0,0,-7.10398471741228,-8.55248695353363,1.77585724973701
2.5512,1,0,0,0,-4.54907901986954,-8.2623541930346,19.1236982450106
3.5525,1,0,0,0,5.54972413780739,8.62629470596091,6.10935309493821
6.0204,1,0,0,0,-8.01825134134681,-8.76112977496252,10.5803092996881
2.4483,1,0,0,0,-4.44617588752074,-7.85933961901072,18.7004360183285
4.5599,1,0,0,0,-6.55772279152549,-7.19689179866527,14.953620439496
0,1,0,0,0,0.553692222756722,6.26549623465462,-10.0351642217102
3.5698,1,0,0,0,5.56695699913504,8.61582231579462,6.12182277512189
0,1,0,0,0,-1.19919000444941,-5.34157975886154,-10.9648659032922
0.2995,1,0,0,0,2.29670047407991,6.45522142505453,-16.8246234256277
-3.7004,0,0,0,0,3.70042149562406,-9.31462642564156,9.69230542752993
-3.6981,0,0,0,0,-5.40176337743483,2.00212072807054,11.854911905261
0,1,0,0,0,-0.644288486261805,-3.58050857920944,-8.86247114908219
-9.4109,0,0,0,0,-9.99784458224494,9.37070497000556,0.962000972522574
3.7318,1,0,0,0,-5.7296133883898,-8.93354688871992,-3.66375401799466
1.3984,1,0,0,0,3.39557201497201,5.70351351602083,-16.0257656243844
-6.1669,0,0,0,0,-7.43721512869381,4.95183166019231,1.83502601949255
-2.2623,0,0,0,0,-5.72391909346837,0.264470222901579,-5.58030819345784
-0.1232,0,0,0,0,5.82756448081279,1.8739795875157,-13.904405500762
-1.087,0,0,0,0,1.08698248004337,-4.26584913947249,-15.832218220183
2.0819,1,0,0,0,9.40070944871351,4.07913020914544,3.33202924355187
-5.2018,0,0,0,0,5.49597171714246,-7.09048090736809,-18.5748542254816
0.6067,1,0,0,0,8.69641633648422,2.6039076639898,-6.73706616395337
2.9087,1,0,0,0,4.90592955308766,8.34828146859919,4.05705146204394
0.0106,1,0,0,0,2.00782877358637,7.44324303459495,-7.19528652846188
4.5437,1,0,0,0,8.81107808837351,6.54088770579001,7.6963837817156
-2.595,0,0,0,0,2.59499591400536,-3.44077189093686,11.9237419987333
-0.226,0,0,0,0,-0.225965473834751,1.52622964856248,2.20107557315509
-0.2635,0,0,0,0,0.263526049004623,-5.72825167467952,15.4643923349253
-2.1534,0,0,0,0,6.34230972091285,-0.156239955278707,-15.4790446860665
-3.0468,0,0,0,0,5.80659511511081,-1.04958738234116,-15.5605206638856
-0.4698,0,0,0,0,-4.39079973720252,-1.52805498369815,-10.6797487915564
0,1,0,0,0,0.947506896630602,6.37622771621534,19.2384556321769
-0.8251,0,0,0,0,8.95762794012207,1.17207500403336,-3.43464296222044
3.7706,1,0,0,0,8.30856191531585,5.76776602756913,13.6866542052098
-4.2043,0,0,0,0,-4.20496991479144,9.19260410891946,-6.52434156686989
-1.5213,0,0,0,0,1.52134084420011,-5.63690667479204,-15.5957818792412
0.0459,1,0,0,0,2.04312714191701,2.94493649373855,12.3453883357903
5.4352,1,0,0,0,9.4509734758584,7.43241917975583,-7.80159129027407
-2.3121,0,0,0,0,-4.87437833823415,0.314246884065103,-5.55105134737218
6.6089,1,0,0,0,9.719587419515,8.60606332866737,7.25135279628798
-0.2379,0,0,0,0,0.237850706723675,-9.28475341707915,-7.89649539322832
-7.5704,0,0,0,0,-8.84064288375685,6.33107672483946,-9.23742295546815
-3.5926,0,0,0,0,3.59264991167751,-8.93357005036625,19.4495748891754
2.6501,1,0,0,0,-9.44972142586973,-4.64788803109692,7.55046899696181
2.5537,1,0,0,0,-4.55157934153767,-8.97713279101412,17.8399649592023
-1.129,0,0,0,0,-1.38270272682649,0.895326099115522,6.43413371666133
0,1,0,0,0,1.7147873034825,8.04271557084024,4.95667181282324
1.9177,1,0,0,0,5.30029516371891,3.91490528290685,-5.17575185443492
1.6331,1,0,0,0,8.52267206587969,3.63026718464147,1.1509311494226
3.0941,1,0,0,0,-5.09188252453819,-8.52361275412336,15.9406119371158
-2.1743,0,0,0,0,2.17433266978727,-5.50933907804337,14.109829264346
-1.2607,0,0,0,0,1.26069695614337,-9.35797586099284,-6.15846846493481
-1.9051,0,0,0,0,2.53060756259924,-1.32835816353067,4.29886116809687
4.9587,1,0,0,0,6.95592349315332,8.66980662450382,-12.352057998029
-0.8584,0,0,0,0,-8.52422014083102,-1.13942920119157,-2.63275868534296
-1.869,0,0,0,0,-3.22456627006718,0.519784421955983,-13.4981393751811
3.696,1,0,0,0,5.69316600149671,6.71564022223434,-7.54734500590441
-6.2795,0,0,0,0,-6.28016387509529,8.82810640141657,10.3815276960289
-0.3739,0,0,0,0,-0.373930678278619,9.27284611150909,0.381153327399826
5.7093,1,0,0,0,-7.87988699281602,-7.70711204304864,9.91486372816596
-6.9198,0,0,0,0,7.37535200711855,-7.32447194688377,19.0667472196728
4.5468,1,0,0,0,7.32574684821916,6.54404568927579,-4.38476489191459
-2.5137,0,0,0,0,6.12365037754356,-0.516454961097377,-8.20161429492217
0.4554,1,0,0,0,9.39514984334881,2.45255121397655,-6.34084472293769
-6.2595,0,0,0,0,6.71500259839918,-6.04177795961697,16.887082948361
-5.20576242801254,0,0,0,0,5.52906531528372,-7.34595952967346,12.465135464061
-5.3159,0,0,0,0,-5.31653569697608,9.40602852782908,-10.131555194804
-3.8645,0,0,0,0,-5.61937597146844,2.15763308723008,-15.305093702149
-6.9355,0,0,0,0,7.39102680955806,-9.91749512342949,8.704737788877
-3.65,0,0,0,0,-4.99293894052943,2.37211515830771,3.89873368366406
-4.1581,0,0,0,0,-4.43532223988501,3.88774556516547,-5.26656720383549
0,1,0,0,0,0.178547468441124,5.6156379740386,-1.25124528083836
-8.4261,0,0,0,0,-9.774374106248,7.15582969765775,-18.700844469685
-3.9537,0,0,0,0,-8.83830760396699,1.95591360454284,16.6310245405564
0.3498,1,0,0,0,-4.92810294568429,-2.34759641295935,6.82541805040539
-0.4121,0,0,0,0,-0.41207698607999,5.90571432318077,-11.8482682016299
-0.7,0,0,0,0,0.700008296520807,-6.14644675340232,-18.7384515216645
-1.9479,0,0,0,0,1.94785621579132,-7.19198663675293,-7.31851381925612
-1.847,0,0,0,0,9.14284475853206,0.15022518356986,-11.3430591674238
0.6627,1,0,0,0,-3.78483237254383,-2.66052867182595,18.1905158961585
-5.5816,0,0,0,0,-7.39788956255186,3.78747984935582,12.6171220152036
-2.3568,0,0,0,0,-2.55008060607059,2.16585263896919,-2.83022979994686
-1.2563,0,0,0,0,1.25627745682666,-1.69185442894744,17.9298446968317
-1.9958,0,0,0,0,-1.99578811755076,7.14857558522908,2.33762662764117
-3.1866,0,0,0,0,4.74421633889184,-1.6869300561771,-14.1514055807517
4.9623,1,0,0,0,6.95953717908141,9.04797110184246,-3.92926192171539
-2.1876,0,0,0,0,-2.18828134004958,6.21712481366559,-10.0956604517573
-3.8077,0,0,0,0,-7.26726915736803,1.80991167023528,-6.77046666121337
-2.0162,0,0,0,0,-3.36540875815365,0.717213342251258,17.9309366354022
6.5946,1,0,0,0,9.9087030126656,8.5917651085969,-6.4364103485006
-0.4137,0,0,0,0,1.67590116236222,0.825210700049308,-10.0962037465264
-1.2588,0,0,0,0,2.37429509569249,-0.211470476347026,-17.9842123042457
0,1,0,0,0,-0.136188662476787,-6.12578809810351,3.4922187514424
-5.33,0,0,0,0,8.6924963014397,-3.33281227714081,0.133962087543715
-6.6341,0,0,0,0,7.91830091678454,-5.41231422189968,-6.83261465081906
0,1,0,0,0,-1.5690790076719,-6.27609624321094,13.4110878955103
0.8153,1,0,0,0,2.81247142964499,7.09851502896558,-0.292446707583075
0,1,0,0,0,-1.8418733963117,-9.92747809629695,-3.24884334843229
-1.1438,0,0,0,0,-1.80784274875973,0.50800767692021,-1.48473529976027
-4.8369,0,0,0,0,-6.52286128896963,3.16029861095873,-4.52154307462554
0,1,0,0,0,-0.650126394891835,-5.72324021758709,-13.2812167961943
0.6232,1,0,0,0,-2.62102254272082,-8.62126258118285,-5.58089501020929
1.801,1,0,0,0,-3.79883028745781,-9.0442215460335,-13.5598737190193
-0.5299,0,0,0,0,-6.46839276462505,-1.46796335419794,1.98737066768818
-1.2567,0,0,0,0,1.25671208835486,-4.47400326522416,2.19347370211474
-1.5777,0,0,0,0,1.57772695634888,-4.25516891741997,-0.568115266720469
1.6993,1,0,0,0,-3.69713557292562,-9.86727825172973,-16.5965268447321
-1.2405,0,0,0,0,8.97779871867015,0.756696808348721,-12.4969928556452
-3.2588,0,0,0,0,-3.25940197043177,8.26779209201887,-19.8196834939656
-1.4412,0,0,0,0,-1.44120780304231,4.78275092137568,18.7839838291013
0,1,0,0,0,-1.27135965081635,-3.40493275838446,-7.15799389722269
6.4634,1,0,0,0,-8.97072541762434,-8.46127996929988,-13.1978899382461
0,1,0,0,0,-1.53651118315878,-8.28384957409351,17.2896119613768
1.8862,1,0,0,0,-3.88404148393724,-6.89895451952676,-5.22459763471117
-6.0407,0,0,0,0,-6.37706222880536,5.71174344167107,-10.7906722022147
2.5031,1,0,0,0,-4.50091953753297,-5.38825518391174,-16.1723539861523
-5.8121,0,0,0,0,-6.14844893855295,5.52590434168403,-9.19307408212537
-1.6539,0,0,0,0,6.4612685933974,0.343254345903139,-0.656194457973548
-6.1742,0,0,0,0,-6.17480814526241,9.29924125865574,-19.6988153947741
-3.7269,0,0,0,0,5.59973821144944,-1.87389775245284,-16.6386941832698
-3.3517,0,0,0,0,3.35174945724944,-6.71086102452378,-18.8677429833777
-1.0035,0,0,0,0,7.88080617639115,0.993734238835044,-0.465622552966845
-0.709,0,0,0,0,9.64314614771094,1.28815972526474,2.45168786851545
-6.515,0,0,0,0,8.6036866665338,-4.66204902222081,-16.2842839203549
-8.4857,0,0,0,0,9.37217259813289,-7.66077458736507,-13.1341955224576
2.316,1,0,0,0,4.31317803422131,4.91938115973271,-17.2984247133753
5.7802,1,0,0,0,7.77738139397854,9.0382624056803,12.4907772295388
7.2857,1,0,0,0,-9.2888218194866,-9.28350785180536,11.9771669774158
-4.2458,0,0,0,0,-4.5821378075933,3.96081541590727,-15.649826949072
0.7288,1,0,1.03370958350075,1.15764189327314,-7.05693492993717,-2.72662159400558,-19.5015367551976
-2.7943,0,0,1.03405426275334,1.15764189327314,-2.79491358386386,6.18293550294581,13.9070818115973
-6.8653,0,0,1.03325768991411,1.15764189327314,-6.86595081247197,8.46545482178524,-17.6291230221557
-5.04,0,0,1.02919767441389,1.15764189327314,6.72660057911819,-3.37848797442783,-10.9674296758134
1.6327,1,0,1.02958723165389,1.15764189327314,-8.3375777010569,-3.63050135182924,11.2812798560069
-0.0621,0,0,1.03534844136408,1.15764189327314,-9.35872303404745,-1.93572637996752,-14.1147241031118
-5.058,0,0,1.04058449785972,1.15764189327314,8.13320901352494,-3.06076813583262,13.5503983196545
-0.7647,0,0,1.0422052179527,1.15764189327314,7.884687268058,1.23248105704871,8.75551847142151
-0.5576,0,0,1.03885645279371,1.15764189327314,-0.55756249051476,1.07023994788114,19.1323577606411
-3.5423,0,0,1.04040870506721,1.15764189327314,-3.54292736792083,7.32991182061,14.1656242132787
-2.5014,0,0,1.03769283278867,1.15764189327314,2.72841573974036,-2.28408706782957,2.70932284945404
-1.9799,0,0,1.04242614000298,1.15764189327314,1.9799395589502,-5.96363720355426,12.3729445744407
-4.2973,0,0,1.03885044607387,1.15764189327314,-4.97725796089139,3.69713311062341,19.5009494459918
-4.538,0,0,1.04002091285291,1.15764189327314,8.08264384531624,-2.54076218483471,-2.24773685524627
2.6897,1,0,1.0369578695169,1.15764189327314,-9.30929976566577,-4.6875762574471,19.9735703399509
1.5103,1,0,1.04694007420249,1.15764189327314,-3.50816001705453,-6.55968101022977,0.0140859148366523
0,1,0,1.0454665506065,1.15764189327314,1.29462170549816,6.49532287700778,-10.5147955882573
-2.9485,0,0,1.04373987803405,1.15764189327314,2.94852580852536,-7.53366005083719,3.46655653038432
0,1,0,1.04284425806014,1.15764189327314,-0.616168836349157,-1.18025075994617,-16.0634552430119
-1.6087,0,0,1.04315291345493,1.15764189327314,1.60867844207439,-6.14827313898405,10.8780035920113
1.59824791552939,1,1,1.03985036906388,1.15764189327314,3.49031791742101,4.13271126362968,-1.36673391536423
4.86560844214614,1,1,1.03985036906388,1.15764189327314,6.7565297878777,9.19416587327561,-15.2441757916661
-2.8588,0,0,1.03985036906388,1.15764189327314,4.07281823240144,-1.72196366524874,-9.21274972788401
-0.9842,0,0,1.04354298680008,1.15764189327314,0.984157851294166,-4.3417705335545,-10.1042490372303
6.8332,1,0,1.04030137504346,1.15764189327314,-8.83103385263847,-8.86878953122322,-3.35459879517732
0,1,0,1.05877870869511,1.15764189327314,-0.733937109533041,-7.24123085182574,-11.7943625110595
-3.4633,0,0,1.05827930831428,1.15764189327314,3.48532455977771,-3.44586286335042,9.79854715967901
1.97559065868203,1,1,1.0619764722177,1.15764189327314,4.0747729447346,4.95348220945685,-17.7656741800794
-5.3971,0,0,1.0619764722177,1.15764189327314,8.54159624240715,-3.39994928842394,-16.7144707398333
3.66936595579027,1,1,1.05872173629551,1.15764189327314,6.68379700992623,6.32676238121677,11.1252407302783
-1.368,0,0,1.05872173629551,1.15764189327314,-6.69018311804841,-0.629815731760168,2.47104133159478
-4.1179,0,0,1.05460604737427,1.15764189327314,-7.27376709404577,2.12004631316402,-11.0364601296631
4.76059018489478,1,1,1.05295519692322,1.15764189327314,8.906927961428,6.40818901762973,7.10348583865773
0,1,0,1.05295519692322,1.15764189327314,0.495218001009663,4.92926074342023,-3.5275247296727
0,1,0,1.04986487364421,1.15764189327314,-1.39678977989142,-9.26386803677548,6.10282232112545
1.60980982773229,1,1,1.05202094100432,1.15764189327314,3.69754846817179,3.94457487048113,5.57988850624015
-3.7829,0,0,1.05202094100432,1.15764189327314,-4.55895794964492,3.06085295801099,12.7391196878514
4.86200692382432,1,1,1.05395795979852,1.15764189327314,9.5585620160365,6.05997997767432,7.34548823578089
4.2165792288225,1,1,1.05395795979852,1.15764189327314,7.82163107145713,6.20078307926713,-12.1792519469112
-5.3881,0,0,1.05395795979852,1.15764189327314,-6.00238033427031,4.79387021446525,-10.4625080521675
-7.20359276346028,0,0,1.05127802705609,1.15764189327314,-8.91969312124696,5.52693523851658,2.34941046258747
-2.7176,0,0,1.0485244650333,1.15764189327314,2.71761842576066,-6.58702428509855,-18.5502501397456
-3.7325,0,0,1.04602456481671,1.15764189327314,-3.73316661823726,7.43898979532376,11.1947683672157
0,1,0,1.04348655769,1.15764189327314,-0.677354875727971,-4.4313672121822,6.55671166437266
-4.8411,0,0,1.04152921243917,1.15764189327314,-6.19502387036428,3.49182597450433,16.387403729611
