PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.04315658712879,1,1,1,1,359,1,1,1,1,1,0,0,0,0,1,1,1
0.428151948411895,1,1,1,1,360,0,0,0,1,1,0,0,1,0,1,0,1
0.80239689824392,1,1,1,1,361,1,1,0,1,0,1,0,0,1,1,0,1
0.857230826886143,1,1,1,1,362,1,0,1,0,1,1,0,0,0,1,0,0
1.09025448567047,1,1,1,1,363,0,1,1,1,0,1,1,0,0,0,1,1
0.917063966788864,1,1,1,1,364,0,1,1,1,0,0,0,0,0,1,1,1
0.807199792570218,1,-1,0,0,366,1,0,1,1,0,1,1,1,1,0,1,1
1.12524541247621,1,1,1,1,367,1,1,1,0,1,1,0,1,1,1,0,0
0.815370941363514,1,1,1,1,368,0,1,0,1,0,0,1,0,1,0,0,0
0.919985338728309,1,1,1,1,369,1,0,1,1,0,0,1,0,1,0,1,0
-0.642726159895507,0,-1,0,1,370,0,0,1,0,1,1,1,0,0,1,0,0
0.790941657188231,1,1,1,1,371,0,0,1,0,1,1,1,1,0,0,0,1
0.933545620172556,1,1,1,1,372,1,0,1,0,1,1,0,0,1,1,0,0
0.79858488399441,1,1,1,1,373,0,0,1,1,1,0,0,1,0,1,1,0
0.893884634858444,1,1,1,1,374,1,1,1,0,0,0,0,1,1,1,0,1
-0.473371266571335,0,-1,0,1,375,1,0,0,1,1,0,1,1,1,1,1,1
-0.556092270951438,0,-1,0,1,376,1,1,0,0,0,0,0,0,1,0,1,1
-0.808470287886138,0,-1,0,1,377,0,0,0,0,0,0,0,0,1,0,0,1
0.650075350789588,1,1,1,1,378,0,1,0,0,1,0,1,1,1,0,1,0
0.735127712976947,1,1,1,1,379,1,0,0,1,0,0,0,0,1,1,0,0
0.554263997799494,1,1,1,1,382,1,0,0,0,1,0,0,0,0,0,1,1
0.969976260133664,1,1,1,1,383,1,0,1,1,1,1,0,0,0,1,0,1
0.786652107821103,1,1,1,1,384,0,1,0,1,0,1,1,0,1,1,1,0
0.759426723956722,1,1,1,1,385,0,0,1,1,0,1,1,0,1,1,0,0
1.37238458633077,1,1,1,1,386,1,1,1,1,1,1,0,0,0,1,0,1
0.537328377144469,1,1,1,1,387,0,1,0,0,1,0,0,1,0,0,1,1
-0.885600145026242,0,-1,0,1,388,0,0,0,0,0,0,1,0,1,1,1,1
0.631493381364064,1,1,1,1,390,0,1,1,0,0,1,1,1,0,0,1,1
0.410484718271013,1,1,1,1,391,0,0,1,1,1,1,1,0,1,1,0,1
-0.81027247644655,0,-1,0,1,392,0,0,0,0,1,0,1,0,1,1,0,0
1.29272588497858,1,1,1,1,393,0,1,1,1,0,1,0,1,0,0,0,1
0.659113885229647,1,1,1,1,394,0,1,1,1,0,1,1,1,1,1,1,0
1.20039152605305,1,1,1,1,396,0,0,1,1,0,1,0,0,0,0,0,1
1.22864097808656,1,1,1,1,399,1,1,1,0,0,1,0,0,1,1,1,0
0.46895451559847,1,1,1,1,401,1,0,1,1,0,0,1,1,1,1,0,0
0.46895451559847,1,1,1,1,401,1,0,1,1,0,0,1,1,1,1,0,0
