PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,390,1,0,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,391,1,0,0,0,1,1,1,0,0,0,0,0
-1,0,-1,0,1,392,0,1,0,0,1,1,1,1,0,1,1,1
0.75,1,-1,0,0,393,1,0,0,0,1,0,0,0,1,0,1,1
1,1,1,1,1,394,1,0,0,1,1,1,0,0,0,1,0,1
-1,0,-1,0,1,395,1,1,0,1,0,0,0,0,1,1,0,1
1,1,1,1,1,396,1,0,1,0,0,0,0,1,0,1,0,1
0.75,1,1,1,1,397,0,0,0,0,1,0,0,0,1,0,1,0
0.333333333333333,1,1,1,1,398,1,0,1,1,1,0,0,1,1,0,0,0
1,1,1,1,1,399,0,0,1,0,1,1,0,0,0,1,1,1
1,1,1,1,1,400,1,1,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,401,1,0,0,1,0,0,0,1,0,1,0,0
1,1,-1,0,0,402,0,0,0,1,1,0,1,1,1,1,1,1
1,1,1,1,1,403,0,1,1,0,0,0,0,0,1,1,1,0
-1,0,1,1,0,404,1,0,1,0,1,1,1,1,1,1,0,0
-1,0,1,1,0,405,1,0,1,0,1,0,1,0,0,1,1,1
1,1,1,1,1,406,0,0,0,1,1,0,1,0,0,0,0,1
1,1,1,1,1,407,1,1,0,0,0,0,1,0,1,1,0,0
-1,0,1,1,0,408,1,0,1,0,1,1,1,1,0,1,1,0
-1,0,1,1,0,409,1,0,0,0,0,0,0,0,0,0,0,1
-1,0,1,1,0,411,1,1,1,0,0,0,0,1,0,1,1,1
1,1,1,1,1,412,0,0,1,1,1,1,1,0,1,0,1,0
1,1,1,1,1,413,0,0,0,1,0,1,0,1,1,1,0,1
1,1,1,1,1,414,1,0,1,0,0,1,0,0,1,0,1,1
1,1,1,1,1,415,0,1,1,0,0,1,1,1,0,0,0,1
1,1,1,1,1,417,1,1,1,1,1,1,1,0,1,0,0,0
1,1,-1,0,0,418,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,-1,0,1,419,0,0,0,1,0,0,1,1,1,1,1,0
0.333333333333333,1,-1,0,0,420,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,1,1,0,421,1,0,0,0,0,0,1,0,0,0,0,1
-1,0,-1,0,1,422,1,0,0,1,0,0,1,1,0,0,1,0
0.333333333333333,1,1,1,1,423,0,0,1,1,1,1,0,1,1,1,0,0
0.75,1,-1,0,0,424,0,1,0,0,1,0,0,1,1,1,1,1
1,1,1,1,1,425,0,1,1,1,1,0,1,0,1,1,0,1
1,1,1,1,1,426,0,0,1,0,1,1,0,0,0,1,1,0
1,1,1,1,1,427,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,1,1,428,1,1,1,1,1,0,0,0,1,1,0,1
1,1,1,1,1,429,1,1,0,1,1,1,1,1,0,1,0,0
0.333333333333333,1,-1,0,0,430,1,0,0,1,1,0,0,1,1,1,0,1
1,1,1,1,1,431,0,0,1,0,1,0,1,1,0,0,1,0
-1,0,-1,0,1,432,0,0,0,1,0,0,0,1,1,1,1,0
1,1,1,1,1,433,0,1,0,0,1,1,0,1,0,1,0,0
1,1,1,1,1,434,0,1,1,0,0,1,1,0,1,0,1,1
1,1,1,1,1,435,1,0,1,1,1,0,1,0,0,1,1,0
1,1,-1,0,0,436,1,1,0,1,1,0,0,0,1,1,0,1
1,1,1,1,1,437,1,0,1,0,0,1,1,1,0,1,0,1
0.555555555555556,1,-1,0,0,438,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,1,1,0,439,1,0,0,1,0,1,1,1,0,1,0,0
1,1,1,1,1,440,0,0,1,1,0,1,0,1,1,1,0,1
-1,0,-1,0,1,441,0,0,1,0,0,1,1,1,1,1,1,0
1,1,1,1,1,442,0,1,0,0,0,0,1,0,1,0,1,0
0.555555555555556,1,-1,0,0,443,0,0,0,1,0,1,0,1,0,1,1,0
1,1,1,1,1,445,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,1,446,0,1,0,1,1,0,1,0,0,1,0,1
1,1,1,1,1,447,1,1,1,0,0,1,0,0,1,1,0,1
1,1,1,1,1,448,0,0,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,449,1,1,0,0,0,0,0,1,0,0,1,1
-1,0,-1,0,1,450,0,0,0,1,0,0,0,1,1,1,0,1
-1,0,-1,0,1,451,0,0,1,0,0,1,1,0,0,1,0,0
1,1,1,1,1,452,1,1,1,1,1,1,1,0,0,0,1,0
-1,0,1,1,0,453,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,1,1,454,1,0,1,1,0,1,1,0,0,1,1,1
1,1,1,1,1,455,0,0,0,1,1,1,1,0,1,1,0,0
-1,0,-1,0,1,456,0,0,0,0,0,1,1,0,1,1,1,0
0.75,1,1,1,1,457,1,1,0,0,1,0,0,0,0,1,1,1
1,1,1,1,1,458,0,0,1,0,0,1,1,0,1,0,1,1
-1,0,1,1,0,459,1,0,1,0,1,0,1,1,1,1,1,1
1,1,-1,0,0,460,0,1,0,1,1,0,1,1,1,1,0,1
1,1,1,1,1,461,1,0,1,1,1,0,1,1,0,0,0,1
1,1,1,1,1,462,0,1,1,0,0,1,1,0,1,0,0,0
-1,0,1,1,0,463,1,0,0,0,0,0,0,0,0,1,1,1
-1,0,-1,0,1,464,1,0,1,0,0,1,1,1,0,1,1,0
0.75,1,1,1,1,465,1,0,1,0,1,0,0,1,1,0,0,0
1,1,1,1,1,466,0,1,0,0,1,1,0,0,1,1,0,0
1,1,1,1,1,467,1,1,0,1,1,1,1,0,1,0,1,0
1,1,1,1,1,468,0,0,0,0,1,1,1,0,0,0,1,0
0.75,1,1,1,1,469,1,0,1,0,1,0,0,0,1,0,0,1
1,1,1,1,1,470,0,0,1,0,0,1,1,1,1,0,0,1
0.75,1,1,1,1,471,1,0,0,0,1,0,0,0,0,0,0,1
1,1,1,1,1,472,1,1,1,1,0,0,0,0,0,1,1,0
1,1,1,1,1,473,1,1,0,1,0,1,0,1,0,0,0,1
0.75,1,1,1,1,474,1,0,1,0,1,0,0,1,1,1,1,1
-1,0,1,1,0,475,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,1,1,476,0,1,1,1,0,0,0,1,1,0,1,0
0.75,1,1,1,1,477,0,0,0,0,1,0,0,1,0,1,1,1
1,1,1,1,1,478,1,1,1,0,0,0,1,1,0,1,1,0
-1,0,1,1,0,479,1,1,0,0,1,1,1,0,0,1,0,1
1,1,1,1,1,480,1,1,1,1,1,0,0,0,1,0,0,0
-1,0,-1,0,1,481,1,1,0,1,0,0,1,1,1,1,0,1
-1,0,1,1,0,482,0,1,0,1,0,1,1,0,0,1,1,0
1,1,1,1,1,483,0,0,0,1,0,1,1,1,1,1,0,1
1,1,1,1,1,484,0,0,0,1,0,0,1,0,1,1,1,0
1,1,-1,0,0,485,0,0,0,1,1,0,1,1,1,1,1,1
0.555555555555556,1,1,1,1,486,0,1,0,1,0,1,0,0,1,0,1,0
-1,0,-1,0,1,487,0,0,1,0,0,0,0,1,1,1,1,1
1,1,1,1,1,488,1,0,1,0,0,1,1,0,0,0,0,0
1,1,1,1,1,489,0,0,0,1,1,0,1,0,0,1,0,1
-1,0,1,1,0,490,1,0,0,0,1,1,1,0,0,1,1,1
1,1,1,1,1,491,1,0,0,0,1,1,0,0,0,1,0,1
-1,0,-1,0,1,492,0,1,1,0,1,0,1,1,0,1,0,1
-1,0,-1,0,1,493,1,0,0,0,1,0,1,1,1,1,0,1
1,1,1,1,1,494,0,1,1,1,1,1,1,1,1,0,1,1
-1,0,-1,0,1,495,0,1,1,0,1,1,1,0,0,1,1,1
-0.666666666666667,0,1,1,0,496,0,1,0,0,0,1,0,1,0,1,1,1
-1,0,-1,0,1,497,0,1,0,0,0,1,1,1,1,1,1,0
1,1,1,1,1,498,0,1,1,1,0,1,1,1,0,0,0,1
1,1,1,1,1,499,1,0,1,1,1,1,1,1,0,0,1,0
0.555555555555556,1,1,1,1,500,1,1,0,1,0,1,0,0,0,0,0,0
-1,0,-1,0,1,501,1,0,0,1,0,1,1,1,1,1,1,0
-0.666666666666667,0,-1,0,1,502,0,0,1,1,0,1,1,1,1,0,1,1
1,1,1,1,1,503,0,0,1,1,1,0,1,1,1,0,1,1
1,1,1,1,1,504,1,1,1,1,1,0,0,0,1,0,1,1
1,1,1,1,1,505,0,0,0,1,0,0,0,1,1,1,0,0
1,1,1,1,1,506,1,1,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,507,0,0,1,1,1,0,1,0,1,0,0,0
1,1,1,1,1,508,0,1,1,1,1,1,1,0,1,0,0,0
1,1,-1,0,0,509,0,1,1,0,0,0,1,1,0,1,0,0
1,1,1,1,1,510,0,0,1,1,0,1,1,0,1,1,0,1
1,1,1,1,1,511,0,1,1,1,0,0,0,1,1,0,0,0
-1,0,1,1,0,512,1,0,1,0,1,0,1,1,0,1,0,0
-1,0,1,1,0,513,1,0,1,0,1,1,1,0,0,1,1,0
0.333333333333333,1,1,1,1,514,1,1,0,1,1,1,0,1,1,1,1,1
1,1,1,1,1,515,0,1,1,0,1,1,0,0,0,0,1,1
-1,0,-1,0,1,516,1,0,0,0,0,0,0,1,1,1,0,1
-1,0,1,1,0,517,1,0,0,0,1,1,1,1,0,1,1,1
1,1,1,1,1,518,1,0,1,1,1,0,1,1,0,1,1,1
-1,0,1,1,0,519,0,1,1,1,0,1,1,1,0,1,1,0
1,1,1,1,1,520,0,1,1,0,1,1,0,0,0,0,1,0
0.333333333333333,1,1,1,1,521,1,0,0,1,1,1,0,1,0,1,1,1
-0.666666666666667,0,-1,0,1,522,0,0,0,1,0,1,1,1,0,1,1,1
0.555555555555556,1,1,1,1,523,1,0,1,1,0,1,0,0,0,1,1,0
1,1,-1,0,0,524,0,1,0,1,1,0,1,0,1,1,1,1
1,1,1,1,1,525,0,0,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,526,1,1,0,1,1,0,1,1,0,1,1,1
0.333333333333333,1,1,1,1,527,0,1,0,1,1,1,0,1,0,1,1,1
1,1,1,1,1,528,1,1,0,1,0,0,1,0,0,1,0,0
1,1,1,1,1,529,1,0,1,0,0,1,0,0,1,1,1,1
0.555555555555556,1,1,1,1,530,0,1,0,0,0,1,0,1,1,1,1,0
1,1,1,1,1,531,0,0,1,1,1,1,0,0,0,0,1,0
-1,0,-1,0,1,532,1,0,1,0,0,0,1,1,0,1,1,0
1,1,1,1,1,533,1,0,1,1,1,0,1,0,0,0,1,0
0.333333333333333,1,-1,0,0,534,0,0,0,1,1,0,0,1,1,1,1,1
1,1,1,1,1,535,1,0,0,1,0,0,0,0,1,1,1,0
-1,0,-1,0,1,536,1,1,0,1,0,0,0,0,1,0,1,1
1,1,1,1,1,537,1,1,1,1,1,1,1,1,0,0,1,0
1,1,1,1,1,538,0,0,0,0,1,1,1,1,0,0,1,1
1,1,1,1,1,539,0,1,0,0,1,1,0,1,0,0,1,0
1,1,1,1,1,540,1,1,1,1,0,0,1,0,1,1,0,0
-1,0,-1,0,1,541,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,-1,0,1,542,0,0,0,0,0,0,1,1,0,1,1,1
-1,0,1,1,0,543,1,0,0,1,0,0,1,0,0,0,0,1
1,1,1,1,1,544,0,1,1,0,1,1,1,0,0,0,1,1
0.75,1,1,1,1,546,1,1,1,0,1,0,0,1,0,1,1,0
1,1,1,1,1,547,0,1,1,1,0,0,1,0,1,0,1,0
0.555555555555556,1,1,1,1,548,1,0,0,1,0,1,0,1,0,1,0,0
-1,0,-1,0,1,549,0,0,1,0,0,0,0,1,0,0,1,0
1,1,1,1,1,550,0,1,0,1,1,1,1,0,0,1,0,0
1,1,1,1,1,551,0,1,1,1,1,0,0,0,0,0,1,1
1,1,1,1,1,552,0,1,1,1,0,1,0,0,0,1,1,1
1,1,1,1,1,553,0,1,1,1,1,1,1,1,1,1,0,1
-1,0,1,1,0,554,1,0,0,1,0,0,0,1,0,0,0,1
-1,0,-1,0,1,555,1,0,0,0,1,0,1,1,1,1,1,1
1,1,1,1,1,556,0,0,0,0,0,0,1,1,0,0,0,0
1,1,1,1,1,557,0,0,1,1,1,1,0,0,1,0,1,1
-1,0,-1,0,1,558,0,0,0,1,0,1,1,1,1,1,1,0
1,1,1,1,1,559,1,1,1,1,1,1,1,1,1,0,1,0
1,1,1,1,1,560,1,1,0,1,1,0,0,0,0,0,0,1
-1,0,-1,0,1,561,0,0,1,0,0,1,1,0,1,1,1,0
0.333333333333333,1,1,1,1,562,0,0,1,1,1,1,0,1,0,0,0,0
-1,0,-1,0,1,563,0,0,0,1,0,0,0,1,1,0,0,1
1,1,1,1,1,564,1,0,1,1,0,1,1,0,0,0,0,1
1,1,1,1,1,565,1,1,1,1,0,0,0,0,1,1,1,0
0.555555555555556,1,1,1,1,566,0,1,1,1,0,1,0,0,0,0,0,0
1,1,1,1,1,567,0,1,0,1,0,0,1,1,0,0,0,0
-1,0,-1,0,1,568,0,0,1,1,0,0,1,1,1,0,1,1
1,1,1,1,1,569,1,1,0,1,1,0,0,0,0,0,1,1
1,1,1,1,1,570,1,1,0,1,0,0,1,0,0,1,1,0
1,1,1,1,1,571,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,1,1,572,1,1,1,1,0,1,1,0,1,0,0,1
1,1,1,1,1,573,1,1,0,1,0,0,1,1,0,0,0,0
1,1,1,1,1,574,1,1,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,575,0,0,0,1,1,0,0,0,1,1,1,0
-1,0,1,1,0,576,0,0,0,0,1,1,1,0,1,0,1,1
1,1,1,1,1,577,1,1,0,0,1,0,1,1,0,0,0,0
1,1,1,1,1,578,1,1,1,1,1,1,0,0,1,0,1,1
1,1,1,1,1,579,1,0,1,1,1,0,0,0,1,0,0,1
1,1,1,1,1,580,1,1,1,0,1,1,0,0,0,0,1,0
-1,0,1,1,0,581,0,0,0,1,0,0,1,0,0,1,0,1
0.555555555555556,1,1,1,1,582,0,1,0,0,0,1,0,0,0,0,1,0
0.555555555555556,1,-1,0,0,583,1,0,1,1,0,1,0,1,0,0,1,0
-1,0,-1,0,1,584,0,1,0,0,0,0,0,0,1,0,1,1
1,1,1,1,1,585,1,0,0,1,1,0,1,1,0,1,0,0
1,1,1,1,1,586,0,0,0,0,0,1,0,1,0,1,0,1
0.555555555555556,1,1,1,1,587,1,0,1,0,0,1,0,0,0,1,1,0
0.333333333333333,1,1,1,1,588,0,1,1,1,1,0,0,1,1,1,1,0
1,1,1,1,1,589,1,0,1,1,0,0,0,1,0,0,0,0
1,1,1,1,1,590,1,1,1,0,0,0,0,1,0,0,1,0
1,1,-1,0,0,591,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,-1,0,1,592,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,-1,0,1,593,1,0,0,1,0,0,0,0,1,0,1,1
1,1,1,1,1,594,0,0,1,1,1,0,1,1,0,1,1,1
1,1,1,1,1,595,1,0,1,0,0,1,1,0,0,1,1,1
1,1,1,1,1,596,1,1,1,1,1,0,1,1,1,0,1,1
0.333333333333333,1,1,1,1,597,0,1,1,1,1,1,0,1,0,1,0,1
1,1,-1,0,0,598,0,1,1,0,0,0,1,1,1,1,0,0
0.555555555555556,1,1,1,1,599,1,1,0,0,0,1,0,1,0,0,0,0
0.555555555555556,1,1,1,1,600,1,1,1,1,0,1,0,1,1,1,0,0
0.333333333333333,1,1,1,1,601,0,0,1,0,0,0,1,0,1,0,1,1
0.75,1,1,1,1,602,0,1,1,0,1,0,0,1,1,1,0,1
1,1,1,1,1,603,1,1,1,1,0,1,0,1,1,1,0,1
-0.666666666666667,0,-1,0,1,604,0,0,0,1,0,1,1,1,0,0,1,1
1,1,1,1,1,605,1,0,0,1,0,0,0,1,0,1,0,0
1,1,1,1,1,606,1,1,1,0,0,0,0,1,0,1,0,0
0.333333333333333,1,1,1,1,607,0,0,1,1,0,0,0,0,1,0,1,1
0.75,1,1,1,1,608,1,0,0,0,1,0,0,0,0,1,1,0
1,1,1,1,1,609,1,0,1,0,1,1,0,1,1,0,0,0
0.333333333333333,1,1,1,1,610,1,0,1,1,1,0,0,1,1,0,0,0
1,1,1,1,1,611,1,1,0,0,1,1,0,0,1,0,0,1
0.333333333333333,1,1,1,1,612,1,1,0,1,1,0,0,1,0,0,1,1
1,1,1,1,1,613,0,0,1,0,1,1,0,1,1,0,1,1
1,1,1,1,1,614,0,1,1,0,0,0,0,0,1,0,0,0
-0.666666666666667,0,1,1,0,615,1,1,1,0,0,1,0,1,1,1,1,1
1,1,1,1,1,616,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,1,1,617,1,0,0,0,1,1,0,0,0,0,1,0
1,1,1,1,1,618,0,1,1,1,1,1,0,0,1,0,0,1
-1,0,1,1,0,619,0,0,1,1,0,1,1,0,0,1,0,0
0.75,1,-1,0,0,620,0,1,0,0,1,0,0,1,1,0,1,1
1,1,1,1,1,621,0,1,0,1,1,1,0,0,1,0,1,1
1,1,1,1,1,622,0,1,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,623,1,0,1,0,0,0,0,1,0,0,0,0
0.75,1,1,1,1,624,0,0,1,0,1,0,0,1,1,1,1,1
1,1,1,1,1,625,1,0,1,0,1,1,0,1,0,0,1,1
1,1,1,1,1,626,1,1,0,1,0,0,0,1,0,1,1,1
1,1,-1,0,0,627,0,0,1,0,0,0,1,0,0,1,1,0
1,1,1,1,1,628,1,1,0,0,0,0,1,0,0,1,1,0
-1,0,-1,0,1,629,0,0,0,0,1,0,1,0,0,1,0,1
0.333333333333333,1,1,1,1,630,0,0,1,1,1,1,0,1,0,1,0,0
1,1,1,1,1,631,1,1,0,1,1,1,0,0,1,1,1,0
-1,0,1,1,0,632,0,1,1,1,0,0,0,1,0,1,1,1
1,1,1,1,1,633,1,1,0,1,0,0,0,0,1,0,1,0
1,1,1,1,1,634,0,1,0,0,1,0,1,0,0,0,0,0
1,1,1,1,1,635,0,1,1,1,1,0,0,0,0,1,0,0
-1,0,-1,0,1,636,0,0,0,1,0,0,1,1,0,0,1,0
0.333333333333333,1,1,1,1,637,0,1,1,0,0,0,0,0,1,1,1,1
1,1,1,1,1,638,0,0,1,1,0,1,1,1,0,0,0,1
-1,0,1,1,0,639,1,0,0,0,0,0,1,1,0,1,0,1
1,1,1,1,1,640,0,0,0,1,1,0,0,0,1,1,0,0
1,1,1,1,1,641,1,1,1,1,1,1,0,0,1,0,0,1
0.555555555555556,1,1,1,1,642,1,0,0,0,0,1,0,1,1,0,0,0
1,1,1,1,1,644,1,1,1,1,0,1,1,0,0,0,1,0
1,1,1,1,1,645,0,1,0,0,0,1,1,0,0,0,1,0
1,1,1,1,1,646,1,1,1,1,1,0,0,0,0,0,1,1
0.555555555555556,1,1,1,1,647,1,1,1,0,0,1,0,0,0,1,0,0
-1,0,1,1,0,648,1,0,0,0,0,1,1,0,0,1,1,0
1,1,-1,0,0,649,0,0,0,1,1,0,1,1,1,1,1,1
1,1,1,1,1,650,1,0,1,1,1,1,0,0,0,0,0,0
1,1,-1,0,0,651,0,0,1,0,0,0,1,0,0,1,0,0
0.333333333333333,1,-1,0,0,652,0,1,0,1,1,0,0,1,1,0,1,1
0.75,1,1,1,1,653,1,0,0,0,1,0,0,0,1,0,0,0
1,1,1,1,1,655,1,0,1,0,1,1,1,1,0,0,1,1
1,1,1,1,1,656,1,0,0,0,1,1,0,1,1,1,0,1
0.333333333333333,1,1,1,1,657,0,0,1,1,1,0,0,1,1,1,0,0
1,1,1,1,1,658,0,1,1,1,0,0,1,1,1,1,0,0
0.333333333333333,1,1,1,1,659,1,0,1,1,1,1,0,1,0,0,1,0
-1,0,1,1,0,660,1,1,1,0,0,1,1,0,1,1,1,0
1,1,-1,0,0,661,0,1,0,1,1,0,0,0,1,1,1,1
1,1,1,1,1,662,0,1,0,0,1,1,1,1,0,0,0,0
1,1,1,1,1,663,1,0,1,0,1,1,0,1,1,0,1,1
-1,0,-1,0,1,664,1,0,0,0,0,0,1,1,1,1,0,1
0.333333333333333,1,1,1,1,665,0,1,0,1,1,1,0,1,1,1,1,0
1,1,1,1,1,666,1,0,1,1,1,1,1,1,1,1,0,0
1,1,-1,0,0,667,0,1,1,0,0,1,1,0,0,1,0,1
1,1,1,1,1,668,0,0,0,0,0,0,1,1,0,0,0,0
1,1,-1,0,0,669,0,0,1,0,0,0,1,0,0,1,1,0
1,1,1,1,1,670,1,1,0,1,1,1,1,1,0,0,0,0
-1,0,1,1,0,671,1,0,1,0,1,1,1,1,1,1,0,0
-1,0,-1,0,1,672,0,1,0,0,1,1,1,0,0,1,0,1
1,1,-1,0,0,674,0,0,0,0,0,0,1,0,1,1,0,0
1,1,1,1,1,675,0,1,0,0,1,1,0,1,0,0,0,0
1,1,1,1,1,676,1,1,0,1,0,0,0,1,0,0,1,0
