PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.567902825879897,1,1,1,1,330,1,0,1,0,1,1,0,1,1,1,0,1
0.306028537722942,1,1,1,1,331,1,0,0,0,0,1,0,0,0,1,1,0
-0.613855770469502,0,1,1,0,332,1,0,0,0,0,0,0,1,1,1,0,0
1.01931794635027,1,1,1,1,333,1,1,0,0,1,0,1,0,1,0,1,0
0.725313538189252,1,1,1,1,334,1,0,1,1,0,0,1,0,0,0,1,1
1.15229370841484,1,1,1,1,335,1,0,0,1,1,0,1,1,0,0,0,1
0.516660333775355,1,1,1,1,336,1,1,0,0,0,0,0,1,1,1,1,0
0.7672623945801,1,1,1,1,337,1,0,0,0,0,0,0,1,0,0,0,1
-1.04736366612783,0,-1,0,1,338,0,0,0,1,0,1,0,1,0,1,1,1
0.302882410657921,1,1,1,1,339,1,0,0,1,0,0,1,1,1,1,0,0
1.10068129674937,1,1,1,1,340,0,1,0,1,0,1,0,1,0,0,0,0
-0.94542342762381,0,-1,0,1,341,0,0,1,0,0,0,1,0,0,1,1,0
0.270774835144615,1,1,1,1,343,0,0,0,0,0,0,0,0,1,1,1,0
0.820892338746188,1,1,1,1,344,1,1,0,0,1,0,1,0,0,1,1,1
1.08770200846113,1,1,1,1,345,0,1,1,1,1,1,1,0,1,0,0,1
0.682777657383931,1,1,1,1,346,1,0,0,0,1,1,1,0,1,0,0,1
0.580668292173571,1,-1,0,0,347,0,0,0,1,1,0,0,1,1,0,0,1
1.13373375338256,1,1,1,1,348,1,1,1,0,1,0,1,0,0,1,0,0
1.13023039690352,1,1,1,1,349,1,1,1,0,0,1,1,0,0,0,1,1
1.16623528267101,1,1,1,1,350,1,0,1,1,0,0,0,0,1,0,0,1
0.650895035805905,1,1,1,1,352,0,1,0,1,0,0,1,0,1,1,0,0
1.15749798399539,1,1,1,1,353,1,1,0,0,0,1,0,0,0,0,0,0
-0.760742836497237,0,-1,0,1,354,0,0,0,0,0,0,1,1,1,1,1,1
1.09446892074601,1,1,1,1,355,0,0,0,1,0,1,1,0,0,0,0,0
0.701977310504549,1,1,1,1,356,1,0,1,1,0,0,0,0,1,1,1,0
-0.617595396331779,0,-1,0,1,357,0,0,1,0,1,1,1,0,0,1,1,0
0.721435958604855,1,1,1,1,358,0,0,1,0,0,0,0,0,0,1,0,1
0.865838894570653,1,1,1,1,359,0,1,1,0,0,0,0,0,0,1,0,1
1.10696788748683,1,1,1,1,360,1,1,1,0,1,1,1,1,1,0,0,0
1.1770519628588,1,1,1,1,361,1,1,0,1,0,0,0,0,0,0,1,0
1.04457767345711,1,1,1,1,362,1,0,0,1,0,0,1,1,1,0,0,0
0.843992640948654,1,1,1,1,363,0,1,0,1,0,1,0,1,0,1,1,0
-0.989396765094615,0,-1,0,1,364,0,0,1,0,0,1,1,0,1,1,1,1
1.08170736098706,1,1,1,1,365,0,1,0,1,0,1,0,1,0,0,0,1
0.588239189708356,1,1,1,1,366,0,1,0,0,0,1,0,0,1,0,0,1
1.20519736672698,1,1,1,1,367,0,1,0,1,0,0,1,0,0,0,1,1
0.82453419011131,1,1,1,1,369,0,1,1,0,0,0,0,1,0,1,0,0
1.06525014553951,1,1,1,1,370,1,0,0,1,1,1,0,0,0,0,0,1
0.858263125373965,1,1,1,1,371,1,1,1,0,0,0,0,0,1,1,0,0
0.566561478864879,1,1,1,1,372,0,1,1,0,0,1,1,0,0,0,1,1
0.358932796503996,1,-1,0,0,373,1,1,0,1,0,0,1,1,1,1,1,1
0.803776358705529,1,1,1,1,374,0,0,1,0,1,0,0,1,0,0,0,1
0.322857294421908,1,1,1,1,375,0,1,1,0,1,0,0,1,1,0,0,1
0.76309984222725,1,1,1,1,376,0,1,1,1,0,0,0,1,1,1,0,0
1.00836394923861,1,1,1,1,377,1,0,1,1,1,0,1,1,1,1,0,0
1.07222589714104,1,1,1,1,378,1,1,0,0,1,1,0,1,1,0,1,1
0.804622556320794,1,1,1,1,379,0,1,0,0,1,1,0,0,1,0,0,1
1.19366769645227,1,1,1,1,380,1,0,0,1,1,1,0,0,1,1,1,0
1.15241254172711,1,1,1,1,381,1,1,1,0,1,0,1,0,1,0,1,1
1.09262696698647,1,1,1,1,382,1,0,1,1,0,1,0,0,1,1,0,1
0.71753345390212,1,1,1,1,383,1,0,1,1,0,0,0,0,0,1,1,0
0.677165121775817,1,1,1,1,384,0,1,1,0,1,0,1,1,1,0,1,1
0.254812851098791,1,1,1,1,386,1,1,1,0,0,0,1,1,0,1,1,1
0.460572139568881,1,1,1,1,387,0,1,0,0,0,1,0,0,0,1,0,1
0.778019471667506,1,1,1,1,388,0,1,0,1,1,1,1,0,0,1,1,0
0.800461168715286,1,1,1,1,389,1,0,1,0,0,1,1,0,1,0,1,1
1.14349141744222,1,1,1,1,390,1,0,1,0,1,1,0,0,0,0,1,0
0.900044037144961,1,1,1,1,391,0,1,1,1,1,1,1,0,1,1,1,1
0.910804986163706,1,1,1,1,392,0,1,1,1,0,1,0,1,1,1,0,1
0.759261777325403,1,1,1,1,393,1,0,0,1,0,1,1,0,0,1,1,1
0.592656514099595,1,1,1,1,394,1,1,1,0,1,0,0,1,1,1,1,1
1.13736126833019,1,1,1,1,395,0,1,1,0,0,1,1,0,0,0,0,1
0.789162064264492,1,1,1,1,396,1,0,1,0,0,0,0,0,0,1,0,1
0.26864717575977,1,1,1,1,397,1,0,1,0,0,1,1,1,0,0,0,0
1.24584117442139,1,1,1,1,398,0,1,0,0,0,1,0,0,1,0,1,0
0.926020336582604,1,1,1,1,399,1,0,0,1,0,1,1,0,1,1,1,1
1.13987922755587,1,1,1,1,400,1,1,1,1,1,0,0,1,0,0,1,0
1.05253147012242,1,-1,0,0,401,1,0,0,1,1,0,0,0,1,0,1,1
0.621314228856095,1,1,1,1,404,1,0,1,1,0,0,1,1,0,1,0,1
1.08652898368271,1,1,1,1,405,0,0,0,1,1,1,1,1,0,0,0,1
1.13112156855475,1,1,1,1,406,1,1,0,1,1,1,0,1,0,0,1,1
1.12789188933941,1,1,1,1,407,0,1,1,1,1,1,1,0,1,0,1,1
1.1025903382008,1,1,1,1,408,1,0,1,1,1,0,1,1,0,0,0,0
0.741505679751651,1,-1,0,0,409,1,1,0,1,0,0,1,0,1,0,0,1
0.945125057219986,1,1,1,1,410,0,1,0,0,1,1,1,0,1,0,0,0
0.77975504855577,1,1,1,1,411,0,1,0,1,0,1,1,0,1,1,0,1
-0.756574936538513,0,1,1,0,412,0,0,0,0,0,0,0,1,1,1,0,0
1.07222589714104,1,1,1,1,413,1,1,0,0,1,1,0,1,1,0,1,1
1.00227946794563,1,1,1,1,414,1,1,1,1,0,1,1,1,0,0,1,1
0.866598096635119,1,1,1,1,415,0,1,0,0,1,1,1,1,1,0,0,0
0.763637323097624,1,1,1,1,416,0,0,1,0,1,0,0,1,0,1,0,0
0.725633772945419,1,1,1,1,417,1,0,0,0,1,1,1,0,0,1,1,1
0.260690552000534,1,1,1,1,418,0,1,1,1,0,0,0,1,1,1,0,1
1.15620434062392,1,1,1,1,419,1,1,0,0,1,1,0,0,1,0,1,0
0.704453192761529,1,1,1,1,420,0,0,1,1,1,0,0,1,1,1,1,0
1.08865459100907,1,1,1,1,421,0,1,1,1,0,0,0,1,1,0,0,0
1.10044540392714,1,1,1,1,422,1,0,0,1,1,1,0,0,1,0,1,1
0.613720078982592,1,1,1,1,423,1,0,0,1,1,1,1,1,1,1,0,1
0.948328443306249,1,1,1,1,425,0,1,0,1,0,1,0,0,1,0,0,1
0.745106505758286,1,1,1,1,426,0,1,0,0,1,1,0,1,1,1,0,0
0.689276515717522,1,1,1,1,427,0,1,0,1,0,0,0,1,1,0,0,0
0.886101259974089,1,1,1,1,428,1,0,1,0,0,0,1,0,0,0,0,0
1.10500693746073,1,1,1,1,429,1,1,1,1,1,0,0,0,1,1,1,1
1.06507409508344,1,1,1,1,430,1,1,1,0,1,1,1,0,1,1,0,1
0.586190110968075,1,1,1,1,432,0,0,1,0,1,1,1,1,1,0,1,1
0.774618613164692,1,1,1,1,433,1,0,0,0,1,0,0,0,0,0,0,1
0.556275865902566,1,1,1,1,434,0,1,0,1,1,0,1,1,1,0,0,0
1.07482122257766,1,1,1,1,435,1,0,0,1,1,0,1,0,1,1,1,0
1.18163866180139,1,1,1,1,436,0,0,1,0,1,1,0,0,0,0,0,1
0.54850924780612,1,-1,0,0,437,0,0,0,1,1,0,0,0,1,0,0,1
0.740034296171707,1,1,1,1,438,1,0,0,1,1,0,1,1,1,1,1,0
0.951153801659441,1,1,1,1,439,1,0,0,1,0,1,0,0,1,1,0,0
0.515812903795587,1,-1,0,0,440,1,1,0,0,1,0,1,0,1,1,1,1
1.10464827572764,1,1,1,1,441,1,1,1,1,1,1,1,1,0,0,1,0
0.539328594778875,1,1,1,1,442,1,0,1,0,1,0,0,1,0,1,1,0
1.17872102071482,1,1,1,1,443,0,0,1,0,1,1,0,0,1,0,1,1
0.760887060669842,1,1,1,1,444,1,1,0,0,0,1,1,1,1,1,0,0
0.925489809408732,1,1,1,1,445,0,0,0,1,0,1,0,0,1,0,0,1
-0.942761086364348,0,-1,0,1,446,1,0,0,1,0,1,1,1,0,1,1,1
-0.283224852438476,0,1,1,0,447,1,0,0,0,1,0,0,1,0,1,0,1
0.917284588542007,1,1,1,1,448,1,1,1,0,0,1,1,1,0,0,1,0
1.12074239299442,1,1,1,1,449,0,0,0,1,1,1,0,0,0,0,0,0
0.883075726466184,1,1,1,1,450,0,1,0,0,1,0,1,1,0,0,0,0
1.22697679144353,1,1,1,1,451,1,1,0,0,1,1,0,1,1,1,1,0
0.93647474474517,1,1,1,1,452,0,0,1,1,1,0,1,1,1,0,0,1
-0.989396765094615,0,-1,0,1,453,0,0,1,0,0,1,1,0,1,1,1,1
0.878574041459545,1,1,1,1,454,0,0,0,1,1,1,0,1,1,0,0,1
1.10296891297589,1,1,1,1,455,0,0,0,1,1,1,0,0,0,1,1,0
1.1597591778072,1,1,1,1,456,0,1,1,1,0,1,1,0,0,0,0,1
1.29119730360726,1,1,1,1,457,1,1,1,0,0,1,0,0,1,0,1,1
0.810235962888127,1,1,1,1,458,1,1,0,0,1,1,1,0,1,1,0,1
1.12109643268058,1,1,1,1,459,0,1,1,1,1,1,0,1,0,0,0,1
1.08236320432509,1,1,1,1,460,1,0,1,0,1,1,1,0,1,0,0,1
0.541383211064577,1,1,1,1,461,1,0,0,1,1,0,1,0,1,1,0,0
1.01745387918746,1,1,1,1,462,1,0,0,1,1,1,0,0,0,1,0,1
0.903025144893928,1,1,1,1,463,1,1,0,1,0,1,0,1,1,1,1,1
1.11907997472651,1,1,1,1,464,0,1,1,1,1,0,1,1,0,1,0,0
1.1438607992951,1,1,1,1,465,1,0,1,0,1,0,1,0,1,0,1,1
0.812566893206609,1,1,1,1,466,0,0,0,1,1,0,0,1,0,0,1,1
-0.284367273448617,0,-1,0,1,468,1,0,1,1,0,1,0,1,0,0,1,0
0.950834587634729,1,1,1,1,469,0,1,1,1,1,0,1,1,1,1,0,0
-0.902535026635546,0,-1,0,1,470,1,0,0,0,0,0,0,1,1,0,1,0
0.970117076347908,1,1,1,1,471,0,1,0,1,1,0,0,0,0,1,0,1
0.397591275173358,1,1,1,1,472,1,0,1,0,0,1,0,1,0,0,0,0
0.374748248838061,1,1,1,1,473,0,0,0,1,0,0,0,0,0,1,1,0
0.866598096635119,1,1,1,1,474,0,1,0,0,1,1,1,1,1,0,0,0
1.09846564946602,1,1,1,1,475,0,1,0,1,0,1,1,1,0,0,0,1
0.679607490863465,1,1,1,1,476,1,0,1,0,0,1,0,1,0,0,0,1
1.1104018629203,1,1,1,1,477,1,0,1,1,1,1,0,1,0,1,0,1
1.10028042861053,1,1,1,1,478,1,1,0,1,0,1,0,1,0,0,0,0
1.15091763862616,1,1,1,1,479,1,1,0,1,1,1,1,1,0,0,1,1
0.904574811781466,1,1,1,1,480,1,0,0,1,1,1,0,1,1,1,0,0
0.275886804537816,1,1,1,1,481,0,0,1,1,1,0,0,1,1,1,0,1
1.05398615780371,1,1,1,1,482,1,0,0,1,1,1,1,1,1,0,0,0
1.10254994975127,1,1,1,1,483,0,1,0,1,1,1,1,0,1,0,1,0
1.1107364115696,1,1,1,1,484,0,1,1,1,1,0,0,0,0,1,0,1
-0.353035512669019,0,1,1,0,485,1,0,1,0,1,0,1,1,1,1,0,1
1.01523900003818,1,1,1,1,486,0,1,1,1,0,1,0,1,0,0,1,1
0.330556358636354,1,1,1,1,487,0,0,0,0,1,0,0,1,1,0,1,0
1.1107364115696,1,1,1,1,488,0,1,1,1,1,0,0,0,0,1,0,1
1.00607761170826,1,1,1,1,490,0,1,1,0,1,1,1,1,1,0,0,1
0.559658105560787,1,1,1,1,491,1,0,0,1,0,0,0,0,0,1,1,0
0.739928258101428,1,1,1,1,492,0,0,0,1,0,0,0,0,0,0,1,1
1.12796643281642,1,1,1,1,493,1,1,1,1,0,0,0,1,1,0,0,1
0.868934652112264,1,1,1,1,494,1,1,1,1,1,0,0,0,1,0,0,1
0.603542224476997,1,1,1,1,495,1,0,0,1,0,0,1,1,0,1,0,0
0.899210356452378,1,1,1,1,496,1,0,0,0,0,0,0,0,0,0,0,1
0.974712627157829,1,1,1,1,497,1,0,1,1,0,0,1,1,0,0,0,1
0.814161819049118,1,1,1,1,498,1,1,0,1,1,1,0,0,1,0,0,1
1.08668615591974,1,1,1,1,500,1,1,0,1,1,1,1,1,1,0,1,1
0.688937928448282,1,1,1,1,501,1,0,1,0,0,0,0,0,1,1,0,0
0.742940511267384,1,1,1,1,502,1,0,1,1,0,0,0,1,1,1,0,1
1.12645959311867,1,1,1,1,503,0,0,1,1,1,1,0,0,0,0,1,0
1.05378636131008,1,1,1,1,504,0,0,0,1,1,1,1,0,0,1,0,0
0.907945123289613,1,1,1,1,505,0,0,0,1,1,1,0,1,1,1,0,0
1.20657098134169,1,1,1,1,506,1,1,1,1,1,1,0,1,1,1,1,1
1.0686279013932,1,1,1,1,507,0,1,1,1,1,1,1,1,1,1,0,0
1.11307576470101,1,1,1,1,508,0,0,1,1,1,1,1,1,0,0,0,1
0.72106876844405,1,1,1,1,509,0,1,0,0,1,0,0,0,1,0,0,0
1.12348322942016,1,1,1,1,510,0,0,0,1,1,1,0,0,0,1,0,0
1.0601463499996,1,1,1,1,511,1,0,1,1,1,1,0,1,0,0,0,0
1.25605458541979,1,1,1,1,512,0,0,1,1,1,1,0,0,1,0,1,1
-1.02367397377189,0,-1,0,1,513,0,0,1,0,0,1,1,1,1,0,1,0
1.06054516396957,1,1,1,1,514,1,0,1,1,1,0,1,0,0,1,0,0
1.1421694578753,1,1,1,1,515,0,0,1,0,1,0,0,0,0,0,1,1
0.42999623196828,1,1,1,1,516,0,0,1,0,0,1,1,0,0,0,1,1
1.06933696509145,1,1,1,1,517,1,1,1,0,0,0,0,0,1,0,0,0
-0.639345867700942,0,-1,0,1,518,0,0,0,1,0,1,1,1,1,0,1,1
1.17342068130971,1,1,1,1,519,0,1,1,1,1,1,0,0,1,0,1,1
1.17587084929959,1,1,1,1,520,1,0,1,1,1,0,0,0,1,0,1,1
1.07939185919,1,1,1,1,521,0,1,1,1,1,1,1,0,0,0,1,1
-0.423025918316562,0,-1,0,1,522,1,0,1,0,0,1,1,1,0,0,1,0
0.446233348645269,1,1,1,1,523,0,0,0,0,1,0,1,1,1,0,1,0
1.0761715537763,1,1,1,1,524,1,0,0,0,0,1,0,0,0,0,0,1
0.889618211272287,1,1,1,1,526,1,1,0,0,0,1,0,0,0,1,0,1
-0.247269332741858,0,1,1,0,527,0,0,0,0,0,1,0,1,0,0,0,0
1.04031163368746,1,1,1,1,528,0,1,1,1,1,0,1,0,0,1,1,1
0.689450547687338,1,1,1,1,529,0,1,1,0,0,0,1,1,1,0,0,0
0.47689983317561,1,1,1,1,530,0,1,0,0,1,0,0,1,1,1,1,0
1.19891285747754,1,1,1,1,531,1,0,0,0,1,1,0,0,1,0,1,0
1.04680357483367,1,1,1,1,533,0,0,1,1,1,0,0,0,0,1,0,1
0.983496497039523,1,-1,0,0,534,0,1,0,1,1,0,0,0,1,0,1,1
-0.756574936538513,0,1,1,0,535,0,0,0,0,0,0,0,1,1,1,0,0
0.993670286936696,1,1,1,1,536,0,0,1,1,1,0,1,1,0,0,0,1
1.18827999495601,1,1,1,1,537,1,1,0,1,0,0,0,0,0,0,1,1
0.242942220678293,1,1,1,1,538,0,0,0,0,0,0,1,0,1,0,1,0
1.09416116609711,1,1,1,1,539,0,1,1,0,0,0,0,1,0,0,0,0
0.73201305900761,1,1,1,1,540,1,0,0,1,1,1,0,1,1,1,0,1
0.672526916631038,1,1,1,1,541,0,1,0,1,1,0,0,1,1,0,0,0
0.954716730007977,1,1,1,1,542,0,1,0,0,1,0,0,0,0,0,1,1
1.08968374064275,1,1,1,1,543,1,0,1,0,1,0,0,0,0,1,0,0
-0.975803785461514,0,-1,0,1,544,0,0,1,0,0,0,1,0,0,1,1,1
0.823240073667372,1,1,1,1,545,0,0,1,0,1,0,0,1,0,0,1,1
0.593861670998279,1,1,1,1,547,0,0,0,0,1,1,0,1,0,0,1,0
0.912303125439628,1,1,1,1,549,1,1,1,0,1,1,1,1,1,1,1,0
0.849085562767854,1,1,1,1,550,1,0,1,1,1,1,0,1,1,1,1,0
0.372421649717368,1,-1,0,0,551,0,0,0,0,1,1,1,0,1,1,0,1
0.518043775281335,1,1,1,1,552,1,0,0,0,1,1,1,1,0,1,1,0
0.949206389831082,1,1,1,1,553,1,1,0,1,0,0,1,0,1,0,0,0
1.09416116609711,1,1,1,1,555,0,1,1,0,0,0,0,1,0,0,0,0
1.11681812660195,1,1,1,1,556,1,0,1,1,0,0,1,1,1,0,0,0
1.06634201820927,1,1,1,1,557,1,0,1,1,0,0,0,1,0,0,0,1
1.08754233313447,1,1,1,1,558,1,0,1,0,1,0,0,1,0,0,0,0
0.737006474342006,1,1,1,1,559,0,1,0,0,0,1,1,1,0,0,0,1
1.01151111842235,1,1,1,1,560,0,1,0,1,1,1,0,0,0,1,0,1
1.06482094375837,1,1,1,1,562,1,0,1,0,1,1,1,1,0,0,0,0
1.06775911917304,1,1,1,1,563,1,1,1,1,1,1,1,1,1,0,0,0
-0.751700885650119,0,-1,0,1,564,0,0,1,1,0,1,1,1,1,1,1,0
-0.751700885650119,0,-1,0,1,564,0,0,1,1,0,1,1,1,1,1,1,0
