PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,1,1,0,419,0,1,0,0,1,0,0,0,1,1,1,0
1,1,1,1,1,420,1,0,1,0,1,0,1,1,0,0,1,1
1,1,1,1,1,421,1,1,1,1,1,0,1,1,0,1,1,0
0.6,1,1,1,1,422,0,1,1,0,1,1,0,1,1,0,0,1
1,1,1,1,1,423,1,1,0,0,0,1,0,0,1,1,1,0
0.6,1,1,1,1,425,0,1,1,0,1,1,1,1,1,0,1,1
0.2,1,-1,0,0,426,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,1,1,427,1,1,1,0,1,0,0,1,0,1,1,0
1,1,1,1,1,428,1,0,0,0,0,1,1,1,1,1,0,1
0.333333333333333,1,1,1,1,429,1,1,0,0,1,1,1,0,1,0,1,0
0.333333333333333,1,1,1,1,430,1,0,0,0,1,1,1,1,1,0,1,0
1,1,1,1,1,431,0,0,0,0,1,0,0,0,1,0,1,0
1,1,1,1,1,432,1,1,1,0,1,1,1,0,1,1,0,1
1,1,1,1,1,433,1,0,1,0,0,0,0,1,1,0,0,0
1,1,1,1,1,434,1,1,1,0,0,0,0,0,1,1,1,1
-1,0,-1,0,1,435,0,0,0,0,1,1,1,1,0,1,1,0
1,1,1,1,1,437,0,0,1,1,1,0,0,1,0,0,1,0
-1,0,-1,0,1,438,0,0,0,0,0,1,1,0,1,1,1,0
-0.2,0,1,1,0,439,0,0,0,0,1,0,0,0,1,1,0,0
1,1,1,1,1,440,1,1,0,1,0,1,0,0,0,1,0,0
1,1,1,1,1,442,0,0,0,0,1,0,1,0,1,0,0,0
0.333333333333333,1,1,1,1,443,1,1,0,0,1,0,0,1,0,0,0,0
1,1,1,1,1,444,0,0,1,1,1,1,1,0,1,0,1,0
1,1,1,1,1,445,1,1,1,1,0,1,0,1,1,0,1,1
0.6,1,1,1,1,446,0,1,1,1,1,0,0,1,1,0,0,1
0.333333333333333,1,-1,0,0,447,1,1,0,0,1,0,0,0,1,0,0,1
1,1,1,1,1,448,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,1,1,449,1,0,1,0,0,0,0,0,1,1,0,1
-1,0,-1,0,1,450,0,0,0,0,1,1,1,0,1,1,1,0
1,1,1,1,1,452,0,0,0,0,1,0,0,0,0,0,1,1
0.333333333333333,1,1,1,1,453,1,0,0,0,1,0,0,0,0,0,1,1
0.333333333333333,1,1,1,1,454,0,0,0,1,1,0,1,0,0,1,0,1
1,1,1,1,1,455,1,1,1,0,0,1,0,1,0,1,1,1
0.6,1,1,1,1,456,0,1,0,0,0,1,1,0,1,0,1,1
0.333333333333333,1,-1,0,0,457,1,0,0,0,1,0,1,0,1,1,0,1
1,1,1,1,1,458,1,0,1,1,1,1,0,0,1,1,0,0
1,1,1,1,1,459,1,1,0,1,0,0,1,0,1,1,1,0
1,1,1,1,1,460,1,1,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,461,1,0,1,0,1,1,1,0,1,1,1,0
1,1,1,1,1,462,1,0,1,0,0,0,1,1,0,1,0,1
1,1,1,1,1,463,1,0,0,1,1,1,0,0,1,1,1,0
-1,0,-1,0,1,464,0,0,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,465,0,1,1,1,0,1,1,0,0,1,0,0
0.2,1,1,1,1,466,0,0,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,467,0,1,0,1,1,1,0,0,1,1,1,0
1,1,1,1,1,468,1,0,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,469,1,0,0,1,1,0,1,1,1,1,1,0
1,1,1,1,1,470,1,1,0,1,1,0,1,1,1,0,1,0
-1,0,1,1,0,471,0,0,0,1,0,0,0,0,0,1,0,1
0.333333333333333,1,1,1,1,472,1,1,0,0,1,1,1,1,0,1,1,0
0.6,1,1,1,1,474,0,1,0,0,1,1,1,0,1,0,1,0
1,1,1,1,1,475,0,1,0,1,1,0,1,0,0,0,0,0
1,1,1,1,1,476,1,1,0,1,1,0,0,1,0,1,1,1
1,1,1,1,1,477,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,478,1,1,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1,479,1,0,0,1,0,1,1,0,0,1,0,0
1,1,1,1,1,480,1,0,1,0,1,0,1,1,0,1,1,1
0.6,1,1,1,1,481,0,1,0,1,1,1,0,0,1,0,1,0
-1,0,-1,0,1,482,0,0,0,0,1,0,1,1,0,1,1,1
1,1,1,1,1,483,0,0,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,484,1,0,0,0,0,0,0,1,0,1,0,0
1,1,1,1,1,486,1,0,1,1,0,1,0,1,0,0,0,0
1,1,-1,0,0,487,1,0,0,1,0,0,1,0,1,1,1,1
-1,0,-1,0,1,488,0,0,1,1,0,0,1,1,0,0,1,1
0.6,1,1,1,1,489,0,1,1,1,1,0,0,0,1,0,0,0
0.2,1,1,1,1,490,0,0,1,1,0,1,0,0,1,0,0,0
1,1,1,1,1,491,1,0,1,0,0,1,1,1,0,1,0,0
-1,0,-1,0,1,492,1,0,1,0,0,1,1,1,0,0,1,0
0.333333333333333,1,1,1,1,493,1,1,0,0,1,0,0,1,1,1,0,0
1,1,1,1,1,494,1,1,1,0,1,1,0,1,0,0,1,0
1,1,1,1,1,495,1,0,0,1,0,0,0,1,0,0,0,0
1,1,1,1,1,496,1,0,1,1,1,1,1,1,0,1,1,0
0.333333333333333,1,1,1,1,498,1,1,0,0,1,1,0,0,1,0,1,0
1,1,1,1,1,499,0,1,1,1,1,0,1,0,0,0,0,0
1,1,1,1,1,500,1,0,1,1,1,1,0,1,1,0,1,0
1,1,1,1,1,501,0,0,1,0,0,1,1,1,0,0,0,0
1,1,1,1,1,502,0,0,1,0,0,1,0,1,0,1,0,1
1,1,1,1,1,503,1,1,1,0,1,0,1,1,1,1,0,0
0.333333333333333,1,1,1,1,504,1,0,0,0,1,1,0,0,0,1,1,1
0.333333333333333,1,1,1,1,505,1,0,0,0,1,1,0,1,0,1,0,0
0.6,1,1,1,1,506,0,1,1,0,1,0,0,0,1,0,1,0
-1,0,1,1,0,507,0,0,0,1,0,1,0,0,1,0,1,0
1,1,1,1,1,509,1,1,0,1,0,1,0,1,0,0,1,1
0.333333333333333,1,1,1,1,510,1,1,0,1,0,1,1,1,0,1,0,1
1,1,1,1,1,511,1,0,0,1,1,0,0,0,1,0,0,0
0.6,1,1,1,1,512,0,1,1,1,0,1,0,0,1,0,0,0
1,1,1,1,1,513,1,0,1,1,0,0,1,0,0,1,1,1
1,1,1,1,1,514,0,0,1,0,0,0,1,0,0,0,0,1
1,1,1,1,1,515,1,0,0,1,1,1,0,0,0,0,0,0
-1,0,-1,0,1,516,0,0,0,0,1,0,1,0,0,1,0,1
1,1,1,1,1,517,1,1,1,0,1,0,1,1,1,0,0,1
1,1,1,1,1,518,1,1,0,1,0,0,0,1,0,1,1,0
1,1,1,1,1,519,0,0,0,0,0,1,0,0,1,0,0,1
0.333333333333333,1,1,1,1,520,1,1,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,521,1,0,1,0,1,0,1,1,1,0,0,0
1,1,1,1,1,521,1,0,1,0,1,0,1,1,1,0,0,0
