PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.73801306636507,1,1,1,1,328,1,0,1,1,1,0,0,1,0,1,1,1
0.665896249539333,1,1,1,1,330,1,1,0,0,1,0,0,0,0,1,1,1
1.03802865341791,1,1,1,1,331,1,1,1,1,1,0,0,1,1,1,1,0
-0.999938049019656,0,-1,0,1,332,1,0,1,1,0,0,0,1,0,0,1,1
0.572881289449529,1,1,1,1,333,1,1,1,0,0,0,0,0,1,1,1,1
1.12047433975554,1,1,1,1,334,0,0,0,1,0,1,0,1,0,0,0,0
0.746828752937649,1,1,1,1,335,1,1,1,0,0,0,0,1,1,1,1,0
0.411333443647832,1,1,1,1,337,1,0,0,0,1,0,1,1,0,0,1,0
0.883157596120309,1,1,1,1,339,0,0,1,1,1,0,1,0,1,0,0,0
0.979956908126103,1,1,1,1,340,1,0,0,1,0,1,0,0,0,0,0,1
0.863333924289631,1,1,1,1,341,0,1,0,1,1,1,0,1,1,0,0,1
1.00370629600575,1,1,1,1,342,1,1,1,0,0,0,0,1,1,0,0,1
1.00754182995779,1,1,1,1,343,1,0,1,0,0,1,1,0,0,1,0,0
0.831905959004877,1,1,1,1,344,0,1,1,0,1,1,0,1,1,0,1,1
0.692539233039563,1,1,1,1,345,1,0,1,0,0,0,1,0,1,0,1,1
1.15923975347626,1,1,1,1,346,0,1,1,1,0,0,0,1,0,1,0,0
0.34331189479048,1,1,1,1,348,0,1,0,1,0,1,1,1,0,0,1,1
0.920862525905863,1,1,1,1,349,0,0,1,1,1,0,0,1,0,0,0,0
0.37404456936488,1,-1,0,0,350,1,0,1,0,0,1,0,1,0,0,1,0
0.379539746869102,1,1,1,1,351,0,0,0,0,1,0,0,0,0,0,0,1
0.96818893152247,1,1,1,1,352,1,1,1,0,1,1,0,1,1,1,0,1
0.36183887682594,1,-1,0,0,353,0,1,1,0,0,0,1,1,0,1,0,0
0.325769554205937,1,1,1,1,354,0,1,0,1,0,0,1,0,0,0,1,1
0.644881799764722,1,1,1,1,356,1,1,0,1,0,1,1,1,0,0,1,1
1.116991527253,1,1,1,1,357,1,0,1,1,1,1,0,0,0,1,0,1
0.473937163077906,1,1,1,1,359,0,0,1,0,0,0,0,1,1,1,0,0
1.10723741982786,1,1,1,1,361,1,0,1,0,0,1,0,0,0,1,0,0
0.658220503212687,1,1,1,1,362,1,0,1,1,0,0,1,0,0,1,1,0
0.512124633322307,1,1,1,1,364,1,0,1,0,1,0,1,1,1,0,0,1
-0.731768005092308,0,-1,0,1,365,1,0,0,1,1,0,1,1,1,0,1,1
0.872367374782261,1,1,1,1,367,1,0,0,0,0,1,0,0,0,0,1,1
0.897101896989915,1,1,1,1,368,0,1,1,0,0,0,1,0,1,0,0,0
0.728366017661622,1,1,1,1,372,0,1,0,1,1,1,1,0,0,1,1,0
0.749143504215951,1,1,1,1,373,1,0,0,1,1,0,0,0,0,0,1,0
1.1264307769575,1,1,1,1,374,1,0,0,0,1,1,0,1,1,1,1,0
1.16093645060182,1,1,1,1,375,1,1,0,1,0,1,0,0,1,1,0,0
1.00558093439925,1,1,1,1,376,0,0,0,0,1,1,0,1,0,0,0,1
0.786689189153422,1,1,1,1,377,1,0,0,1,0,1,1,1,1,0,0,0
1.08447219951328,1,1,1,1,378,1,0,0,0,0,1,1,0,1,0,1,0
0.647710187820009,1,1,1,1,379,1,0,0,0,1,0,0,1,1,1,0,0
0.455920866003094,1,1,1,1,380,1,1,1,0,1,0,0,1,1,1,1,1
-0.98346810621615,0,-1,0,1,382,0,0,0,0,1,0,1,1,0,1,1,0
-0.387608503093745,0,-1,0,1,383,0,0,0,0,1,1,1,1,1,1,1,1
1.16934759260061,1,1,1,1,385,0,0,0,1,1,1,1,1,0,0,0,0
0.353703725992277,1,1,1,1,386,0,0,0,0,1,1,1,1,0,0,1,1
0.933645545127474,1,1,1,1,388,0,1,0,0,1,1,0,0,1,0,0,0
0.679549284705421,1,1,1,1,389,0,0,1,1,1,0,0,0,1,1,0,0
0.917043053104024,1,1,1,1,391,1,0,1,1,0,1,1,1,1,0,0,0
0.928317082484599,1,1,1,1,393,1,1,1,1,1,0,1,1,0,1,0,1
0.654118226202731,1,1,1,1,394,0,0,1,1,0,0,1,0,1,0,1,0
0.561412311124277,1,1,1,1,395,0,1,0,0,0,0,0,1,0,1,0,0
1.10413987951232,1,1,1,1,396,0,0,0,1,1,0,1,0,0,0,0,0
1.09967363154431,1,1,1,1,397,1,0,0,1,0,1,1,0,0,1,0,0
0.347304367112715,1,1,1,1,399,0,0,0,1,0,0,0,1,1,0,0,0
0.347304367112715,1,1,1,1,399,0,0,0,1,0,0,0,1,1,0,0,0
