PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.1982283667757,1,1,1,1,332,1,0,0,0,1,1,0,1,0,1,0,1
0.702413215428009,1,1,1,1,333,1,0,0,1,1,1,0,1,0,0,0,1
0.507635207020679,1,1,1,1,334,0,1,1,0,1,1,1,1,1,0,1,1
0.363894849503788,1,1,1,1,335,0,1,1,1,1,0,1,1,0,0,1,0
0.342370797642283,1,1,1,1,336,1,0,0,0,1,0,0,1,0,0,0,1
0.977771691021077,1,1,1,1,337,1,0,0,1,1,1,0,0,0,0,1,0
0.519561539933947,1,1,1,1,339,0,0,0,0,1,1,1,1,0,0,1,1
1.27590137255641,1,1,1,1,340,1,1,1,1,1,0,0,0,1,0,1,0
0.64496136498333,1,1,1,1,341,0,0,1,0,0,0,0,0,0,1,0,1
1.26771659607347,1,1,1,1,342,1,0,1,0,0,1,0,0,1,0,0,0
0.854807230958821,1,1,1,1,343,1,0,1,1,0,1,0,0,0,1,1,1
0.320444872403116,1,1,1,1,344,1,0,0,0,0,0,0,1,0,0,0,1
0.66815709286908,1,1,1,1,346,0,0,1,0,0,1,0,0,0,1,0,0
0.993426103323981,1,1,1,1,347,1,1,0,0,1,1,1,1,0,0,1,1
1.10222817712786,1,1,1,1,348,1,1,0,0,1,0,1,1,0,0,0,0
0.556298938092539,1,1,1,1,349,1,1,1,0,0,1,0,1,0,0,1,1
0.406842578003259,1,1,1,1,350,0,1,1,1,0,0,1,0,1,0,1,0
0.507007670214235,1,1,1,1,351,1,0,1,1,1,0,1,1,0,1,1,1
0.3119712209069,1,1,1,1,353,0,0,1,0,1,1,1,0,1,0,1,1
0.999796381199962,1,1,1,1,354,0,0,0,0,1,0,0,1,0,1,0,1
0.800010744306151,1,1,1,1,356,1,0,0,1,1,0,1,0,0,0,1,0
0.537670876760443,1,1,1,1,357,1,0,1,0,1,1,1,1,1,1,1,1
0.978414055701829,1,1,1,1,358,1,1,1,1,1,0,0,1,0,0,0,0
0.555804353000826,1,1,1,1,359,1,0,1,1,0,0,1,0,1,1,0,1
1.06014500099991,1,1,1,1,360,1,1,0,1,0,0,1,0,0,0,0,0
-0.999705848381607,0,-1,0,1,361,1,0,0,0,0,0,0,0,1,1,1,1
0.752204135504697,1,1,1,1,363,0,1,1,0,1,0,0,1,0,0,1,1
1.04600096106238,1,1,1,1,364,1,0,1,0,0,1,1,1,0,1,0,1
0.477024231901029,1,1,1,1,365,0,1,0,0,0,0,0,0,1,0,0,0
0.84098830291794,1,1,1,1,366,1,1,1,0,1,1,1,0,0,1,0,0
0.631600378994939,1,1,1,1,367,0,0,0,1,0,0,0,1,0,0,0,1
0.971490228956175,1,1,1,1,368,0,0,0,0,0,1,1,1,0,0,0,0
0.439190901095421,1,1,1,1,369,1,0,0,0,1,0,1,1,1,0,1,0
0.951301195694299,1,1,1,1,371,1,0,0,1,1,1,0,0,0,0,1,1
1.26990568305583,1,1,1,1,372,1,1,0,0,1,0,0,0,0,0,1,0
0.679739882038757,1,1,1,1,373,1,1,1,1,0,1,1,1,1,1,1,1
0.439190901095421,1,1,1,1,374,1,0,0,0,1,0,1,1,1,0,1,0
1.11300197871165,1,1,1,1,375,1,0,1,1,1,1,1,0,0,0,0,1
0.737747458799982,1,1,1,1,376,1,0,0,0,1,0,0,1,1,1,1,0
0.618223553036404,1,1,1,1,377,0,1,0,1,0,0,1,0,0,0,1,1
0.804334338204285,1,1,1,1,378,1,0,1,1,1,0,1,0,1,1,1,0
1.09085223427535,1,1,1,1,380,1,0,0,1,1,1,0,0,1,1,0,0
-0.698481992536019,0,-1,0,1,382,0,0,0,1,0,0,0,0,1,0,1,1
1.20426935480947,1,1,1,1,385,0,1,0,0,1,0,1,1,0,0,0,0
1.15344222930067,1,1,1,1,387,1,0,0,1,1,1,1,0,0,1,0,0
0.269980698181626,1,1,1,1,388,0,0,0,1,1,1,1,1,1,1,1,0
0.41886172062519,1,1,1,1,389,0,1,1,1,0,1,0,1,0,0,1,0
0.538707337753648,1,1,1,1,390,0,0,0,1,0,0,1,1,1,0,0,0
1.05738878664098,1,1,1,1,391,0,1,0,1,1,0,0,1,0,1,0,0
0.272810154143356,1,-1,0,0,392,1,0,0,1,0,1,1,1,1,1,1,0
1.06705428262545,1,1,1,1,395,0,1,1,1,1,1,0,1,0,1,0,0
1.21538593421217,1,1,1,1,396,1,1,0,0,0,0,1,0,0,0,1,0
0.949552325185775,1,1,1,1,398,1,1,1,0,0,0,0,0,0,1,0,0
1.04812568067767,1,1,1,1,399,0,0,1,1,1,0,1,1,0,1,0,1
0.618401562452656,1,1,1,1,400,1,0,1,0,1,0,0,1,1,0,1,0
1.19842229466585,1,1,1,1,401,1,0,0,1,1,1,0,0,0,1,0,1
1.12605304646853,1,1,1,1,402,1,1,0,1,0,0,1,0,0,1,1,0
0.371531939108318,1,1,1,1,403,0,1,0,0,1,0,0,1,0,0,1,1
0.790564377881458,1,1,1,1,404,1,0,1,0,0,1,1,0,1,0,1,1
0.710062026922162,1,1,1,1,405,1,1,0,0,1,1,0,1,1,1,1,1
1.06193514922352,1,1,1,1,406,1,1,1,0,1,0,0,1,0,0,0,0
-0.999637013869619,0,-1,0,1,407,0,0,1,0,0,0,1,1,0,0,1,0
0.536277351425425,1,1,1,1,408,1,0,1,1,0,0,0,1,0,0,0,1
0.981080915747302,1,1,1,1,410,1,1,1,1,1,1,1,0,0,0,0,0
-0.434366402076976,0,-1,0,1,411,0,1,0,1,0,0,1,0,1,0,0,1
1.25780513846749,1,1,1,1,412,0,0,1,0,1,0,0,0,0,1,0,1
0.780698958441896,1,1,1,1,413,1,1,1,0,1,1,1,0,1,1,1,1
0.903093347518199,1,1,1,1,415,1,1,0,1,1,1,0,1,0,0,0,0
-0.792659392628663,0,-1,0,1,416,1,0,0,1,0,0,0,0,1,0,1,1
0.977665479757685,1,1,1,1,417,0,1,1,1,1,0,0,0,1,1,0,1
0.901722026349284,1,1,1,1,418,1,1,0,0,0,0,1,1,0,0,1,0
0.901722026349284,1,1,1,1,418,1,1,0,0,0,0,1,1,0,0,1,0
