PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.03965499981891,1,1,1,1,329,1,1,1,1,0,0,1,0,0,1,0,0
0.799228669145141,1,1,1,1,330,0,0,0,1,1,0,0,1,0,0,0,1
-0.794370260555449,0,-1,0,1,331,1,1,0,1,1,0,1,1,1,0,0,1
-0.799126930911488,0,-1,0,1,332,0,0,1,0,0,0,0,1,0,0,1,1
-0.898816875227607,0,-1,0,1,333,0,0,1,1,0,0,0,1,1,0,1,1
-0.960166753220097,0,-1,0,1,334,0,1,1,0,0,0,1,0,1,1,1,0
0.915392924573011,1,1,1,1,335,1,0,0,0,1,1,1,1,1,0,0,1
-0.763632659237215,0,-1,0,1,336,1,0,0,0,0,0,0,0,1,0,0,1
0.999146951172694,1,1,1,1,337,0,1,1,0,0,1,0,0,0,1,1,1
0.830218193263038,1,1,1,1,338,0,1,0,0,0,1,1,0,1,0,1,1
0.92841239244825,1,1,1,1,339,0,0,0,0,1,1,1,1,0,0,0,1
0.899050026816266,1,1,1,1,340,0,0,0,1,0,1,0,0,0,0,1,1
1.0019206800232,1,1,1,1,341,1,0,1,1,1,0,0,1,1,0,0,1
-0.88685830001406,0,-1,0,1,342,0,0,0,0,0,1,0,1,1,0,1,0
0.985018962687716,1,1,1,1,343,1,1,1,1,1,0,0,1,0,0,1,0
0.949774601448073,1,1,1,1,344,0,1,1,0,1,0,0,0,1,1,0,1
-0.978292102494936,0,-1,0,1,345,0,1,0,0,1,1,1,0,1,1,0,0
0.810091569261264,1,1,1,1,346,0,1,0,0,1,0,1,1,0,0,1,1
0.997902817372381,1,1,1,1,347,0,0,1,1,1,1,1,1,0,0,0,0
-0.854574994929757,0,-1,0,1,348,1,0,0,1,0,0,0,1,1,0,0,1
1.04356968740112,1,1,1,1,349,1,0,1,1,1,1,1,1,1,1,0,0
0.898773444516456,1,1,1,1,350,0,0,1,0,1,0,0,0,1,1,0,1
-0.843991575927236,0,-1,0,1,351,0,0,0,1,0,1,0,1,0,0,1,1
1.06748111554346,1,1,1,1,352,1,0,1,1,1,0,0,1,1,1,0,0
0.899788872527067,1,1,1,1,353,0,1,1,0,0,0,1,0,1,0,0,0
0.847845956647226,1,1,1,1,354,1,1,0,0,0,0,0,1,0,1,1,0
0.908561394954601,1,1,1,1,355,0,1,1,0,1,1,0,1,1,0,1,1
-0.808499188247734,0,-1,0,1,356,1,1,0,1,0,0,1,1,1,0,0,1
1.03449908565996,1,1,1,1,357,1,1,1,0,0,0,0,0,0,1,1,0
0.85547824816876,1,1,1,1,358,1,1,1,0,1,1,1,0,0,1,1,0
0.963432352084941,1,1,1,1,359,1,0,1,0,1,0,1,0,1,1,0,1
1.01724560131932,1,1,1,1,360,1,0,1,0,1,1,0,1,0,1,1,1
0.763088088409019,1,1,1,1,361,0,0,1,1,0,0,1,0,1,1,0,1
0.89375457429554,1,1,1,1,362,0,1,1,0,1,1,0,1,1,1,0,0
0.984199069910325,1,1,1,1,363,1,0,1,0,0,0,0,0,0,0,1,0
0.958825359725005,1,1,1,1,364,0,1,0,0,1,0,0,1,0,1,1,0
-0.954305051024564,0,-1,0,1,365,0,1,0,0,0,1,1,1,0,1,1,0
1.04221680471036,1,1,1,1,366,1,0,1,0,1,0,0,0,1,1,0,1
0.999170920844015,1,1,1,1,367,0,0,0,1,1,1,1,0,0,0,1,0
0.807111694099648,1,1,1,1,368,1,0,0,0,0,1,1,0,1,1,1,0
0.935991969778634,1,1,1,1,369,1,1,1,0,0,1,0,1,1,1,1,0
1.03957820125419,1,1,1,1,370,1,1,0,0,1,0,0,0,0,0,0,0
-0.930902666784476,0,-1,0,1,371,0,1,1,0,0,0,1,0,1,1,0,1
-0.872500465643372,0,-1,0,1,372,0,0,0,0,1,1,1,0,0,1,1,0
1.05053239054439,1,1,1,1,373,0,0,0,1,1,1,0,0,1,1,1,0
0.994177481431571,1,1,1,1,374,1,1,1,0,0,0,1,1,1,0,1,1
1.05217176702389,1,1,1,1,375,0,0,1,1,0,0,1,0,1,0,0,0
1.03130178514443,1,1,1,1,376,1,1,1,1,0,0,0,1,1,1,0,0
0.916338217070073,1,1,1,1,377,0,1,0,0,0,1,0,1,0,0,1,1
0.888507778812237,1,1,1,1,378,0,0,0,0,0,0,0,0,1,1,0,0
1.06251012501872,1,1,1,1,379,1,1,1,1,0,0,0,1,0,0,0,0
1.08061016504951,1,1,1,1,380,0,1,0,1,1,1,0,1,0,1,0,1
0.98692952826358,1,1,1,1,381,1,1,1,1,1,1,1,0,0,0,1,0
0.965303171656559,1,1,1,1,382,0,1,1,1,0,1,1,0,0,0,1,1
0.95894878210768,1,1,1,1,383,0,0,1,0,0,0,1,0,0,0,0,0
0.997570991104106,1,1,1,1,384,0,1,1,1,0,1,1,0,0,0,0,0
0.999807209213114,1,1,1,1,385,1,1,0,1,0,1,0,1,0,0,0,0
0.974417101367667,1,1,1,1,386,1,1,1,1,1,1,0,1,1,0,1,0
0.946007346971369,1,1,1,1,387,1,1,0,0,1,1,1,0,1,0,1,1
0.959586119290068,1,1,1,1,388,0,1,0,1,1,1,1,0,1,1,1,1
1.02703221989129,1,1,1,1,389,0,1,1,1,1,0,0,1,0,1,0,1
0.880790791915468,1,1,1,1,390,0,1,1,1,1,1,0,0,1,0,1,1
-0.916428544071771,0,-1,0,1,391,0,0,0,0,1,1,1,1,1,1,1,0
0.88724371014598,1,1,1,1,392,0,0,1,1,1,0,0,0,1,0,0,1
-1.04001854422399,0,-1,0,1,393,0,1,0,0,0,0,1,1,1,1,0,1
0.779334877020031,1,1,1,1,394,0,0,0,0,0,1,0,1,1,1,0,1
-0.721834895373808,0,-1,0,1,395,0,1,0,0,1,1,1,1,0,1,0,1
0.989764475856378,1,1,1,1,396,1,1,1,1,1,0,1,1,0,0,1,0
-0.949535911034751,0,-1,0,1,397,0,0,1,0,0,0,1,1,0,0,1,0
0.999472733147793,1,1,1,1,398,1,1,1,1,0,1,0,0,0,0,1,0
0.985479539712318,1,1,1,1,399,1,0,0,0,0,1,1,0,0,0,1,1
0.954231927805182,1,1,1,1,400,1,1,0,0,1,0,0,1,0,1,1,0
0.939488856156018,1,1,1,1,401,1,1,0,1,0,0,1,1,0,0,1,1
0.892067596697439,1,1,1,1,402,0,0,0,1,1,0,1,0,1,1,1,0
0.945524080663383,1,1,1,1,403,1,1,1,0,1,1,1,1,1,1,0,1
0.996054316592319,1,1,1,1,404,0,0,0,1,1,1,1,0,0,1,1,1
0.931164387504643,1,1,1,1,405,1,0,1,0,1,0,1,1,1,1,1,0
1.01326987029017,1,1,1,1,406,1,1,1,1,1,1,1,0,0,0,1,1
0.973693185851633,1,1,1,1,407,0,0,0,0,1,0,0,1,0,0,0,0
0.985616118172614,1,1,1,1,408,1,0,0,0,0,1,1,0,0,1,1,1
0.896275856077997,1,1,1,1,409,1,0,0,0,1,1,0,1,0,1,1,0
0.802114266803792,1,1,1,1,410,0,0,0,1,0,1,1,1,0,1,0,0
0.986765712567715,1,1,1,1,411,1,0,1,1,0,1,1,0,0,1,1,0
1.05229249539555,1,1,1,1,412,1,1,0,1,0,1,1,1,0,0,0,1
0.878906796373697,1,1,1,1,413,1,0,0,0,1,1,1,1,0,1,0,0
0.954972854224121,1,1,1,1,414,0,0,1,1,0,1,0,0,0,0,0,1
0.898435382078406,1,1,1,1,415,0,1,1,1,1,0,1,0,1,0,0,1
0.936452965432934,1,1,1,1,416,0,1,1,0,0,1,1,0,1,0,1,1
0.97621007653249,1,1,1,1,417,1,1,1,1,1,0,1,0,1,0,1,0
0.96524787907368,1,1,1,1,418,1,0,0,0,1,1,1,1,0,0,1,1
-0.734410685373737,0,-1,0,1,419,0,1,1,0,1,0,1,0,0,1,1,1
0.989764475856378,1,1,1,1,420,1,1,1,1,1,0,1,1,0,0,1,0
1.04761175515952,1,1,1,1,421,0,1,0,0,0,1,0,0,1,0,0,0
0.923319831799767,1,1,1,1,422,1,1,1,0,0,0,1,0,0,1,0,0
1.03633779454954,1,1,1,1,423,1,0,1,1,1,1,0,0,0,1,0,0
-0.952462845294654,0,-1,0,1,424,0,1,0,0,0,0,1,1,1,0,1,1
1.03126953617611,1,1,1,1,425,1,1,0,0,0,1,0,1,0,1,0,0
0.919226157102467,1,1,1,1,426,0,0,1,1,0,1,1,0,1,0,0,1
0.984199069910325,1,1,1,1,427,1,0,1,0,0,0,0,0,0,0,1,0
1.00977673407074,1,1,1,1,428,1,1,0,1,1,1,0,1,0,0,1,1
1.0079809054619,1,1,1,1,429,1,1,1,0,0,0,0,0,1,1,1,1
0.978366364664224,1,1,1,1,430,0,1,0,0,1,0,0,1,1,0,0,0
-0.92778461527255,0,-1,0,1,431,0,0,0,0,1,0,0,1,1,1,0,1
1.02555375691496,1,1,1,1,432,1,1,0,0,1,1,0,0,0,1,1,1
0.985814409087224,1,1,1,1,433,1,0,0,1,0,0,1,0,1,0,0,0
0.705193642727764,1,1,1,1,434,0,0,0,0,0,0,0,1,1,1,0,0
0.860393853353088,1,1,1,1,435,1,1,1,0,1,0,1,0,1,1,1,0
0.752333043364629,1,1,1,1,436,0,0,0,0,0,0,0,1,0,1,0,0
1.02207488856463,1,1,1,1,437,0,1,1,0,0,1,0,1,0,0,0,0
0.914185691169067,1,1,1,1,438,0,1,0,1,0,0,0,0,0,1,1,1
-0.945374422629103,0,-1,0,1,439,0,0,1,0,1,1,1,0,0,1,0,0
1.00965022647528,1,1,1,1,440,0,1,0,1,0,1,1,1,1,0,0,0
1.03613278256354,1,1,1,1,441,1,0,1,1,1,0,0,0,0,0,0,0
0.992654215511239,1,1,1,1,442,0,0,0,1,1,0,0,0,0,1,0,0
0.879886449221722,1,1,1,1,443,0,0,1,1,1,1,0,1,1,0,1,1
0.893196340992875,1,1,1,1,444,0,1,1,1,0,1,1,1,0,1,0,0
0.96621667048439,1,1,1,1,445,1,0,1,0,1,0,0,1,1,1,1,1
0.752333043364629,1,1,1,1,446,0,0,0,0,0,0,0,1,0,1,0,0
1.07083437767002,1,1,1,1,447,1,1,1,0,0,0,0,1,0,0,1,1
0.89451177965671,1,1,1,1,448,1,0,0,1,1,0,1,1,0,0,1,0
-0.807628198516819,0,-1,0,1,449,0,1,0,1,1,0,0,0,1,1,1,1
-0.872747858288864,0,-1,0,1,450,1,0,0,1,0,0,0,1,0,1,1,0
-0.734410685373737,0,-1,0,1,451,0,1,1,0,1,0,1,0,0,1,1,1
1.01011907308894,1,1,1,1,452,1,0,0,1,1,1,1,1,0,1,1,1
0.947346690656349,1,1,1,1,453,1,1,1,0,0,0,1,1,1,1,1,1
0.842072828708967,1,1,1,1,454,0,1,1,1,0,0,1,1,1,1,1,0
0.952592554453578,1,1,1,1,455,0,1,0,1,0,1,1,1,0,1,0,0
0.975986058722076,1,1,1,1,456,1,1,1,1,1,0,1,0,1,0,1,1
-0.969091620721024,0,-1,0,1,457,0,1,0,0,0,1,1,1,1,1,1,0
-0.802587996259592,0,-1,0,1,458,1,0,0,0,0,0,0,0,1,0,1,1
0.993026668331043,1,1,1,1,459,1,1,0,0,1,0,1,0,0,0,1,1
1.04513847283623,1,1,1,1,460,1,1,0,0,1,1,0,1,0,1,1,1
-0.775635424473673,0,-1,0,1,461,0,0,1,0,0,0,1,1,0,0,1,1
1.08438110111432,1,1,1,1,462,1,0,1,0,1,0,0,0,1,0,0,0
-0.728580970882676,0,-1,0,1,463,1,0,0,1,0,1,0,1,1,1,1,1
0.994175245072743,1,1,1,1,464,1,1,0,1,1,0,1,0,0,1,1,0
1.03169934870513,1,1,1,1,465,1,1,0,1,0,0,0,1,0,1,0,0
-0.927081631634342,0,-1,0,1,466,0,0,0,1,0,0,0,0,1,0,0,1
0.89941070583164,1,1,1,1,467,1,1,0,0,1,0,1,0,0,1,1,0
1.01447660980455,1,1,1,1,468,0,1,1,1,1,0,1,1,1,0,0,0
1.02939991525538,1,1,1,1,469,0,0,0,0,1,0,0,0,1,0,0,0
0.964448205489575,1,1,1,1,470,0,0,1,1,0,1,0,0,1,1,0,1
-0.881301369239613,0,-1,0,1,471,0,1,1,0,1,0,1,0,1,1,1,1
-0.758081920344573,0,-1,0,1,472,1,1,0,1,1,0,1,0,1,0,0,1
0.954231927805182,1,1,1,1,473,1,1,0,0,1,0,0,1,0,1,1,0
0.956134557970709,1,1,1,1,474,1,0,0,0,1,1,0,0,0,1,1,0
0.782536688723176,1,1,1,1,475,1,1,1,0,1,1,1,0,1,1,0,0
0.703471943955289,1,1,1,1,476,1,0,1,0,0,1,1,1,1,1,0,0
0.999853712446681,1,1,1,1,477,1,0,1,1,1,0,1,0,1,0,0,1
1.01341669962482,1,1,1,1,478,0,1,1,1,0,1,0,0,1,0,0,0
-0.963617631834174,0,-1,0,1,479,0,0,1,1,0,0,0,1,0,0,1,0
0.985612453203414,1,1,1,1,480,0,0,1,1,1,1,1,1,1,0,1,0
1.04753404250632,1,1,1,1,481,1,0,1,1,1,0,0,1,0,1,0,1
0.950863360845535,1,1,1,1,482,1,1,1,0,0,0,0,1,0,0,1,0
0.982933177239583,1,1,1,1,483,1,0,0,1,0,0,1,0,0,0,0,0
1.01407717817326,1,1,1,1,484,1,1,0,0,0,1,1,1,1,0,0,0
1.03673226512622,1,1,1,1,485,1,1,1,0,1,0,1,1,0,1,1,1
1.04244630157096,1,1,1,1,486,1,0,1,0,1,1,0,0,1,0,0,0
0.978339443712798,1,1,1,1,487,1,0,0,1,0,0,0,0,0,0,0,0
1.04794729302989,1,1,1,1,488,1,0,1,1,1,0,1,1,0,1,0,1
1.04542932530551,1,1,1,1,489,1,1,1,0,0,0,1,1,0,1,1,1
0.982924519050997,1,1,1,1,490,1,0,0,1,1,0,0,0,0,0,0,0
1.03329561627815,1,1,1,1,491,1,1,1,1,0,1,1,0,1,0,0,1
-0.967507695490367,0,-1,0,1,492,0,0,0,0,0,1,1,0,0,1,0,0
0.953198108258671,1,1,1,1,493,1,0,0,1,0,1,1,1,0,1,0,0
1.04764887781404,1,1,1,1,494,1,0,0,1,1,1,1,0,0,1,0,0
-0.976096082011813,0,-1,0,1,495,0,1,1,0,0,1,1,1,1,1,0,0
-0.824772602948484,0,-1,0,1,496,0,0,0,1,0,1,1,1,0,0,1,1
1.04870633285483,1,1,1,1,497,0,1,0,1,0,1,0,0,1,1,0,0
0.993745475821244,1,1,1,1,498,0,1,0,1,1,1,1,1,0,1,0,0
-0.977228566667677,0,-1,0,1,499,0,0,1,0,0,1,1,1,0,0,1,0
0.871898567310076,1,1,1,1,500,1,0,0,0,1,0,1,0,1,1,1,0
0.836369021344531,1,1,1,1,501,1,1,1,0,0,0,1,1,1,1,1,0
0.938459956790489,1,1,1,1,502,1,0,1,0,1,0,1,1,1,1,1,1
0.952287266121065,1,1,1,1,503,0,0,1,1,1,0,0,0,0,1,1,1
-0.977141017463417,0,-1,0,1,504,0,0,0,0,0,0,1,1,0,0,1,0
0.96524787907368,1,1,1,1,505,1,0,0,0,1,1,1,1,0,0,1,1
0.927961904409467,1,1,1,1,506,0,1,0,1,1,0,1,0,0,1,1,1
-0.876300261769125,0,-1,0,1,507,0,1,0,0,1,1,1,0,0,1,1,0
0.931579095252423,1,1,1,1,508,1,0,1,1,1,1,0,1,1,0,1,1
0.963836573543779,1,1,1,1,509,0,0,1,0,1,0,0,1,1,1,1,0
0.979961939018988,1,1,1,1,510,0,0,1,0,0,0,0,1,0,0,0,1
0.994751050838309,1,1,1,1,511,0,1,1,1,0,1,0,1,1,0,0,0
1.07146494491901,1,1,1,1,512,0,0,0,0,0,1,0,0,1,0,0,0
1.03118243376021,1,1,1,1,513,1,1,1,0,1,0,1,1,1,0,1,0
0.913801287071743,1,1,1,1,514,1,0,0,0,0,0,1,0,0,0,1,1
0.930914148811795,1,1,1,1,515,0,1,1,1,1,0,0,0,1,0,0,1
1.03375499772315,1,1,1,1,516,1,1,0,0,1,0,0,1,0,1,0,1
0.858010735243909,1,1,1,1,517,1,0,0,1,0,1,1,1,0,0,0,0
0.980254501918247,1,1,1,1,518,1,0,1,1,0,1,0,0,0,1,1,0
0.990997234730357,1,1,1,1,519,1,1,1,0,1,1,0,1,1,1,1,1
0.880790791915468,1,1,1,1,520,0,1,1,1,1,1,0,0,1,0,1,1
0.943940029125115,1,1,1,1,521,0,0,1,0,1,1,0,1,1,0,1,0
0.917696957943691,1,1,1,1,522,1,1,0,1,0,1,0,0,1,0,1,1
-0.721834895373808,0,-1,0,1,523,0,1,0,0,1,1,1,1,0,1,0,1
0.974763523902981,1,1,1,1,524,0,1,1,1,0,0,1,0,0,1,1,1
0.886167200160151,1,1,1,1,525,0,0,1,1,1,1,1,0,0,1,1,0
0.82953141506788,1,1,1,1,526,0,0,1,1,0,0,1,0,1,1,0,0
0.932007433896241,1,1,1,1,527,0,1,1,1,0,1,0,0,1,0,0,1
-0.9694052996079,0,-1,0,1,528,0,0,0,0,0,0,1,1,1,1,0,0
0.973426907031711,1,1,1,1,529,1,1,1,1,0,0,1,0,1,1,1,0
0.920178255870633,1,1,1,1,530,0,0,0,0,1,0,0,0,0,1,1,0
1.03945591359527,1,1,1,1,531,1,0,0,1,1,1,0,0,1,0,0,0
1.03190714232316,1,1,1,1,532,0,0,1,1,1,0,0,1,0,1,0,0
0.982765314635245,1,1,1,1,533,0,1,0,1,0,0,0,0,0,1,1,0
1.04742564169555,1,1,1,1,534,0,1,0,0,1,1,0,0,1,0,0,0
1.04616508395924,1,1,1,1,535,1,1,0,0,1,1,1,1,0,1,1,1
0.97301732917234,1,1,1,1,536,1,1,1,0,0,0,1,1,0,0,1,0
1.07377163105016,1,1,1,1,537,1,0,1,0,1,0,0,0,0,1,0,0
0.937060774756603,1,1,1,1,538,0,1,1,1,0,1,1,0,1,0,0,1
-0.824988736467535,0,-1,0,1,539,1,1,0,1,1,0,1,0,1,0,1,1
0.967625968067851,1,1,1,1,540,0,1,1,0,0,1,0,0,0,0,1,0
0.931843503374594,1,1,1,1,541,1,1,0,1,1,1,0,1,1,0,1,1
1.0317986832738,1,1,1,1,542,1,0,0,1,1,1,1,1,1,1,0,0
0.812721068347739,1,1,1,1,543,1,1,1,0,1,1,1,1,1,1,1,0
1.03663742831439,1,1,1,1,544,1,1,0,1,1,1,0,0,0,1,1,1
1.00937834932947,1,1,1,1,545,1,1,0,0,1,1,1,0,1,0,1,0
-0.965230458837771,0,-1,0,1,546,0,1,1,0,0,0,1,0,1,1,0,0
-0.898816875227607,0,-1,0,1,547,0,0,1,1,0,0,0,1,1,0,1,1
0.91997452697417,1,1,1,1,548,0,0,0,1,0,0,1,0,1,0,1,0
1.11265595739849,1,1,1,1,549,1,1,1,0,1,1,1,1,0,0,0,1
0.954384335471212,1,1,1,1,550,0,0,1,0,0,1,0,1,1,0,0,1
1.05050878498946,1,1,1,1,551,1,1,1,1,1,0,1,1,1,1,0,0
0.791925355949966,1,1,1,1,552,0,0,0,0,1,0,0,0,0,1,1,1
0.998822143356007,1,1,1,1,553,1,0,0,1,1,1,0,0,1,1,1,0
-0.782877918137449,0,-1,0,1,554,1,1,0,0,1,0,0,0,1,1,1,1
0.824954214503615,1,1,1,1,555,0,0,1,1,0,1,1,0,0,1,1,0
0.940954006111007,1,1,1,1,556,1,1,0,0,1,1,0,0,1,0,1,1
0.898760788053002,1,1,1,1,557,0,1,1,1,0,0,0,1,1,1,0,1
0.980960560578521,1,1,1,1,558,0,0,1,1,1,1,0,0,0,1,1,1
-0.728580970882676,0,-1,0,1,559,1,0,0,1,0,1,0,1,1,1,1,1
1.02203494924763,1,1,1,1,560,0,0,0,1,1,1,0,0,1,0,1,0
1.00132937534698,1,1,1,1,561,1,0,1,1,1,0,1,1,1,0,1,0
1.08159803580338,1,1,1,1,562,1,0,1,0,1,0,0,1,1,1,0,0
0.872563007124522,1,1,1,1,563,1,0,0,1,1,0,1,0,0,0,1,1
0.869687171404016,1,1,1,1,564,0,0,0,0,1,0,1,1,1,0,1,0
1.05954531206625,1,1,1,1,565,1,1,0,0,1,1,1,1,0,1,0,1
1.03132881439846,1,1,1,1,566,0,0,1,0,1,0,0,1,0,0,0,1
-0.935759937877185,0,-1,0,1,567,0,0,0,1,1,0,0,1,1,0,1,1
0.995745503441716,1,1,1,1,568,0,1,0,1,1,0,0,0,0,1,1,0
-0.9533772998204,0,-1,0,1,569,0,0,0,0,0,0,1,0,1,1,1,0
0.81022437281488,1,1,1,1,570,0,0,1,1,0,1,0,1,0,0,0,0
-0.92132501084632,0,-1,0,1,571,0,1,0,0,1,1,1,0,1,1,0,1
0.912692480860989,1,1,1,1,572,0,0,1,1,1,1,1,1,0,1,1,0
1.12525893176959,1,1,1,1,573,1,1,1,0,0,1,0,1,0,0,0,1
0.900374531553749,1,1,1,1,574,1,0,0,0,0,0,0,0,0,1,1,1
0.757514624494239,1,1,1,1,575,0,0,0,0,0,0,1,0,0,0,1,1
0.996244608604982,1,1,1,1,576,0,0,1,1,0,1,0,0,1,1,0,0
0.844617473034681,1,1,1,1,577,0,1,0,0,0,1,1,0,1,0,0,1
1.09557816823473,1,1,1,1,578,1,1,1,0,0,0,0,0,1,0,0,1
0.908917105526033,1,1,1,1,579,1,0,0,0,1,1,1,0,1,0,1,1
0.9110489939623,1,1,1,1,580,0,0,1,1,0,1,1,0,0,0,1,1
1.07327080507426,1,1,1,1,581,1,1,1,1,0,1,1,0,0,0,0,1
0.869798101646705,1,1,1,1,582,0,0,1,0,0,0,0,0,1,0,1,1
1.0067250670732,1,1,1,1,583,0,1,0,1,1,1,0,0,0,0,1,0
1.01627614858175,1,1,1,1,584,1,1,1,0,1,0,0,1,0,1,1,0
0.858015944949467,1,1,1,1,585,0,0,0,1,1,0,1,1,0,1,0,1
0.93668901676006,1,1,1,1,586,1,0,1,1,1,0,0,0,1,1,1,1
0.996385146140042,1,1,1,1,587,0,1,0,1,1,0,0,0,1,1,0,0
0.943068046815743,1,1,1,1,588,1,0,0,1,0,1,0,1,1,1,0,0
0.843476984987979,1,1,1,1,589,0,0,0,1,1,1,0,1,1,0,1,1
-0.875426795252738,0,-1,0,1,590,0,1,0,1,1,0,0,1,1,0,0,1
0.905846524481108,1,1,1,1,591,0,1,0,1,0,0,1,0,0,1,0,0
0.965097567854167,1,1,1,1,592,0,0,1,1,1,1,0,1,1,0,1,0
1.06147774800882,1,1,1,1,593,1,1,1,1,0,1,1,1,0,0,0,0
1.01026031996705,1,1,1,1,594,1,1,0,1,1,1,0,0,1,1,1,0
1.07952524218736,1,1,1,1,595,1,1,0,1,1,1,0,0,0,1,0,0
0.869571424797287,1,1,1,1,596,0,1,1,1,0,0,1,0,1,0,0,1
-0.765020645746678,0,-1,0,1,597,1,0,0,0,0,1,1,1,0,0,1,1
1.03689421624683,1,1,1,1,598,0,0,1,0,0,0,1,0,0,0,0,1
0.901483464442877,1,1,1,1,599,0,1,0,1,0,0,1,1,0,1,0,1
1.06708736397867,1,1,1,1,600,1,0,1,0,0,1,1,0,1,0,0,0
1.01026031996705,1,1,1,1,601,1,1,0,1,1,1,0,0,1,1,1,0
0.955041807407973,1,1,1,1,602,1,0,0,0,1,1,0,1,1,0,1,0
0.782284901634341,1,1,1,1,603,0,0,1,1,0,1,1,0,1,1,1,0
1.11317376940186,1,1,1,1,604,1,0,1,0,0,1,1,0,0,0,0,1
1.04794729302989,1,1,1,1,605,1,0,1,1,1,0,1,1,0,1,0,1
1.03655431492779,1,1,1,1,606,1,0,0,0,0,1,1,0,0,0,0,0
1.02037963685833,1,1,1,1,607,1,1,0,0,0,1,0,0,1,0,0,1
0.933979135279919,1,1,1,1,608,1,0,0,1,0,1,0,1,0,1,0,0
0.988825793814424,1,1,1,1,609,1,0,1,0,1,1,1,0,0,1,1,1
0.737202568665921,1,1,1,1,610,0,0,1,0,0,1,1,1,1,0,0,0
0.879653444741331,1,1,1,1,611,0,1,1,1,1,0,1,1,1,1,0,0
1.0113269918461,1,1,1,1,612,1,1,1,0,1,1,0,0,0,1,1,0
0.901571430462051,1,1,1,1,613,1,1,0,0,1,0,1,0,0,1,0,0
0.953405427823107,1,1,1,1,614,1,0,0,1,1,1,0,0,0,0,1,0
1.03453466612515,1,1,1,1,615,0,0,0,1,0,1,1,1,0,1,0,1
-0.971049832775794,0,-1,0,1,616,0,0,1,0,0,1,1,1,0,1,0,0
0.986351320738409,1,1,1,1,617,1,0,1,1,0,0,1,1,1,0,0,0
1.01838547850544,1,1,1,1,618,1,1,0,1,0,1,1,1,0,0,1,1
1.0113269918461,1,1,1,1,619,1,1,1,0,1,1,0,0,0,1,1,0
0.979845570961849,1,1,1,1,620,1,1,1,1,0,0,1,0,0,1,1,0
0.936883430342762,1,1,1,1,621,1,1,0,1,0,0,1,0,1,1,1,0
-0.689840401518263,0,-1,0,1,622,1,0,1,0,0,1,0,1,0,1,1,1
0.931085520329327,1,1,1,1,623,0,1,1,0,1,0,1,1,1,0,0,1
0.908999939245165,1,1,1,1,624,0,1,1,1,1,1,0,1,1,0,1,1
0.924568314041168,1,1,1,1,625,0,0,1,1,1,1,1,1,0,0,1,1
0.710867195780146,1,1,1,1,626,0,0,0,0,0,1,1,1,0,0,0,0
