PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.02437019429633,1,1,1,1,479,1,1,1,1,0,1,1,0,1,1,1,1
1.01233580163316,1,1,1,1,480,1,1,1,0,0,1,0,0,0,0,0,0
0.572909961210185,1,-1,0,0,481,1,0,1,1,0,1,0,1,0,0,1,0
1.03096438395742,1,1,1,1,482,0,1,1,1,0,0,0,0,0,0,1,0
-1.12693265378766,0,1,1,0,483,0,1,0,0,0,0,0,1,0,1,1,1
0.955823093426346,1,1,1,1,484,1,1,1,0,0,1,1,1,0,0,1,0
1.03745468426698,1,1,1,1,485,0,1,0,0,0,0,0,0,1,0,1,0
0.961329476787852,1,1,1,1,486,1,0,0,0,1,0,0,1,0,1,0,0
0.965703053485766,1,1,1,1,487,1,0,0,1,1,0,1,0,0,0,0,0
0.994623686692617,1,1,1,1,488,1,0,1,1,0,1,0,0,0,0,0,0
0.47264760624607,1,1,1,1,489,0,0,0,0,0,1,1,1,1,0,0,0
0.584070656788857,1,1,1,1,490,1,0,0,0,0,0,0,1,0,0,0,0
0.970826997205936,1,1,1,1,491,0,0,1,1,0,0,1,0,1,0,0,0
-1.51387319016132,0,-1,0,1,492,0,0,1,1,0,1,0,1,1,1,1,0
1.05441531656538,1,1,1,1,493,1,1,1,0,0,1,0,1,1,1,0,1
1.03465890271801,1,1,1,1,494,1,1,1,0,0,1,0,0,1,1,1,1
1.04631467646273,1,1,1,1,495,1,1,0,0,1,1,0,1,1,0,0,1
0.774492937628672,1,1,1,1,496,1,0,1,0,0,0,0,0,1,1,0,1
1.00695907396939,1,1,1,1,498,0,1,0,1,0,0,0,0,0,0,1,0
-0.99926066776403,0,-1,0,1,499,0,0,1,0,0,0,1,1,1,1,0,1
0.252251169801601,1,1,1,1,500,0,0,1,1,0,1,1,0,0,1,1,1
0.991908313778601,1,1,1,1,501,1,1,1,0,1,1,0,1,1,0,1,1
1.00548435021787,1,1,1,1,502,0,1,1,1,1,1,1,0,0,0,0,1
-0.823874940253917,0,1,1,0,503,0,0,0,0,1,1,0,1,1,1,1,1
1.0501489173686,1,1,1,1,504,1,1,1,0,0,1,0,1,0,1,0,1
0.44091373613571,1,1,1,1,505,0,0,1,0,0,1,1,0,0,0,0,1
1.02576657629043,1,1,1,1,506,0,1,1,0,1,0,0,0,1,0,0,1
1.04102017860212,1,1,1,1,507,0,1,0,1,0,0,1,1,0,1,0,0
0.632220084849626,1,1,1,1,508,0,0,1,0,0,0,1,0,1,0,0,0
-1.09772457642393,0,-1,0,1,509,1,0,0,1,1,0,0,1,1,1,0,1
0.966708270047904,1,1,1,1,510,1,1,0,1,1,1,0,1,0,1,0,0
0.484880073609744,1,-1,0,0,511,0,1,1,0,0,1,1,1,0,1,0,0
-1.18942636875701,0,-1,0,1,512,1,1,0,0,1,0,0,1,1,0,0,1
-0.24118902043246,0,1,1,0,513,1,0,1,0,0,1,1,0,0,1,0,1
1.02567595792465,1,1,1,1,514,0,0,1,0,1,1,0,1,1,0,0,0
1.05349115391153,1,1,1,1,515,0,0,0,0,1,1,0,0,1,0,1,1
0.995217195577046,1,1,1,1,516,1,0,1,1,1,0,1,0,1,0,0,0
0.957092972906294,1,1,1,1,517,1,1,0,1,0,1,1,0,0,1,1,1
0.997517894751167,1,1,1,1,518,1,0,0,1,1,1,0,0,1,1,0,0
0.766198177019029,1,-1,0,0,519,0,1,1,0,0,0,1,0,1,1,0,0
1.011391435946,1,1,1,1,520,0,1,1,1,1,1,0,1,1,0,0,1
1.10771658647902,1,1,1,1,521,1,0,0,0,1,0,0,1,1,0,0,0
1.01976301563715,1,1,1,1,522,1,1,1,0,1,0,1,1,1,0,0,1
0.957505766389598,1,1,1,1,523,1,1,0,1,0,1,0,1,1,0,1,1
-0.995363090314529,0,-1,0,1,524,0,0,1,0,1,1,1,1,0,1,1,1
0.913693281385514,1,1,1,1,525,0,1,1,0,1,0,0,0,0,1,1,1
0.998396506648882,1,1,1,1,526,1,1,1,0,1,0,1,1,0,0,0,1
1.00304953309966,1,1,1,1,527,1,1,1,0,0,1,0,0,0,0,0,1
0.98641587491023,1,1,1,1,528,1,1,1,1,0,1,0,1,0,0,1,1
-1.18341614391334,0,1,1,0,529,0,0,0,0,0,0,0,0,0,1,0,1
1.1465039240491,1,1,1,1,530,1,0,0,1,0,1,1,0,0,1,0,1
0.996077120915735,1,1,1,1,531,1,0,1,0,1,1,0,0,0,0,1,0
0.787398708577702,1,1,1,1,532,0,0,0,1,0,0,1,0,0,1,0,0
-0.478157155137669,0,-1,0,1,533,0,0,0,0,1,1,1,1,1,1,0,1
0.941948350553748,1,1,1,1,534,1,0,1,0,1,0,1,0,1,0,0,0
1.03678790545511,1,1,1,1,535,1,0,0,1,1,0,1,0,1,0,1,0
0.960291053868669,1,1,1,1,536,0,1,0,0,0,0,0,0,0,1,1,1
-0.714793462258082,0,1,1,0,537,1,0,0,0,0,0,0,0,1,1,1,0
0.867984543368515,1,1,1,1,538,1,1,0,0,1,0,0,0,0,1,0,1
0.682484191946783,1,1,1,1,539,0,1,1,0,0,0,0,1,0,1,0,0
0.986887695242917,1,1,1,1,540,0,0,1,1,0,1,0,1,1,0,0,0
0.476051292071873,1,1,1,1,541,1,1,1,0,0,1,1,1,0,1,0,1
0.850958740693554,1,1,1,1,542,0,0,1,1,0,1,1,0,0,0,0,0
1.00749993246031,1,1,1,1,543,1,1,1,1,0,1,0,0,1,0,0,1
0.280914733042084,1,1,1,1,544,1,0,1,0,0,1,1,0,0,0,1,1
1.00275431815242,1,1,1,1,545,0,0,1,1,1,0,0,0,1,0,0,0
0.236022628977209,1,1,1,1,546,0,0,1,1,0,1,1,0,0,1,0,0
0.90402335362981,1,1,1,1,547,1,1,0,1,1,1,1,1,0,1,1,1
-0.245523889509105,0,1,1,0,548,0,0,0,1,1,1,1,1,1,1,1,1
-1.45421258168559,0,1,1,0,549,0,0,1,0,0,0,0,1,0,0,0,1
1.09234446352697,1,1,1,1,551,1,0,0,1,1,1,1,1,0,0,1,0
1.00499123330383,1,1,1,1,552,1,1,0,0,1,0,1,0,1,0,0,0
1.00341278523953,1,1,1,1,553,1,0,0,0,0,1,0,1,1,0,0,0
1.04105692228064,1,1,1,1,554,1,0,1,1,0,0,0,1,1,1,0,0
-1.80196536624102,0,-1,0,1,555,0,0,0,0,1,0,1,0,1,1,0,1
1.02109853314694,1,1,1,1,556,1,1,0,0,1,1,0,0,0,1,0,1
0.969243616957374,1,1,1,1,557,1,1,0,1,0,1,0,1,1,1,0,1
1.03167012229438,1,1,1,1,558,1,0,0,1,0,0,0,1,0,1,0,0
1.10264447434296,1,1,1,1,559,1,0,0,1,1,0,0,1,0,0,1,1
1.0184408613606,1,1,1,1,560,0,0,1,1,1,0,0,1,0,0,0,1
0.405875982613169,1,1,1,1,561,0,0,1,0,0,0,1,1,1,0,0,0
-0.243629097882031,0,1,1,0,562,1,0,0,1,0,0,0,0,0,1,0,1
1.03948559153259,1,1,1,1,564,1,0,1,0,1,0,1,0,1,0,1,1
1.01526111456493,1,1,1,1,565,1,0,0,1,0,1,1,0,1,0,0,1
0.48890990525311,1,1,1,1,566,1,0,0,1,1,0,1,1,0,1,1,1
0.895273085905602,1,1,1,1,567,1,1,1,0,1,0,1,0,1,1,0,0
1.02361225699672,1,1,1,1,568,1,1,1,0,0,1,1,1,1,0,1,0
0.995849606034217,1,1,1,1,569,0,1,1,1,0,1,0,1,1,1,0,1
0.904692995654779,1,-1,0,0,570,0,1,1,0,0,0,1,0,0,1,0,1
0.225076158179959,1,1,1,1,571,1,0,1,1,1,0,0,1,1,1,0,1
0.529790673921774,1,1,1,1,572,0,0,0,0,1,0,1,0,0,0,0,0
0.969066253400301,1,1,1,1,573,0,0,1,1,0,0,0,1,0,0,0,0
0.725541564101762,1,1,1,1,574,0,0,1,0,1,0,1,0,1,0,0,0
1.1269898707517,1,1,1,1,575,1,0,0,0,0,1,0,1,1,0,0,1
0.999301077372541,1,1,1,1,576,0,1,0,1,0,1,0,1,0,0,1,1
0.987253423943156,1,1,1,1,577,1,1,1,1,1,1,1,0,0,0,1,1
1.04491171109946,1,1,1,1,578,1,1,1,0,0,0,0,0,0,1,1,0
-0.988789291791153,0,-1,0,1,579,1,1,0,1,0,0,1,0,1,0,1,1
-0.380901863038111,0,-1,0,1,581,0,1,0,0,1,0,1,0,1,1,1,1
0.913835222548686,1,1,1,1,582,1,1,0,1,1,1,1,1,0,0,1,0
0.97505010396525,1,1,1,1,583,0,0,1,0,1,0,0,1,1,0,0,1
-0.99926066776403,0,-1,0,1,584,0,0,1,0,0,0,1,1,1,1,0,1
1.03425342396471,1,1,1,1,585,1,1,1,1,1,1,1,0,1,0,1,0
1.02266562120702,1,1,1,1,586,0,1,1,1,1,0,1,0,1,1,1,0
-0.997730050551021,0,-1,0,1,587,1,0,1,0,0,0,0,1,1,1,1,0
0.819402789046654,1,1,1,1,588,1,0,1,0,1,1,0,0,1,1,1,0
1.00623858268998,1,1,1,1,589,1,1,1,1,0,1,0,0,1,1,0,1
1.00063257560033,1,1,1,1,590,1,1,0,0,0,0,1,1,1,1,0,0
-0.991506188003624,0,-1,0,1,591,1,0,1,0,0,1,0,1,1,1,1,0
1.02962969621157,1,1,1,1,592,0,0,1,1,1,0,0,0,1,0,0,1
1.19553061210461,1,1,1,1,593,0,0,0,0,0,1,0,1,1,0,0,0
0.949772752271951,1,1,1,1,594,1,1,0,1,1,1,0,1,0,0,1,0
-1.27934069993541,0,-1,0,1,595,0,0,1,1,0,1,1,1,0,1,1,1
0.954676657345761,1,1,1,1,596,0,1,0,1,1,0,0,1,1,1,1,0
0.987289967451506,1,1,1,1,597,1,0,1,1,1,1,0,0,0,1,1,0
1.01641710491848,1,1,1,1,598,1,1,1,1,0,1,0,0,0,0,1,1
1.02360153907782,1,1,1,1,599,0,1,1,0,0,1,0,1,0,0,0,1
0.941895247390461,1,1,1,1,600,1,1,0,1,1,1,0,1,0,0,1,1
0.995478730975295,1,1,1,1,601,1,0,0,0,1,1,0,0,1,1,1,0
1.04474047568921,1,1,1,1,602,0,1,1,1,0,0,0,0,1,1,1,0
0.981483941596506,1,1,1,1,603,0,1,1,0,0,1,0,0,1,0,0,1
0.36353666983945,1,-1,0,0,604,0,0,1,1,0,0,0,1,1,0,1,1
0.980277606296402,1,1,1,1,605,1,0,1,1,1,1,0,1,1,0,0,1
1.01545102357493,1,1,1,1,606,1,1,1,1,1,0,0,0,1,0,0,1
0.984422895519719,1,1,1,1,607,1,0,1,1,0,1,0,1,0,0,0,1
1.05352801390898,1,1,1,1,608,1,1,0,0,1,1,0,1,0,1,1,0
0.979532041935946,1,1,1,1,609,0,1,0,1,0,1,1,0,0,1,0,0
1.01491328748781,1,1,1,1,610,1,1,0,1,0,1,0,1,0,0,1,1
-1.05246564481248,0,-1,0,1,611,0,0,0,0,0,1,0,1,1,0,1,1
0.961037496914204,1,1,1,1,612,0,0,0,1,0,1,0,0,1,0,1,1
0.300094443528994,1,-1,0,0,613,1,0,1,1,0,0,0,1,0,0,1,1
-0.664300701131458,0,1,1,0,614,1,0,0,0,1,0,1,1,1,1,1,0
-0.595842256931107,0,-1,0,1,615,1,1,0,0,0,0,1,1,1,1,0,1
-0.274195381371384,0,1,1,0,616,0,0,1,0,1,0,0,0,0,1,1,1
0.996136064811687,1,1,1,1,617,1,1,0,1,1,1,1,0,0,0,0,1
1.02517738558341,1,1,1,1,618,0,1,0,1,0,1,0,0,1,0,1,1
0.912833721058386,1,1,1,1,619,1,0,0,0,1,0,1,1,0,1,0,0
0.945703957312493,1,1,1,1,620,0,0,1,1,1,1,1,0,1,1,0,1
0.990837725543575,1,1,1,1,621,1,1,1,1,1,1,0,1,1,1,0,1
1.01669280530258,1,1,1,1,622,0,1,1,1,0,0,0,1,0,0,0,1
0.692102148672342,1,1,1,1,623,0,0,0,0,0,1,0,0,1,0,1,0
1.00978450926979,1,1,1,1,624,0,1,1,0,0,1,0,0,0,0,1,1
-0.449404148114691,0,1,1,0,625,1,0,1,0,1,1,0,1,1,1,1,0
0.661192167214618,1,1,1,1,626,0,0,0,0,1,0,0,1,1,1,0,0
0.955385892402528,1,1,1,1,627,1,0,0,0,1,1,1,0,1,0,0,0
0.969615874812219,1,1,1,1,628,0,0,1,1,1,1,0,1,1,0,1,1
-0.226276039404703,0,1,1,0,629,1,0,1,0,1,1,0,1,0,0,1,0
0.967484765164495,1,1,1,1,630,0,1,1,0,1,1,0,0,0,1,0,0
1.06850331373393,1,1,1,1,631,1,0,0,0,1,1,0,0,0,0,1,1
1.05322972065581,1,1,1,1,632,1,1,0,0,0,0,1,1,0,0,1,0
1.0215421659999,1,1,1,1,633,0,1,1,0,1,0,0,1,0,0,0,1
0.983113913193468,1,1,1,1,634,0,0,1,1,0,1,0,0,0,0,1,0
0.822524624001069,1,1,1,1,635,1,1,1,1,0,1,1,1,1,1,1,0
1.01959785056575,1,1,1,1,636,1,1,1,0,1,1,0,0,0,0,1,1
1.0238412729137,1,1,1,1,637,0,1,1,1,1,1,0,1,1,0,1,1
0.750587993818785,1,1,1,1,638,1,1,0,0,1,0,0,1,1,1,0,0
