PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.19574842484608,1,1,1,1,402,0,1,0,0,0,1,0,0,0,1,0,0
0.919237919906003,1,1,1,1,403,0,1,0,0,1,0,0,1,1,0,0,0
1.35051012524636,1,1,1,1,404,1,0,1,1,0,1,0,0,1,1,0,0
-1.11476723516754,0,-1,0,1,405,0,1,0,0,0,0,1,0,1,1,0,1
1.41230355575539,1,1,1,1,406,1,1,0,0,0,0,0,0,0,1,0,0
0.612299178463797,1,1,1,1,407,1,1,0,1,1,1,1,1,1,0,0,1
0.999945909434619,1,1,1,1,408,1,0,1,1,0,0,0,0,1,0,1,0
0.544417017133453,1,1,1,1,409,1,1,1,0,1,0,1,0,1,0,1,1
0.527092622700194,1,1,1,1,410,1,0,0,1,0,1,1,1,0,1,0,1
-0.389448418567516,0,-1,0,1,412,0,0,0,0,0,1,1,0,1,1,1,0
0.542868095243644,1,1,1,1,413,1,0,0,1,1,0,1,0,0,1,1,1
1.01861278121073,1,1,1,1,414,0,0,0,0,1,0,0,0,1,0,0,0
0.808431356583903,1,1,1,1,415,1,1,0,1,1,1,0,0,1,1,0,1
1.61087378425675,1,1,1,1,416,1,1,1,1,1,0,0,0,1,0,0,0
0.830083245900988,1,1,1,1,417,0,0,1,0,0,1,1,1,1,0,0,0
0.916515255064441,1,1,1,1,418,1,1,0,0,1,0,1,1,0,1,0,1
0.982932653505719,1,1,1,1,419,0,1,0,1,0,0,1,0,0,0,1,0
0.490046863063841,1,1,1,1,422,0,0,0,1,0,1,0,0,1,0,0,1
0.686993799826082,1,1,1,1,424,0,0,0,1,0,1,1,0,0,1,0,0
0.412245533787939,1,1,1,1,425,0,1,1,1,0,1,1,1,0,1,1,0
0.802266552776539,1,1,1,1,426,1,0,1,0,0,0,1,0,0,0,0,0
1.26471727004091,1,1,1,1,427,1,1,0,1,1,1,1,0,0,1,0,1
0.370442823473819,1,1,1,1,428,1,0,1,0,1,1,0,1,0,0,1,1
1.04253670903193,1,1,1,1,429,1,1,1,0,0,1,1,0,0,1,1,0
0.939143104547272,1,1,1,1,430,1,1,0,0,0,0,0,1,0,0,0,1
0.892870541366104,1,1,1,1,431,1,1,0,1,1,1,0,0,1,1,1,1
1.4573471647015,1,1,1,1,432,1,1,0,1,1,1,0,0,0,1,1,0
0.919931726732349,1,1,1,1,434,1,1,1,1,0,0,1,0,1,1,0,0
0.919931726732349,1,1,1,1,434,1,1,1,1,0,0,1,0,1,1,0,0
