PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,-1,0,0,365,0,1,0,0,1,0,1,0,0,1,0,1
1,1,-1,0,0,367,1,0,0,0,0,0,0,1,0,1,1,1
1,1,1,1,1,368,1,1,1,1,0,1,1,0,1,0,0,0
0.666666666666667,1,1,1,1,369,0,1,0,1,1,0,1,1,0,1,1,1
-0.75,0,1,1,0,370,0,1,0,0,1,1,1,0,1,0,1,1
1,1,1,1,1,371,0,0,1,1,0,0,0,0,0,1,0,0
1,1,1,1,1,372,0,1,1,1,0,1,1,0,0,0,1,1
1,1,1,1,1,373,1,0,0,1,0,1,1,0,1,1,1,0
-0.5,0,1,1,0,374,1,0,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,375,1,0,1,0,1,0,1,1,0,0,0,1
-1,0,-1,0,1,376,1,0,0,0,1,0,0,1,1,1,0,1
-0.714285714285714,0,1,1,0,377,0,0,1,1,0,0,1,0,1,0,0,1
-1,0,1,1,0,378,0,0,0,0,0,0,0,1,1,0,0,0
0.666666666666667,1,1,1,1,379,1,1,0,0,0,0,1,1,0,0,1,1
1,1,1,1,1,380,1,0,1,0,1,1,0,1,1,1,0,0
1,1,1,1,1,381,1,1,1,1,1,0,0,0,1,0,1,1
1,1,1,1,1,382,1,0,1,0,0,1,1,0,1,0,1,1
1,1,1,1,1,383,0,0,0,0,1,1,0,0,0,0,1,0
1,1,1,1,1,384,0,1,1,1,0,0,1,0,1,0,0,1
1,1,1,1,1,385,1,1,1,1,0,0,0,1,0,0,0,0
0.333333333333333,1,1,1,1,387,1,0,1,1,1,0,1,1,1,0,1,0
1,1,1,1,1,388,0,1,0,1,1,1,0,0,0,0,1,1
1,1,1,1,1,389,1,1,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,390,0,0,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,391,0,0,1,0,1,0,0,1,1,1,0,0
-1,0,-1,0,1,392,1,0,1,0,0,0,1,1,0,1,1,0
1,1,1,1,1,395,1,0,1,0,0,1,1,0,1,1,1,1
-0.75,0,-1,0,1,396,0,1,0,0,0,1,1,0,1,1,0,1
-0.75,0,1,1,0,397,0,1,0,0,1,1,0,0,1,0,1,0
1,1,1,1,1,398,1,0,1,0,1,0,0,1,0,1,0,1
1,1,1,1,1,399,1,1,1,1,1,0,0,0,1,1,1,0
0.333333333333333,1,1,1,1,400,1,0,0,1,1,1,1,1,1,0,1,1
1,1,1,1,1,401,0,1,1,0,0,0,1,0,0,0,0,1
-0.75,0,1,1,0,402,0,1,0,0,0,0,0,1,1,0,0,0
0.5,1,1,1,1,403,1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,1,1,404,0,0,0,1,0,0,0,1,0,1,0,1
1,1,1,1,1,405,1,1,1,0,1,0,0,1,0,1,1,0
-1,0,1,1,0,406,1,0,1,0,0,0,1,1,1,1,0,1
0.333333333333333,1,1,1,1,407,0,0,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,408,0,1,1,0,1,1,1,1,1,0,0,0
0.666666666666667,1,1,1,1,409,1,1,0,1,1,1,1,1,0,1,0,1
1,1,1,1,1,410,1,0,0,1,1,0,0,1,0,0,1,0
1,1,-1,0,0,411,0,1,1,0,0,0,1,0,0,1,1,1
1,1,1,1,1,412,1,1,0,1,1,0,1,0,0,1,0,0
1,1,1,1,1,413,1,1,1,1,1,1,1,0,1,1,1,1
-1,0,1,1,0,414,0,0,0,0,0,0,0,1,1,1,0,0
0.6,1,1,1,1,415,0,0,0,1,0,1,0,0,1,0,1,0
1,1,1,1,1,416,1,0,1,0,1,0,1,0,0,0,0,1
-1,0,-1,0,1,417,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,-1,0,1,418,1,0,0,0,0,0,0,0,1,1,0,1
1,1,1,1,1,419,0,0,0,0,1,1,1,0,0,0,0,1
1,1,-1,0,0,420,0,1,0,1,1,0,1,1,1,0,1,1
1,1,1,1,1,421,1,0,1,0,1,1,0,1,0,0,0,1
1,1,1,1,1,422,1,0,0,1,1,0,0,0,0,1,1,0
-1,0,-1,0,1,423,0,0,0,0,0,1,1,1,1,1,0,0
1,1,1,1,1,424,1,0,1,0,1,1,0,0,0,1,1,1
-1,0,1,1,0,425,0,0,0,1,1,1,1,1,0,1,1,0
1,1,1,1,1,426,1,0,1,0,0,1,0,0,0,1,1,1
1,1,1,1,1,427,1,0,0,1,1,0,1,0,0,0,1,1
0.666666666666667,1,1,1,1,428,1,1,0,0,1,0,0,1,0,1,0,0
1,1,1,1,1,429,1,0,1,1,0,0,0,0,1,1,1,1
1,1,1,1,1,430,1,0,1,0,1,0,0,0,0,0,1,0
1,1,1,1,1,431,1,1,0,1,0,0,1,0,0,1,1,1
1,1,1,1,1,432,0,0,0,1,1,1,0,1,1,1,0,1
1,1,1,1,1,433,0,0,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,434,1,0,0,0,0,1,1,0,0,1,0,0
1,1,1,1,1,435,1,1,1,0,0,1,1,0,1,1,0,0
1,1,-1,0,0,436,0,0,1,1,0,1,0,1,0,1,1,1
1,1,1,1,1,437,0,0,0,0,0,1,0,1,0,1,0,0
1,1,1,1,1,438,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,439,1,1,1,1,0,0,1,0,1,0,0,1
1,1,1,1,1,440,0,1,1,0,1,1,1,0,1,0,1,0
-1,0,-1,0,1,441,0,0,0,0,0,1,1,1,0,1,0,0
1,1,1,1,1,442,1,1,1,1,0,1,0,1,1,1,1,0
0.333333333333333,1,1,1,1,443,0,0,1,1,1,1,1,1,1,0,0,1
0.5,1,1,1,1,444,0,0,1,1,0,0,1,0,1,0,0,0
0.6,1,1,1,1,446,0,0,1,1,0,0,0,0,1,1,0,0
1,1,1,1,1,447,1,0,0,0,0,0,0,0,0,1,1,0
1,1,1,1,1,449,0,1,0,1,0,1,0,0,0,0,0,0
1,1,1,1,1,450,1,1,0,1,1,0,0,1,1,1,0,0
1,1,1,1,1,452,1,0,0,0,1,1,0,0,1,1,0,0
1,1,1,1,1,453,1,1,1,1,1,0,0,1,0,1,1,0
-0.5,0,1,1,0,454,0,0,0,0,0,0,0,1,0,0,0,1
-1,0,-1,0,1,455,0,0,0,1,0,0,1,0,1,1,1,1
1,1,-1,0,0,456,1,0,1,1,0,0,0,1,0,1,1,0
0.666666666666667,1,1,1,1,457,0,1,0,0,0,0,1,1,0,0,1,1
1,1,1,1,1,458,0,1,0,1,0,0,1,0,0,0,0,0
1,1,1,1,1,459,1,0,1,1,1,0,0,0,0,0,1,1
1,1,1,1,1,460,1,1,1,1,0,0,0,1,1,0,1,0
1,1,1,1,1,461,0,1,1,0,0,0,0,0,0,1,1,1
1,1,1,1,1,462,1,1,1,0,0,1,0,1,0,0,0,1
-0.75,0,1,1,0,463,0,1,0,0,1,1,0,1,1,1,0,0
0.666666666666667,1,1,1,1,464,0,1,0,1,0,1,0,1,0,1,0,1
1,1,1,1,1,465,1,0,1,0,1,0,0,1,0,1,0,1
-0.75,0,1,1,0,466,0,1,0,0,0,1,1,0,1,0,0,1
1,1,1,1,1,469,1,0,0,0,1,1,0,1,0,1,1,0
1,1,1,1,1,470,1,1,1,1,1,0,0,1,0,0,0,0
1,1,1,1,1,471,0,1,0,1,0,1,0,1,1,0,0,1
1,1,-1,0,0,472,0,1,0,1,0,0,1,1,1,1,1,1
1,1,1,1,1,475,1,1,0,1,1,0,0,0,0,1,1,1
1,1,1,1,1,476,0,1,1,0,1,1,0,0,1,1,1,0
1,1,1,1,1,477,1,0,0,0,0,1,1,0,0,1,0,0
1,1,1,1,1,478,1,1,0,1,1,0,0,0,1,1,1,0
1,1,-1,0,0,479,0,1,0,1,0,0,0,0,1,0,1,1
1,1,1,1,1,480,0,1,0,1,1,0,1,1,1,0,0,0
1,1,1,1,1,481,0,0,1,1,1,1,0,0,0,1,0,0
-1,0,-1,0,1,482,0,0,1,0,1,0,1,0,1,1,0,1
1,1,-1,0,0,483,1,1,0,1,1,0,0,1,1,1,1,1
0.666666666666667,1,1,1,1,484,1,1,0,1,0,0,1,1,0,1,0,0
1,1,-1,0,0,485,0,1,1,0,0,1,1,0,1,1,1,0
-0.75,0,-1,0,1,487,0,1,0,0,0,0,1,1,1,0,0,1
1,1,1,1,1,488,1,0,1,0,1,1,0,1,0,1,1,1
1,1,1,1,1,489,1,0,0,0,0,1,1,0,1,0,1,1
1,1,1,1,1,490,1,0,1,0,1,1,0,0,0,1,1,0
1,1,1,1,1,491,0,0,1,0,1,0,0,0,1,1,0,1
1,1,1,1,1,492,1,1,1,1,0,1,0,0,1,0,1,1
-1,0,-1,0,1,493,0,0,1,0,0,0,1,1,1,1,0,0
0.6,1,1,1,1,494,0,0,0,1,0,0,0,0,1,1,1,0
-0.5,0,1,1,0,495,1,0,0,1,0,1,0,0,0,0,1,0
1,1,1,1,1,496,0,1,1,1,0,1,0,0,0,0,0,0
1,1,-1,0,0,497,0,1,0,0,0,0,1,0,0,1,1,0
1,1,1,1,1,498,1,1,1,0,0,1,1,1,1,0,1,0
1,1,1,1,1,499,0,1,1,0,0,1,0,0,1,1,0,0
1,1,1,1,1,500,1,0,0,0,1,0,0,0,0,0,0,1
1,1,1,1,1,502,1,0,0,0,1,1,1,1,0,0,1,1
-1,0,-1,0,1,503,0,0,1,0,1,1,1,0,1,1,1,1
1,1,1,1,1,504,1,0,1,0,1,1,0,1,1,1,0,0
1,1,1,1,1,505,1,1,0,1,1,0,1,0,1,1,0,0
1,1,1,1,1,506,0,1,0,0,1,0,0,0,0,1,0,0
0.976885606443368,1,1,1,1,508,0,0,0,1,1,1,1,0,1,0,0,0
0.976885606443368,1,1,1,1,508,0,0,0,1,1,1,1,0,1,0,0,0
