PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.740662593573325,1,1,1,1,450,0,0,1,1,1,0,1,0,0,1,1,1
0.779844867102048,1,1,1,1,451,0,0,0,1,1,1,1,1,0,1,1,1
1.20484493292538,1,1,1,1,452,0,0,1,1,1,0,1,1,1,0,0,0
0.742598446522979,1,1,1,1,453,0,1,1,1,0,1,1,0,0,1,1,1
1.42002880732132,1,1,1,1,454,1,0,0,0,1,1,0,0,0,0,1,0
0.748640032786785,1,1,1,1,455,1,1,1,0,1,0,0,1,1,0,0,1
0.922237741512729,1,1,1,1,456,1,1,0,0,0,1,1,0,1,1,1,0
1.17869610629408,1,1,1,1,457,1,0,1,0,1,0,1,1,0,0,0,0
-0.451184228896394,0,-1,0,1,458,0,0,1,1,0,1,0,1,1,1,1,1
0.716767257833428,1,1,1,1,459,0,0,0,1,0,0,1,0,0,0,1,1
1.099339667703,1,1,1,1,461,1,1,0,0,1,1,1,0,0,1,1,1
1.26160593750459,1,1,1,1,462,1,0,0,0,0,1,0,0,1,0,0,0
-0.513098732819492,0,-1,0,1,463,0,1,0,0,0,0,1,0,1,1,0,0
0.822885545799894,1,1,1,1,464,1,0,1,1,0,1,0,1,0,1,0,1
0.673951859110599,1,1,1,1,465,0,0,1,1,1,1,1,1,1,1,1,1
0.735275385471626,1,1,1,1,466,0,0,0,0,1,0,1,0,0,0,1,1
0.59130662981836,1,1,1,1,469,0,1,1,0,0,0,1,0,0,0,1,1
0.969506332488817,1,1,1,1,470,0,0,1,1,1,0,0,0,0,0,1,1
1.13286398901908,1,1,1,1,471,1,1,1,0,1,1,1,0,0,0,0,1
0.433462840372708,1,1,1,1,473,0,1,1,1,0,0,0,1,1,1,0,1
1.13257680396264,1,1,1,1,474,0,0,0,1,1,1,0,0,0,0,0,1
0.722053137566157,1,1,1,1,475,0,1,0,1,1,0,0,0,1,1,1,0
1.01924994151507,1,1,1,1,476,0,1,1,1,1,1,1,0,1,1,0,0
1.01382539286568,1,1,1,1,477,1,1,1,0,0,1,0,1,0,1,0,1
1.02305997960034,1,1,1,1,478,0,1,1,1,1,0,1,0,0,0,0,1
0.652306818543035,1,1,1,1,479,1,0,1,1,0,0,1,1,0,1,0,1
-0.413944427094092,0,-1,0,1,480,0,0,1,0,0,0,1,1,1,0,1,1
0.999901078987572,1,1,1,1,481,0,1,0,1,1,0,1,1,1,0,0,0
1.02296427639859,1,1,1,1,482,0,1,1,1,0,1,0,0,1,0,0,0
0.278110602167799,1,-1,0,0,483,0,1,0,0,1,1,1,0,1,1,1,1
1.06640595792875,1,1,1,1,484,1,0,0,1,1,0,0,0,0,0,0,0
1.00002431913445,1,1,1,1,485,0,0,1,0,1,0,1,1,0,0,0,0
-1.14123467335155,0,-1,0,1,486,0,0,0,0,0,1,1,1,0,1,1,0
0.817543494925707,1,1,1,1,487,0,1,1,0,1,0,1,0,0,0,1,0
1.07406042681871,1,1,1,1,488,1,1,1,0,1,0,1,1,0,0,1,1
0.822885545799894,1,1,1,1,489,1,0,1,1,0,1,0,1,0,1,0,1
1.11343559293155,1,1,1,1,490,0,1,1,0,0,0,0,1,0,0,0,1
-0.99991278053935,0,-1,0,1,491,0,1,1,0,0,0,1,1,1,1,1,1
0.981294917790837,1,1,1,1,492,0,1,0,0,1,1,1,0,1,0,1,0
1.20515556971277,1,1,1,1,493,1,0,1,0,0,1,0,0,0,0,0,1
0.735275385471626,1,1,1,1,494,0,0,0,0,1,0,1,0,0,0,1,1
0.59809867552521,1,1,1,1,495,0,1,0,1,1,0,1,0,0,1,0,0
1.3995745010149,1,1,1,1,496,0,1,0,1,1,1,0,0,0,0,1,1
1.2442615985478,1,1,1,1,497,0,1,1,1,1,1,1,1,1,0,0,1
1.20236109700174,1,1,1,1,498,0,1,1,1,1,1,0,1,0,0,0,0
0.760908511223361,1,1,1,1,499,0,1,1,1,1,0,1,0,0,1,0,1
1.4122705300164,1,1,1,1,500,1,1,1,1,1,1,0,0,0,1,0,0
0.644333915538859,1,1,1,1,501,0,1,0,0,1,0,0,0,1,0,0,0
0.693810456601312,1,1,1,1,502,0,0,1,0,1,0,0,0,0,1,1,0
0.919515103086114,1,1,1,1,503,1,1,1,0,0,1,1,0,1,0,1,1
1.09539170195057,1,1,1,1,504,1,0,1,0,1,1,1,0,1,0,0,1
-0.503302347481712,0,-1,0,1,505,1,0,0,0,0,1,0,1,1,1,1,1
0.889312368924642,1,1,1,1,506,1,0,0,1,1,0,0,0,0,1,1,1
0.413493893946324,1,1,1,1,507,1,1,1,0,0,0,0,0,1,1,0,1
1.32488116391042,1,1,1,1,509,1,1,1,0,1,1,1,0,1,1,1,1
0.835441802557665,1,1,1,1,510,0,1,1,1,1,0,1,0,1,1,0,0
1.07741879655527,1,1,1,1,511,1,1,0,1,0,1,0,0,0,1,0,0
1.1475762898486,1,1,1,1,512,1,0,1,0,0,1,0,1,0,1,0,0
1.06453730704357,1,1,1,1,514,0,0,0,1,1,1,0,0,0,0,1,1
1.06453730704357,1,1,1,1,514,0,0,0,1,1,1,0,0,0,0,1,1
