PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1.32326369198336,0,-1,0,1,375,0,0,0,1,0,0,1,1,1,1,1,1
0.598760563662378,1,1,1,1,376,0,1,1,0,0,1,0,0,1,1,0,1
1.19927994094463,1,1,1,1,377,0,0,1,1,0,0,1,0,1,0,0,0
0.996821040197587,1,1,1,1,378,0,0,1,1,0,1,1,1,0,0,0,1
0.995959905516494,1,1,1,1,379,0,1,1,0,1,0,0,0,0,0,0,1
0.968022784941315,1,1,1,1,380,1,0,1,1,1,1,0,0,1,1,0,0
0.916373520061806,1,1,1,1,381,1,0,1,0,0,1,1,0,0,0,1,0
0.652072261849921,1,1,1,1,382,0,0,1,0,0,1,1,0,0,0,1,0
-0.614682138652666,0,1,1,0,383,0,0,0,0,0,0,1,0,1,0,1,0
1.22068062934659,1,1,1,1,384,1,1,0,0,0,0,1,0,0,0,1,0
1.04759136279073,1,1,1,1,385,0,1,1,0,1,1,0,1,1,1,1,0
0.903802131010315,1,1,1,1,386,0,0,1,0,1,1,1,1,1,0,0,0
0.993863446224664,1,1,1,1,387,1,1,0,1,1,1,1,1,1,0,0,1
0.999890475987574,1,1,1,1,388,0,0,0,1,0,0,0,1,0,0,0,0
0.868604309334825,1,1,1,1,389,1,0,1,0,0,1,0,1,1,1,0,0
0.867699312615033,1,1,1,1,390,1,0,1,0,1,1,1,1,0,1,0,0
0.971902274015534,1,1,1,1,391,1,1,1,1,1,0,1,0,0,0,0,0
0.273871011534397,1,-1,0,0,392,0,0,1,0,0,1,1,1,0,0,1,0
0.99146197335023,1,1,1,1,393,1,1,0,1,1,0,1,1,0,1,0,1
0.911216358294234,1,1,1,1,394,1,1,0,0,0,0,0,1,0,0,1,1
1.21296033305301,1,1,1,1,395,1,1,0,0,0,1,0,0,1,1,1,0
1.17205501985646,1,1,1,1,396,0,1,1,0,0,1,0,1,0,0,1,0
1.09758273979347,1,1,1,1,397,0,1,1,0,0,1,0,0,1,0,0,1
1.0855368322886,1,1,1,1,398,0,1,1,1,0,0,0,0,0,0,1,0
0.977475529011246,1,1,1,1,399,1,1,1,1,0,1,0,1,1,1,0,0
1.07019563382343,1,1,1,1,400,0,0,0,1,1,1,0,1,1,1,0,1
0.97269543270695,1,1,1,1,401,1,1,0,1,1,1,1,1,0,0,0,0
0.982299094264226,1,1,1,1,402,1,0,0,1,1,1,1,0,0,0,0,0
0.967967694308368,1,1,1,1,403,1,1,1,1,1,0,0,1,1,1,0,1
0.978248975394518,1,1,1,1,404,1,0,1,0,1,1,1,0,0,0,1,0
0.457525009690789,1,1,1,1,405,0,1,0,0,1,0,1,1,1,0,1,0
1.0100468406884,1,1,1,1,406,1,0,0,0,1,1,0,1,0,0,1,0
1.15226014069237,1,1,1,1,407,1,0,0,0,0,1,0,0,1,1,0,0
-1.23378849648066,0,-1,0,1,408,0,0,0,0,1,0,1,0,1,1,1,1
1.01786798327776,1,1,1,1,411,1,0,1,1,1,1,1,0,1,1,0,1
0.982492328797268,1,1,1,1,412,1,0,1,1,1,1,0,1,1,1,0,1
0.632469007337552,1,1,1,1,413,0,0,1,1,1,0,1,1,1,1,0,1
0.997286060540328,1,1,1,1,414,1,1,0,0,1,1,1,0,0,0,0,0
0.988703825011205,1,1,1,1,415,1,0,0,0,1,1,0,0,0,1,0,0
0.968188285699093,1,1,1,1,416,1,1,1,0,1,1,0,0,0,0,0,1
1.13918423990123,1,1,1,1,417,0,1,0,0,0,1,0,0,0,0,0,1
1.06782871019429,1,1,1,1,418,0,0,1,1,1,0,0,1,1,1,0,0
1.04133228995991,1,1,1,1,419,0,0,1,1,1,0,0,0,1,1,0,0
1.06100117618916,1,1,1,1,420,0,1,1,1,0,1,0,0,1,0,1,0
0.993487881204562,1,1,1,1,421,0,1,1,1,1,1,1,0,0,0,1,0
0.916172078909238,1,1,1,1,422,1,1,1,0,0,0,1,1,0,1,0,0
0.934497134982806,1,1,1,1,423,1,1,1,1,1,0,1,0,1,1,0,1
1.07112782240457,1,1,1,1,424,0,1,0,1,1,1,0,1,0,0,1,1
-0.844929174887053,0,-1,0,1,425,1,1,0,0,0,0,1,0,1,1,0,1
1.10115268142236,1,1,1,1,426,1,1,0,0,0,1,1,1,1,0,0,1
0.976749290026798,1,1,1,1,427,1,0,1,1,1,0,1,0,0,0,0,0
-0.376438468646317,0,-1,0,1,429,0,0,1,0,0,1,0,1,0,1,1,1
1.07848986874321,1,1,1,1,430,0,1,1,0,0,0,0,1,0,0,1,1
0.984237654137802,1,1,1,1,431,1,0,1,1,1,1,1,1,0,0,1,1
1.01547820212747,1,1,1,1,432,1,1,1,0,0,1,1,1,1,0,0,0
1.45179601118422,1,1,1,1,433,0,1,1,0,0,0,1,1,0,0,0,1
0.926200877599698,1,1,1,1,434,1,1,1,0,1,0,0,0,1,1,1,1
1.01547820212747,1,1,1,1,435,1,1,1,0,0,1,1,1,1,0,0,0
0.30959647007644,1,1,1,1,436,0,0,1,1,1,0,1,1,1,0,1,1
0.941766854616675,1,1,1,1,437,1,0,1,1,0,0,1,1,1,0,0,0
0.972258983439271,1,1,1,1,438,0,1,1,1,0,0,1,1,0,1,1,0
0.511062015201554,1,-1,0,0,439,1,1,0,1,1,0,1,1,1,0,1,1
0.986791637443941,1,1,1,1,440,0,1,1,1,1,1,1,1,0,0,0,1
1.01064306379547,1,1,1,1,441,1,0,0,0,1,1,0,0,0,0,1,0
-1.20892967555924,0,-1,0,1,442,0,1,0,0,0,1,1,0,0,1,1,0
0.911188631651041,1,1,1,1,443,0,0,1,1,1,0,1,1,0,1,1,1
0.970840520047465,1,1,1,1,444,0,0,1,1,1,1,0,1,0,1,0,0
1.05094494674449,1,1,1,1,445,0,0,0,1,1,1,0,1,1,0,0,0
1.01515590586075,1,1,1,1,446,0,1,1,1,1,0,0,0,0,0,1,0
1.01350163381788,1,1,1,1,447,1,1,1,0,1,0,0,1,1,0,1,1
0.990943650975188,1,1,1,1,448,1,1,0,0,1,1,0,0,0,0,1,0
0.955691028378449,1,1,1,1,449,1,0,1,1,1,1,1,1,0,1,1,0
1.4214118643855,1,1,1,1,450,0,1,0,0,1,0,0,1,0,0,1,0
1.12739844487918,1,1,1,1,451,1,0,0,1,1,0,1,0,0,1,1,1
1.0871718330557,1,1,1,1,452,0,0,0,1,0,0,0,0,0,0,0,0
0.779172017827748,1,1,1,1,453,1,0,1,1,1,0,0,0,1,0,1,1
0.98676903141727,1,1,1,1,454,1,0,1,1,1,1,1,0,0,0,1,1
1.02051212126316,1,1,1,1,455,1,1,0,1,1,1,1,0,1,0,1,1
1.23263339924082,1,1,1,1,456,0,1,0,1,0,1,1,0,0,0,1,1
-0.7110955151537,0,-1,0,1,458,0,0,1,1,0,0,1,1,1,0,1,1
1.16965507824233,1,1,1,1,459,0,1,1,0,0,0,1,1,0,0,0,0
1.03442011587136,1,1,1,1,460,0,0,1,1,1,0,1,1,0,0,0,0
1.18990558515529,1,1,1,1,461,0,1,0,1,0,1,1,0,0,1,1,1
1.02487130200314,1,1,1,1,463,0,0,0,1,1,0,1,0,1,0,0,0
0.326882599868553,1,1,1,1,464,0,1,1,0,0,0,0,0,1,1,1,1
0.994671071788804,1,1,1,1,465,1,1,0,0,0,0,1,1,0,1,0,0
0.944442718684559,1,1,1,1,466,0,0,0,0,1,1,1,1,0,0,0,0
0.708768086971151,1,1,1,1,467,0,0,0,1,1,0,1,1,1,1,0,0
0.233240258782182,1,1,1,1,468,0,0,1,1,0,1,0,0,1,0,1,1
0.117949668803103,1,1,1,1,469,0,0,1,0,0,0,0,1,1,1,0,0
1.16689844283496,1,1,1,1,470,0,1,1,0,0,1,1,1,1,0,0,1
-0.469715761041477,0,-1,0,1,471,0,1,1,0,1,0,1,1,0,1,1,1
1.09129376075282,1,1,1,1,472,0,1,0,1,0,1,0,0,1,1,0,0
0.116284480317784,1,1,1,1,473,0,1,1,0,0,0,0,1,1,1,1,1
0.994402093819756,1,1,1,1,474,1,1,0,1,1,1,1,0,1,0,0,1
1.03625891282505,1,1,1,1,475,1,1,1,0,1,1,0,1,1,0,1,1
0.810179954034862,1,1,1,1,476,0,1,0,0,1,0,0,0,0,1,0,0
0.858589504948371,1,1,1,1,477,1,1,1,0,1,0,1,0,1,1,1,0
0.415423547907525,1,1,1,1,479,0,0,0,1,1,0,1,1,1,0,1,0
1.0928883877608,1,1,1,1,480,0,1,0,1,1,0,0,1,0,1,1,1
-0.868975291618005,0,-1,0,1,481,0,0,1,0,1,0,1,0,0,1,0,0
0.881632243337251,1,1,1,1,482,0,0,1,1,0,1,0,0,1,0,1,0
1.16516880775394,1,1,1,1,483,0,1,1,0,0,0,0,0,1,0,0,0
1.02078101644337,1,1,1,1,484,0,1,1,1,1,0,1,1,1,0,0,0
0.928953125451255,1,1,1,1,485,1,1,1,1,0,0,0,1,0,1,1,1
0.702847902981349,1,1,1,1,486,0,0,1,1,0,0,1,0,0,1,1,0
1.11702569255858,1,1,1,1,487,1,1,1,0,0,0,1,1,0,0,1,0
0.989188573827262,1,1,1,1,488,1,0,1,1,0,0,0,0,0,1,0,1
0.957538099349354,1,1,1,1,489,1,1,0,0,1,1,1,0,0,1,0,0
0.670613129357398,1,1,1,1,490,0,1,0,1,0,1,1,0,1,1,1,1
0.997138994225147,1,1,1,1,491,1,0,1,1,1,1,1,1,1,1,0,0
0.970022739134633,1,1,1,1,492,1,1,1,1,0,1,1,0,0,0,0,1
0.996979409051523,1,1,1,1,493,0,1,0,1,1,1,1,1,0,1,0,0
0.898437768135983,1,1,1,1,494,1,1,0,0,1,0,1,1,0,1,1,1
1.04425711279776,1,1,1,1,495,0,0,1,0,1,1,0,0,0,0,1,0
1.09096086640474,1,1,1,1,496,0,0,1,0,1,0,0,0,1,0,0,0
1.09766155084552,1,1,1,1,497,1,0,0,1,1,0,1,1,0,1,1,0
0.989375260981745,1,1,1,1,498,1,0,0,0,1,1,1,0,0,1,0,0
0.988460232451712,1,1,1,1,499,1,1,0,1,0,1,0,1,0,0,1,1
0.75667264346817,1,1,1,1,500,1,1,0,1,0,0,0,1,0,1,1,1
0.961103231063514,1,1,1,1,501,1,1,1,1,1,1,0,0,0,1,0,1
0.882863236685902,1,1,1,1,502,0,1,1,1,1,0,0,0,1,0,1,1
0.984499907721115,1,1,1,1,503,1,1,1,0,0,0,0,0,1,0,0,1
-0.991195250281045,0,-1,0,1,504,1,1,0,0,1,0,1,0,1,1,0,1
1.26812070188961,1,1,1,1,505,0,1,1,0,0,1,0,1,1,0,1,0
1.01499423327859,1,1,1,1,506,0,0,0,1,1,1,0,0,1,0,0,1
0.872702556611349,1,1,1,1,507,0,1,1,0,1,0,0,0,0,1,0,0
-1.06480402641955,0,-1,0,1,508,1,0,0,1,0,0,1,1,1,0,1,1
-1.1225419710008,0,-1,0,1,509,0,1,0,0,1,0,1,0,1,1,0,0
1.06191717306083,1,1,1,1,510,1,1,0,0,1,0,0,0,1,0,1,0
0.832338057285916,1,1,1,1,511,1,0,1,1,1,0,0,0,1,1,1,1
0.947605977508416,1,1,1,1,512,1,0,1,0,1,1,1,0,0,1,0,1
0.989357043182488,1,1,1,1,513,1,1,0,1,1,0,0,1,0,0,0,1
1.06327750772976,1,1,1,1,514,0,1,1,1,1,0,1,0,0,0,1,1
1.22583643324962,1,1,1,1,515,1,1,0,0,0,1,0,1,1,1,1,1
0.571695481247214,1,-1,0,0,516,1,0,0,0,1,0,1,0,1,0,0,1
0.780601779801658,1,1,1,1,517,0,1,0,1,0,1,0,0,1,0,1,1
0.993773309138043,1,1,1,1,518,1,0,0,1,0,1,0,0,0,0,0,0
-0.523571699253225,0,-1,0,1,519,1,1,0,1,0,0,0,1,1,1,1,1
1.0489192060082,1,1,1,1,520,1,1,0,0,1,1,0,1,0,0,1,1
0.569756353988401,1,1,1,1,521,0,1,0,1,1,0,1,1,1,1,0,0
1.01398550346014,1,1,1,1,522,1,1,1,1,0,1,1,1,1,1,1,0
0.986198722069993,1,1,1,1,523,1,1,1,1,0,1,1,1,0,0,1,1
-1.09413651878678,0,-1,0,1,524,0,0,1,0,1,1,1,1,1,1,1,0
0.88031875073827,1,1,1,1,525,1,0,0,0,1,0,1,1,1,1,1,0
0.993356417632475,1,1,1,1,526,1,0,1,0,1,0,0,1,0,0,0,0
0.7243250681597,1,1,1,1,527,0,1,1,0,0,0,0,1,0,1,1,1
0.538216748230323,1,1,1,1,528,0,1,0,1,1,1,1,1,1,1,0,1
1.00840033596741,1,1,1,1,529,0,1,0,1,1,1,1,0,0,1,1,1
0.967555128050901,1,1,1,1,530,0,1,0,1,1,1,1,1,0,1,0,1
0.993139914480504,1,1,1,1,531,1,1,0,1,1,1,0,0,1,0,1,1
1.04680303569824,1,1,1,1,532,0,1,0,1,1,1,0,1,1,1,0,0
0.921157251194673,1,1,1,1,533,0,0,0,1,1,0,0,1,0,0,0,1
0.852297682712502,1,1,1,1,534,1,0,1,0,1,0,1,1,1,0,1,1
1.0541516785026,1,1,1,1,535,0,1,1,1,1,1,1,1,1,1,1,0
0.996060277283651,1,1,1,1,536,1,0,1,0,1,0,0,1,0,1,1,0
1.06071976086463,1,1,1,1,537,1,1,1,0,1,0,0,1,0,0,1,1
0.989838265078613,1,1,1,1,538,0,1,1,1,0,1,0,0,0,0,0,1
0.237081941713491,1,-1,0,0,539,0,0,0,1,0,0,0,1,0,0,1,0
0.975004842760333,1,1,1,1,541,1,1,1,1,1,0,1,1,0,0,0,1
1.20629771754108,1,1,1,1,542,1,1,0,0,0,0,0,0,0,1,1,0
1.07171020385019,1,1,1,1,543,0,0,0,1,1,1,1,0,0,0,0,1
0.981089474428092,1,1,1,1,544,1,1,1,0,1,0,0,0,0,0,0,0
1.08364464044122,1,1,1,1,545,1,1,1,0,0,0,0,1,0,0,1,0
0.98829920123265,1,1,1,1,546,1,1,1,1,1,0,0,0,1,0,1,0
0.172698691057781,1,1,1,1,547,1,1,1,0,1,0,1,0,1,1,0,1
0.9956900837082,1,1,1,1,548,0,0,1,0,1,1,0,1,1,0,1,1
0.939217099742453,1,1,1,1,549,0,1,1,0,0,0,0,1,1,1,0,0
1.03001184709858,1,1,1,1,550,1,0,0,1,1,1,1,1,0,0,1,1
0.967755867706298,1,1,1,1,551,1,0,1,0,0,1,1,0,0,0,0,0
0.932185895528564,1,1,1,1,552,1,0,1,1,0,0,1,0,1,0,1,0
1.01211467433124,1,1,1,1,553,0,0,1,1,1,0,0,0,0,1,0,1
0.915574519444345,1,1,1,1,554,1,1,0,0,1,1,1,0,1,0,0,1
-0.924487348569182,0,-1,0,1,555,0,1,1,0,1,1,1,1,1,1,1,1
-0.926565114726836,0,-1,0,1,556,0,0,1,0,0,1,1,1,1,0,1,0
-0.950252091720774,0,-1,0,1,557,0,0,1,0,1,1,1,1,0,1,1,1
0.63832304230911,1,1,1,1,558,1,0,1,0,1,1,1,1,1,1,1,0
0.738804080716259,1,-1,0,0,559,1,0,0,1,0,1,1,1,0,0,1,0
1.01661078535363,1,1,1,1,560,1,0,0,0,1,0,0,0,0,0,0,1
0.986465865019974,1,1,1,1,561,1,0,1,0,1,1,0,1,1,0,0,0
0.674207170426182,1,1,1,1,562,0,1,1,1,0,0,0,0,1,1,0,1
1.09005928820384,1,1,1,1,563,0,1,0,1,1,0,1,0,0,0,1,0
-0.894261320640321,0,-1,0,1,564,0,0,1,0,0,1,1,1,1,1,0,1
-0.624826599519799,0,-1,0,1,565,0,1,1,0,1,0,1,0,0,1,0,1
0.960506130647263,1,1,1,1,566,1,0,1,0,1,1,1,1,0,0,1,1
0.513396072967084,1,-1,0,0,567,1,0,0,1,0,1,0,1,0,0,1,1
-1.2193737292684,0,-1,0,1,568,0,0,0,0,0,0,1,1,1,0,1,0
1.01293331302572,1,1,1,1,569,0,1,1,0,1,1,0,0,1,0,0,0
0.562319537499094,1,1,1,1,570,1,0,1,1,1,0,1,1,1,1,1,1
1.08438870708751,1,1,1,1,571,0,1,1,0,1,1,0,1,0,0,1,0
0.26111637911208,1,-1,0,0,572,1,1,0,0,1,0,1,0,1,0,1,1
0.991300588203154,1,1,1,1,573,1,0,1,1,1,0,0,1,0,0,1,0
0.837302367948252,1,1,1,1,574,0,1,1,1,1,0,1,0,0,1,0,1
1.06277804091692,1,1,1,1,575,1,0,0,1,1,0,1,0,1,0,1,0
1.00528074014332,1,1,1,1,576,0,0,0,1,1,1,0,1,0,0,0,0
1.0354906581686,1,1,1,1,577,0,0,0,1,1,1,0,0,0,0,1,0
-0.838323426626787,0,-1,0,1,578,0,0,1,0,0,0,1,1,1,0,1,1
1.02875746530003,1,1,1,1,579,1,0,0,0,1,0,1,1,0,1,0,0
-0.581160979801674,0,-1,0,1,580,0,0,0,0,0,1,1,0,0,1,1,0
0.993139914480504,1,1,1,1,581,1,1,0,1,1,1,0,0,1,0,1,1
0.982723660075958,1,1,1,1,582,0,1,0,0,1,0,0,1,1,1,1,0
1.09580721268971,1,1,1,1,583,0,0,0,1,1,1,1,1,0,0,0,1
1.01134029442846,1,1,1,1,584,0,0,1,1,1,0,0,0,1,0,0,0
1.06222356604193,1,1,1,1,585,1,0,0,0,0,0,0,0,0,1,1,0
-0.928094088073394,0,-1,0,1,586,0,1,0,0,1,1,1,1,0,1,0,0
0.970259124433141,1,1,1,1,587,0,1,1,0,0,0,0,1,0,1,0,0
1.09010718268213,1,1,1,1,588,0,0,0,1,1,1,1,0,1,0,0,1
0.727792901123795,1,1,1,1,589,1,0,0,1,1,1,0,1,1,0,1,1
1.01877179226966,1,1,1,1,590,1,0,1,0,1,1,1,0,0,0,1,1
1.01718775168088,1,1,1,1,591,1,0,0,1,1,0,1,0,0,0,0,1
0.957107235152166,1,1,1,1,592,1,0,1,0,1,1,1,0,1,1,1,0
1.07133683244766,1,1,1,1,593,1,1,1,0,0,0,1,0,0,1,1,1
1.03319200170733,1,1,1,1,594,0,0,1,1,0,0,0,0,0,0,0,0
0.993783839949776,1,1,1,1,595,1,1,1,1,0,0,1,0,0,0,0,1
0.874951459759527,1,1,1,1,596,0,1,0,0,1,1,1,0,0,0,0,0
-0.989181316306096,0,-1,0,1,597,0,0,0,1,1,0,1,1,1,1,0,1
1.06536979345069,1,1,1,1,598,0,0,1,1,1,0,0,0,0,1,1,0
1.12287838647276,1,1,1,1,599,1,0,1,0,1,1,1,0,1,0,1,1
1.07331741216071,1,1,1,1,600,1,1,0,1,0,1,1,1,0,1,1,1
0.977182823867708,1,1,1,1,601,1,1,0,1,1,1,0,1,0,1,1,0
1.41376805297407,1,1,1,1,602,0,0,0,0,1,0,0,0,0,0,1,0
1.20996969386597,1,1,1,1,603,0,1,1,0,1,0,0,0,1,0,1,0
1.04009252003321,1,1,1,1,604,1,0,0,1,1,0,1,1,0,0,1,0
-0.57392794288403,0,-1,0,1,605,0,0,0,0,1,1,1,1,0,1,0,1
-0.395359944326531,0,-1,0,1,606,1,0,0,0,0,0,0,1,0,0,1,1
0.958179861691451,1,1,1,1,607,1,0,1,1,0,0,0,0,0,1,1,0
0.637362682527539,1,-1,0,0,608,1,0,1,0,0,1,0,1,0,0,1,0
1.01547820212747,1,1,1,1,609,1,1,1,0,0,1,1,1,1,0,0,0
0.971019322965206,1,1,1,1,610,1,1,0,1,1,1,0,0,0,0,0,1
-0.224953341711805,0,-1,0,1,611,0,0,0,0,1,0,1,1,0,1,1,1
0.822625083082278,1,1,1,1,612,0,1,1,0,0,1,0,1,0,1,0,1
0.830473482631503,1,1,1,1,613,0,1,0,0,1,1,1,0,0,0,1,1
0.96517952547267,1,1,1,1,614,1,1,1,1,0,1,1,0,0,0,0,0
0.629328323508285,1,1,1,1,615,0,0,0,0,0,1,1,0,0,0,1,0
1.09944752128544,1,1,1,1,616,0,0,0,0,1,0,0,1,0,1,1,0
0.998368889047057,1,1,1,1,617,0,1,0,1,0,1,0,1,1,1,0,1
0.968556185487224,1,1,1,1,618,1,0,1,1,1,1,0,0,1,0,0,0
1.01392473618848,1,1,1,1,619,1,1,1,0,0,0,0,0,1,0,0,0
1.1336759682467,1,1,1,1,620,1,1,0,0,1,0,0,1,0,1,1,0
1.01711399372698,1,1,1,1,621,0,0,1,1,1,0,0,1,0,1,0,0
1.02665802968171,1,1,1,1,622,0,1,1,1,1,0,0,1,1,1,0,0
-0.699459753592708,0,-1,0,1,623,1,0,1,0,0,1,1,1,1,0,1,1
1.06851626574039,1,1,1,1,624,1,1,1,0,1,1,1,1,1,0,1,1
0.985597049374279,1,1,1,1,625,0,0,0,1,1,1,0,1,0,0,1,1
0.729665056999292,1,-1,0,0,626,1,0,1,1,0,1,1,1,0,0,1,0
1.19913342945361,1,1,1,1,627,1,0,1,0,0,0,1,0,0,0,1,1
1.12605623387668,1,1,1,1,628,0,0,0,0,1,0,0,0,0,0,0,0
0.728719858257566,1,1,1,1,629,1,0,1,1,0,0,0,0,0,1,1,1
1.2318642528774,1,1,1,1,630,0,0,0,0,1,1,0,1,0,1,1,1
1.10825491428904,1,1,1,1,631,0,0,1,1,0,1,1,0,1,0,0,0
1.00890414899885,1,1,1,1,632,1,1,0,1,1,1,1,0,1,0,1,0
1.00294367317934,1,1,1,1,633,1,0,0,1,1,1,0,1,1,1,0,1
0.971538542773602,1,1,1,1,634,1,1,1,1,1,1,0,1,0,1,1,1
