PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,-1,0,0,328,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,1,1,329,1,0,0,1,0,1,1,1,1,0,0,1
1,1,1,1,1,330,1,0,0,0,0,0,1,0,0,1,0,0
-0.333333333333333,0,1,1,0,331,1,0,0,0,0,0,1,1,1,1,0,0
-1,0,-1,0,1,332,0,0,0,0,0,0,1,0,1,1,0,0
1,1,1,1,1,333,1,0,1,1,1,0,1,0,0,1,0,1
1,1,1,1,1,334,0,1,0,1,1,0,1,0,0,0,0,0
1,1,1,1,1,335,0,1,1,0,0,1,0,1,0,1,1,0
0.75,1,1,1,1,336,1,1,1,0,1,1,1,0,0,1,0,1
1,1,1,1,1,337,1,0,0,1,1,1,0,1,1,1,1,0
1,1,1,1,1,338,1,1,1,1,1,0,1,1,0,1,1,1
1,1,1,1,1,339,1,0,1,1,0,1,0,0,0,1,0,1
1,1,1,1,1,340,0,1,0,1,1,0,0,1,0,0,1,1
1,1,1,1,1,341,0,1,0,0,0,1,1,0,1,0,1,0
-1,0,-1,0,1,342,0,0,0,1,0,0,1,1,0,1,1,1
1,1,1,1,1,343,0,1,1,0,1,0,1,1,0,0,0,0
0.75,1,1,1,1,344,1,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,1,345,0,1,0,1,1,0,0,1,0,0,0,0
1,1,1,1,1,346,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,1,1,347,0,1,1,1,1,0,0,0,0,1,1,0
1,1,1,1,1,348,0,1,0,0,0,0,0,0,1,0,1,0
-0.75,0,1,1,0,349,0,0,0,1,0,0,1,0,0,1,0,1
1,1,1,1,1,351,1,0,1,1,0,1,1,0,1,1,1,1
-0.333333333333333,0,1,1,0,352,1,0,1,1,0,0,1,1,1,1,0,0
1,1,1,1,1,353,1,0,1,0,1,0,1,1,0,1,0,1
1,1,1,1,1,354,1,1,1,0,0,0,0,0,1,0,1,1
-0.75,0,1,1,0,355,0,0,1,0,0,1,0,1,1,0,0,0
0.428571428571429,1,1,1,1,356,0,0,1,0,1,1,0,1,1,0,0,0
0.75,1,1,1,1,357,1,1,1,1,1,1,0,0,1,1,1,0
1,1,-1,0,0,358,1,0,0,1,1,0,0,0,1,0,0,1
1,1,1,1,1,359,1,0,1,1,1,0,0,0,1,0,1,0
1,1,1,1,1,360,1,1,0,0,0,0,1,0,0,0,1,0
1,1,1,1,1,361,0,0,1,1,1,1,1,0,0,1,1,0
1,1,1,1,1,362,1,0,0,1,1,1,1,0,1,1,1,1
1,1,1,1,1,363,1,0,1,0,0,0,0,0,1,0,1,1
1,1,1,1,1,364,1,0,0,1,1,0,0,1,1,1,1,0
-1,0,-1,0,1,365,1,0,0,0,0,0,1,1,0,1,1,0
-0.75,0,1,1,0,366,0,0,1,0,0,0,0,1,1,0,0,0
-0.333333333333333,0,1,1,0,367,1,0,0,1,0,1,0,1,1,1,0,1
1,1,1,1,1,368,1,0,1,1,1,1,1,1,1,0,0,1
1,1,-1,0,0,369,0,0,0,0,0,0,1,0,1,0,1,1
1,1,1,1,1,370,1,0,0,0,0,0,0,0,1,0,0,0
1,1,1,1,1,371,1,1,0,0,1,0,0,0,0,0,1,1
1,1,1,1,1,372,0,1,1,1,0,0,1,1,1,0,1,1
1,1,1,1,1,373,1,1,1,1,0,0,1,1,0,1,0,0
-1,0,-1,0,1,374,0,0,0,1,0,0,0,1,0,0,1,0
1,1,-1,0,0,375,0,1,0,1,0,0,0,0,1,0,0,1
1,1,1,1,1,376,0,1,1,0,1,0,0,1,0,0,1,1
1,1,1,1,1,377,0,1,0,0,1,1,0,0,0,0,1,0
-1,0,-1,0,1,378,0,1,0,0,1,0,1,1,1,1,0,1
1,1,1,1,1,379,0,1,0,0,0,1,1,1,0,0,1,0
1,1,1,1,1,380,1,0,0,1,1,1,0,0,1,0,1,0
1,1,1,1,1,381,1,1,0,1,0,1,1,0,0,0,0,1
1,1,1,1,1,382,1,0,0,0,1,0,1,0,1,0,1,0
1,1,-1,0,0,383,1,1,0,1,0,0,0,1,1,1,0,1
1,1,1,1,1,384,1,1,0,1,1,1,0,1,1,0,1,1
1,1,-1,0,0,385,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,1,1,386,0,0,1,0,1,0,1,1,0,0,1,1
0.75,1,1,1,1,387,1,1,1,1,1,0,0,0,1,1,0,1
1,1,1,1,1,388,1,1,1,1,1,0,1,1,1,1,0,0
1,1,1,1,1,389,1,0,1,0,1,1,1,0,0,0,1,0
1,1,1,1,1,390,1,0,1,0,0,1,0,0,0,0,1,0
1,1,1,1,1,391,1,0,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,392,1,0,1,1,1,0,0,0,1,0,1,0
1,1,1,1,1,393,0,1,1,1,0,0,0,0,1,0,1,0
1,1,1,1,1,394,1,1,1,0,1,1,0,1,1,1,0,0
1,1,1,1,1,395,1,1,1,1,1,0,0,0,1,0,0,0
1,1,1,1,1,396,1,1,1,1,0,1,1,1,1,0,0,0
1,1,1,1,1,397,1,0,1,1,1,1,0,0,1,0,0,0
1,1,1,1,1,398,0,1,1,1,1,0,0,0,1,0,0,0
1,1,-1,0,0,399,0,0,0,0,1,1,1,1,0,1,0,1
1,1,1,1,1,400,1,0,0,0,1,1,1,0,0,0,0,1
-1,0,-1,0,1,401,0,0,1,1,0,1,0,1,0,1,1,0
1,1,1,1,1,402,1,1,1,1,1,1,1,1,1,0,1,0
1,1,1,1,1,403,0,1,1,1,0,1,1,1,1,0,0,1
1,1,1,1,1,404,0,0,1,1,1,1,0,0,0,1,0,0
1,1,1,1,1,405,0,0,1,1,0,1,1,0,1,1,0,1
-1,0,1,1,0,406,0,0,0,1,1,0,0,1,1,0,1,0
-1,0,-1,0,1,407,0,1,1,0,1,1,1,0,1,1,1,0
1,1,1,1,1,408,1,0,0,0,1,0,1,0,0,0,0,1
1,1,1,1,1,409,1,1,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,410,1,0,0,1,0,1,1,0,1,1,1,1
-1,0,-1,0,1,411,1,0,1,0,0,1,0,1,0,1,1,0
1,1,-1,0,0,412,1,0,0,1,1,0,0,1,1,1,1,1
-1,0,-1,0,1,413,0,0,0,0,1,0,1,0,0,1,0,0
1,1,1,1,1,414,0,1,0,1,1,0,0,0,0,0,1,0
1,1,1,1,1,415,1,1,0,1,1,1,1,1,0,0,0,0
1,1,1,1,1,416,1,1,1,0,0,1,1,0,1,0,1,0
1,1,1,1,1,417,1,1,1,1,1,0,1,0,0,0,0,0
1,1,1,1,1,418,0,0,1,0,1,1,0,0,1,0,1,0
1,1,1,1,1,419,0,1,1,1,0,0,1,1,0,1,1,0
1,1,1,1,1,420,1,1,1,1,1,0,1,1,1,0,1,1
1,1,1,1,1,421,1,0,1,0,0,1,0,0,0,1,1,1
1,1,1,1,1,423,0,1,0,0,1,1,1,0,0,0,1,1
-1,0,1,1,0,425,0,0,1,1,0,1,0,1,0,1,0,1
1,1,1,1,1,426,0,0,0,0,0,1,0,0,1,0,0,1
1,1,1,1,1,428,1,0,1,1,1,0,1,1,1,0,0,1
1,1,1,1,1,429,0,1,1,1,1,1,0,0,1,0,0,1
-0.333333333333333,0,1,1,0,430,1,0,1,0,0,0,0,1,1,1,0,0
-0.75,0,-1,0,1,431,0,0,0,0,0,1,1,1,1,1,1,1
1,1,1,1,1,432,0,1,0,0,0,0,1,1,0,0,1,1
-0.75,0,-1,0,1,433,0,0,1,0,0,0,0,1,1,1,1,0
1,1,1,1,1,434,0,1,1,1,0,1,0,1,0,1,1,1
-1,0,-1,0,1,435,0,1,0,1,1,0,1,1,1,0,1,1
1,1,1,1,1,436,0,1,0,1,1,0,0,0,0,0,0,1
1,1,1,1,1,437,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1,438,1,1,0,1,1,0,1,1,0,1,1,0
1,1,1,1,1,439,0,0,1,0,0,1,0,0,0,1,0,1
-0.333333333333333,0,1,1,0,440,1,0,1,0,0,1,1,1,1,1,0,0
-1,0,-1,0,1,441,1,0,0,0,0,0,0,1,0,1,1,0
1,1,1,1,1,442,1,1,1,1,1,0,0,1,0,0,1,1
1,1,1,1,1,443,1,0,0,0,1,1,0,0,0,1,0,1
1,1,1,1,1,444,1,1,0,0,1,0,1,0,0,0,1,0
1,1,1,1,1,445,0,1,1,1,0,1,0,0,0,1,1,1
1,1,-1,0,0,446,1,0,0,0,1,0,0,1,1,1,1,1
-1,0,-1,0,1,447,0,1,0,1,0,0,1,1,1,1,1,1
1,1,1,1,1,448,0,1,0,1,0,1,1,0,1,1,0,1
1,1,1,1,1,449,0,1,1,1,1,1,0,0,1,1,0,1
1,1,1,1,1,450,1,0,0,1,1,1,0,1,1,1,1,1
-1,0,-1,0,1,451,0,1,1,0,1,1,1,0,1,1,0,1
1,1,1,1,1,452,1,0,1,0,1,0,1,1,1,1,1,0
-0.333333333333333,0,1,1,0,453,1,0,0,1,0,0,0,1,1,1,0,0
1,1,1,1,1,454,0,1,0,1,1,0,0,0,0,1,1,0
-1,0,-1,0,1,455,0,0,1,0,0,1,1,0,0,1,1,0
1,1,-1,0,0,456,1,1,0,1,1,0,1,1,1,1,0,1
0.75,1,1,1,1,457,1,1,1,0,0,1,1,0,1,1,0,0
1,1,1,1,1,458,1,1,1,1,0,1,1,1,0,0,0,1
1,1,1,1,1,459,0,1,1,1,1,0,0,0,1,1,0,0
1,1,1,1,1,460,1,0,0,0,0,1,1,1,0,0,0,0
1,1,1,1,1,461,1,1,1,0,0,1,0,1,0,1,0,0
1,1,1,1,1,462,1,0,0,0,0,1,0,0,1,0,1,1
1,1,1,1,1,464,1,0,1,0,1,1,1,1,1,1,1,0
1,1,1,1,1,465,0,1,0,0,1,0,1,1,0,0,1,0
1,1,1,1,1,466,1,1,1,1,0,1,0,0,1,0,1,1
1,1,-1,0,0,467,1,0,1,1,0,0,1,1,0,0,1,0
1,1,1,1,1,468,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,1,1,469,1,1,0,0,1,1,0,1,0,0,0,1
1,1,1,1,1,471,0,0,0,1,0,1,0,0,0,1,1,0
1,1,-1,0,0,472,1,0,0,0,0,1,1,1,1,0,1,1
1,1,-1,0,0,473,0,0,0,0,1,0,0,0,1,0,1,1
1,1,1,1,1,474,0,1,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,475,1,0,0,1,1,1,0,1,0,1,1,1
1,1,1,1,1,476,1,0,1,0,0,1,1,1,1,0,0,0
1,1,1,1,1,477,1,1,0,0,0,0,1,1,1,0,1,0
1,1,1,1,1,478,1,0,1,0,1,1,0,1,0,0,0,1
1,1,1,1,1,479,1,1,1,0,1,0,0,1,1,0,0,1
-1,0,1,1,0,480,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,1,481,0,1,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,482,1,0,1,1,1,1,1,0,0,0,0,0
1,1,1,1,1,483,0,1,1,0,0,0,0,0,1,1,0,1
1,1,1,1,1,484,1,1,1,1,0,1,0,1,0,0,0,1
1,1,1,1,1,485,0,1,1,1,1,1,0,0,0,0,1,1
1,1,1,1,1,486,1,0,1,0,1,0,1,1,0,1,0,0
-1,0,-1,0,1,487,0,0,0,0,0,1,1,0,0,1,1,1
1,1,-1,0,0,488,0,1,0,1,1,0,1,0,1,1,0,1
1,1,1,1,1,489,1,1,0,0,1,0,1,1,1,1,0,0
1,1,1,1,1,490,0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,1,1,491,1,0,1,0,0,1,1,0,0,0,0,0
0.75,1,1,1,1,492,1,1,1,1,1,0,0,0,1,1,1,1
1,1,1,1,1,493,1,1,1,1,1,0,1,1,0,0,1,1
1,1,1,1,1,494,1,1,0,1,1,1,0,1,0,0,1,0
1,1,1,1,1,495,1,0,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1,496,0,1,1,0,0,0,1,0,1,0,1,1
1,1,-1,0,0,497,0,1,0,1,1,0,0,0,1,1,1,1
1,1,1,1,1,498,0,1,1,1,1,1,1,1,0,0,1,1
1,1,1,1,1,500,0,1,0,0,1,1,1,0,1,0,1,0
1,1,1,1,1,501,0,1,1,1,0,0,0,1,0,0,1,1
1,1,1,1,1,503,0,0,1,1,0,1,0,0,1,1,0,0
1,1,1,1,1,504,0,1,1,1,1,0,1,1,0,1,0,0
1,1,1,1,1,505,1,1,0,0,1,0,0,1,1,1,0,0
-1,0,-1,0,1,506,1,0,1,0,0,1,1,1,0,1,1,0
0.75,1,1,1,1,507,1,1,1,0,0,0,0,0,1,1,1,0
1,1,1,1,1,508,1,1,0,1,1,1,0,1,1,1,1,0
1,1,1,1,1,509,1,1,0,0,1,0,0,1,0,0,1,1
1,1,1,1,1,510,1,0,0,1,1,1,1,1,0,1,0,0
1,1,-1,0,0,512,1,1,0,0,0,0,0,1,1,1,0,1
1,1,-1,0,0,513,0,1,1,0,0,1,1,1,1,1,0,0
1,1,1,1,1,514,0,1,0,1,0,1,1,0,0,0,1,0
1,1,-1,0,0,515,0,0,1,0,1,1,1,1,0,1,0,1
1,1,1,1,1,516,0,1,0,1,0,1,1,0,1,1,0,0
1,1,1,1,1,517,1,0,0,1,1,1,1,0,1,1,1,0
1,1,1,1,1,518,1,1,0,1,0,1,1,1,1,1,0,0
1,1,1,1,1,519,0,1,1,1,1,0,1,0,1,1,1,1
1,1,1,1,1,520,0,0,1,1,1,0,0,1,0,1,0,0
1,1,1,1,1,521,1,0,0,0,1,0,0,1,0,0,0,0
-0.75,0,-1,0,1,522,0,0,0,0,0,1,0,1,1,1,1,1
1,1,1,1,1,523,1,1,0,1,0,1,1,0,0,0,1,0
1,1,-1,0,0,524,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,-1,0,1,525,0,0,0,1,0,1,0,1,0,1,1,0
1,1,1,1,1,526,0,0,0,1,1,0,1,0,1,1,0,0
0.428571428571429,1,-1,0,0,527,0,0,0,0,1,1,1,1,1,1,0,0
1,1,1,1,1,528,0,0,0,0,0,1,0,0,0,1,1,0
1,1,1,1,1,529,0,1,1,0,0,0,1,0,1,0,0,0
1,1,1,1,1,530,0,0,1,1,1,0,1,0,1,0,1,1
1,1,1,1,1,531,0,1,0,1,1,1,1,0,0,0,0,0
1,1,-1,0,0,532,1,0,1,1,0,0,0,1,0,0,1,1
1,1,1,1,1,533,0,1,0,0,0,1,0,0,1,1,1,0
-1,0,-1,0,1,534,0,0,1,0,0,0,0,1,0,0,1,1
1,1,1,1,1,535,0,0,1,0,1,1,0,1,0,1,1,0
1,1,1,1,1,536,1,0,1,1,1,0,0,1,1,1,1,1
1,1,1,1,1,537,0,1,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,538,1,0,0,0,1,1,0,1,1,1,1,1
1,1,1,1,1,539,1,1,1,0,1,1,1,1,0,1,0,1
1,1,1,1,1,540,1,1,0,0,0,1,0,1,0,1,0,1
0.75,1,1,1,1,541,1,1,1,0,0,0,1,0,1,1,0,0
1,1,1,1,1,542,0,1,1,1,0,1,0,1,1,1,1,1
1,1,1,1,1,543,1,0,1,0,0,0,1,0,0,0,0,1
1,1,1,1,1,544,0,0,1,0,1,1,0,0,0,0,1,0
1,1,1,1,1,545,1,1,1,0,0,0,1,1,0,1,1,1
1,1,1,1,1,546,1,0,1,0,0,1,0,0,0,1,1,0
1,1,1,1,1,547,1,1,0,1,0,0,0,0,1,0,0,0
1,1,-1,0,0,548,0,1,0,0,0,0,0,0,1,0,1,1
1,1,1,1,1,549,0,0,0,1,0,1,0,0,0,0,1,1
1,1,1,1,1,550,0,0,1,1,0,0,1,0,0,0,0,1
1,1,1,1,1,551,0,0,0,0,0,1,1,0,1,0,0,0
1,1,1,1,1,552,0,1,0,0,0,1,0,0,1,0,0,1
0.428571428571429,1,-1,0,0,553,0,1,1,0,1,1,1,1,1,1,0,1
1,1,1,1,1,554,0,1,1,1,0,1,0,0,0,0,0,1
1,1,1,1,1,555,0,0,1,1,1,0,0,0,1,1,1,0
1,1,1,1,1,556,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1,557,1,1,1,0,1,1,0,1,0,1,1,1
1,1,1,1,1,558,1,1,0,1,1,0,1,0,1,0,1,0
-1,0,1,1,0,559,0,0,0,1,0,0,0,1,0,1,0,1
1,1,1,1,1,560,1,0,0,0,1,1,0,1,0,0,1,1
1,1,1,1,1,561,0,0,0,1,0,1,0,0,0,0,1,1
0.75,1,1,1,1,562,1,1,1,0,1,1,0,0,1,1,1,0
1,1,1,1,1,563,0,1,1,1,1,0,1,0,0,1,0,1
1,1,1,1,1,564,1,0,0,1,0,1,0,0,1,1,0,1
-1,0,-1,0,1,565,0,0,1,1,0,1,0,1,0,0,1,1
1,1,1,1,1,566,1,0,1,0,1,0,0,1,1,0,0,1
1,1,-1,0,0,567,1,0,0,0,0,1,1,1,0,0,1,0
1,1,1,1,1,568,0,0,1,1,0,0,1,0,0,0,0,1
1,1,-1,0,0,569,1,1,0,0,0,0,1,1,1,1,0,1
1,1,1,1,1,570,0,1,1,0,0,0,0,1,1,0,0,0
1,1,1,1,1,571,1,1,0,1,1,0,0,1,1,0,1,0
1,1,1,1,1,572,0,0,0,0,0,0,1,0,0,0,1,1
-1,0,-1,0,1,573,0,0,1,0,0,0,1,0,0,1,1,1
1,1,1,1,1,574,1,1,1,0,0,1,1,1,0,0,0,0
1,1,1,1,1,575,0,0,1,1,1,0,0,1,0,1,1,0
1,1,1,1,1,576,0,0,0,0,0,1,0,0,0,1,1,0
-1,0,1,1,0,577,0,0,0,0,1,0,0,1,1,1,0,0
1,1,1,1,1,578,0,1,1,0,1,1,1,0,1,0,1,0
1,1,1,1,1,579,1,0,1,1,1,0,1,1,1,0,1,0
1,1,1,1,1,580,1,1,0,1,0,0,1,1,0,0,1,0
1,1,1,1,1,581,0,0,0,0,0,0,1,0,0,0,1,1
1,1,1,1,1,582,0,1,1,1,0,1,1,1,1,1,1,1
1,1,1,1,1,583,1,0,1,1,0,0,1,0,0,0,0,1
1,1,1,1,1,584,0,1,1,0,1,1,1,0,1,0,1,0
1,1,1,1,1,585,1,1,0,0,1,0,1,1,0,0,1,0
1,1,1,1,1,586,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,1,1,587,0,0,1,0,0,0,1,0,0,0,1,0
0.75,1,1,1,1,588,1,1,1,1,0,0,1,0,0,1,1,0
1,1,1,1,1,589,1,1,1,0,1,0,1,1,0,0,1,1
0.75,1,1,1,1,590,1,1,0,1,1,0,1,0,0,1,0,1
1,1,1,1,1,591,1,0,1,1,1,0,0,0,0,1,0,0
1,1,1,1,1,592,1,1,1,0,1,0,1,0,1,0,0,1
1,1,-1,0,0,593,0,1,1,0,0,0,1,1,1,1,1,1
1,1,1,1,1,594,0,0,0,1,0,1,1,0,0,1,0,1
1,1,1,1,1,595,1,0,0,1,1,0,1,0,1,0,0,0
1,1,1,1,1,596,0,0,1,0,1,0,0,0,0,0,0,0
1,1,1,1,1,597,0,1,0,1,1,1,1,0,0,1,0,1
1,1,-1,0,0,598,1,1,0,0,1,0,1,0,1,0,0,1
1,1,1,1,1,599,1,0,1,0,1,0,0,1,0,1,0,0
1,1,1,1,1,600,0,1,1,1,0,1,0,0,1,0,0,1
1,1,1,1,1,602,1,1,1,0,0,0,1,0,0,0,0,0
-1,0,-1,0,1,603,0,0,0,1,1,0,1,1,1,0,1,1
0.75,1,1,1,1,604,1,1,0,1,0,1,0,0,0,1,1,0
1,1,1,1,1,606,1,1,0,1,1,1,0,0,1,0,0,0
-0.333333333333333,0,1,1,0,608,1,0,1,1,0,1,0,1,1,1,0,0
1,1,1,1,1,609,0,1,0,1,1,1,0,0,1,1,1,1
1,1,1,1,1,610,0,1,1,0,0,0,0,1,0,1,0,0
1,1,-1,0,0,611,0,1,0,0,1,1,1,1,0,1,0,1
1,1,1,1,1,612,0,1,0,0,1,1,0,0,1,1,1,1
-1,0,-1,0,1,613,0,0,0,0,1,0,0,1,1,1,1,1
1,1,1,1,1,614,1,0,1,1,1,1,1,1,0,1,1,1
1,1,-1,0,0,615,0,1,0,0,0,0,1,0,1,0,0,1
1,1,1,1,1,616,1,0,1,0,1,0,0,0,0,0,0,1
1,1,-1,0,0,617,1,1,0,1,0,0,1,1,1,1,0,1
1,1,1,1,1,618,0,1,1,1,1,1,1,1,0,0,1,1
1,1,1,1,1,619,1,1,1,1,1,0,0,1,1,1,0,1
1,1,1,1,1,620,1,1,1,0,0,1,0,1,1,0,1,1
1,1,1,1,1,621,0,1,0,0,0,1,1,0,1,0,0,0
1,1,1,1,1,622,0,0,1,1,1,1,0,0,1,1,1,1
1,1,1,1,1,623,1,0,1,0,1,0,0,1,0,0,1,0
1,1,1,1,1,624,1,0,1,0,1,0,0,1,0,1,1,0
-1,0,-1,0,1,625,0,0,0,0,0,0,0,1,0,1,1,0
1,1,1,1,1,626,0,1,1,1,0,0,0,0,1,0,1,1
1,1,1,1,1,627,1,1,1,0,0,1,0,1,0,0,0,0
-1,0,-1,0,1,628,0,1,1,0,1,1,1,0,1,1,0,1
1,1,1,1,1,629,0,0,1,0,0,1,0,0,1,0,0,0
-0.75,0,1,1,0,630,0,1,1,1,0,0,0,0,0,1,1,0
1,1,1,1,1,631,1,1,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,632,1,1,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,633,0,0,1,0,1,0,1,0,1,0,0,0
1,1,1,1,1,634,1,0,0,0,0,0,1,0,1,0,1,0
0.75,1,1,1,1,636,1,1,0,0,0,0,1,0,1,1,1,0
1,1,-1,0,0,637,0,0,0,0,1,0,1,0,1,0,0,1
-0.75,0,-1,0,1,638,0,0,1,0,0,0,1,1,1,0,1,0
1,1,1,1,1,639,1,1,0,1,1,1,0,0,0,0,1,0
1,1,1,1,1,640,0,0,1,1,0,1,0,0,1,1,0,0
1,1,1,1,1,641,0,0,0,1,1,1,1,0,0,0,1,1
1,1,1,1,1,642,0,1,0,0,1,1,1,1,0,0,0,0
1,1,1,1,1,643,1,1,0,0,0,0,0,1,0,0,0,1
1,1,-1,0,0,644,1,0,0,1,1,0,1,0,1,1,1,1
1,1,1,1,1,645,1,1,0,0,0,0,0,1,1,1,1,0
1,1,1,1,1,646,0,1,0,0,1,0,0,0,0,0,1,1
1,1,1,1,1,647,0,1,1,1,0,0,1,1,1,1,1,1
1,1,1,1,1,648,0,1,1,1,1,0,1,0,1,1,0,0
1,1,1,1,1,649,0,1,1,1,0,0,1,1,0,0,1,0
1,1,1,1,1,650,1,1,0,0,0,1,0,0,0,0,1,1
1,1,1,1,1,651,0,1,1,1,1,1,0,0,1,1,1,1
-1,0,-1,0,1,652,0,1,0,1,1,0,0,1,1,0,0,1
-1,0,-1,0,1,653,0,1,0,0,0,0,0,1,1,1,1,1
1,1,1,1,1,654,0,0,1,0,0,0,0,0,1,1,0,1
1,1,-1,0,0,655,1,0,0,1,0,0,1,1,1,0,0,1
1,1,1,1,1,656,1,1,1,1,0,0,0,1,1,0,0,1
-0.333333333333333,0,1,1,0,657,1,0,1,1,0,0,1,1,1,1,0,1
1,1,1,1,1,658,0,0,1,0,0,1,0,0,0,1,1,1
0.75,1,1,1,1,659,1,1,0,1,1,1,1,0,0,1,1,0
1,1,1,1,1,660,1,1,1,0,0,1,0,0,0,0,0,1
1,1,1,1,1,661,1,1,0,0,0,1,1,1,1,0,0,0
1,1,1,1,1,662,1,1,1,0,0,1,1,1,1,0,1,0
1,1,1,1,1,663,0,0,0,0,1,1,1,0,0,0,0,0
0.75,1,1,1,1,664,1,1,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1,665,0,0,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,666,1,1,1,1,1,0,1,1,1,0,0,0
1,1,1,1,1,667,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,1,1,0,668,0,0,0,1,1,0,1,1,1,1,0,0
1,1,1,1,1,669,1,1,1,0,0,0,0,1,1,0,0,1
1,1,1,1,1,670,1,0,0,1,0,1,0,0,1,0,1,0
1,1,1,1,1,671,0,1,1,1,0,0,0,0,0,0,1,1
-1,0,-1,0,1,673,0,1,0,0,1,0,0,1,1,1,1,1
1,1,1,1,1,674,1,0,0,0,1,0,1,0,1,0,1,0
0.75,1,1,1,1,675,1,1,0,0,1,1,1,0,0,1,1,1
1,1,1,1,1,676,0,1,1,0,0,1,0,0,0,1,1,1
1,1,1,1,1,677,1,1,0,1,0,0,1,0,1,0,1,0
1,1,1,1,1,678,0,0,0,0,1,1,0,0,1,1,0,0
1,1,1,1,1,679,0,1,0,1,1,1,0,0,0,1,1,0
-0.75,0,1,1,0,680,0,1,0,1,0,0,0,0,1,1,1,0
1,1,1,1,1,681,1,0,0,1,1,1,0,0,1,1,1,1
1,1,1,1,1,682,1,0,1,0,1,0,1,0,0,0,0,0
-0.333333333333333,0,1,1,0,683,1,0,1,0,0,0,1,1,1,1,0,1
-1,0,1,1,0,684,0,1,0,1,0,0,1,1,1,1,0,0
1,1,1,1,1,685,1,0,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,686,0,1,1,1,1,1,0,0,1,1,1,1
1,1,1,1,1,687,1,1,1,1,1,1,0,0,0,0,1,0
1,1,1,1,1,688,0,1,0,1,0,1,1,0,1,1,0,0
1,1,1,1,1,689,1,0,0,0,1,0,1,1,0,0,0,0
0.75,1,1,1,1,690,1,1,0,1,0,1,1,0,0,1,0,1
1,1,1,1,1,691,1,1,1,0,1,1,0,1,0,0,0,1
0.75,1,1,1,1,692,1,1,1,0,1,0,1,0,1,1,0,0
1,1,1,1,1,693,1,1,0,0,0,1,0,1,0,0,0,1
