PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.898701155401497,1,1,1,1,348,1,1,1,0,1,1,0,1,1,0,0,1
0.694399659420742,1,1,1,1,349,0,1,1,0,1,0,1,1,1,0,0,0
0.531010444502539,1,1,1,1,350,0,0,1,1,0,0,0,0,1,0,1,1
1.07122101659644,1,1,1,1,351,0,0,1,1,0,1,1,0,0,1,0,1
1.18231048885162,1,1,1,1,352,0,0,1,1,1,1,1,0,1,0,1,0
0.938697575635844,1,1,1,1,353,0,0,0,1,0,1,0,0,0,0,0,0
0.840163411401025,1,1,1,1,354,1,1,0,1,1,1,0,1,0,1,1,1
0.999982585392138,1,1,1,1,355,1,1,1,0,0,1,0,1,1,0,0,1
1.04125496676995,1,1,1,1,356,1,0,1,0,1,1,1,1,0,0,1,0
1.08419125345249,1,1,1,1,357,0,1,0,1,1,1,1,1,1,0,1,1
0.349805956514287,1,1,1,1,359,1,1,1,0,0,0,0,1,1,1,1,1
0.986395347586373,1,1,1,1,360,0,0,1,1,0,1,1,1,1,1,0,1
1.04627006438147,1,1,1,1,361,1,1,1,1,0,0,1,1,0,0,0,0
0.915121396594563,1,1,1,1,362,1,0,1,0,1,0,1,1,1,1,1,0
1.40871534011562,1,1,1,1,363,1,0,0,1,1,1,0,0,1,0,0,0
0.611613015007443,1,1,1,1,364,0,0,0,1,0,0,0,0,0,1,1,1
0.520852550307303,1,1,1,1,365,0,0,0,1,1,1,1,1,0,1,0,0
1.18900861623828,1,1,1,1,366,0,1,1,1,0,1,1,0,0,0,0,1
1.09446308828275,1,1,1,1,367,0,1,1,1,1,1,0,0,1,1,1,0
0.902010168624415,1,1,1,1,368,0,1,1,1,0,0,0,1,1,0,0,1
0.400345668169484,1,1,1,1,369,0,1,1,0,0,1,1,1,1,0,1,1
0.808964102531674,1,1,1,1,370,1,1,1,1,0,0,1,1,1,0,1,0
0.5409728565348,1,1,1,1,371,1,1,1,1,0,0,0,0,1,1,1,1
0.522974964146024,1,1,1,1,372,1,1,0,0,0,1,1,0,1,0,0,1
1.27840125156315,1,1,1,1,373,0,1,0,1,0,1,1,0,0,0,1,0
-0.851087387864044,0,-1,0,1,374,0,1,0,0,0,1,1,1,1,1,1,1
0.843009042488083,1,1,1,1,375,0,1,1,1,0,0,0,1,0,1,0,0
1.01613441635058,1,1,1,1,376,1,1,0,0,0,0,0,1,0,1,0,1
1.08335876780983,1,1,1,1,377,1,1,1,1,1,0,1,0,0,0,1,1
0.537545993954265,1,1,1,1,378,0,1,0,1,1,0,0,1,0,0,1,1
0.745760647091549,1,1,1,1,379,1,1,1,0,1,1,0,1,1,0,1,1
1.16062118710906,1,1,1,1,380,0,0,1,0,1,1,0,0,0,0,0,1
1.08785428849692,1,1,1,1,382,1,0,1,0,1,0,1,0,0,1,0,0
0.863679133560185,1,1,1,1,384,0,0,1,0,0,1,1,0,1,0,0,1
-0.849660998944758,0,-1,0,1,385,0,1,0,0,0,0,0,0,1,0,1,1
1.5820158376127,1,1,1,1,386,0,0,0,1,0,1,0,0,0,1,0,1
0.58312092574304,1,1,1,1,388,1,0,0,0,1,0,0,1,0,1,1,0
1.29118090932003,1,1,1,1,389,1,0,0,1,0,1,0,0,0,0,0,1
0.869959667346692,1,1,1,1,390,0,1,0,0,1,1,0,1,0,1,0,1
0.489691280824649,1,1,1,1,391,1,1,1,0,1,1,1,0,1,0,0,1
0.654336647191945,1,1,1,1,392,1,0,0,1,0,1,0,1,1,0,0,0
1.26545046139224,1,1,1,1,393,0,1,0,1,0,1,1,0,0,0,0,1
0.99992416484773,1,1,1,1,394,0,0,0,1,1,0,0,0,1,1,0,0
1.05253476130715,1,1,1,1,395,0,1,0,1,1,0,0,0,0,1,1,0
0.316314306467944,1,1,1,1,396,0,0,0,0,0,0,1,1,0,0,0,0
0.424421361306346,1,1,1,1,397,0,0,1,0,1,1,1,1,1,0,0,0
1.26116766594091,1,1,1,1,398,1,0,1,1,1,1,1,0,0,0,0,1
0.642096620949996,1,1,1,1,399,0,1,1,1,0,1,1,1,1,1,1,1
0.93203906087564,1,1,1,1,400,0,1,1,0,1,1,0,1,1,0,1,0
0.674864256619012,1,1,1,1,401,0,1,0,0,1,0,0,1,0,1,0,1
1.09965738487877,1,1,1,1,403,1,1,0,1,0,1,0,0,0,0,0,0
0.619418577069441,1,1,1,1,404,1,0,0,1,0,1,0,0,0,0,1,0
0.379659334110381,1,1,1,1,405,0,1,0,1,0,1,1,1,1,1,1,1
0.656261500575233,1,1,1,1,406,1,1,1,0,0,0,1,1,0,1,1,1
0.966412988189214,1,1,1,1,407,0,0,1,1,1,1,0,1,1,0,0,0
0.507855728403421,1,1,1,1,408,0,1,0,0,1,0,0,0,0,0,0,1
0.997607957407768,1,1,1,1,409,1,0,1,1,0,0,0,0,1,0,0,0
-1.22588923337892,0,-1,0,1,411,0,1,0,0,0,0,1,1,1,1,1,1
0.808964102531674,1,1,1,1,412,1,1,1,1,0,0,1,1,1,0,1,0
0.653342586864548,1,1,1,1,413,0,1,1,0,0,1,0,1,0,0,0,0
1.13875563978329,1,1,1,1,414,1,1,1,0,0,0,1,0,0,1,0,0
0.999737508952456,1,1,1,1,415,0,0,1,1,0,0,1,1,1,1,0,1
0.999880926125418,1,1,1,1,416,0,0,1,1,1,0,0,0,1,1,1,1
1.1360651375146,1,1,1,1,417,0,1,0,1,0,0,0,0,0,1,0,1
0.999964801344468,1,1,1,1,418,1,1,0,1,1,0,1,1,0,0,1,1
0.951691465376591,1,1,1,1,419,0,1,1,1,0,0,0,0,1,1,1,0
1.01180347180676,1,-1,0,0,420,0,1,1,0,0,0,1,0,0,1,0,0
1.02539971534319,1,1,1,1,421,1,0,0,1,0,0,1,0,0,1,0,0
1.22993168665792,1,1,1,1,422,1,0,1,1,1,1,0,0,0,1,1,0
0.711752694857365,1,1,1,1,423,1,0,0,0,0,1,1,0,0,1,0,1
0.802368008120218,1,1,1,1,425,1,1,0,1,0,0,0,1,0,0,0,1
1.16231229162897,1,1,1,1,426,1,1,1,1,1,1,1,1,1,1,0,0
0.931412748612693,1,1,1,1,428,1,0,0,0,0,1,1,0,0,0,1,0
0.847819200624191,1,1,1,1,429,1,0,0,0,1,0,1,0,1,0,1,0
0.663791956922365,1,1,1,1,430,1,0,1,0,1,0,1,1,1,0,0,1
0.999904988485738,1,1,1,1,431,0,1,1,1,1,1,1,1,0,1,0,1
-1.29084458336945,0,-1,0,1,432,1,0,0,0,0,0,1,1,1,1,1,1
0.31647167463752,1,1,1,1,433,1,1,0,1,0,1,0,1,1,0,1,1
0.762225040066214,1,1,1,1,434,0,0,1,1,1,1,1,0,1,1,1,0
0.643654594975862,1,-1,0,0,435,1,1,0,1,0,0,1,1,1,0,0,1
0.664275004401492,1,1,1,1,436,0,1,1,1,0,1,0,1,1,0,1,1
0.41963234470634,1,1,1,1,438,1,1,1,0,0,0,1,0,1,1,0,1
1.05128441562254,1,1,1,1,439,0,1,1,1,1,1,1,0,1,0,1,1
0.999885530743796,1,1,1,1,441,0,1,0,1,1,0,0,0,1,0,1,0
0.665943269434461,1,1,1,1,442,1,0,1,1,0,0,1,0,0,0,1,1
1.32489977851403,1,1,1,1,444,1,0,1,0,1,1,0,0,0,0,0,0
0.705902872993054,1,1,1,1,445,1,0,1,0,0,0,0,1,0,1,0,1
-0.999926819083985,0,-1,0,1,446,0,0,0,0,0,1,1,0,1,1,1,1
1.15228135395664,1,1,1,1,447,1,1,0,1,1,1,1,0,1,0,1,0
1.00205550120546,1,1,1,1,448,1,1,1,0,1,1,0,0,1,1,0,0
-0.463972383689413,0,-1,0,1,449,0,0,0,0,1,0,1,1,1,1,0,0
1.01265762785332,1,1,1,1,450,1,0,0,1,0,1,1,0,0,1,0,1
0.913565737272344,1,1,1,1,451,1,1,1,0,0,0,1,0,0,0,0,1
1.20146436833851,1,1,1,1,452,0,1,1,0,1,1,0,0,0,0,0,1
0.309424803235263,1,1,1,1,453,1,0,0,1,0,0,0,1,0,0,0,1
1.04181889986609,1,1,1,1,455,1,1,0,0,1,1,0,0,1,0,0,0
1.19258142289809,1,1,1,1,456,0,1,1,1,1,1,0,1,1,1,0,1
0.778836120893323,1,1,1,1,457,1,0,0,0,0,0,0,0,1,0,0,0
0.595442661450586,1,1,1,1,458,0,0,1,0,1,1,1,0,1,0,0,0
1.19524904123923,1,1,1,1,461,0,0,1,1,1,0,1,0,1,0,1,0
0.549975561233579,1,-1,0,0,462,1,0,0,1,0,0,1,1,1,1,0,1
1.17542562824599,1,1,1,1,463,0,0,0,1,1,1,1,1,1,0,1,0
0.997607957407768,1,1,1,1,464,1,0,1,1,0,0,0,0,1,0,0,0
0.529112683606971,1,1,1,1,465,0,1,0,1,1,0,1,0,0,1,1,1
0.874464587439859,1,1,1,1,466,0,0,0,1,1,0,1,1,0,0,1,0
0.775868518169725,1,1,1,1,467,0,1,1,0,1,1,1,0,0,0,0,0
0.764523498809839,1,-1,0,0,468,0,0,1,0,0,0,1,0,0,1,0,0
0.778214847392748,1,1,1,1,469,1,1,0,0,0,1,1,1,0,1,0,1
1.0513273923106,1,1,1,1,470,1,1,1,1,1,1,0,0,0,1,0,1
1.11984526109503,1,1,1,1,471,0,1,0,1,0,1,1,0,0,0,1,1
-0.341280248678868,0,-1,0,1,472,1,1,0,0,1,0,0,1,1,0,0,1
0.886817083959777,1,1,1,1,473,1,1,1,1,0,0,1,1,0,1,1,0
1.40524981287177,1,1,1,1,474,1,1,0,1,1,0,1,1,0,1,0,0
1.00004368151781,1,1,1,1,475,0,1,1,0,1,0,0,1,0,1,0,0
1.20617298422334,1,1,1,1,477,1,1,1,0,0,1,0,0,0,1,0,0
0.724788215441109,1,1,1,1,478,0,1,1,0,1,1,1,1,0,0,0,0
0.584370380358973,1,1,1,1,479,1,0,1,1,1,1,1,1,0,1,1,1
0.966954233155213,1,1,1,1,480,0,0,1,0,1,0,0,0,0,1,1,0
0.966954233155213,1,1,1,1,480,0,0,1,0,1,0,0,0,0,1,1,0
