PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,-1,0,1,499,1,0,0,0,1,0,0,1,1,0,1,1
0.428571428571429,1,1,1,1,500,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,1,1,501,1,0,1,1,0,1,1,0,1,1,0,0
1,1,-1,0,0,502,1,0,1,1,0,0,1,1,0,0,1,1
-1,0,1,1,0,503,0,0,1,1,0,1,1,1,0,1,0,1
0.333333333333333,1,1,1,1,504,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,1,1,505,1,0,0,1,1,1,0,1,1,0,1,0
0.333333333333333,1,1,1,1,506,1,1,0,1,0,0,1,1,0,1,1,0
0.428571428571429,1,1,1,1,507,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,1,1,508,1,0,1,1,0,0,1,0,1,1,1,1
0.777777777777778,1,1,1,1,509,0,0,1,1,1,0,1,0,1,1,0,0
0.714285714285714,1,1,1,1,510,1,1,0,1,0,1,1,1,1,1,1,1
-1,0,-1,0,1,511,0,0,0,0,1,1,1,0,0,1,1,0
1,1,1,1,1,512,0,1,1,1,1,1,1,1,0,0,1,0
-1,0,-1,0,1,513,0,0,1,0,0,0,1,1,0,1,1,0
0.777777777777778,1,1,1,1,514,0,1,1,0,0,1,0,0,1,1,0,0
-1,0,-1,0,1,515,1,0,0,1,0,0,0,1,1,0,1,1
-1,0,-1,0,1,517,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,-1,0,1,518,1,0,0,1,0,0,1,0,1,1,0,1
0.777777777777778,1,-1,0,0,519,0,0,1,0,1,0,1,0,1,1,0,0
1,1,1,1,1,520,0,1,1,1,0,1,0,1,1,0,0,1
1,1,1,1,1,521,1,0,1,1,1,1,0,1,0,1,0,1
1,1,1,1,1,522,0,0,0,0,0,1,0,0,1,0,1,0
1,1,1,1,1,523,1,1,0,1,1,0,0,0,1,0,0,0
1,1,1,1,1,524,1,0,1,1,1,0,0,1,0,0,0,1
1,1,1,1,1,525,1,0,1,0,0,1,1,0,0,0,0,0
1,1,1,1,1,526,1,0,0,0,1,0,1,0,1,0,0,0
0.333333333333333,1,1,1,1,527,1,1,0,1,1,1,1,0,0,1,1,0
1,1,1,1,1,528,1,1,0,0,1,0,0,0,1,0,0,0
1,1,1,1,1,529,1,1,1,0,0,1,1,0,1,1,1,0
1,1,1,1,1,530,1,0,1,1,0,1,0,0,0,1,1,1
1,1,-1,0,0,531,0,0,0,1,0,1,0,1,1,0,1,1
1,1,-1,0,0,532,1,0,0,1,0,1,1,1,1,1,1,0
0.333333333333333,1,1,1,1,533,0,1,0,1,0,1,0,0,0,0,0,0
-1,0,1,1,0,534,0,1,1,1,0,0,1,1,0,1,1,0
-1,0,-1,0,1,535,0,1,1,0,0,0,1,1,0,1,1,1
1,1,1,1,1,536,0,1,1,1,0,0,0,1,0,0,0,0
0.428571428571429,1,1,1,1,537,1,0,0,1,0,0,1,1,0,0,0,1
-1,0,-1,0,1,538,0,0,0,0,1,1,1,0,1,1,0,0
1,1,1,1,1,539,1,0,1,0,1,1,0,0,0,1,0,0
1,1,1,1,1,540,1,1,1,1,1,0,1,1,1,1,1,0
0.777777777777778,1,-1,0,0,541,0,1,1,0,1,1,1,0,1,1,0,0
1,1,-1,0,0,542,1,0,0,1,0,1,1,1,1,1,1,0
1,1,1,1,1,543,1,0,1,0,0,1,0,1,1,1,0,0
-1,0,1,1,0,544,0,0,1,0,0,1,0,0,0,1,0,0
-1,0,1,1,0,545,0,1,0,0,0,1,0,0,0,1,1,1
1,1,1,1,1,546,1,0,0,0,0,0,0,0,1,0,0,0
0.714285714285714,1,1,1,1,547,1,1,0,1,0,1,0,1,0,1,0,1
1,1,1,1,1,548,0,1,0,0,1,0,1,1,0,0,0,0
0.777777777777778,1,1,1,1,549,0,1,1,1,1,0,0,0,1,1,1,0
1,1,1,1,1,550,1,1,1,0,1,1,1,0,0,1,1,0
1,1,1,1,1,551,0,1,0,1,1,0,1,0,1,1,1,0
1,1,1,1,1,552,1,1,0,1,0,0,1,1,1,1,1,0
1,1,1,1,1,553,0,1,1,1,1,0,1,0,0,0,1,1
1,1,1,1,1,554,0,1,0,0,0,1,1,0,1,0,0,1
0.777777777777778,1,1,1,1,555,0,1,1,1,0,0,1,0,1,1,1,1
1,1,-1,0,0,556,1,0,1,1,0,0,1,1,1,0,1,1
-1,0,-1,0,1,557,0,1,0,0,0,0,1,0,1,1,1,1
0.428571428571429,1,1,1,1,558,1,0,0,0,0,0,0,0,0,1,1,1
0.714285714285714,1,1,1,1,559,1,0,0,1,1,1,1,0,1,1,1,1
1,1,1,1,1,560,1,1,1,1,1,0,1,1,1,0,0,0
1,1,-1,0,0,561,0,0,0,0,0,0,1,1,0,0,1,0
1,1,1,1,1,562,1,1,0,1,0,1,1,0,1,0,0,0
0.714285714285714,1,1,1,1,563,1,0,0,1,1,1,1,1,1,1,1,1
-1,0,1,1,0,564,0,1,0,1,0,1,0,1,0,1,1,1
1,1,1,1,1,565,1,1,1,1,1,0,1,0,1,0,0,0
1,1,1,1,1,566,0,0,0,0,0,0,1,1,0,0,0,0
1,1,1,1,1,567,1,1,0,0,0,0,0,1,1,1,0,0
1,1,1,1,1,568,0,1,0,1,0,0,0,1,1,0,1,0
1,1,1,1,1,569,1,1,0,0,1,1,0,0,1,1,0,0
1,1,1,1,1,571,1,1,1,0,1,0,0,1,0,0,1,0
-1,0,-1,0,1,572,0,1,0,0,0,0,1,0,1,1,0,1
1,1,1,1,1,573,1,0,1,0,1,0,0,1,1,1,0,1
1,1,1,1,1,574,0,0,0,0,0,0,1,0,1,0,0,0
1,1,1,1,1,575,0,1,0,1,0,1,1,1,1,0,1,0
1,1,1,1,1,576,0,1,1,1,1,1,0,1,0,1,1,1
-0.428571428571429,0,1,1,0,577,0,0,0,0,0,1,0,1,0,1,0,0
1,1,1,1,1,578,1,1,0,0,1,0,0,0,1,0,0,0
0.5,1,1,1,1,580,0,0,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,581,0,1,1,1,0,1,0,1,0,0,0,0
1,1,1,1,1,582,1,1,0,1,0,1,0,1,1,0,1,1
1,1,-1,0,0,583,0,0,0,1,0,1,1,1,0,0,1,1
1,1,-1,0,0,584,0,0,0,1,0,1,0,1,1,0,1,1
0.333333333333333,1,1,1,1,585,1,0,0,1,1,1,1,1,0,0,1,0
0.428571428571429,1,1,1,1,586,0,1,0,0,1,0,0,1,0,1,1,1
0.428571428571429,1,1,1,1,587,1,0,0,0,1,0,1,0,0,1,1,1
1,1,-1,0,0,588,0,1,1,0,1,0,1,0,0,1,1,0
0.428571428571429,1,-1,0,0,589,0,0,0,0,0,0,1,0,0,1,1,1
1,1,1,1,1,590,1,1,0,0,0,0,1,0,1,1,0,0
-1,0,1,1,0,591,0,1,1,1,0,0,0,1,0,1,0,0
1,1,1,1,1,593,1,1,0,0,1,1,0,1,0,1,1,0
1,1,1,1,1,594,1,1,1,0,1,1,0,1,1,0,1,0
0.333333333333333,1,1,1,1,595,1,1,0,1,0,0,0,1,0,1,1,0
1,1,1,1,1,596,1,0,1,0,0,1,0,0,0,1,1,0
1,1,1,1,1,597,0,0,1,1,1,0,0,1,1,0,1,1
-1,0,-1,0,1,598,1,1,0,0,1,0,0,0,1,1,1,1
1,1,1,1,1,599,0,0,1,0,1,1,1,0,0,0,1,0
1,1,1,1,1,600,1,1,0,1,1,1,0,1,1,1,0,0
1,1,1,1,1,601,0,1,0,1,0,1,1,1,1,0,1,0
1,1,1,1,1,602,1,1,1,1,1,0,0,0,0,1,0,0
-1,0,-1,0,1,603,1,1,0,0,0,0,1,1,1,0,1,1
0.428571428571429,1,1,1,1,604,0,1,0,1,1,0,0,0,0,0,0,1
1,1,1,1,1,605,0,0,1,0,1,1,0,0,0,1,1,1
0.428571428571429,1,1,1,1,606,1,0,0,1,1,0,0,0,0,0,0,1
-1,0,1,1,0,607,0,1,0,0,0,1,0,0,1,1,0,1
1,1,1,1,1,608,1,0,1,1,0,1,0,0,0,0,0,0
1,1,1,1,1,609,1,0,1,1,1,0,1,0,0,0,0,0
1,1,1,1,1,610,0,1,0,1,1,0,1,0,1,0,0,0
1,1,1,1,1,611,1,1,1,0,0,0,1,1,0,0,1,0
1,1,1,1,1,612,1,0,1,1,1,1,0,0,0,0,0,1
0.5,1,1,1,1,613,0,0,1,1,0,1,1,1,1,0,0,0
1,1,1,1,1,614,1,0,0,0,1,1,0,1,1,0,0,0
-1,0,-1,0,1,615,1,0,0,1,1,0,1,1,1,0,1,1
1,1,1,1,1,616,1,0,0,0,0,0,0,0,1,0,0,0
-1,0,-1,0,1,617,1,1,0,0,1,0,1,1,1,1,0,1
1,1,1,1,1,618,1,1,1,0,0,1,1,1,0,0,0,1
1,1,1,1,1,619,1,1,1,0,0,0,0,1,0,0,0,0
1,1,1,1,1,620,1,0,0,0,1,1,1,0,0,0,0,1
1,1,1,1,1,621,1,1,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1,622,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,623,1,1,1,0,0,0,0,0,1,1,0,1
1,1,1,1,1,624,1,0,0,0,1,0,1,1,0,0,1,0
1,1,1,1,1,625,0,0,1,0,1,1,0,0,0,0,1,0
1,1,1,1,1,626,0,0,0,1,1,0,1,1,1,1,1,0
1,1,1,1,1,627,0,1,1,1,0,1,1,1,1,0,1,0
1,1,1,1,1,628,1,1,1,1,0,0,1,1,1,1,0,1
1,1,1,1,1,629,1,1,1,1,1,0,1,1,0,1,0,1
-1,0,-1,0,1,630,1,1,0,1,0,0,0,1,1,1,0,1
1,1,1,1,1,631,1,1,1,0,1,1,0,1,0,0,1,1
1,1,1,1,1,632,1,1,1,0,1,0,0,0,0,0,1,0
0.333333333333333,1,1,1,1,633,1,1,0,1,0,0,1,1,0,0,1,0
1,1,1,1,1,634,1,0,1,1,1,1,1,0,0,1,0,0
1,1,1,1,1,635,0,1,0,1,0,1,0,1,1,0,0,1
0.777777777777778,1,-1,0,0,636,0,0,1,0,0,1,1,0,1,1,0,0
1,1,1,1,1,637,0,1,0,1,0,1,0,0,1,0,1,0
-1,0,-1,0,1,638,1,0,0,1,0,0,0,0,1,1,0,1
1,1,1,1,1,639,0,1,1,1,1,1,0,0,0,0,0,1
0.428571428571429,1,1,1,1,640,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,1,1,641,1,0,1,0,1,0,1,0,0,0,1,1
1,1,1,1,1,642,0,1,0,0,1,1,0,0,1,0,1,1
1,1,1,1,1,643,0,0,1,0,1,0,0,1,1,0,1,0
0.777777777777778,1,-1,0,0,644,0,0,1,0,0,0,0,1,1,1,1,1
1,1,1,1,1,645,0,0,0,0,1,0,1,1,1,0,1,0
1,1,1,1,1,646,1,1,1,0,0,1,1,0,0,1,1,0
-1,0,-1,0,1,647,0,0,0,0,0,1,0,1,0,1,1,1
-0.428571428571429,0,1,1,0,648,1,0,0,0,1,0,0,1,0,1,0,0
-0.428571428571429,0,1,1,0,649,0,0,0,0,0,1,0,0,1,1,0,0
-1,0,-1,0,1,650,1,1,0,0,1,0,1,0,1,1,0,1
1,1,1,1,1,651,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,-1,0,1,652,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,1,1,653,1,1,1,1,1,0,1,0,0,1,0,0
1,1,1,1,1,654,1,1,0,1,1,0,1,1,1,1,0,0
0.777777777777778,1,-1,0,0,655,0,1,1,0,0,0,1,1,1,1,0,1
0.428571428571429,1,1,1,1,656,0,1,0,1,0,0,0,0,0,0,1,1
0.714285714285714,1,1,1,1,657,1,1,0,1,1,1,1,1,0,1,1,1
0.428571428571429,1,1,1,1,658,0,0,0,0,1,0,1,1,0,0,0,1
1,1,1,1,1,659,1,1,0,1,0,0,0,1,1,1,1,0
1,1,1,1,1,660,0,1,1,0,1,1,1,1,1,0,1,1
1,1,1,1,1,661,0,0,1,0,1,0,0,1,0,1,0,1
1,1,1,1,1,662,1,1,1,0,1,0,0,1,0,0,1,0
1,1,1,1,1,663,1,1,1,0,1,0,1,1,1,1,0,1
1,1,1,1,1,664,0,1,0,0,1,0,0,0,1,1,0,0
1,1,-1,0,0,665,1,0,1,0,0,1,0,1,0,0,1,1
1,1,1,1,1,666,1,1,0,1,0,1,0,0,1,1,1,0
1,1,1,1,1,667,0,0,0,0,1,1,0,1,0,0,0,0
0.5,1,1,1,1,668,0,0,1,0,0,1,0,1,0,0,0,1
-0.428571428571429,0,1,1,0,669,1,0,0,0,0,1,0,0,0,1,0,0
1,1,1,1,1,670,0,1,1,1,1,0,1,0,0,0,0,0
