PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.555555555555556,1,-1,0,0,358,1,0,0,1,0,1,1,1,1,1,1,0
0.333333333333333,1,1,1,1,359,0,1,1,1,1,0,0,1,1,0,1,0
-1,0,-1,0,1,360,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,-1,0,1,361,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,-1,0,1,362,0,1,0,0,0,1,1,1,0,1,0,1
0.777777777777778,1,1,1,1,363,1,1,0,0,1,0,1,1,0,1,0,0
0.714285714285714,1,1,1,1,364,1,0,1,1,1,0,0,0,1,0,0,0
1,1,1,1,1,365,0,1,1,1,1,0,0,1,0,0,0,1
1,1,1,1,1,366,1,0,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,367,0,0,0,0,1,0,0,0,1,1,1,0
1,1,1,1,1,368,1,1,1,1,1,1,1,0,0,0,0,0
1,1,1,1,1,369,1,0,0,1,0,0,0,0,1,1,1,0
0.714285714285714,1,1,1,1,370,1,0,1,0,0,0,0,1,0,0,0,1
0.714285714285714,1,1,1,1,371,1,0,0,1,1,1,0,0,0,1,0,0
1,1,-1,0,0,372,0,0,0,1,0,1,0,1,0,0,1,0
1,1,1,1,1,373,1,0,1,0,0,1,1,0,1,1,1,0
0.333333333333333,1,1,1,1,374,0,1,1,0,1,0,0,0,0,0,0,0
1,1,-1,0,0,375,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,-1,0,1,376,0,1,1,0,0,1,1,1,0,1,0,1
0.555555555555556,1,1,1,1,377,1,0,0,1,1,1,1,1,1,0,0,1
-1,0,-1,0,1,378,0,1,0,0,1,0,0,1,1,0,0,1
0.714285714285714,1,1,1,1,379,1,0,1,0,1,0,0,1,1,1,1,0
1,1,1,1,1,380,1,0,1,0,1,1,0,0,0,1,1,1
1,1,-1,0,0,381,1,0,1,0,0,1,1,1,1,1,1,0
1,1,1,1,1,383,1,1,1,1,0,1,1,0,1,0,1,1
0.777777777777778,1,1,1,1,384,0,0,0,0,1,0,1,0,1,0,0,0
0.714285714285714,1,1,1,1,385,1,0,0,1,1,1,0,1,1,1,1,0
-1,0,-1,0,1,386,0,0,0,1,0,0,0,1,0,1,1,0
-1,0,-1,0,1,387,1,1,0,1,1,0,0,1,1,0,0,1
1,1,-1,0,0,388,0,1,0,0,1,0,1,0,0,1,0,1
1,1,1,1,1,389,0,0,1,1,1,1,0,1,1,0,1,1
1,1,1,1,1,390,0,1,0,1,0,1,0,0,1,0,1,0
-1,0,-1,0,1,391,0,0,0,1,0,0,1,1,1,0,1,1
1,1,1,1,1,392,0,0,1,0,0,1,1,1,1,0,0,0
1,1,1,1,1,393,0,0,1,0,1,1,0,0,0,1,0,1
-1,0,-1,0,1,394,0,1,0,0,0,1,1,0,1,1,1,1
-1,0,1,1,0,395,0,0,1,0,0,0,1,0,0,0,1,0
0.555555555555556,1,1,1,1,396,1,0,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,397,1,0,0,0,0,1,1,0,1,1,1,1
1,1,1,1,1,398,0,1,0,0,0,0,0,0,0,1,1,0
1,1,1,1,1,399,1,0,0,0,0,1,1,0,1,0,0,1
-1,0,-1,0,1,400,0,1,0,1,1,0,1,1,1,1,0,1
1,1,1,1,1,401,1,1,1,1,1,1,1,0,0,0,1,1
1,1,1,1,1,402,1,0,0,1,1,1,1,0,0,1,0,1
1,1,1,1,1,403,1,0,1,1,1,1,0,1,1,1,1,0
1,1,1,1,1,404,1,0,1,0,0,1,0,0,1,1,1,0
0.777777777777778,1,1,1,1,405,0,0,0,0,1,0,0,1,1,1,0,0
1,1,1,1,1,406,1,1,1,1,0,0,0,1,1,1,1,1
-1,0,-1,0,1,407,0,1,0,0,0,0,0,1,1,1,0,1
1,1,1,1,1,409,0,0,1,0,1,1,0,0,0,0,0,1
0.555555555555556,1,1,1,1,411,1,0,1,1,1,1,1,1,0,1,0,1
1,1,1,1,1,412,0,0,0,1,0,1,0,0,0,0,0,1
1,1,1,1,1,413,0,0,1,1,1,0,0,1,1,0,0,1
0.555555555555556,1,-1,0,0,414,1,0,1,1,0,1,1,1,1,0,1,0
1,1,1,1,1,415,1,1,1,1,0,1,1,0,0,1,1,0
1,1,-1,0,0,416,1,0,1,0,0,1,0,1,0,1,1,1
0.777777777777778,1,1,1,1,417,1,1,0,1,1,0,0,0,1,0,0,0
0.714285714285714,1,1,1,1,418,1,1,0,1,1,1,0,0,1,0,1,0
1,1,1,1,1,419,1,0,1,0,1,1,1,1,1,1,1,0
1,1,1,1,1,420,1,1,1,0,0,1,1,1,0,0,1,1
-0.777777777777778,0,1,1,0,421,1,1,0,0,0,0,0,1,0,1,0,1
1,1,1,1,1,422,0,0,0,1,0,1,1,0,1,1,1,1
-1,0,-1,0,1,423,1,0,0,1,0,0,1,1,0,0,1,0
1,1,1,1,1,424,0,0,0,1,1,1,0,0,1,0,0,0
0.714285714285714,1,1,1,1,425,1,0,1,0,1,0,1,0,0,0,1,0
1,1,1,1,1,426,0,1,1,1,1,0,1,0,1,1,0,1
0.555555555555556,1,-1,0,0,427,1,0,1,1,0,1,1,1,0,1,1,1
-1,0,-1,0,1,428,0,1,0,0,0,0,0,0,1,0,1,1
0.714285714285714,1,-1,0,0,429,1,0,1,1,0,0,0,1,0,0,1,1
1,1,1,1,1,431,0,1,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1,432,1,0,0,0,0,1,1,1,1,0,0,0
-1,0,1,1,0,433,1,0,0,1,1,0,0,1,0,1,1,0
1,1,1,1,1,434,0,1,1,1,1,1,1,0,1,0,0,1
-1,0,-1,0,1,435,0,1,0,1,1,0,0,0,1,1,1,1
1,1,1,1,1,436,1,0,0,0,1,0,1,1,0,1,0,1
1,1,1,1,1,437,1,1,1,0,0,1,0,1,0,1,0,1
0.555555555555556,1,1,1,1,438,0,0,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,439,1,0,0,0,1,1,1,1,0,1,0,0
0.555555555555556,1,1,1,1,440,0,1,1,1,1,1,1,1,1,1,0,0
1,1,1,1,1,441,0,0,0,0,1,1,0,1,0,0,0,0
0.777777777777778,1,1,1,1,442,0,0,0,1,1,0,1,1,0,1,0,0
0.714285714285714,1,1,1,1,443,1,1,0,0,0,1,0,0,1,1,0,1
0.714285714285714,1,1,1,1,444,1,0,1,0,1,0,1,1,1,1,0,1
0.555555555555556,1,-1,0,0,445,1,0,1,1,0,1,1,1,1,1,1,1
0.714285714285714,1,1,1,1,446,1,0,1,1,0,0,1,0,0,1,0,1
1,1,1,1,1,447,0,1,1,1,0,0,0,1,1,1,0,1
1,1,1,1,1,448,1,1,0,1,0,0,0,0,0,0,1,0
0.777777777777778,1,1,1,1,449,0,0,0,1,0,0,0,0,1,0,0,0
-1,0,1,1,0,450,0,0,1,1,0,0,1,0,0,0,0,0
1,1,1,1,1,451,1,1,1,1,1,1,1,0,0,1,1,1
1,1,1,1,1,452,0,1,1,1,1,0,1,1,1,0,0,1
0.777777777777778,1,1,1,1,454,0,0,0,1,1,0,1,0,0,1,0,0
1,1,1,1,1,455,0,0,0,1,0,1,0,0,1,0,0,1
1,1,1,1,1,456,1,0,0,0,0,1,1,0,0,1,1,1
-0.777777777777778,0,1,1,0,457,0,1,0,1,0,0,0,0,0,1,0,1
1,1,1,1,1,458,1,1,0,1,0,1,1,0,0,0,1,1
0.333333333333333,1,1,1,1,459,0,0,1,1,1,0,1,1,0,1,1,0
-1,0,-1,0,1,460,0,1,1,0,0,1,1,1,1,1,1,1
1,1,1,1,1,461,1,1,1,1,0,0,1,0,1,1,0,1
1,1,1,1,1,462,0,0,1,0,0,1,0,0,0,0,0,0
1,1,1,1,1,463,0,0,1,0,1,1,0,1,1,1,0,1
0.555555555555556,1,1,1,1,464,0,0,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,465,1,1,1,0,1,0,1,0,1,1,1,0
-1,0,-1,0,1,466,1,0,0,0,0,0,0,0,1,0,1,1
1,1,1,1,1,467,0,1,1,1,0,1,0,1,1,0,1,0
1,1,1,1,1,468,0,0,0,1,1,1,0,1,1,1,0,0
1,1,1,1,1,469,1,1,1,0,1,1,1,0,1,0,1,1
1,1,1,1,1,470,0,0,0,0,0,1,0,0,1,0,1,0
-1,0,1,1,0,471,0,0,1,0,0,0,0,1,1,0,0,0
0.714285714285714,1,1,1,1,472,1,0,0,0,0,1,0,1,0,0,0,0
1,1,1,1,1,473,0,0,1,1,0,1,0,0,0,1,0,1
0.555555555555556,1,1,1,1,474,1,0,0,1,1,1,1,1,0,0,0,0
1,1,1,1,1,475,0,0,0,1,0,1,0,0,0,1,0,1
0.777777777777778,1,1,1,1,476,1,1,0,1,1,0,1,0,0,1,0,0
-1,0,-1,0,1,477,0,0,1,1,0,0,1,1,1,0,1,0
1,1,1,1,1,478,0,0,1,0,0,1,0,1,0,0,0,0
1,1,1,1,1,480,1,1,0,1,0,1,1,0,0,0,1,0
-1,0,-1,0,1,481,1,0,0,0,0,0,1,0,1,1,0,1
1,1,1,1,1,482,1,1,1,0,0,0,0,1,1,0,0,1
1,1,1,1,1,483,0,0,1,1,0,1,0,1,0,1,0,1
1,1,1,1,1,484,1,0,1,0,0,1,1,0,1,0,0,0
1,1,1,1,1,485,1,1,1,1,1,1,0,0,0,1,1,0
0.555555555555556,1,1,1,1,487,0,1,0,1,0,1,1,1,0,0,1,0
-1,0,1,1,0,488,0,0,1,0,0,0,0,0,0,0,1,0
0.777777777777778,1,1,1,1,490,0,0,0,1,0,0,1,1,1,1,0,0
1,1,1,1,1,491,0,1,1,1,1,1,0,1,1,0,0,0
0.555555555555556,1,1,1,1,492,1,1,0,1,1,1,1,1,0,1,0,1
-1,0,-1,0,1,493,1,0,0,1,1,0,1,1,1,1,0,1
1,1,-1,0,0,494,0,0,0,0,1,0,1,0,1,1,1,0
0.714285714285714,1,-1,0,0,495,1,0,0,1,0,1,0,1,0,1,1,1
0.714285714285714,1,1,1,1,496,1,0,0,1,0,1,0,1,1,1,0,0
0.777777777777778,1,1,1,1,497,1,1,0,1,1,0,1,1,1,1,0,0
-1,0,-1,0,1,498,1,1,0,1,1,0,1,1,1,0,0,1
-1,0,-1,0,1,499,0,1,0,1,0,0,1,1,1,0,1,1
1,1,1,1,1,500,1,0,1,1,1,1,0,1,0,0,0,1
-1,0,-1,0,1,501,0,1,1,0,0,0,1,1,0,1,0,0
1,1,1,1,1,502,0,1,0,1,0,0,1,0,1,1,1,0
-1,0,-1,0,1,503,1,1,0,1,0,0,1,0,1,0,1,1
1,1,1,1,1,504,0,1,1,1,0,0,1,0,1,0,0,1
1,1,1,1,1,505,0,0,0,0,0,1,0,1,1,1,0,0
1,1,1,1,1,506,1,1,1,0,0,0,0,1,0,0,0,1
1,1,-1,0,0,507,0,0,1,1,0,1,0,1,0,0,1,0
1,1,1,1,1,508,1,1,1,1,0,0,1,0,0,1,0,1
1,1,1,1,1,509,0,0,1,1,1,1,1,0,0,1,1,1
1,1,1,1,1,510,1,1,1,0,0,0,1,1,0,0,0,1
-1,0,1,1,0,511,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1,1,1,512,1,1,1,1,1,1,0,0,0,0,0,0
-1,0,-1,0,1,513,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,-1,0,1,514,0,0,1,0,0,1,1,0,0,1,1,1
-0.777777777777778,0,-1,0,1,515,1,0,0,0,0,0,0,1,0,1,1,1
0.555555555555556,1,-1,0,0,517,0,0,1,1,0,1,1,1,1,0,1,1
0.714285714285714,1,1,1,1,518,1,1,0,1,0,1,0,0,0,0,0,1
-1,0,-1,0,1,519,0,0,0,0,0,0,0,1,0,1,1,0
1,1,1,1,1,520,0,1,1,1,0,0,1,1,1,1,0,1
1,1,1,1,1,521,1,0,1,0,1,1,1,1,0,0,1,1
1,1,1,1,1,522,0,1,1,0,1,1,0,0,1,1,1,0
1,1,1,1,1,524,1,1,1,1,1,0,0,1,1,1,0,0
1,1,1,1,1,525,1,1,1,0,1,0,1,1,1,0,1,1
0.555555555555556,1,1,1,1,526,1,0,0,1,0,1,1,1,1,0,0,0
1,1,1,1,1,527,1,1,1,0,0,1,1,0,0,0,0,1
1,1,1,1,1,528,0,0,0,1,1,1,0,0,0,0,1,1
0.555555555555556,1,1,1,1,529,1,1,0,1,0,1,1,1,0,0,0,1
-1,0,-1,0,1,531,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,-1,0,1,532,0,0,1,0,0,1,1,1,0,1,0,0
-0.777777777777778,0,1,1,0,533,1,0,0,0,0,0,1,0,0,0,1,1
0.777777777777778,1,1,1,1,534,0,1,0,1,0,0,1,0,0,0,0,0
1,1,1,1,1,535,0,0,0,1,1,0,1,0,1,0,1,0
1,1,1,1,1,536,1,1,1,0,0,1,0,1,0,0,0,0
-1,0,1,1,0,537,1,0,0,1,1,0,0,1,0,0,1,0
-1,0,1,1,0,538,0,0,1,1,0,0,1,0,1,0,1,0
1,1,1,1,1,539,0,1,0,0,1,1,0,1,1,1,1,0
1,1,1,1,1,540,1,1,1,0,1,1,1,0,0,0,1,1
0.555555555555556,1,1,1,1,541,1,1,1,1,0,1,1,1,0,0,0,0
1,1,1,1,1,542,1,1,1,0,1,1,0,1,0,1,1,0
1,1,1,1,1,543,1,1,0,1,1,0,0,0,0,1,1,1
1,1,1,1,1,544,0,1,1,1,1,1,0,1,0,1,1,1
-1,0,-1,0,1,545,0,1,0,0,1,0,1,1,1,1,1,1
1,1,1,1,1,546,0,1,1,0,0,1,1,0,0,0,1,1
-1,0,-1,0,1,547,1,0,0,1,0,0,1,1,0,1,1,0
1,1,1,1,1,548,1,1,1,0,0,0,1,0,0,0,0,0
1,1,1,1,1,549,1,1,1,1,1,1,0,1,1,1,0,0
0.555555555555556,1,1,1,1,550,1,1,0,1,0,1,1,1,0,1,0,0
1,1,1,1,1,551,1,1,0,1,1,0,0,1,0,0,0,1
1,1,1,1,1,552,1,0,1,0,1,1,1,1,1,0,0,1
0.714285714285714,1,1,1,1,553,1,1,0,1,0,1,0,1,1,1,1,1
1,1,1,1,1,554,1,1,1,0,1,1,0,0,1,1,1,1
1,1,1,1,1,555,1,0,1,1,1,1,1,0,1,0,1,1
1,1,1,1,1,556,0,0,0,1,1,1,1,0,0,1,0,0
-1,0,-1,0,1,558,0,0,0,1,0,0,0,1,0,0,1,0
1,1,1,1,1,559,0,0,1,0,0,1,0,0,0,1,0,1
1,1,-1,0,0,560,0,0,1,1,0,0,0,1,0,0,1,1
1,1,1,1,1,562,1,0,0,0,0,1,1,0,1,0,1,0
0.714285714285714,1,1,1,1,563,1,0,1,0,0,0,1,1,0,0,0,1
1,1,1,1,1,564,0,1,0,1,0,1,1,0,0,0,1,0
1,1,1,1,1,565,1,1,1,1,1,1,1,0,1,1,0,1
1,1,1,1,1,566,1,1,1,1,0,1,0,0,0,0,0,0
1,1,1,1,1,567,0,0,1,0,0,1,0,1,0,1,0,1
1,1,1,1,1,568,1,1,1,0,1,1,1,0,1,0,1,1
1,1,1,1,1,569,1,1,0,0,1,0,0,0,1,1,1,0
-0.777777777777778,0,1,1,0,570,1,1,0,0,0,0,0,0,0,0,0,1
-1,0,1,1,0,571,0,0,1,0,0,0,1,0,0,0,0,0
0.777777777777778,1,1,1,1,572,1,1,0,1,0,0,0,0,0,1,0,0
1,1,1,1,1,573,1,0,1,0,0,1,0,0,1,1,1,0
1,1,1,1,1,574,0,0,1,1,1,1,0,1,1,1,0,0
1,1,1,1,1,575,1,1,1,1,0,1,0,1,1,1,1,1
1,1,1,1,1,576,1,1,1,1,0,1,0,0,1,0,1,0
1,1,1,1,1,577,0,1,1,1,0,0,0,1,1,0,1,1
1,1,1,1,1,578,0,0,0,0,1,1,0,1,0,0,0,1
0.714285714285714,1,1,1,1,579,1,1,0,0,0,1,0,1,1,0,1,1
1,1,1,1,1,580,0,0,0,1,1,1,1,0,0,1,0,0
1,1,-1,0,0,581,0,1,0,0,0,0,1,0,1,1,1,0
1,1,1,1,1,582,1,1,0,1,1,0,0,1,0,1,0,1
1,1,1,1,1,583,1,1,1,0,1,1,1,1,0,1,0,0
1,1,1,1,1,584,1,0,1,0,0,1,0,0,1,1,0,1
1,1,1,1,1,585,0,0,1,0,0,1,1,1,0,0,0,1
-0.777777777777778,0,1,1,0,586,0,1,0,0,0,0,1,0,0,0,0,1
0.714285714285714,1,1,1,1,588,1,0,0,0,1,1,0,0,0,1,1,1
0.777777777777778,1,1,1,1,589,1,1,0,1,1,0,0,0,1,0,0,0
-1,0,1,1,0,590,0,1,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,591,1,0,1,1,1,1,0,0,0,0,0,1
-1,0,-1,0,1,592,1,1,0,1,0,0,0,0,1,0,0,1
1,1,1,1,1,593,0,0,1,1,0,1,1,0,1,0,1,1
1,1,1,1,1,596,0,1,1,0,1,1,0,1,0,1,0,1
0.714285714285714,1,1,1,1,597,1,0,1,0,0,0,1,1,0,0,0,1
0.714285714285714,1,1,1,1,597,1,0,1,0,0,0,1,1,0,0,0,1
