PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.974228165467232,1,1,1,1,346,0,0,0,0,0,1,0,0,0,0,0,1
1.17380425690898,1,1,1,1,348,0,0,1,0,1,0,0,1,1,0,0,0
-1.4034522582968,0,-1,0,1,349,1,0,0,0,0,0,1,1,1,0,1,1
0.882729323967498,1,1,1,1,350,0,1,0,1,0,1,1,0,0,1,0,0
1.00024352767084,1,1,1,1,351,0,0,1,1,0,1,1,0,0,0,1,1
1.43141661827892,1,1,1,1,352,0,1,0,1,0,1,1,0,0,0,0,1
0.731195726220379,1,1,1,1,354,1,0,1,0,1,1,0,0,1,0,0,1
1.39264876994713,1,1,1,1,357,0,0,0,1,1,1,1,0,0,0,1,1
0.450115818437009,1,1,1,1,358,0,1,1,1,0,1,1,1,0,0,1,0
0.421799676703962,1,1,1,1,359,0,1,1,1,1,1,1,1,0,1,0,0
0.7572335700266,1,1,1,1,360,1,1,1,1,0,0,0,0,1,1,1,0
0.575649334684516,1,1,1,1,361,0,1,0,0,1,0,0,0,1,0,1,0
1.25863669594447,1,1,1,1,362,1,1,1,0,1,1,0,1,1,0,1,1
1.12742525090691,1,1,1,1,363,1,0,1,0,0,1,1,0,1,0,0,0
0.514322544985423,1,1,1,1,364,1,1,1,0,0,1,0,1,0,0,1,1
1.31080638977498,1,1,1,1,365,0,0,1,1,1,1,1,0,0,0,1,1
0.777681456362164,1,1,1,1,366,1,1,0,1,1,1,0,1,0,1,1,1
1.18169501151525,1,1,1,1,367,1,0,1,0,0,1,0,0,1,0,0,0
-0.999616795373708,0,-1,0,1,368,0,0,1,0,1,0,1,0,1,1,1,0
1.32286261995041,1,1,1,1,369,0,1,0,1,1,1,1,0,0,0,1,0
1.21970654774911,1,1,1,1,372,1,0,1,1,1,1,1,0,0,1,1,1
0.754730375241255,1,1,1,1,373,0,1,0,0,0,1,1,1,0,0,0,0
-0.999883561235327,0,-1,0,1,374,0,1,1,0,0,0,1,0,1,1,1,0
0.999859421169112,1,1,1,1,376,1,0,1,0,1,1,0,1,1,0,1,0
-0.653760576883534,0,-1,0,1,377,0,0,0,1,1,0,0,0,1,1,1,1
0.9996979773931,1,1,1,1,378,0,0,0,0,0,0,0,0,0,0,1,1
1.30693478586234,1,1,1,1,379,1,0,0,1,1,0,0,1,0,0,0,0
1.34586282116196,1,1,1,1,382,1,0,1,0,1,1,0,0,0,0,0,0
0.815213033800958,1,1,1,1,383,0,1,0,1,0,1,1,1,1,1,1,1
-0.727239266941933,0,-1,0,1,385,0,1,1,0,0,0,1,1,0,1,1,0
-0.518155883728287,0,-1,0,1,386,1,0,1,0,0,0,1,1,1,1,1,1
0.866641867715645,1,1,1,1,387,0,1,1,1,0,0,1,1,0,1,0,1
-0.391020822468823,0,-1,0,1,388,0,1,1,0,0,0,1,0,1,1,0,1
0.629364896335084,1,1,1,1,389,0,0,0,1,1,1,0,1,0,1,1,1
1.06829203418887,1,1,1,1,390,1,0,0,1,0,1,1,0,0,1,0,0
1.05845361083793,1,1,1,1,391,0,0,1,1,1,0,0,0,0,0,0,1
0.404076703255793,1,-1,0,0,392,0,1,0,1,0,0,1,1,1,0,0,1
0.40608732595641,1,1,1,1,393,1,1,0,0,0,1,1,0,1,0,1,1
0.9772895732096,1,1,1,1,394,1,0,1,0,1,0,0,1,0,1,0,0
0.817286284593361,1,1,1,1,395,0,0,1,1,1,0,0,1,1,1,1,1
1.07905202746465,1,1,1,1,396,1,0,0,0,1,1,0,0,0,0,1,0
0.994156842595119,1,1,1,1,397,0,1,0,1,1,0,0,0,0,0,1,1
0.807841656427295,1,1,1,1,398,1,1,1,0,0,1,0,0,1,0,0,1
0.683649534176505,1,1,1,1,400,0,0,0,0,1,1,0,1,0,1,0,1
0.683649534176505,1,1,1,1,400,0,0,0,0,1,1,0,1,0,1,0,1
