PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.896811158173374,1,1,1,1,390,0,1,0,0,0,1,0,1,0,0,0,0
1.01552044748725,1,1,1,1,391,0,0,1,1,0,0,0,0,0,0,1,0
0.980417067517431,1,1,1,1,392,0,0,0,1,1,1,1,0,1,0,0,1
1.01331869502901,1,1,1,1,393,0,0,1,1,0,0,0,0,1,1,1,0
-0.439916262958293,0,-1,0,1,394,0,1,0,0,1,1,1,0,0,1,1,1
1.03840169693028,1,1,1,1,395,1,0,1,1,1,1,0,0,1,0,0,1
1.00817123222573,1,1,1,1,397,1,1,0,1,1,1,1,1,0,1,1,0
1.03569119581143,1,1,1,1,398,1,1,1,0,1,1,0,1,1,0,0,1
1.00301875562453,1,1,1,1,399,1,1,0,1,1,0,1,0,0,1,1,1
0.986871283461019,1,1,1,1,400,0,1,0,1,1,0,0,1,1,0,0,0
1.00669624654883,1,1,1,1,401,1,1,0,1,1,1,0,1,0,1,0,0
0.995683058758454,1,1,1,1,402,1,1,0,1,1,1,0,1,1,0,0,1
0.973646681255415,1,1,1,1,403,1,0,0,0,0,0,0,1,0,0,0,0
-0.937891121109031,0,-1,0,1,404,0,0,1,0,0,1,0,1,1,1,1,1
0.958857748441758,1,1,1,1,405,0,1,0,0,0,1,0,0,0,0,1,0
0.998246758846426,1,1,1,1,406,1,0,0,1,0,1,1,1,0,0,0,0
-1.46552698159279,0,-1,0,1,407,0,1,0,0,0,1,1,0,0,1,0,0
0.577298941735216,1,1,1,1,408,1,0,1,1,1,0,1,1,1,1,1,1
0.989840666802635,1,1,1,1,409,1,1,1,0,0,1,0,1,0,0,1,1
1.00860836806545,1,1,1,1,411,1,0,1,1,0,1,0,0,1,0,1,0
0.571072688167622,1,-1,0,0,412,0,1,0,1,1,0,0,1,1,0,0,1
0.902926253859711,1,1,1,1,413,1,1,1,0,0,0,1,0,0,1,0,1
1.01094309067265,1,1,1,1,414,1,0,1,0,0,1,0,1,1,1,0,1
-0.466214749141652,0,-1,0,1,415,0,0,0,0,0,0,0,1,0,1,1,1
0.986654904058256,1,1,1,1,416,1,1,1,1,0,1,1,1,0,1,0,0
1.00441166025285,1,1,1,1,417,0,1,1,1,0,1,0,0,0,0,1,0
0.961825077014226,1,1,1,1,418,0,0,1,0,1,1,0,1,0,1,0,1
1.03027238985427,1,1,1,1,420,0,0,1,1,0,1,1,0,1,0,1,1
0.984886753654714,1,1,1,1,421,1,1,0,0,0,0,1,0,0,1,0,1
-2.29188221324153,0,-1,0,1,422,0,0,0,0,0,0,1,1,1,0,1,1
0.525211141488316,1,1,1,1,423,0,0,1,1,0,0,1,1,1,0,0,0
0.996877929798651,1,1,1,1,424,1,0,0,1,1,1,1,1,0,1,0,0
1.02731988771395,1,1,1,1,427,1,1,1,1,1,1,0,0,0,0,1,0
0.841633305367613,1,1,1,1,428,0,0,1,0,0,1,0,0,1,1,1,1
0.98130712456213,1,1,1,1,430,0,1,1,0,0,1,0,0,1,0,1,0
0.995889335377385,1,-1,0,0,431,1,1,0,0,1,0,0,1,1,0,1,1
-0.984720554806458,0,-1,0,1,433,0,0,0,0,0,0,0,1,1,1,1,0
0.996545640410645,1,1,1,1,434,1,0,1,1,0,1,0,1,0,1,0,0
0.978666455550921,1,1,1,1,435,0,1,1,0,0,1,0,1,1,0,0,1
0.777574926232882,1,1,1,1,436,0,1,1,1,1,0,1,1,1,1,1,0
0.968457546845013,1,1,1,1,437,1,1,0,0,0,1,0,0,0,1,1,1
1.00050129913271,1,1,1,1,438,1,0,1,0,1,0,0,1,0,1,0,1
1.00798083908408,1,1,1,1,439,1,1,0,0,1,0,0,0,0,0,1,0
-1.0443892116501,0,-1,0,1,440,0,0,0,0,0,1,1,1,0,1,1,1
0.459304805438077,1,1,1,1,441,0,0,0,1,0,0,0,0,1,0,1,0
1.00551941498825,1,1,1,1,442,1,1,0,0,1,1,1,1,0,1,1,1
0.785424577438168,1,1,1,1,443,1,1,0,1,0,0,1,1,0,1,1,1
0.785424577438168,1,1,1,1,443,1,1,0,1,0,0,1,1,0,1,1,1
