PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.01407260643853,1,1,1,1,387,0,0,0,1,0,0,0,0,0,1,1,1
0.882356611707603,1,1,1,1,388,1,1,0,1,1,1,1,1,0,0,0,0
1.63513236601862,1,1,1,1,389,1,1,1,1,0,0,1,1,0,1,0,1
-0.535214666388528,0,-1,0,1,390,0,1,0,0,0,1,1,1,1,1,1,1
0.630228903960332,1,1,1,1,392,1,0,0,1,1,0,0,1,1,1,0,0
1.75906556545617,1,1,1,1,394,1,0,0,1,1,0,1,0,0,0,1,0
1.51804799391344,1,1,1,1,395,0,0,1,0,1,1,0,0,1,0,0,0
-1.01157871597717,0,1,1,0,396,0,0,1,0,0,0,0,0,1,0,1,1
-0.884836610903787,0,1,1,0,398,0,1,1,1,1,0,0,0,1,0,1,1
-1.45383801794785,0,-1,0,1,399,1,0,0,1,0,0,0,1,1,1,1,1
-1.45383801794785,0,-1,0,1,399,1,0,0,1,0,0,0,1,1,1,1,1
