PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.891389335720659,1,1,1,1,382,1,0,0,1,0,0,0,0,0,0,0,1
0.962350078517066,1,1,1,1,383,1,0,1,0,1,1,1,0,0,0,0,0
1.05287527460158,1,1,1,1,384,1,0,0,0,0,0,1,0,0,0,0,0
0.966888913753014,1,1,1,1,385,0,1,1,1,0,0,0,1,1,0,1,1
1.04281536807498,1,1,1,1,386,1,1,0,1,1,1,1,0,0,1,1,0
0.961522217157995,1,1,1,1,387,0,0,0,1,0,1,0,1,1,0,0,1
0.965508178465326,1,1,1,1,388,1,0,0,1,1,1,1,1,0,1,0,0
0.897215838315289,1,-1,0,0,389,1,0,0,1,0,0,1,1,0,0,1,1
0.962210018995676,1,1,1,1,390,1,0,1,1,0,0,1,0,0,0,0,0
1.00406300746293,1,1,1,1,391,0,0,0,1,1,0,0,0,0,0,1,0
0.849964785558373,1,1,1,1,392,1,1,1,0,1,0,1,0,1,1,0,1
0.596967136405192,1,1,1,1,393,1,0,0,1,0,1,1,0,1,1,1,1
1.35893014049167,1,1,1,1,394,1,1,0,0,1,0,1,0,0,1,1,0
0.968200556344629,1,1,1,1,395,0,0,1,1,1,1,0,1,0,1,1,0
1.15801911453808,1,1,1,1,396,0,0,1,0,1,1,1,0,1,0,1,1
0.940874469119789,1,1,1,1,397,0,1,0,1,1,0,0,1,1,0,1,0
1.04134060164175,1,1,1,1,398,1,0,0,1,0,0,1,1,1,0,0,0
-0.721773520991373,0,-1,0,1,399,1,1,0,1,0,0,1,0,1,0,1,1
1.0219233908516,1,1,1,1,400,0,1,1,1,0,1,1,0,1,1,0,0
0.940369583874623,1,1,1,1,401,1,0,1,1,1,0,1,0,0,0,0,0
1.11271722607824,1,1,1,1,402,0,1,1,1,0,0,1,1,0,0,1,1
0.958065917800075,1,1,1,1,403,1,1,0,1,1,1,1,0,0,0,1,0
0.962994433339437,1,1,1,1,404,0,1,0,1,1,1,0,0,0,1,0,1
0.992449858177601,1,1,1,1,405,1,1,1,1,0,1,0,1,1,1,0,0
1.01795665490422,1,1,1,1,406,1,0,1,1,0,0,0,1,1,0,0,0
-0.303663955860767,0,1,1,0,407,0,0,0,0,0,0,0,0,0,0,1,1
0.999046641058173,1,1,1,1,408,0,0,1,1,0,1,1,0,0,0,0,1
1.00695199421255,1,1,1,1,409,1,0,1,0,1,1,0,1,1,0,0,1
0.780716639831605,1,1,1,1,410,1,1,0,0,1,1,0,0,1,0,0,1
-0.784824658454243,0,1,1,0,411,0,1,0,0,0,0,0,1,0,1,0,1
1.05616288464518,1,1,1,1,412,1,1,1,1,0,0,1,1,1,0,1,1
1.05081995980944,1,1,1,1,413,1,1,1,0,1,0,1,1,0,0,0,1
0.470495340388387,1,1,1,1,414,0,1,0,0,0,1,0,0,1,1,0,1
1.15770076409531,1,1,1,1,415,0,0,0,1,1,1,1,1,0,0,1,1
0.538105142366196,1,1,1,1,416,1,0,0,0,1,0,1,0,1,0,1,0
1.00794862590293,1,1,1,1,417,1,0,1,1,0,1,0,1,1,0,0,1
0.97548138201435,1,1,1,1,418,0,1,1,1,1,0,0,1,0,0,0,0
-1.05713281642294,0,-1,0,1,419,0,0,1,0,0,0,1,0,1,1,1,0
1.16341814888928,1,1,1,1,421,1,1,0,1,1,0,0,1,0,1,1,0
1.05458418662298,1,1,1,1,422,0,0,1,0,0,1,0,0,0,1,0,1
1.02077191143532,1,1,1,1,423,1,1,0,0,1,1,1,1,1,0,0,1
1.06443780414041,1,1,1,1,424,1,1,1,0,0,0,0,1,1,0,0,0
0.983690430982625,1,1,1,1,425,1,1,0,1,1,1,0,0,1,0,1,0
0.838863067406404,1,1,1,1,426,1,1,1,1,1,0,0,0,1,0,0,1
0.971405919302268,1,1,1,1,427,0,0,1,0,1,1,1,0,0,0,0,0
1.05892967238309,1,1,1,1,428,0,1,1,0,1,1,1,1,1,0,0,1
0.794030220349912,1,1,1,1,429,0,0,0,0,1,1,0,0,1,0,1,1
1.1122588986493,1,1,1,1,430,0,0,1,1,0,0,0,0,1,0,1,0
0.960485067774976,1,1,1,1,431,1,0,1,1,0,1,0,0,0,1,0,1
0.95948874616819,1,1,1,1,432,1,1,1,1,1,0,0,1,0,1,0,0
0.960748725141978,1,1,1,1,433,1,1,1,1,0,0,1,1,0,0,1,0
1.03722262179536,1,1,1,1,434,1,0,1,0,0,1,0,0,1,0,0,1
0.962513740328284,1,1,1,1,435,1,0,0,1,1,0,1,0,1,0,1,0
-0.927676824080709,0,-1,0,1,437,0,0,1,0,1,0,1,1,1,1,1,0
1.12564016546882,1,1,1,1,438,0,1,0,0,0,0,0,1,0,0,0,0
1.02604731739222,1,1,1,1,439,1,0,1,0,0,1,1,1,1,0,0,1
0.34743921571307,1,1,1,1,440,0,1,0,0,1,1,1,1,1,0,1,1
1.03203238088856,1,1,1,1,441,1,0,0,1,0,1,0,1,1,1,0,0
1.04153186285444,1,1,1,1,442,0,1,1,1,1,1,1,0,1,1,0,1
0.967486428444982,1,1,1,1,443,1,0,1,0,1,1,0,0,0,0,0,1
0.893482085770775,1,1,1,1,444,0,1,0,1,1,0,1,1,0,1,0,1
0.444675967448012,1,1,1,1,445,0,0,0,1,0,0,0,0,1,1,0,0
1.14262744034709,1,1,1,1,446,1,1,0,1,1,0,1,1,1,1,0,0
0.716309811602146,1,1,1,1,447,1,1,1,1,0,0,1,1,0,1,1,0
-1.05058572853881,0,-1,0,1,448,0,1,0,0,0,0,1,0,1,0,0,1
1.06534959168411,1,1,1,1,450,0,0,1,1,0,1,1,0,1,0,1,0
1.00754479590749,1,1,1,1,451,0,1,1,1,0,1,0,0,1,1,1,1
0.994999515684169,1,1,1,1,452,0,1,0,0,1,0,0,1,0,0,0,1
-1.0606630383485,0,-1,0,1,453,0,0,0,1,0,1,1,1,1,1,1,1
1.02482865856841,1,1,1,1,454,1,1,1,0,0,0,0,1,0,0,1,1
0.804152299495597,1,1,1,1,455,1,0,1,1,1,0,1,1,0,1,1,1
1.02889810186821,1,1,1,1,456,1,0,1,0,1,0,0,0,1,1,0,0
0.632926365156877,1,1,1,1,457,0,0,1,1,0,0,1,1,0,1,0,0
0.987288246732709,1,1,1,1,458,0,1,1,1,1,1,1,0,0,1,1,0
0.987186591198365,1,1,1,1,459,1,1,1,1,1,1,1,1,1,0,1,0
-1.02094288747134,0,1,1,0,460,1,1,0,0,0,1,1,1,0,1,1,1
1.02348433038583,1,1,1,1,461,0,1,0,1,1,1,1,0,1,1,0,0
0.981097117497571,1,1,1,1,462,1,0,1,1,1,1,0,0,1,0,1,1
0.769498945803661,1,1,1,1,463,0,0,1,1,1,1,1,1,1,1,1,1
0.780716639831605,1,1,1,1,464,1,1,0,0,1,1,0,0,1,0,0,1
1.00565684093773,1,1,1,1,465,1,1,1,1,1,0,0,1,1,1,0,1
0.845280419232154,1,1,1,1,466,1,0,1,1,0,1,1,0,0,1,1,1
0.49415367122185,1,1,1,1,467,1,0,1,1,1,0,1,1,1,1,1,1
0.899568409557592,1,1,1,1,468,0,0,0,1,0,1,1,1,0,1,0,0
0.995195133940126,1,1,1,1,469,1,1,1,1,0,1,1,0,0,1,0,1
0.982622941917052,1,1,1,1,470,1,1,1,1,0,0,0,0,0,0,1,0
0.831075523387601,1,1,1,1,471,1,1,0,0,1,1,0,0,1,1,0,1
0.293962579162127,1,-1,0,0,473,0,1,1,0,0,1,1,0,1,1,0,1
0.990732070737594,1,1,1,1,474,1,0,0,0,1,0,0,1,0,0,0,0
1.05090996219677,1,1,1,1,475,0,1,1,1,0,0,0,0,0,1,0,1
1.00713199111819,1,1,1,1,476,1,1,0,1,1,0,1,1,0,0,0,1
0.660418098954668,1,-1,0,0,477,0,1,0,0,1,1,1,0,0,1,1,0
1.06131006668695,1,-1,0,0,478,1,0,0,1,0,1,0,1,0,0,1,1
1.07467483257356,1,1,1,1,479,0,1,0,1,0,1,0,0,0,1,1,0
1.00252961366544,1,1,1,1,480,0,1,0,1,0,1,0,0,0,1,0,0
0.714201827575537,1,1,1,1,481,0,0,1,1,0,0,1,0,0,1,0,1
1.01067534716303,1,1,1,1,482,0,1,0,1,1,1,1,1,1,0,0,1
1.06991222501147,1,1,1,1,484,1,1,0,0,0,0,1,1,0,0,0,0
1.05929056192802,1,1,1,1,485,0,1,1,0,0,1,0,0,1,0,1,0
1.06322197328985,1,1,1,1,486,0,0,0,0,1,1,0,1,0,1,0,0
1.08501184757901,1,1,1,1,487,0,0,1,0,0,1,0,0,1,1,0,0
-0.232780142719853,0,1,1,0,488,1,1,1,0,0,0,0,1,0,1,1,0
1.0465198234678,1,1,1,1,489,0,0,1,1,1,1,0,0,1,1,0,1
0.967650583389822,1,1,1,1,490,0,0,1,1,1,1,1,1,0,0,0,0
-0.836079916311908,0,1,1,0,491,1,1,0,0,0,0,1,1,1,1,1,0
1.33450016619683,1,1,1,1,492,1,0,1,0,1,1,0,1,1,1,1,1
0.99870127904481,1,1,1,1,493,0,0,1,1,1,0,0,1,1,0,0,0
0.944973271185208,1,1,1,1,494,1,0,0,1,1,1,1,0,1,1,1,1
0.987676673373171,1,1,1,1,495,1,0,0,1,0,1,0,1,0,1,0,0
0.967794124603447,1,1,1,1,496,0,1,0,1,1,1,0,0,0,0,1,0
1.18332712683803,1,1,1,1,497,1,1,0,0,0,0,1,0,0,1,0,0
0.729013394691382,1,1,1,1,498,0,1,0,1,0,0,1,0,1,1,0,0
0.992845684658422,1,1,1,1,499,1,0,1,1,0,0,1,1,0,1,0,0
0.379391661062384,1,-1,0,0,500,1,0,1,1,0,0,1,1,1,1,1,0
0.994292246195395,1,1,1,1,501,1,0,1,0,1,0,0,1,0,1,0,0
0.984216024686644,1,1,1,1,502,0,1,1,1,1,0,0,1,0,1,0,0
0.972053185886017,1,1,1,1,503,1,1,1,0,1,1,0,0,0,0,0,1
0.946560547031491,1,1,1,1,504,1,0,1,1,1,1,0,0,0,0,1,1
1.00096851228125,1,1,1,1,505,1,1,1,0,0,1,0,1,0,0,0,0
1.0099671718829,1,1,1,1,506,1,0,1,1,0,1,1,0,1,0,1,0
1.03945163842054,1,1,1,1,507,1,0,1,1,1,1,1,1,1,1,0,1
1.19898412497619,1,1,1,1,508,0,1,1,0,1,1,0,1,1,1,1,1
0.975463118307809,1,1,1,1,509,1,1,0,0,1,1,0,0,1,1,0,0
1.01499910595172,1,1,1,1,510,0,1,0,0,0,0,1,0,0,0,1,0
0.664379847385754,1,1,1,1,511,1,1,0,0,1,0,0,0,0,0,0,1
0.202895510299806,1,-1,0,0,512,0,0,0,0,1,1,1,0,1,1,1,0
1.09013718606881,1,1,1,1,513,1,0,0,0,1,1,0,1,0,0,1,1
0.974512449585119,1,1,1,1,514,1,1,1,1,0,1,1,0,0,0,1,0
1.08770092640123,1,1,1,1,515,0,1,1,0,0,1,1,0,1,0,1,0
1.00952434213585,1,1,1,1,516,1,1,1,0,0,0,0,1,0,0,0,0
0.977982940814321,1,1,1,1,517,1,0,0,0,1,1,0,1,0,1,1,1
0.947421649459248,1,1,1,1,518,0,1,0,1,1,1,0,1,1,0,0,1
1.15755620147847,1,-1,0,0,519,0,0,0,1,0,0,0,1,0,0,1,0
0.454892312274541,1,1,1,1,520,1,1,1,0,0,0,1,0,0,1,0,1
-0.975112492985525,0,-1,0,1,521,0,1,0,0,0,0,1,0,0,1,1,1
0.944660231586664,1,1,1,1,522,0,1,1,0,0,1,1,1,1,0,0,0
1.08404712717984,1,1,1,1,523,1,0,1,0,1,0,1,1,0,0,0,1
1.08337929521973,1,1,1,1,524,1,0,0,1,0,1,1,0,0,1,0,1
1.02644751118752,1,1,1,1,525,0,1,0,0,1,1,0,1,0,0,0,1
0.97900003529328,1,1,1,1,526,0,1,1,0,0,1,0,1,0,0,0,0
-0.913848322109602,0,-1,0,1,527,1,0,0,0,1,0,1,1,1,0,1,1
0.633361089772376,1,1,1,1,528,1,1,0,0,1,0,0,0,1,0,1,0
0.978050309149196,1,1,1,1,529,0,0,1,1,1,1,0,0,0,0,1,1
0.999034245852246,1,1,1,1,530,1,1,1,0,0,1,0,0,0,0,0,0
-0.50552746839335,0,-1,0,1,531,1,1,0,1,0,0,1,0,1,1,1,1
1.01795665490422,1,1,1,1,532,1,0,1,1,0,0,0,1,1,0,0,0
-0.766163454005227,0,-1,0,1,533,0,0,1,0,0,1,0,1,0,1,1,0
0.436232104274794,1,1,1,1,534,0,0,0,0,0,0,0,0,0,0,0,1
0.888399701401395,1,1,1,1,535,0,0,0,1,1,0,1,1,0,1,1,0
1.02982556699603,1,1,1,1,536,0,0,1,1,1,1,1,1,1,1,0,0
1.06131006668695,1,-1,0,0,537,1,0,0,1,0,1,0,1,0,0,1,1
0.990031818502527,1,1,1,1,538,1,1,0,0,0,1,1,1,0,0,1,0
1.05702235719863,1,-1,0,0,539,1,0,0,1,0,0,1,1,0,0,1,0
1.00794862590293,1,1,1,1,541,1,0,1,1,0,1,0,1,1,0,0,1
1.01474313020591,1,1,1,1,542,0,0,1,1,1,0,0,0,0,0,1,1
0.971615239406476,1,1,1,1,543,0,1,0,1,1,0,1,0,0,0,0,0
0.999527078699228,1,1,1,1,544,0,1,1,1,0,1,1,0,0,0,0,0
0.704315074513449,1,1,1,1,545,1,0,0,1,1,0,0,0,0,1,0,1
0.948101084303587,1,1,1,1,546,1,1,0,1,1,1,0,0,1,1,0,0
0.839282758673387,1,1,1,1,547,1,0,0,1,1,0,0,1,1,0,0,0
0.994896539161003,1,1,1,1,548,1,1,0,0,1,1,1,0,0,1,0,0
0.636309407330076,1,-1,0,0,549,1,0,0,1,0,1,0,1,1,1,1,1
1.11875302819687,1,1,1,1,550,0,1,0,1,1,1,0,1,1,1,1,0
0.791315615813967,1,1,1,1,551,1,1,0,0,1,0,0,1,0,0,1,1
1.00813483587335,1,1,1,1,552,1,0,1,0,1,0,0,1,0,0,1,0
1.10031368437443,1,1,1,1,553,0,0,1,1,1,0,0,1,0,1,0,1
0.954789525367563,1,1,1,1,554,1,1,1,0,1,1,1,0,0,1,0,0
0.965846666008064,1,1,1,1,555,1,1,1,1,1,1,0,1,1,1,0,0
0.963778173395414,1,1,1,1,557,0,0,0,1,1,1,0,1,0,0,0,0
1.01815136541144,1,1,1,1,558,1,1,0,0,0,1,1,1,0,0,1,1
0.786482447120148,1,1,1,1,559,1,1,1,1,0,0,1,1,1,1,0,1
0.394121037787265,1,1,1,1,560,0,0,1,0,0,1,0,0,1,1,1,0
0.741062694430015,1,1,1,1,561,1,1,0,0,1,1,1,0,1,1,0,1
1.14351339640859,1,1,1,1,562,1,0,1,1,0,0,0,0,0,1,1,1
0.43736062555079,1,-1,0,0,563,1,0,1,1,0,0,1,1,0,1,1,0
1.10199630740456,1,1,1,1,564,1,0,1,1,0,0,1,0,0,1,1,0
1.13273825244657,1,1,1,1,565,1,0,1,0,1,0,1,1,1,0,0,1
1.03137756047312,1,1,1,1,566,1,1,1,0,0,1,0,0,1,0,1,0
0.950176174246152,1,1,1,1,567,0,1,0,1,1,0,0,1,1,0,0,0
-0.996835870716635,0,-1,0,1,568,0,1,0,0,0,0,1,1,0,1,1,1
0.943507245505335,1,1,1,1,569,1,0,0,0,0,1,0,0,0,1,1,0
0.975511383854957,1,1,1,1,570,0,0,1,1,1,1,1,0,0,1,0,1
-0.34291944393547,0,-1,0,1,571,1,0,0,1,1,0,1,1,1,0,1,1
0.973995052545459,1,1,1,1,572,0,0,1,1,1,0,0,0,0,0,1,0
1.12564016546882,1,1,1,1,573,0,1,0,0,0,0,0,1,0,0,0,0
1.07060199526791,1,1,1,1,574,0,1,1,0,0,0,0,1,1,0,1,0
0.975957903437045,1,1,1,1,575,0,0,1,0,1,1,0,0,0,0,0,1
0.995355320426664,1,1,1,1,576,1,0,0,0,0,1,0,0,0,1,0,0
1.02421108086435,1,1,1,1,577,0,1,0,0,0,1,0,1,0,0,0,1
1.18260391993878,1,1,1,1,578,0,0,0,0,1,0,1,1,0,0,0,0
0.997846717867259,1,1,1,1,579,0,0,1,1,1,0,0,0,1,0,0,0
1.09232219174348,1,1,1,1,580,0,0,1,1,1,0,1,0,0,0,1,1
1.0029122802871,1,1,1,1,581,0,1,1,0,0,1,0,1,1,0,0,1
-0.758591912625259,0,-1,0,1,582,1,0,0,0,0,1,0,1,0,1,1,1
1.01790908731913,1,-1,0,0,583,0,0,0,0,0,1,0,1,0,0,1,0
1.05020442500814,1,1,1,1,584,1,0,0,1,0,0,1,0,0,0,1,0
1.15614285762496,1,1,1,1,585,1,1,1,0,1,1,0,0,1,1,1,1
0.614315709141682,1,1,1,1,586,1,1,0,1,0,0,1,0,1,0,1,0
-0.967132726469179,0,-1,0,1,587,0,0,0,1,0,0,1,1,1,1,1,0
1.03223260024632,1,1,1,1,588,0,0,1,1,1,1,1,1,1,0,1,0
-1.09439708538896,0,-1,0,1,590,0,1,0,0,1,0,1,0,1,1,0,1
0.944973271185208,1,1,1,1,591,1,0,0,1,1,1,1,0,1,1,1,1
-1.09943696122771,0,-1,0,1,592,0,0,1,1,0,0,1,1,0,1,1,1
0.943674485706383,1,1,1,1,593,1,0,0,1,1,0,1,0,0,1,0,1
0.797478209518043,1,-1,0,0,594,1,0,1,0,0,0,1,1,1,0,1,0
0.982245066895004,1,1,1,1,596,0,1,0,0,1,1,0,1,0,0,0,0
0.805748436294811,1,-1,0,0,597,0,0,0,1,0,0,0,1,1,0,1,0
1.05702235719863,1,-1,0,0,598,1,0,0,1,0,0,1,1,0,0,1,0
-0.906194315653755,0,-1,0,1,599,0,0,0,1,0,0,0,1,1,0,1,1
1.23395715821705,1,1,1,1,600,1,1,0,1,1,0,0,1,1,1,1,0
-1.09392348281063,0,-1,0,1,601,0,1,1,0,0,0,1,0,0,1,1,1
0.868103276092932,1,1,1,1,602,1,1,0,0,1,0,1,0,0,0,0,1
0.704621468403276,1,1,1,1,603,1,0,0,0,1,0,1,1,1,0,1,0
0.893485421278029,1,1,1,1,604,0,0,1,1,0,0,1,1,1,0,0,1
1.0091264366889,1,1,1,1,605,1,0,1,1,1,0,0,1,1,0,1,0
0.968718816808997,1,1,1,1,606,1,0,1,0,1,0,1,0,0,1,0,0
1.11460163877753,1,1,1,1,607,1,0,0,0,1,1,0,0,0,1,1,1
0.994656438137979,1,1,1,1,608,0,1,1,1,0,1,1,1,0,0,1,0
1.0892611777361,1,1,1,1,609,1,1,0,0,0,1,1,0,1,0,1,0
0.974062587779232,1,1,1,1,610,1,1,1,1,0,0,1,1,0,0,0,0
0.985592034532455,1,1,1,1,611,1,0,1,0,1,1,1,1,1,0,0,0
0.990209812777948,1,1,1,1,612,1,1,1,0,0,1,1,1,0,0,0,1
-0.945066480596849,0,-1,0,1,613,0,0,0,0,0,1,1,1,0,1,0,1
0.497332678535138,1,1,1,1,614,0,0,0,0,0,1,0,1,1,0,0,1
0.994583928775875,1,1,1,1,615,0,1,0,0,1,1,1,0,0,0,1,1
-1.00283296388279,0,-1,0,1,616,0,0,0,1,1,0,1,0,1,1,1,1
1.0908026309769,1,1,1,1,617,1,1,0,0,1,0,0,1,0,1,1,0
1.01336849741625,1,1,1,1,618,1,1,1,1,0,0,0,0,1,1,0,0
0.852788510114736,1,1,1,1,619,0,1,1,0,1,0,0,1,1,0,1,1
0.362977970143431,1,1,1,1,620,1,0,1,0,0,1,1,1,0,1,0,0
-0.362055912871601,0,1,1,0,621,1,1,0,0,1,1,1,1,1,1,1,1
0.633361089772376,1,1,1,1,622,1,1,0,0,1,0,0,0,1,0,1,0
-1.05735781665326,0,-1,0,1,623,0,1,0,0,0,0,1,1,0,1,0,1
0.980225222146268,1,1,1,1,624,1,0,0,1,0,1,0,1,1,1,0,1
0.839282758673387,1,1,1,1,625,1,0,0,1,1,0,0,1,1,0,0,0
1.05090996219677,1,1,1,1,626,0,1,1,1,0,0,0,0,0,1,0,1
-0.248247694626727,0,-1,0,1,627,0,0,0,1,0,0,0,1,1,0,0,1
1.06142119300502,1,1,1,1,628,0,0,0,1,0,1,0,0,0,1,1,0
0.925038000511561,1,1,1,1,629,1,0,1,0,1,0,0,0,1,0,0,1
1.13365091592134,1,1,1,1,630,0,0,0,0,1,1,1,1,0,0,0,1
1.00045257712407,1,1,1,1,631,0,1,1,0,1,1,0,0,1,0,0,0
1.07288174020604,1,1,1,1,632,0,1,1,1,0,1,0,0,1,0,1,1
1.00169512790186,1,1,1,1,633,0,1,1,1,0,1,0,1,0,1,0,0
0.856804926548566,1,1,1,1,634,0,0,0,1,0,1,0,0,1,0,0,1
1.02280852946294,1,1,1,1,635,0,0,1,1,1,1,1,1,0,0,1,1
0.590287535429763,1,1,1,1,636,0,1,0,0,1,0,0,0,1,0,0,0
1.02059468429207,1,1,1,1,637,0,0,1,1,1,1,0,1,1,1,0,0
