PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.637907350890229,1,1,1,1,336,0,0,1,0,1,0,0,0,0,1,0,0
1.00248180368723,1,1,1,1,339,0,1,0,0,1,0,1,1,0,0,1,1
0.633110799247024,1,1,1,1,340,0,1,1,1,1,0,0,1,1,0,0,1
-1.1388085211982,0,-1,0,1,341,0,0,1,0,0,0,0,1,0,1,1,0
-0.818820219906151,0,1,1,0,342,1,1,0,1,0,0,1,1,1,1,1,0
1.0737325968164,1,1,1,1,343,1,0,0,0,1,1,0,1,0,1,1,0
0.949414306820464,1,1,1,1,345,0,1,1,0,0,1,1,1,1,0,0,1
1.6868712842579,1,1,1,1,346,0,0,1,0,1,0,0,0,1,0,0,1
0.89121525097857,1,1,1,1,347,1,1,0,1,1,1,1,0,1,0,1,1
0.70236055306459,1,1,1,1,348,0,0,0,1,1,1,1,1,1,0,0,0
0.8931125359497,1,1,1,1,349,0,1,0,0,1,0,1,1,0,0,0,0
1.16690651834423,1,1,1,1,350,1,1,0,1,0,0,0,0,1,1,1,0
1.06411654950591,1,1,1,1,354,0,1,1,1,0,0,0,1,0,1,0,0
0.515628081752631,1,1,1,1,355,0,0,1,0,1,0,0,1,0,1,0,1
0.861638646006759,1,1,1,1,356,0,0,0,1,1,1,0,0,0,0,1,0
2.41761958641509,1,1,1,1,357,0,1,1,0,0,1,1,0,1,0,1,1
0.78141783760519,1,1,1,1,359,1,1,1,1,1,1,0,0,1,0,0,0
-1.33631668876818,0,-1,0,1,360,1,0,0,0,1,0,1,1,1,1,0,1
-1.41321162798572,0,-1,0,1,361,0,1,0,0,1,0,1,1,1,0,0,1
0.849170670973265,1,1,1,1,362,1,1,1,1,0,1,0,0,1,0,0,0
1.10565654586356,1,1,1,1,363,0,1,1,1,0,1,0,0,1,0,0,1
1.08183951872552,1,1,1,1,364,0,1,1,1,1,0,0,1,1,0,1,0
-0.708437705774026,0,-1,0,1,366,1,0,1,1,0,0,1,1,0,1,1,0
1.56163539544886,1,1,1,1,368,1,1,1,0,0,0,0,0,1,1,1,0
1.24779051871795,1,1,1,1,369,1,1,0,0,0,1,0,1,0,1,0,0
0.86645459186701,1,1,1,1,370,0,0,0,1,1,1,0,1,1,1,0,1
0.825347368424699,1,1,1,1,371,1,1,1,1,1,0,1,0,0,0,0,0
1.69899392204819,1,1,1,1,372,1,0,0,0,1,0,0,0,0,1,1,0
0.708986141378997,1,1,1,1,373,1,1,1,0,0,0,0,1,1,1,1,1
-0.701404479593564,0,1,1,0,375,0,0,1,0,1,1,0,1,1,0,1,1
-0.570773288802242,0,-1,0,1,376,0,0,1,0,0,1,1,0,1,1,1,1
0.952346701298869,1,1,1,1,377,1,1,1,0,0,1,1,0,1,0,0,1
1.37090367640971,1,1,1,1,378,1,0,1,0,1,0,0,0,0,0,0,1
0.945197432412898,1,1,1,1,379,1,1,0,0,1,0,1,0,0,1,1,1
1.39579387122483,1,1,1,1,380,1,1,0,1,0,1,0,0,1,1,0,0
1.34769093646964,1,1,1,1,381,0,0,1,1,1,0,0,0,0,0,0,0
1.25506974451517,1,1,1,1,382,1,1,1,0,1,0,0,1,0,1,0,1
0.762301804739678,1,1,1,1,383,0,0,0,0,1,1,1,0,1,0,0,0
1.20881918826086,1,1,1,1,385,1,1,1,0,0,1,1,1,1,0,1,1
0.819034061457106,1,1,1,1,386,1,1,1,1,1,1,1,1,0,0,0,0
0.819034061457106,1,1,1,1,386,1,1,1,1,1,1,1,1,0,0,0,0
