Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1
1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
0.333333333333333,1,1,0.136324281778827,0.180952380952381,0,1,0,1,1,0,1,1,0,1,1,1
1,1,1,0.136324281778827,0.180952380952381,1,0,1,0,1,0,0,0,1,0,1,1
0.2,1,1,0.136324281778827,0.180952380952381,0,0,0,1,1,0,1,0,0,0,0,0
1,1,1,0.136324281778827,0.180952380952381,0,1,0,0,1,0,1,0,0,0,1,1
-1,0,1,0.136324281778827,0.180952380952381,0,0,1,1,0,0,0,1,1,1,0,0
1,1,0,0.136324281778827,0.180952380952381,1,1,1,1,0,1,0,0,0,0,1,1
1,1,1,0.139290613364687,0.180952380952381,1,0,1,0,1,1,1,1,0,1,0,0
0.333333333333333,1,1,0.139290613364687,0.180952380952381,1,1,1,1,0,1,1,1,0,1,0,0
0.2,1,1,0.139290613364687,0.180952380952381,0,0,1,1,1,0,0,0,0,0,0,1
-1,0,1,0.139290613364687,0.180952380952381,0,0,0,0,1,0,1,1,0,1,0,1
1,1,1,0.139290613364687,0.180952380952381,1,0,1,1,0,1,0,1,1,0,0,1
1,1,1,0.139290613364687,0.180952380952381,1,0,0,1,1,1,0,0,0,0,1,0
0.6,1,1,0.139290613364687,0.180952380952381,0,1,1,1,0,0,0,1,1,0,0,1
1,1,1,0.139290613364687,0.180952380952381,0,1,1,1,0,0,1,0,0,0,1,1
-0.2,0,1,0.139290613364687,0.180952380952381,0,0,0,0,0,1,0,0,1,1,0,1
0.6,1,1,0.139290613364687,0.180952380952381,0,1,1,0,1,0,1,1,1,0,1,0
1,1,1,0.139290613364687,0.180952380952381,0,0,0,0,1,1,1,1,1,0,0,0
-1,0,1,0.139290613364687,0.180952380952381,0,0,1,0,1,1,1,1,0,1,0,1
1,1,0,0.139290613364687,0.180952380952381,1,0,1,0,0,0,0,0,0,0,0,0
1,1,1,0.142817950225358,0.180952380952381,0,1,1,0,1,0,0,0,0,1,0,1
1,1,1,0.142817950225358,0.180952380952381,1,0,1,0,1,0,1,0,0,0,0,0
0.333333333333333,1,1,0.142817950225358,0.180952380952381,1,1,0,0,0,1,1,1,1,1,0,0
0.333333333333333,1,1,0.142817950225358,0.180952380952381,0,1,1,1,1,0,0,1,1,1,1,0
1,1,1,0.142817950225358,0.180952380952381,0,1,0,1,0,1,0,1,0,0,1,0
1,1,1,0.142817950225358,0.180952380952381,0,0,1,0,0,0,1,1,0,0,0,0
0.333333333333333,1,1,0.142817950225358,0.180952380952381,1,0,0,0,1,1,0,0,0,1,1,0
1,1,1,0.142817950225358,0.180952380952381,1,0,0,1,1,0,1,0,0,1,0,1
1,1,1,0.142817950225358,0.180952380952381,1,0,0,1,1,0,1,0,1,1,0,0
1,1,1,0.142817950225358,0.180952380952381,1,1,0,0,0,1,0,0,0,1,0,0
0.333333333333333,1,1,0.142817950225358,0.180952380952381,1,1,0,1,0,0,1,1,1,0,0,0
1,1,1,0.142817950225358,0.180952380952381,1,1,1,0,0,1,0,1,0,0,1,1
0.333333333333333,1,1,0.142817950225358,0.180952380952381,0,1,1,1,1,0,0,0,1,1,1,1
-0.2,0,1,0.142817950225358,0.180952380952381,0,0,0,0,1,0,0,0,1,1,0,1
1,1,1,0.142817950225358,0.180952380952381,0,0,1,1,1,0,1,1,0,0,1,0
1,1,1,0.142817950225358,0.180952380952381,0,0,1,0,1,1,0,1,1,0,1,0
1,1,1,0.142817950225358,0.180952380952381,0,1,0,0,1,1,1,0,0,0,1,1
0.333333333333333,1,1,0.142817950225358,0.180952380952381,1,1,0,0,1,1,1,0,0,0,0,0
1,1,0,0.142817950225358,0.180952380952381,1,1,1,1,0,1,0,0,1,0,0,0
1,1,1,0.145745511319282,0.180952380952381,1,1,1,1,1,1,1,0,1,1,1,1
1,1,0,0.145745511319282,0.180952380952381,1,1,1,1,0,0,1,0,1,0,0,0
1,1,0,0.148649173955296,0.180952380952381,1,1,1,0,0,1,0,0,1,0,1,0
0.6,1,1,0.15152922957801,0.180952380952381,0,1,0,1,0,0,0,1,1,0,1,0
-1,0,1,0.15152922957801,0.180952380952381,0,0,1,0,0,0,1,1,0,1,1,1
1,1,1,0.15152922957801,0.180952380952381,1,1,0,0,0,0,0,0,0,1,1,0
1,1,1,0.15152922957801,0.180952380952381,0,1,1,1,1,1,0,1,1,1,1,0
-1,0,1,0.15152922957801,0.180952380952381,0,0,1,0,1,0,1,0,0,1,0,0
1,1,1,0.15152922957801,0.180952380952381,1,0,1,1,0,1,0,1,1,0,0,0
0.333333333333333,1,1,0.15152922957801,0.180952380952381,1,1,0,0,0,1,0,1,1,0,0,1
-1,0,1,0.15152922957801,0.180952380952381,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,1,0.15152922957801,0.180952380952381,0,0,0,0,1,1,1,0,1,1,0,0
0.333333333333333,1,1,0.15152922957801,0.180952380952381,1,0,0,0,1,1,1,0,1,1,0,1
1,1,0,0.15152922957801,0.180952380952381,1,1,0,0,0,0,1,0,0,0,0,1
-1,0,1,0.154385964912281,0.180952380952381,0,1,1,0,0,0,1,0,0,1,0,0
1,1,1,0.154385964912281,0.180952380952381,1,1,1,0,1,1,1,0,1,1,0,0
0.2,1,1,0.154385964912281,0.180952380952381,0,0,1,1,0,0,0,1,1,0,0,0
1,1,1,0.154385964912281,0.180952380952381,1,0,1,1,1,0,1,0,0,0,1,0
1,1,1,0.154385964912281,0.180952380952381,0,1,1,1,0,1,1,0,0,0,1,0
0.333333333333333,1,1,0.154385964912281,0.180952380952381,1,0,0,0,1,1,1,0,1,0,0,1
1,1,1,0.154385964912281,0.180952380952381,1,0,1,0,1,1,1,1,0,1,1,1
1,1,1,0.154385964912281,0.180952380952381,1,1,0,1,1,1,1,1,1,0,0,0
1,1,1,0.154385964912281,0.180952380952381,1,1,1,0,0,0,1,1,0,1,1,1
-0.2,0,1,0.154385964912281,0.180952380952381,0,0,0,0,0,1,0,1,1,1,0,1
-1,0,1,0.154385964912281,0.180952380952381,0,0,1,1,0,0,0,1,1,1,0,1
1,1,1,0.154385964912281,0.180952380952381,0,1,1,1,1,1,1,0,0,0,1,1
1,1,1,0.154385964912281,0.180952380952381,0,0,1,1,1,1,1,1,0,1,1,1
-1,0,1,0.154385964912281,0.180952380952381,0,0,0,0,1,0,0,0,0,1,1,0
1,1,1,0.154385964912281,0.180952380952381,0,1,1,1,0,1,1,0,1,1,1,1
1,1,1,0.154385964912281,0.180952380952381,1,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0.154385964912281,0.180952380952381,0,0,1,0,1,0,0,0,1,0,1,0
1,1,1,0.154385964912281,0.180952380952381,0,0,1,0,0,1,0,0,0,1,0,1
-1,0,1,0.154385964912281,0.180952380952381,0,0,1,0,0,1,1,1,0,1,0,0
1,1,1,0.154385964912281,0.180952380952381,1,1,1,0,1,0,1,0,1,0,0,1
1,1,1,0.154385964912281,0.180952380952381,1,0,1,0,1,1,1,0,0,1,0,0
