Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.59736568986569,1,1,0.325719074489492,0.406669146866206,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0.325719074489492,0.406669146866206,1,0,1,0,0,0,0,1,1,0,0,1
0.622221001221001,1,1,0.327042557297459,0.406669146866206,1,1,1,1,1,1,0,1,0,1,1,1
0.666474358974359,1,1,0.327042557297459,0.406669146866206,0,1,0,1,0,0,0,0,0,0,0,1
0.89081746031746,1,1,0.327042557297459,0.406669146866206,1,0,1,0,1,0,0,0,0,1,0,0
0.694650793650794,1,1,0.327042557297459,0.406669146866206,1,0,0,0,1,1,0,1,1,0,1,0
0.539583694083694,1,1,0.327042557297459,0.406669146866206,0,0,0,0,1,0,0,0,0,0,0,1
0.538515873015873,1,1,0.327042557297459,0.406669146866206,0,0,0,0,1,1,0,1,1,0,1,0
1,1,0,0.327042557297459,0.406669146866206,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0.329375058815146,0.406669146866206,0,1,0,0,0,0,0,1,0,0,0,1
0.813555555555556,1,1,0.332782519567115,0.406669146866206,0,1,1,1,1,1,0,1,0,0,1,1
0.800373015873016,1,1,0.332782519567115,0.406669146866206,1,0,1,0,1,0,0,1,1,0,0,0
0.873650793650794,1,1,0.332782519567115,0.406669146866206,0,0,1,1,1,1,0,0,0,0,1,0
-1,0,0,0.332782519567115,0.406669146866206,1,0,1,0,0,1,0,1,0,0,1,1
0.43321645021645,1,1,0.334104495677725,0.406669146866206,0,0,0,1,1,0,1,1,0,0,1,1
1,1,0,0.334104495677725,0.406669146866206,0,1,0,1,0,0,1,1,1,1,0,0
0.821912698412698,1,1,0.336210364864956,0.406669146866206,0,1,1,1,1,0,0,1,1,0,0,0
0.503960317460318,1,1,0.336210364864956,0.406669146866206,0,1,1,0,0,0,0,1,1,1,0,0
0.609,1,1,0.336210364864956,0.406669146866206,1,0,1,0,1,0,1,1,0,0,1,1
0.459126984126984,1,1,0.336210364864956,0.406669146866206,0,1,0,0,0,1,1,0,0,0,1,0
0.841873015873016,1,1,0.336210364864956,0.406669146866206,1,0,1,1,1,0,0,0,0,1,1,0
1,1,0,0.336210364864956,0.406669146866206,0,0,0,0,0,0,0,0,0,1,0,0
-0.457214285714286,0,1,0.337887428387547,0.406669146866206,1,0,1,0,0,1,0,1,0,1,1,0
0.745373015873016,1,1,0.337887428387547,0.406669146866206,1,1,1,0,0,1,0,1,0,0,0,0
-0.730722222222222,0,1,0.337887428387547,0.406669146866206,0,0,0,0,0,0,1,1,0,1,1,0
0.646492063492064,1,1,0.337887428387547,0.406669146866206,1,0,1,0,1,0,1,0,1,0,0,1
0.867071428571428,1,1,0.337887428387547,0.406669146866206,0,0,1,1,1,0,0,1,0,0,0,0
-0.422184704184704,0,1,0.337887428387547,0.406669146866206,1,0,0,0,0,0,0,1,1,0,1,1
1,1,0,0.337887428387547,0.406669146866206,1,0,1,0,0,0,0,1,0,1,0,0
0.750746031746032,1,1,0.339059116348709,0.406669146866206,1,1,1,0,1,0,0,0,1,1,1,0
0.813642857142857,1,1,0.339059116348709,0.406669146866206,1,0,1,0,1,1,0,0,1,0,0,1
1,1,0,0.339059116348709,0.406669146866206,0,0,1,0,0,0,1,1,1,0,0,0
0.889666666666667,1,1,0.340697958877513,0.406669146866206,1,0,1,0,1,0,1,0,0,0,0,0
0.660642857142857,1,1,0.340697958877513,0.406669146866206,1,0,1,0,0,1,1,0,0,0,1,0
0.883976190476191,1,1,0.340697958877513,0.406669146866206,1,1,1,0,1,1,1,0,0,1,1,1
0.590198412698413,1,1,0.340697958877513,0.406669146866206,1,1,0,0,0,1,1,0,1,0,0,1
0.557976190476191,1,1,0.340697958877513,0.406669146866206,0,1,0,1,1,0,0,0,0,0,1,1
0.435888888888889,1,1,0.340697958877513,0.406669146866206,0,0,1,1,1,1,1,1,0,1,0,0
0.73699938949939,1,1,0.340697958877513,0.406669146866206,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0.340697958877513,0.406669146866206,1,0,0,1,0,0,0,0,1,0,1,0
-1,0,0,0.342067852967569,0.406669146866206,1,0,1,0,0,0,1,1,0,1,1,1
0.835896825396825,1,1,0.345082756158874,0.406669146866206,1,1,0,1,1,0,0,0,0,1,1,1
0.804047619047619,1,1,0.345082756158874,0.406669146866206,0,0,0,1,1,1,0,1,1,0,0,0
0.653119047619048,1,1,0.345082756158874,0.406669146866206,1,1,1,1,0,0,1,0,1,1,0,1
0.503570207570208,1,1,0.345082756158874,0.406669146866206,1,1,1,1,0,1,0,1,0,0,0,1
0.669972527472527,1,1,0.345082756158874,0.406669146866206,1,0,0,1,0,0,1,0,0,0,0,1
1,1,0,0.345082756158874,0.406669146866206,0,0,1,0,1,0,0,1,0,1,1,1
-0.610222222222222,0,1,0.346081414627348,0.406669146866206,0,0,1,0,0,1,0,1,0,0,1,0
-0.616222222222222,0,1,0.346081414627348,0.406669146866206,0,0,0,0,1,1,1,1,1,1,1,0
0.41143956043956,1,1,0.346081414627348,0.406669146866206,0,1,1,0,1,1,1,0,1,0,0,0
0.662769841269841,1,1,0.346081414627348,0.406669146866206,1,0,1,0,1,0,1,1,0,1,0,1
0.419676767676768,1,1,0.346081414627348,0.406669146866206,1,0,0,1,1,0,0,1,1,0,1,0
0.817174603174603,1,1,0.346081414627348,0.406669146866206,1,1,1,1,1,1,1,0,1,1,1,1
-1,0,0,0.346081414627348,0.406669146866206,0,0,1,0,0,0,0,1,1,1,1,0
0.634150793650794,1,1,0.349120844210603,0.406669146866206,0,0,1,1,0,1,0,0,1,1,1,0
1,1,0,0.349120844210603,0.406669146866206,0,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0.35048591644635,0.406669146866206,0,0,1,0,0,1,0,1,1,0,1,0
0.715531746031746,1,1,0.352588142888654,0.406669146866206,1,1,1,0,1,0,1,1,0,0,1,0
1,1,0,0.352588142888654,0.406669146866206,0,0,1,1,0,1,1,0,0,1,1,1
-1,0,0,0.353706843488455,0.406669146866206,0,1,1,0,1,1,1,1,1,1,0,1
1,1,0,0.355069119794725,0.406669146866206,1,1,1,1,0,1,0,1,0,0,1,1
1,1,0,0.357787051753834,0.406669146866206,0,0,1,0,0,0,0,1,0,0,0,0
0.431953601953602,1,1,0.360076326043238,0.406669146866206,1,0,0,1,0,1,0,1,1,0,0,0
-1,0,0,0.360076326043238,0.406669146866206,0,1,0,0,1,0,1,0,1,0,1,1
0.906761904761905,1,1,0.36132589008865,0.406669146866206,1,0,0,1,1,1,0,0,0,1,1,0
1,1,0,0.36132589008865,0.406669146866206,0,0,0,0,0,0,1,1,1,0,0,0
