Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1
1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1
1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
1,1,0,0.276405072477083,0.41622921446745,0,0,1,1,0,1,1,1,1,1,0,1
-1,0,0,0.278283835324685,0.41622921446745,1,0,0,0,0,0,0,1,0,1,1,0
1,1,0,0.280480908941512,0.41622921446745,1,0,0,1,0,0,1,0,1,1,1,0
0.727031746031746,1,1,0.282581366406282,0.41622921446745,1,0,0,1,1,0,0,0,0,1,1,0
0.596222222222222,1,1,0.282581366406282,0.41622921446745,0,1,0,1,1,0,1,0,0,1,1,0
0.833515873015873,1,1,0.282581366406282,0.41622921446745,1,1,1,1,1,1,0,0,1,0,1,0
1,1,0,0.282581366406282,0.41622921446745,1,1,0,0,0,0,1,1,1,1,1,0
1,1,0,0.284066003524287,0.41622921446745,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0.286182040546997,0.41622921446745,0,0,1,0,0,0,1,1,1,0,0,0
0.726000721500721,1,1,0.288966825036782,0.41622921446745,0,1,0,1,1,0,0,1,0,0,1,0
-1,0,0,0.288966825036782,0.41622921446745,1,0,1,1,0,0,1,1,1,0,1,1
-1,0,0,0.290525622104867,0.41622921446745,1,0,1,1,0,0,1,1,0,1,1,1
0.815238095238095,1,1,0.294773886685473,0.41622921446745,0,1,1,1,1,1,0,0,1,1,1,0
0.80965873015873,1,1,0.294773886685473,0.41622921446745,1,1,0,1,0,1,1,1,1,0,0,0
-1,0,0,0.294773886685473,0.41622921446745,1,0,1,1,0,0,1,1,0,0,1,0
0.886619047619048,1,1,0.297985319409309,0.41622921446745,1,1,1,1,1,0,1,1,0,0,0,0
0.840936507936508,1,1,0.297985319409309,0.41622921446745,1,0,1,1,0,1,0,0,1,0,0,0
0.678103174603175,1,1,0.297985319409309,0.41622921446745,0,1,1,1,1,1,1,1,1,1,1,0
0.884333333333333,1,1,0.297985319409309,0.41622921446745,0,1,1,1,1,1,0,1,0,0,1,0
0.747936507936508,1,1,0.297985319409309,0.41622921446745,1,1,0,1,0,1,0,0,1,0,0,0
0.696722222222222,1,1,0.297985319409309,0.41622921446745,0,1,0,1,0,1,0,1,1,0,0,1
-1,0,0,0.297985319409309,0.41622921446745,0,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0.300949822576117,0.41622921446745,0,0,1,0,1,1,0,0,1,1,1,0
0.992420634920635,1,1,0.302225934710291,0.41622921446745,1,0,1,1,1,1,1,0,0,0,0,0
0.722388888888889,1,1,0.302225934710291,0.41622921446745,1,0,0,0,1,0,0,0,0,0,1,0
0.464968253968254,1,1,0.302225934710291,0.41622921446745,1,1,0,0,0,0,0,1,1,0,0,1
1,1,0,0.302225934710291,0.41622921446745,0,0,0,1,0,0,0,1,0,0,0,0
0.633992063492064,1,1,0.304200828784787,0.41622921446745,1,0,1,1,1,1,0,1,0,0,1,1
0.685563492063492,1,1,0.304200828784787,0.41622921446745,0,1,1,1,1,0,0,0,1,0,1,0
0.555303454715219,1,1,0.304200828784787,0.41622921446745,1,0,0,0,1,0,1,0,0,1,0,1
1,1,0,0.304200828784787,0.41622921446745,0,0,1,0,1,0,0,1,1,1,1,0
1,1,0,0.307110050398041,0.41622921446745,0,0,1,1,0,1,1,0,1,1,1,1
0.827444444444444,1,1,0.309445369034592,0.41622921446745,1,0,1,1,0,0,1,1,0,0,0,1
0.741372549019608,1,1,0.309445369034592,0.41622921446745,1,0,1,1,1,1,0,0,1,1,1,0
0.504087301587302,1,1,0.309445369034592,0.41622921446745,0,1,0,1,0,0,0,0,0,1,0,1
0.909047619047619,1,1,0.309445369034592,0.41622921446745,1,0,1,1,0,1,0,0,0,0,0,0
0.841706349206349,1,1,0.309445369034592,0.41622921446745,1,0,1,1,1,0,1,0,0,1,1,1
1,1,0,0.309445369034592,0.41622921446745,1,0,0,0,0,0,1,0,1,0,0,0
1,1,0,0.311118656233119,0.41622921446745,0,0,0,0,1,0,1,0,1,0,1,0
0.537539682539683,1,1,0.314789105947237,0.41622921446745,0,1,1,0,1,0,0,0,0,0,1,1
0.663833333333333,1,1,0.314789105947237,0.41622921446745,0,1,1,1,0,1,1,1,0,1,0,1
-1,0,0,0.314789105947237,0.41622921446745,0,0,1,1,0,1,0,1,0,0,1,1
0.88318253968254,1,1,0.318124026582158,0.41622921446745,1,1,1,1,0,1,0,1,1,1,1,0
0.903238095238095,1,1,0.318124026582158,0.41622921446745,1,1,1,0,1,0,0,1,0,0,0,1
0.564190476190476,1,1,0.318124026582158,0.41622921446745,0,1,1,1,0,1,1,0,1,0,1,1
1,1,0,0.318124026582158,0.41622921446745,0,0,0,0,0,0,0,1,1,0,0,0
0.951,1,1,0.321788469840515,0.41622921446745,1,0,1,1,1,1,0,0,0,1,0,1
0.979444444444445,1,1,0.321788469840515,0.41622921446745,1,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0.321788469840515,0.41622921446745,1,0,1,0,1,1,0,1,1,1,1,1
0.756333333333333,1,1,0.323314826345039,0.41622921446745,1,1,1,1,1,0,1,0,1,1,0,0
0.599698412698413,1,1,0.323314826345039,0.41622921446745,0,1,1,1,1,0,1,1,0,1,1,0
0.831238095238095,1,1,0.323314826345039,0.41622921446745,1,1,1,0,1,0,1,0,0,0,0,1
1,1,0,0.323314826345039,0.41622921446745,0,0,0,0,1,1,0,1,1,1,1,1
