Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1
1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1
1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0.978292744508669,1,1,5.240648538593e-05,0.474275054351891,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,5.240648538593e-05,0.474275054351891,1,0,1,1,0,0,0,0,1,1,1,0
1.28188346360508,1,1,0.00259241196301437,0.474275054351891,0,0,1,0,0,0,1,0,1,0,0,1
0.600648443626726,1,1,0.00259241196301437,0.474275054351891,1,1,0,1,1,0,1,0,1,1,1,1
-1,0,0,0.00259241196301437,0.474275054351891,0,0,0,0,1,0,0,1,1,1,0,1
-1,0,0,0.00816234414235103,0.474275054351891,0,1,1,0,0,0,1,1,1,1,0,0
0.4801227959339,1,1,0.013202929837071,0.474275054351891,1,1,1,1,1,0,1,1,1,0,0,1
0.9529427340263,1,1,0.013202929837071,0.474275054351891,0,0,1,1,1,1,0,0,0,0,0,1
-1,0,0,0.013202929837071,0.474275054351891,1,1,0,0,0,0,1,0,1,0,1,1
-0.740941710427554,0,1,0.0170951507389839,0.474275054351891,0,0,1,1,1,0,1,1,0,1,1,1
0.911676857379159,1,1,0.0170951507389839,0.474275054351891,1,0,1,0,1,1,0,1,1,0,1,0
1.08051287335848,1,1,0.0170951507389839,0.474275054351891,1,1,1,1,0,0,1,0,0,0,1,0
1.73209578248439,1,1,0.0170951507389839,0.474275054351891,0,0,1,0,1,0,0,0,1,0,0,0
-1,0,0,0.0170951507389839,0.474275054351891,0,1,1,0,1,0,1,1,0,1,1,0
2.15510390378217,1,1,0.0191676134129488,0.474275054351891,0,1,1,0,1,0,0,0,1,0,1,1
1,1,0,0.0191676134129488,0.474275054351891,0,1,0,1,0,0,0,1,1,0,0,0
0.760971266298376,1,1,0.0237751378763022,0.474275054351891,1,0,0,1,1,1,1,0,1,0,0,1
0.667331976558452,1,1,0.0237751378763022,0.474275054351891,0,1,1,0,0,0,1,0,0,1,1,1
1.40176978662994,1,1,0.0237751378763022,0.474275054351891,1,1,0,0,1,1,1,0,1,0,0,0
1.01203759569347,1,1,0.0237751378763022,0.474275054351891,1,0,0,1,1,1,1,1,1,0,1,1
1.46978553969021,1,1,0.0237751378763022,0.474275054351891,0,0,1,1,1,0,0,0,1,1,0,0
0.999917072813939,1,1,0.0237751378763022,0.474275054351891,0,1,1,1,0,0,1,0,0,0,0,1
-1.07695737278073,0,1,0.0237751378763022,0.474275054351891,0,0,0,0,1,0,1,1,1,1,0,0
1.12034049230443,1,1,0.0237751378763022,0.474275054351891,1,1,1,1,1,1,0,1,0,0,0,0
1,1,0,0.0237751378763022,0.474275054351891,0,0,1,1,0,1,0,0,1,0,0,1
1.39985007115561,1,1,0.0268544494124979,0.474275054351891,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0.0268544494124979,0.474275054351891,0,1,0,1,1,1,1,1,0,1,1,1
0.668361483049961,1,1,0.0297699641425102,0.474275054351891,0,0,0,1,1,1,1,1,1,1,0,0
1,1,0,0.0297699641425102,0.474275054351891,1,0,1,1,0,0,0,0,1,1,1,1
0.500138342230649,1,1,0.033793796156251,0.474275054351891,0,0,0,0,1,0,0,0,0,1,0,0
1.4623126747353,1,1,0.033793796156251,0.474275054351891,1,1,0,1,1,1,0,1,1,0,1,1
1.32579076493322,1,1,0.033793796156251,0.474275054351891,0,0,0,1,1,0,0,0,0,0,0,1
1.01710988477132,1,1,0.033793796156251,0.474275054351891,1,1,0,0,1,0,0,1,0,0,0,0
0.897400100064352,1,1,0.033793796156251,0.474275054351891,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0.033793796156251,0.474275054351891,1,0,0,0,1,0,1,0,1,0,0,0
0.969432173739593,1,1,0.0361760183715541,0.474275054351891,1,0,1,1,0,0,1,1,0,1,0,0
1,1,0,0.0361760183715541,0.474275054351891,1,1,0,1,0,0,0,1,0,1,1,0
0.769239180800787,1,1,0.0401099333957445,0.474275054351891,0,0,0,1,1,0,1,1,1,1,0,0
-1,0,0,0.0401099333957445,0.474275054351891,1,1,0,1,0,0,1,0,1,0,1,1
0.632647666736125,1,1,0.0440274771939387,0.474275054351891,0,1,1,1,0,1,1,0,1,1,1,0
0.929878735021669,1,1,0.0440274771939387,0.474275054351891,1,1,1,0,0,0,0,1,1,1,0,1
1,1,0,0.0440274771939387,0.474275054351891,0,0,1,1,0,1,0,1,0,0,0,1
1.51882442794163,1,1,0.0461730881684153,0.474275054351891,1,0,1,1,0,1,1,0,1,1,0,0
1,1,0,0.0461730881684153,0.474275054351891,0,0,1,1,1,0,1,0,1,0,1,1
1,1,0,0.0515002066174313,0.474275054351891,1,0,0,1,0,0,1,0,0,0,1,1
1.26253632079295,1,1,0.0537079184957519,0.474275054351891,0,1,1,1,0,0,0,0,1,1,1,0
-0.842296753932252,0,1,0.0537079184957519,0.474275054351891,0,0,1,1,0,1,0,1,1,0,1,0
0.546636942031069,1,1,0.0537079184957519,0.474275054351891,0,0,1,0,1,1,0,1,1,1,0,1
0.999917072813939,1,1,0.0537079184957519,0.474275054351891,0,1,1,1,0,0,1,0,0,0,0,1
0.813554531414642,1,1,0.0537079184957519,0.474275054351891,0,1,1,1,1,1,1,1,0,0,0,0
0.999877408303042,1,1,0.0537079184957519,0.474275054351891,1,0,1,1,0,1,0,0,0,0,1,1
1.03719663515642,1,1,0.0537079184957519,0.474275054351891,0,0,1,1,0,1,1,1,1,1,0,0
1,1,0,0.0537079184957519,0.474275054351891,0,1,0,0,0,0,0,0,0,1,1,0
1.3508442052579,1,1,0.0574364087332321,0.474275054351891,0,0,0,1,0,1,0,0,0,1,0,0
1.14163855105356,1,1,0.0574364087332321,0.474275054351891,1,1,0,1,1,0,1,0,0,1,1,0
0.493744950523083,1,1,0.0574364087332321,0.474275054351891,1,0,0,0,1,0,0,1,1,1,0,1
1,1,0,0.0574364087332321,0.474275054351891,0,0,0,1,1,0,1,0,0,1,1,0
1.24405345695505,1,1,0.0615096126233809,0.474275054351891,0,0,1,1,1,1,0,1,0,1,0,1
0.541993278624854,1,1,0.0615096126233809,0.474275054351891,1,0,0,0,0,0,1,0,0,1,1,1
1.60315866304436,1,1,0.0615096126233809,0.474275054351891,0,1,0,0,1,1,0,0,0,0,1,0
-1,0,0,0.0615096126233809,0.474275054351891,0,1,0,1,0,0,1,0,1,1,1,1
1.19643245060374,1,1,0.063601946784014,0.474275054351891,1,1,1,0,0,0,1,0,1,1,0,0
1.75092293320832,1,1,0.063601946784014,0.474275054351891,0,0,0,0,0,0,0,0,0,0,1,1
1.6375740108862,1,1,0.063601946784014,0.474275054351891,1,0,1,0,0,1,1,0,1,1,0,0
1,1,0,0.063601946784014,0.474275054351891,1,0,1,0,0,1,1,1,0,0,0,1
1.37690573155896,1,1,0.0655906058667146,0.474275054351891,1,0,0,0,0,1,0,0,0,1,0,0
-0.990125390398461,0,1,0.0655906058667146,0.474275054351891,0,0,0,0,1,1,1,1,0,1,1,1
