Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
1,1,0,0.986612936274845,0.938292011019284,0,1,1,0,1,1,0,0,0,1,1,0
1,1,0,0.986191885181784,0.938292011019284,0,0,1,0,1,1,0,1,0,0,0,0
1,1,0,0.986191885181784,0.938292011019284,1,0,0,1,0,1,0,0,1,0,1,1
1,1,0,0.985774285327191,0.938292011019284,1,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0.985360094451003,0.938292011019284,0,1,0,1,0,0,1,1,0,0,0,1
1,1,0,0.984949270980313,0.938292011019284,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0,0.984541774015458,0.938292011019284,0,1,1,0,1,1,0,1,1,1,1,0
-1,0,0,0.984541774015458,0.938292011019284,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0.985070647827246,0.938292011019284,0,0,1,0,1,0,1,1,1,1,0,1
1,1,0,0.98559527365661,0.938292011019284,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0.985190082644628,0.938292011019284,1,0,0,1,1,0,0,1,1,1,1,0
1,1,0,0.984788120246288,0.938292011019284,0,1,1,1,0,0,1,0,1,1,0,0
-1,0,0,0.984788120246288,0.938292011019284,0,0,0,0,1,1,1,0,1,1,0,1
1,1,0,0.985307621671258,0.938292011019284,0,0,0,1,0,1,0,1,1,0,0,1
1,1,0,0.984908372260151,0.938292011019284,1,1,1,1,1,0,0,0,0,1,1,0
1,1,0,0.984512266545194,0.938292011019284,1,1,1,0,1,1,1,1,0,0,0,0
1,1,0,0.984119267541727,0.938292011019284,1,1,0,1,0,0,0,0,0,0,1,1
1,1,0,0.984119267541727,0.938292011019284,0,0,0,0,0,0,0,0,1,1,1,0
1,1,0,0.983729338842975,0.938292011019284,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0.983342444608805,0.938292011019284,1,0,1,1,1,0,0,1,0,1,0,0
