Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1
-1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1
1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.294908304273504,1,1,0.000102194184820961,0.244654671776151,1,1,1,1,0,0,1,1,1,0,0,1
0.589615352098847,1,1,0.000102194184820961,0.244654671776151,0,1,0,1,1,1,0,1,1,1,1,1
-1,0,0,0.000102194184820961,0.244654671776151,0,0,1,0,1,1,1,0,0,1,0,0
1.00275488757226,1,1,0.00333742009684645,0.244654671776151,1,1,0,0,1,1,0,1,1,1,0,1
1.30545514449023,1,1,0.00333742009684645,0.244654671776151,1,0,0,1,1,0,1,0,0,0,1,0
0.807005162499457,1,1,0.00333742009684645,0.244654671776151,1,0,0,0,1,0,1,0,0,0,1,1
-1,0,0,0.00333742009684645,0.244654671776151,0,1,0,0,1,0,1,1,0,1,0,1
-0.415101313297116,0,1,0.00788017030771679,0.244654671776151,1,0,1,1,0,0,0,1,1,1,1,0
0.760601151417213,1,1,0.00788017030771679,0.244654671776151,0,1,1,1,1,0,1,1,0,1,0,1
0.969065547915469,1,1,0.00788017030771679,0.244654671776151,1,1,0,0,0,1,0,0,0,0,0,0
0.496903596619862,1,1,0.00788017030771679,0.244654671776151,0,1,0,1,0,0,1,0,1,1,1,0
0.601650592717452,1,1,0.00788017030771679,0.244654671776151,1,1,0,0,1,0,0,1,1,0,0,0
1.03193284646818,1,1,0.00788017030771679,0.244654671776151,0,1,1,1,1,1,0,0,0,0,0,1
-0.517231288354698,0,1,0.00788017030771679,0.244654671776151,0,0,0,0,1,0,1,0,0,1,1,0
0.950062435670927,1,1,0.00788017030771679,0.244654671776151,1,0,1,1,1,0,0,1,0,1,1,0
1.40271154942014,1,1,0.00788017030771679,0.244654671776151,0,1,0,0,1,0,0,1,0,0,0,0
0.92681991806768,1,1,0.00788017030771679,0.244654671776151,0,0,0,1,1,0,1,0,1,0,1,0
1.08709199910427,1,1,0.00788017030771679,0.244654671776151,0,1,1,1,1,0,1,1,1,0,1,0
0.919431024910392,1,1,0.00788017030771679,0.244654671776151,0,1,0,1,1,0,0,1,0,0,1,1
1.17889996094173,1,1,0.00788017030771679,0.244654671776151,1,1,1,0,1,0,0,1,1,1,1,0
0.557516419994909,1,1,0.00788017030771679,0.244654671776151,1,1,0,0,1,1,1,0,0,1,1,1
0.999806930922615,1,1,0.00788017030771679,0.244654671776151,0,0,1,0,0,1,0,0,1,0,0,0
0.849183582882787,1,1,0.00788017030771679,0.244654671776151,1,0,0,1,0,1,1,0,0,0,0,1
0.54911163601725,1,1,0.00788017030771679,0.244654671776151,1,1,1,0,1,0,1,1,1,0,1,1
0.825316560566692,1,1,0.00788017030771679,0.244654671776151,1,0,0,1,1,1,0,1,1,1,0,1
1.16553634072779,1,1,0.00788017030771679,0.244654671776151,1,0,1,1,1,1,0,1,1,0,0,1
1.03747986470672,1,1,0.00788017030771679,0.244654671776151,1,1,0,0,1,1,1,1,0,1,0,1
0.853593805263457,1,1,0.00788017030771679,0.244654671776151,1,1,1,1,0,0,1,1,1,1,0,0
0.811401508880642,1,1,0.00788017030771679,0.244654671776151,1,0,1,1,0,0,0,0,0,1,1,0
0.369830110514902,1,1,0.00788017030771679,0.244654671776151,0,0,1,1,1,0,0,0,1,1,0,1
1.08133737806737,1,1,0.00788017030771679,0.244654671776151,0,1,0,1,0,1,0,0,0,0,1,1
0.997956309229836,1,1,0.00788017030771679,0.244654671776151,1,1,1,0,1,1,0,1,0,0,1,0
0.817334857931919,1,1,0.00788017030771679,0.244654671776151,1,0,0,1,0,1,1,1,0,0,0,1
1,1,0,0.00788017030771679,0.244654671776151,1,1,1,0,0,0,1,1,1,1,1,1
1,1,0,0.0114468829737454,0.244654671776151,0,0,1,0,1,0,0,1,1,1,0,1
-1,0,0,0.0156698345831035,0.244654671776151,0,1,1,0,1,1,1,0,1,1,0,1
0.584496171650357,1,1,0.0199140450833085,0.244654671776151,1,0,0,0,1,0,1,1,1,1,1,0
1.10110168280748,1,1,0.0199140450833085,0.244654671776151,0,0,0,0,1,0,0,0,0,0,1,1
0.611552918071628,1,1,0.0199140450833085,0.244654671776151,1,0,0,1,1,1,0,0,1,1,1,1
1.00689203215129,1,1,0.0199140450833085,0.244654671776151,1,1,1,1,1,0,0,0,0,0,0,0
-1,0,0,0.0199140450833085,0.244654671776151,0,1,0,0,1,0,0,1,1,0,0,1
0.651653203767193,1,1,0.0241759244502416,0.244654671776151,1,1,1,1,1,0,0,1,1,1,1,1
-0.682777243191559,0,1,0.0241759244502416,0.244654671776151,1,1,0,1,0,0,0,1,1,1,0,1
0.589615352098847,1,1,0.0241759244502416,0.244654671776151,0,1,0,1,1,1,0,1,1,1,1,1
-0.643730618213512,0,1,0.0241759244502416,0.244654671776151,1,1,0,0,1,0,0,0,1,0,0,1
0.743058849815458,1,1,0.0241759244502416,0.244654671776151,1,1,0,1,0,1,0,1,1,0,0,1
1.0443786414414,1,1,0.0241759244502416,0.244654671776151,1,1,1,1,1,1,0,0,0,1,1,0
0.698555202947371,1,1,0.0241759244502416,0.244654671776151,1,1,0,1,1,1,0,0,1,0,0,1
0.665578633513722,1,1,0.0241759244502416,0.244654671776151,1,0,0,1,0,1,1,0,0,0,1,0
-0.750387334118861,0,1,0.0241759244502416,0.244654671776151,0,1,0,0,0,1,1,0,0,1,1,1
0.365287081499762,1,1,0.0241759244502416,0.244654671776151,0,0,1,0,1,1,1,1,1,1,0,0
1,1,0,0.0241759244502416,0.244654671776151,0,0,1,0,0,0,0,0,0,1,1,0
0.504551342137197,1,1,0.0275198729144779,0.244654671776151,0,0,0,1,0,1,1,0,1,1,0,1
0.942530106298571,1,1,0.0275198729144779,0.244654671776151,1,1,1,0,1,0,1,0,1,0,0,0
1.03659270956741,1,1,0.0275198729144779,0.244654671776151,1,1,1,0,0,1,1,1,0,0,0,0
0.436350062209916,1,1,0.0275198729144779,0.244654671776151,1,1,1,0,1,0,1,1,1,1,1,1
1.04216083280468,1,1,0.0275198729144779,0.244654671776151,1,1,0,1,0,1,1,1,0,1,1,0
1,1,0,0.0275198729144779,0.244654671776151,0,1,0,0,0,0,0,1,0,0,1,0
0.869214892845834,1,1,0.0305334396708809,0.244654671776151,0,1,1,0,0,1,0,0,0,0,1,0
0.999925746158861,1,1,0.0305334396708809,0.244654671776151,1,0,1,0,0,1,0,0,0,1,1,0
0.596346091148551,1,1,0.0305334396708809,0.244654671776151,0,0,1,0,0,0,1,1,1,0,0,1
1.22020404137709,1,1,0.0305334396708809,0.244654671776151,1,0,1,1,1,0,0,1,0,0,0,0
-1,0,0,0.0305334396708809,0.244654671776151,0,0,1,0,0,1,0,1,1,1,1,0
-0.762929775061854,0,1,0.034742029380289,0.244654671776151,1,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0.034742029380289,0.244654671776151,1,0,0,1,0,1,1,1,0,1,1,0
0.835795147402491,1,1,0.0394578346727419,0.244654671776151,0,1,1,1,0,1,0,1,1,1,1,0
