Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
0.642114707603277,1,1,9.59888891789802e-05,0.315338195068288,0,0,1,1,0,1,0,0,0,0,1,1
0.998955290461207,1,1,9.59888891789802e-05,0.315338195068288,0,1,0,1,1,0,0,1,0,0,0,1
-1.17769044721537,0,1,9.59888891789802e-05,0.315338195068288,0,0,0,0,1,0,1,0,1,1,0,0
0.848974267872771,1,1,9.59888891789802e-05,0.315338195068288,0,0,1,1,1,1,0,1,0,0,1,0
1.22649290327977,1,1,9.59888891789802e-05,0.315338195068288,1,0,0,1,1,1,0,1,0,0,0,0
1.09981475143713,1,1,9.59888891789802e-05,0.315338195068288,1,1,0,0,1,1,0,1,0,1,0,1
-1.1971372083739,0,1,9.59888891789802e-05,0.315338195068288,0,1,0,0,1,0,1,0,1,1,0,0
0.55278280053824,1,1,9.59888891789802e-05,0.315338195068288,1,0,1,0,1,0,1,0,1,1,0,1
0.617055413521379,1,1,9.59888891789802e-05,0.315338195068288,1,0,0,0,1,1,0,1,0,1,1,0
1.22549221324157,1,1,9.59888891789802e-05,0.315338195068288,1,0,0,1,1,1,1,0,0,0,1,1
-0.416166850617064,0,1,9.59888891789802e-05,0.315338195068288,0,0,0,0,1,1,1,1,0,1,0,1
1.16732822880439,1,1,9.59888891789802e-05,0.315338195068288,1,0,1,0,1,1,0,0,1,0,0,0
1.03609408002405,1,1,9.59888891789802e-05,0.315338195068288,0,1,1,1,1,0,0,0,1,1,1,0
-0.382808091636848,0,1,9.59888891789802e-05,0.315338195068288,1,0,1,0,0,1,1,1,1,1,1,0
0.460200655652221,1,1,9.59888891789802e-05,0.315338195068288,1,1,1,0,1,1,1,1,0,1,0,1
1,1,0,9.59888891789802e-05,0.315338195068288,0,1,1,1,0,0,1,1,0,1,1,0
0.733937671810931,1,1,0.00427296270044913,0.315338195068288,0,1,1,1,0,1,1,0,1,1,0,0
-1,0,0,0.00427296270044913,0.315338195068288,0,1,0,0,1,0,0,1,1,1,1,1
1.04868590720427,1,1,0.0075151628161527,0.315338195068288,0,1,0,1,0,1,1,0,0,0,1,1
0.820309763814235,1,1,0.0075151628161527,0.315338195068288,1,0,1,0,0,1,0,0,1,1,0,0
1.09627387767899,1,1,0.0075151628161527,0.315338195068288,0,1,1,1,1,1,1,1,1,0,0,0
1.34061603390356,1,1,0.0075151628161527,0.315338195068288,1,1,0,1,0,1,0,0,0,0,0,1
0.87722788074484,1,1,0.0075151628161527,0.315338195068288,0,0,0,1,1,1,1,1,1,0,0,0
-1,0,0,0.0075151628161527,0.315338195068288,0,1,1,0,1,1,1,0,0,1,1,0
0.799714858759137,1,1,0.0118568029680767,0.315338195068288,1,1,0,0,1,0,0,1,1,0,1,0
0.947338362790207,1,1,0.0118568029680767,0.315338195068288,0,1,1,0,1,0,0,1,0,1,1,0
1.52964560028588,1,1,0.0118568029680767,0.315338195068288,1,1,0,0,0,1,1,0,0,0,1,0
-0.55759804122131,0,1,0.0118568029680767,0.315338195068288,0,1,1,0,1,0,1,0,1,1,1,1
0.571191847037022,1,1,0.0118568029680767,0.315338195068288,1,0,0,0,0,1,0,0,1,0,0,1
0.738643867283775,1,1,0.0118568029680767,0.315338195068288,0,1,1,1,1,0,1,0,1,0,1,1
0.699493651321364,1,1,0.0118568029680767,0.315338195068288,1,1,1,0,1,1,1,1,0,0,0,1
0.39432411164639,1,1,0.0118568029680767,0.315338195068288,1,0,0,1,0,0,0,0,1,0,0,1
1.05920462758462,1,1,0.0118568029680767,0.315338195068288,0,1,1,1,0,1,0,1,1,0,0,0
1,1,0,0.0118568029680767,0.315338195068288,0,0,0,1,1,1,1,1,1,1,1,1
1.07208539365337,1,1,0.0160844812520275,0.315338195068288,1,1,1,0,0,1,1,0,1,0,0,1
-0.749779625554298,0,1,0.0160844812520275,0.315338195068288,0,0,1,0,0,0,1,1,0,1,1,0
0.735648568762636,1,1,0.0160844812520275,0.315338195068288,1,1,1,1,0,1,0,1,0,1,1,0
1.34786716238765,1,1,0.0160844812520275,0.315338195068288,1,1,1,0,0,1,1,0,1,0,0,0
0.809754836325491,1,1,0.0160844812520275,0.315338195068288,1,0,1,0,1,0,1,1,1,0,1,0
0.386881680807233,1,1,0.0160844812520275,0.315338195068288,1,1,1,0,0,1,1,1,1,1,0,0
-0.3660862378238,0,1,0.0160844812520275,0.315338195068288,0,0,1,0,0,1,1,1,0,1,0,0
0.892673323295347,1,1,0.0160844812520275,0.315338195068288,0,0,1,1,1,0,1,0,0,0,1,0
1.12830442136164,1,1,0.0160844812520275,0.315338195068288,1,0,1,0,1,0,0,1,1,0,0,0
0.912758726835055,1,1,0.0160844812520275,0.315338195068288,1,0,0,1,0,0,0,1,0,1,0,1
1.1331676595931,1,1,0.0160844812520275,0.315338195068288,1,1,1,1,1,0,1,1,1,1,0,0
0.577649226457611,1,1,0.0160844812520275,0.315338195068288,1,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0.0160844812520275,0.315338195068288,1,0,0,0,0,1,0,1,0,1,1,0
1,1,0,0.019486168937819,0.315338195068288,0,1,0,0,0,0,0,0,1,1,0,0
0.885024687268997,1,1,0.0234011305326461,0.315338195068288,1,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0.0234011305326461,0.315338195068288,0,0,0,0,1,0,0,0,0,0,0,1
0.896559888171204,1,1,0.0262703514944027,0.315338195068288,1,0,1,0,1,1,1,0,1,0,0,1
1.01217813609906,1,1,0.0262703514944027,0.315338195068288,1,1,1,1,1,0,0,1,1,0,1,0
0.831162395464055,1,1,0.0262703514944027,0.315338195068288,1,1,1,1,1,0,1,0,1,1,0,1
0.568268536146184,1,1,0.0262703514944027,0.315338195068288,1,1,0,0,1,1,1,1,0,1,0,1
0.956080725714011,1,1,0.0262703514944027,0.315338195068288,1,1,1,1,0,0,0,1,1,1,1,0
1.33374510747046,1,1,0.0262703514944027,0.315338195068288,1,1,1,1,1,1,0,0,0,0,1,0
-0.524866367115546,0,1,0.0262703514944027,0.315338195068288,0,1,0,0,1,1,1,0,1,1,0,0
0.323496098180809,1,1,0.0262703514944027,0.315338195068288,1,0,0,0,0,1,1,1,0,0,1,0
1.11601130744112,1,1,0.0262703514944027,0.315338195068288,1,1,1,0,0,1,0,0,1,0,0,1
1,1,0,0.0262703514944027,0.315338195068288,0,0,0,1,1,0,1,0,0,1,0,0
1,1,0,0.0290099187933298,0.315338195068288,0,1,0,1,1,0,1,1,0,1,0,0
0.999759066530426,1,1,0.0317697190847423,0.315338195068288,0,0,1,1,0,0,0,0,1,0,1,0
0.541738300846139,1,1,0.0317697190847423,0.315338195068288,0,0,0,1,1,1,0,0,1,1,1,1
0.903754823890252,1,1,0.0317697190847423,0.315338195068288,1,1,1,1,0,0,1,1,0,1,0,0
0.770584422205614,1,1,0.0317697190847423,0.315338195068288,0,1,1,1,1,0,1,0,0,0,1,1
