Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1
1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1
0.483318892120062,1,1,9.11999687573333e-05,0.220169962789777,1,0,1,0,0,0,0,1,1,0,0,1
0.654115551101795,1,1,9.11999687573333e-05,0.220169962789777,1,1,1,0,0,0,1,0,1,1,1,0
1.25573967057537,1,1,9.11999687573333e-05,0.220169962789777,1,1,1,0,1,0,0,1,0,1,0,1
1.20379487910955,1,1,9.11999687573333e-05,0.220169962789777,1,0,1,1,0,0,0,0,0,1,0,0
0.805791930538536,1,1,9.11999687573333e-05,0.220169962789777,1,0,1,1,0,1,0,0,1,0,0,1
0.948541015455671,1,1,9.11999687573333e-05,0.220169962789777,1,1,0,1,1,1,1,1,0,0,1,1
1.19752099207362,1,1,9.11999687573333e-05,0.220169962789777,0,1,1,1,1,1,1,0,0,1,0,1
0.328578333018232,1,1,9.11999687573333e-05,0.220169962789777,0,1,0,0,1,1,0,0,1,1,1,1
-1.00000952494604,0,1,9.11999687573333e-05,0.220169962789777,0,0,0,0,0,0,0,0,1,1,1,1
1.16798661270567,1,1,9.11999687573333e-05,0.220169962789777,1,1,1,0,1,0,0,0,0,1,0,0
1.48634857110541,1,1,9.11999687573333e-05,0.220169962789777,1,0,0,0,1,1,1,0,1,0,1,0
1.27175566698614,1,1,9.11999687573333e-05,0.220169962789777,0,1,0,1,0,1,1,1,0,0,0,0
1.08779796513208,1,1,9.11999687573333e-05,0.220169962789777,0,0,1,0,1,1,0,0,1,1,1,1
1,1,0,9.11999687573333e-05,0.220169962789777,1,1,0,1,1,0,1,0,1,1,1,0
0.99976059042336,1,1,0.00385125019819238,0.220169962789777,0,1,0,0,1,0,1,0,0,0,0,1
0.274123957615188,1,1,0.00385125019819238,0.220169962789777,0,1,0,1,1,1,0,0,1,0,0,1
-0.229726655268772,0,1,0.00385125019819238,0.220169962789777,0,1,0,0,1,1,1,0,0,1,0,0
0.862170404654294,1,1,0.00385125019819238,0.220169962789777,0,1,1,1,1,0,1,1,1,0,0,0
0.586032335953034,1,1,0.00385125019819238,0.220169962789777,1,1,0,0,0,1,1,1,1,0,1,1
-1,0,0,0.00385125019819238,0.220169962789777,0,0,0,0,1,1,1,1,0,1,1,1
0.877507807534514,1,1,0.00756900083988422,0.220169962789777,0,1,1,0,1,1,1,0,0,0,1,1
1.10487469442688,1,1,0.00756900083988422,0.220169962789777,0,0,1,1,1,1,0,1,0,1,0,0
0.31117375013918,1,1,0.00756900083988422,0.220169962789777,0,0,0,0,1,1,1,1,1,1,0,0
0.848174085115618,1,1,0.00756900083988422,0.220169962789777,0,1,0,0,0,0,0,0,1,0,1,0
0.820698595965239,1,1,0.00756900083988422,0.220169962789777,0,1,0,0,0,1,0,1,1,0,0,0
0.999777618108591,1,1,0.00756900083988422,0.220169962789777,0,0,1,1,1,0,0,1,1,1,1,1
-1,0,0,0.00756900083988422,0.220169962789777,0,0,1,0,1,1,1,1,0,1,0,0
1.28726037444943,1,1,0.0120370577321757,0.220169962789777,1,1,1,0,1,0,0,0,0,0,1,1
0.999913783902373,1,1,0.0120370577321757,0.220169962789777,0,0,1,0,0,1,0,0,1,0,1,1
0.372734605228916,1,1,0.0120370577321757,0.220169962789777,0,1,0,1,0,1,1,1,1,1,0,0
-0.547910587408275,0,1,0.0120370577321757,0.220169962789777,1,0,0,1,0,0,1,0,1,0,0,1
0.483318892120062,1,1,0.0120370577321757,0.220169962789777,1,0,1,0,0,0,0,1,1,0,0,1
0.378271249146791,1,1,0.0120370577321757,0.220169962789777,0,0,0,0,1,1,1,0,1,1,0,0
0.96538063398695,1,1,0.0120370577321757,0.220169962789777,1,1,0,0,0,1,0,0,0,1,1,1
0.727799235058499,1,1,0.0120370577321757,0.220169962789777,1,0,0,0,1,0,1,0,1,0,0,0
0.736620170273743,1,1,0.0120370577321757,0.220169962789777,1,1,0,1,0,0,1,0,0,1,1,1
0.529644748348061,1,1,0.0120370577321757,0.220169962789777,0,0,1,1,0,0,1,1,1,0,0,0
0.94678328379542,1,1,0.0120370577321757,0.220169962789777,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,0.0120370577321757,0.220169962789777,1,0,1,0,0,0,1,1,1,1,0,1
1,1,0,0.0158896729452627,0.220169962789777,0,0,1,0,1,0,0,1,1,1,1,1
0.69124420768674,1,1,0.0192023291268123,0.220169962789777,0,1,1,1,1,0,1,0,1,0,0,1
0.615186262242672,1,1,0.0192023291268123,0.220169962789777,1,0,1,0,1,1,1,1,0,0,1,0
0.985528390331328,1,1,0.0192023291268123,0.220169962789777,1,0,1,0,0,1,0,0,0,0,0,0
0.911401440644967,1,1,0.0192023291268123,0.220169962789777,0,1,1,0,1,0,1,1,0,0,0,0
0.502608852351659,1,1,0.0192023291268123,0.220169962789777,1,1,1,0,0,0,1,1,1,0,1,0
0.749090113768627,1,1,0.0192023291268123,0.220169962789777,1,0,0,0,1,1,0,1,0,0,0,1
0.856675620321804,1,1,0.0192023291268123,0.220169962789777,1,1,1,0,1,1,0,1,0,0,1,0
0.308667345029494,1,1,0.0192023291268123,0.220169962789777,1,0,0,1,1,1,0,1,0,0,1,1
0.936663309249143,1,1,0.0192023291268123,0.220169962789777,1,1,1,0,0,0,1,0,0,1,1,1
1.16440119619932,1,1,0.0192023291268123,0.220169962789777,1,1,0,1,1,0,1,1,0,1,0,0
0.42827862748428,1,1,0.0192023291268123,0.220169962789777,0,0,0,1,0,1,0,0,1,0,0,1
0.364959847042427,1,1,0.0192023291268123,0.220169962789777,0,1,1,1,0,0,0,0,1,0,1,1
1.22043795882693,1,1,0.0192023291268123,0.220169962789777,0,0,1,0,1,0,1,0,0,0,1,0
1.35019581052984,1,1,0.0192023291268123,0.220169962789777,1,0,0,0,0,1,0,0,1,0,0,0
-1,0,0,0.0192023291268123,0.220169962789777,0,0,0,1,0,1,1,1,1,0,1,1
0.285502908847267,1,1,0.0224649350157754,0.220169962789777,0,0,0,0,0,1,1,0,0,0,0,0
0.621078123377839,1,1,0.0224649350157754,0.220169962789777,0,1,0,1,0,1,1,0,1,1,1,1
0.517104778726871,1,1,0.0224649350157754,0.220169962789777,0,0,0,0,0,0,1,0,0,0,0,0
0.83012936011433,1,1,0.0224649350157754,0.220169962789777,0,0,0,0,1,0,0,1,1,1,0,0
0.533506568729695,1,1,0.0224649350157754,0.220169962789777,1,1,1,1,0,1,1,1,1,0,1,1
0.916849833724666,1,1,0.0224649350157754,0.220169962789777,1,0,0,0,0,1,1,0,1,0,0,1
-1,0,0,0.0224649350157754,0.220169962789777,0,1,1,0,1,1,1,1,0,1,0,1
-1,0,0,0.0273235983339475,0.220169962789777,1,1,0,1,1,0,0,1,1,1,1,1
0.970431966010782,1,1,0.0316838994357225,0.220169962789777,1,0,1,0,1,1,1,1,1,0,0,1
0.330578198544637,1,1,0.0316838994357225,0.220169962789777,0,0,1,0,1,1,0,1,1,1,1,1
