Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0
1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1
1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1
-0.777777777777778,0,1,0.154204381477109,0.345634920634921,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,0.154204381477109,0.345634920634921,0,1,1,0,1,0,0,1,0,0,1,0
1,1,1,0.154204381477109,0.345634920634921,0,1,1,1,0,0,1,0,0,0,0,0
1,1,1,0.154204381477109,0.345634920634921,1,1,0,1,0,0,1,1,0,0,0,1
1,1,1,0.154204381477109,0.345634920634921,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0.154204381477109,0.345634920634921,1,1,1,0,0,0,0,0,1,0,1,0
1,1,1,0.154204381477109,0.345634920634921,0,1,0,1,1,1,1,1,0,0,1,0
1,1,1,0.154204381477109,0.345634920634921,1,0,1,0,0,1,1,1,1,0,0,0
1,1,1,0.154204381477109,0.345634920634921,1,0,1,0,1,1,1,0,1,0,1,1
1,1,1,0.154204381477109,0.345634920634921,0,1,0,1,0,1,1,1,1,0,0,0
-1,0,0,0.154204381477109,0.345634920634921,1,0,0,0,1,0,1,1,1,1,0,1
1,1,0,0.157227774511725,0.345634920634921,1,1,1,1,0,1,0,0,0,1,1,0
1,1,1,0.159971258736691,0.345634920634921,1,1,1,1,1,1,1,1,0,0,1,1
1,1,1,0.159971258736691,0.345634920634921,1,0,0,0,0,1,0,0,1,1,0,0
0.5,1,1,0.159971258736691,0.345634920634921,1,0,1,1,1,0,0,1,1,1,0,1
0.777777777777778,1,1,0.159971258736691,0.345634920634921,1,1,1,1,1,0,0,1,1,1,1,1
0.666666666666667,1,1,0.159971258736691,0.345634920634921,0,0,1,1,1,0,1,0,0,1,0,0
-1,0,1,0.159971258736691,0.345634920634921,0,0,1,1,0,1,1,1,1,0,1,0
1,1,1,0.159971258736691,0.345634920634921,1,0,1,1,1,1,0,1,0,0,0,0
1,1,1,0.159971258736691,0.345634920634921,1,0,0,0,1,1,0,0,0,1,1,0
1,1,1,0.159971258736691,0.345634920634921,1,1,1,1,1,0,1,0,0,1,1,1
-1,0,1,0.159971258736691,0.345634920634921,1,1,0,0,1,0,0,0,1,1,1,1
1,1,1,0.159971258736691,0.345634920634921,1,0,1,0,0,1,0,0,1,1,1,1
1,1,0,0.159971258736691,0.345634920634921,1,1,1,1,1,0,1,0,0,1,1,0
0.714285714285714,1,1,0.162047879260994,0.345634920634921,1,1,0,0,1,0,1,0,0,1,1,1
1,1,0,0.162047879260994,0.345634920634921,1,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0.165921606737933,0.345634920634921,0,0,0,0,1,1,1,1,0,0,1,0
1,1,1,0.169763840495548,0.345634920634921,0,1,0,0,1,0,1,0,1,0,0,0
0.777777777777778,1,1,0.169763840495548,0.345634920634921,1,1,1,1,1,1,0,1,1,0,1,1
1,1,1,0.169763840495548,0.345634920634921,0,1,0,0,1,1,1,0,0,0,0,0
1,1,1,0.169763840495548,0.345634920634921,1,1,1,1,0,1,0,0,1,0,0,0
0.666666666666667,1,1,0.169763840495548,0.345634920634921,0,0,1,1,1,0,1,0,0,0,0,0
1,1,1,0.169763840495548,0.345634920634921,1,1,0,1,1,1,0,1,1,1,0,0
1,1,1,0.169763840495548,0.345634920634921,0,0,1,1,1,1,0,1,1,0,1,1
0.666666666666667,1,1,0.169763840495548,0.345634920634921,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.169763840495548,0.345634920634921,0,1,0,0,1,1,0,0,0,0,0,0
1,1,1,0.169763840495548,0.345634920634921,0,0,1,0,0,1,0,1,0,0,0,0
0.5,1,1,0.169763840495548,0.345634920634921,0,0,0,1,1,0,1,1,0,0,1,0
1,1,0,0.169763840495548,0.345634920634921,1,1,1,1,1,1,1,0,1,1,1,0
1,1,1,0.171775592828224,0.345634920634921,0,1,0,0,1,1,0,1,0,0,0,0
-1,0,1,0.171775592828224,0.345634920634921,0,0,0,1,0,0,0,1,1,0,1,0
-0.777777777777778,0,1,0.171775592828224,0.345634920634921,1,0,1,1,1,0,1,0,1,1,1,1
0.666666666666667,1,1,0.171775592828224,0.345634920634921,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0.171775592828224,0.345634920634921,1,0,0,0,1,0,0,1,0,0,0,0
1,1,1,0.171775592828224,0.345634920634921,1,0,0,1,0,1,1,1,1,1,0,0
1,1,1,0.171775592828224,0.345634920634921,1,0,1,0,0,1,1,0,0,0,1,0
1,1,1,0.171775592828224,0.345634920634921,0,0,1,0,0,1,1,0,0,0,1,1
1,1,0,0.171775592828224,0.345634920634921,1,1,1,0,0,0,1,0,0,1,1,0
1,1,1,0.173771121351766,0.345634920634921,0,0,1,1,0,0,1,1,0,0,0,1
1,1,1,0.173771121351766,0.345634920634921,1,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0.173771121351766,0.345634920634921,0,1,0,1,0,0,1,0,1,1,0,0
-1,0,0,0.175750621533754,0.345634920634921,0,0,0,0,1,0,1,1,1,1,1,0
1,1,0,0.178603174603175,0.345634920634921,1,1,1,0,1,1,1,0,0,1,0,0
0.777777777777778,1,1,0.180547650667173,0.345634920634921,0,1,1,1,0,1,1,0,1,0,0,1
-1,0,1,0.180547650667173,0.345634920634921,1,0,1,1,0,1,0,1,1,1,1,1
1,1,1,0.180547650667173,0.345634920634921,1,0,1,1,1,1,0,0,1,1,1,1
-0.777777777777778,0,1,0.180547650667173,0.345634920634921,0,0,0,0,1,0,0,0,1,0,0,1
1,1,1,0.180547650667173,0.345634920634921,0,1,0,1,0,0,1,0,0,1,1,1
-0.777777777777778,0,1,0.180547650667173,0.345634920634921,0,0,1,1,1,0,0,0,0,1,0,1
1,1,0,0.180547650667173,0.345634920634921,0,1,1,0,0,1,0,0,0,1,1,0
-1,0,1,0.183203693163853,0.345634920634921,1,0,1,1,0,0,1,1,0,1,1,0
1,1,0,0.183203693163853,0.345634920634921,1,0,1,0,1,0,0,1,0,0,0,1
1,1,1,0.186885865457294,0.345634920634921,1,0,0,1,0,0,0,1,1,0,0,1
1,1,1,0.186885865457294,0.345634920634921,0,0,1,0,0,0,0,1,0,1,0,0
1,1,1,0.186885865457294,0.345634920634921,0,1,1,0,1,1,1,1,1,0,0,0
1,1,0,0.186885865457294,0.345634920634921,0,0,0,0,1,1,0,1,1,1,1,1
1,1,1,0.190538929669364,0.345634920634921,0,1,1,1,0,1,1,0,0,1,1,1
1,1,1,0.190538929669364,0.345634920634921,0,1,1,0,0,1,0,1,1,0,0,0
1,1,1,0.190538929669364,0.345634920634921,1,1,1,1,0,1,1,1,0,1,1,1
-1,0,1,0.190538929669364,0.345634920634921,0,0,0,1,0,1,1,1,1,1,1,1
0.777777777777778,1,1,0.190538929669364,0.345634920634921,1,1,1,0,0,1,1,1,1,0,1,1
1,1,1,0.190538929669364,0.345634920634921,0,0,1,0,0,1,1,1,0,0,0,0
1,1,1,0.190538929669364,0.345634920634921,1,1,0,1,1,1,0,1,0,1,1,0
