Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1
-1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
1.62513283570137,1,1,0.263884844046251,0.412319307676957,0,1,1,1,0,0,1,0,1,1,1,0
0.840775863150947,1,1,0.263884844046251,0.412319307676957,1,0,1,0,0,0,0,0,1,1,0,0
1,1,0,0.263884844046251,0.412319307676957,1,0,0,0,0,1,0,0,1,0,1,1
0.601364826529368,1,1,0.267157781188239,0.412319307676957,1,0,1,0,0,1,1,1,0,0,0,1
-1,0,0,0.267157781188239,0.412319307676957,1,0,1,1,0,0,1,1,0,1,1,0
0.737512411026255,1,1,0.269224173294883,0.412319307676957,0,0,0,1,0,1,0,1,1,0,0,1
0.4676833139356,1,1,0.269224173294883,0.412319307676957,1,0,0,0,0,1,0,1,1,1,0,1
0.989229298931446,1,1,0.269224173294883,0.412319307676957,0,1,0,0,1,1,0,0,1,0,0,0
0.930301151916695,1,1,0.269224173294883,0.412319307676957,0,1,1,0,1,0,1,0,0,0,0,0
1.21800950528724,1,1,0.269224173294883,0.412319307676957,1,0,1,0,0,0,1,0,0,0,1,0
1.19939443677346,1,1,0.269224173294883,0.412319307676957,0,0,0,1,1,1,0,0,0,0,0,1
1.2099428260734,1,1,0.269224173294883,0.412319307676957,1,1,1,0,1,1,0,0,1,1,0,0
1.56741107464613,1,1,0.269224173294883,0.412319307676957,0,1,1,0,0,0,0,0,0,0,1,0
-1,0,0,0.269224173294883,0.412319307676957,1,0,1,0,0,0,0,1,1,1,1,1
1.80266221112966,1,1,0.270750182374113,0.412319307676957,1,1,0,0,1,1,0,0,0,1,1,0
1.76793720697692,1,1,0.270750182374113,0.412319307676957,1,1,0,0,0,0,0,0,0,0,1,0
0.495297204093126,1,1,0.270750182374113,0.412319307676957,1,1,1,1,1,0,0,1,1,0,0,1
1,1,0,0.270750182374113,0.412319307676957,1,0,0,1,0,0,0,1,1,1,0,0
1.57527660013206,1,1,0.274215321438621,0.412319307676957,1,0,0,0,0,1,0,0,0,0,1,0
1.29866310233853,1,1,0.274215321438621,0.412319307676957,1,1,1,0,1,0,0,1,0,0,1,1
0.915369280082515,1,1,0.274215321438621,0.412319307676957,1,0,0,1,1,0,0,0,0,0,1,0
0.916761554710941,1,1,0.274215321438621,0.412319307676957,1,0,1,0,1,0,1,1,0,0,0,0
0.462789301157064,1,1,0.274215321438621,0.412319307676957,0,1,1,0,1,1,1,1,0,0,0,0
-1,0,0,0.274215321438621,0.412319307676957,0,0,0,0,1,0,1,0,0,1,1,0
1.29866310233853,1,1,0.275494898435752,0.412319307676957,1,1,1,0,1,0,0,1,0,0,1,1
1,1,0,0.275494898435752,0.412319307676957,0,0,0,1,1,0,1,1,0,1,1,1
0.802227026916924,1,1,0.278986206165098,0.412319307676957,0,0,1,1,0,1,0,0,0,1,0,1
1.03211169520259,1,1,0.278986206165098,0.412319307676957,0,1,1,0,1,1,1,1,1,0,0,1
0.932477683929295,1,1,0.278986206165098,0.412319307676957,1,0,1,0,0,0,0,0,0,1,0,1
1.45370994220182,1,1,0.278986206165098,0.412319307676957,1,1,0,0,1,1,0,0,0,0,0,1
0.910152625899158,1,1,0.278986206165098,0.412319307676957,1,0,1,0,0,1,1,0,1,1,0,0
1,1,0,0.278986206165098,0.412319307676957,1,1,0,0,0,0,1,1,1,0,0,0
0.645283234176706,1,1,0.281566190307997,0.412319307676957,0,1,0,0,0,0,1,1,0,0,0,0
0.65624803348325,1,1,0.281566190307997,0.412319307676957,1,0,0,1,1,1,0,0,1,1,0,0
0.602730265883852,1,1,0.281566190307997,0.412319307676957,0,1,1,0,0,0,1,0,1,1,0,0
0.740056013990408,1,1,0.281566190307997,0.412319307676957,0,1,0,1,1,1,1,1,1,1,1,0
-0.623966543069484,0,1,0.281566190307997,0.412319307676957,1,0,0,1,1,0,0,0,1,0,0,1
1,1,0,0.281566190307997,0.412319307676957,0,0,0,1,1,1,1,1,0,1,0,1
-1,0,0,0.283256337597051,0.412319307676957,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0.284946026875947,0.412319307676957,0,1,0,0,0,1,1,1,0,1,1,0
0.506497163628934,1,1,0.287704686589026,0.412319307676957,0,0,1,1,1,0,0,1,0,0,1,0
0.605442373134919,1,1,0.287704686589026,0.412319307676957,1,1,1,0,1,0,1,0,0,1,0,0
1,1,0,0.287704686589026,0.412319307676957,1,0,0,0,1,1,1,1,1,0,0,1
1,1,0,0.289306118279456,0.412319307676957,0,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0.291684408051868,0.412319307676957,1,0,1,0,1,1,1,1,1,0,1,1
1.74906266904379,1,1,0.294105753975938,0.412319307676957,1,1,0,1,1,1,0,0,0,1,1,0
1.35233978171928,1,1,0.294105753975938,0.412319307676957,1,0,1,1,0,1,1,0,1,0,0,0
1.14041409919281,1,1,0.294105753975938,0.412319307676957,1,0,1,1,1,0,0,0,0,0,0,1
0.677917359517835,1,1,0.294105753975938,0.412319307676957,1,1,0,1,1,1,1,0,1,1,1,0
0.891359721804799,1,1,0.294105753975938,0.412319307676957,1,1,1,1,1,0,1,1,1,0,0,0
1,1,0,0.294105753975938,0.412319307676957,0,0,0,0,1,1,1,0,1,0,0,1
1.76088861990821,1,1,0.297080517383509,0.412319307676957,0,1,1,0,1,1,0,0,1,0,0,0
1.35577460093348,1,1,0.297080517383509,0.412319307676957,1,0,1,1,1,1,0,1,0,1,0,1
1.37049157541927,1,1,0.297080517383509,0.412319307676957,1,0,0,0,1,0,0,1,0,0,0,1
1.78717815123835,1,1,0.297080517383509,0.412319307676957,1,1,1,0,1,0,0,1,0,1,1,0
0.83326101487408,1,1,0.297080517383509,0.412319307676957,1,1,1,1,1,1,1,1,0,0,0,0
1.33297851114629,1,1,0.297080517383509,0.412319307676957,1,1,0,1,0,1,0,0,0,0,1,1
1.89126906669462,1,1,0.297080517383509,0.412319307676957,0,1,1,1,0,1,1,0,1,0,0,0
1,1,0,0.297080517383509,0.412319307676957,1,0,0,1,1,1,1,1,1,0,0,1
1.16270349858043,1,1,0.29880260233682,0.412319307676957,0,1,1,0,1,1,0,1,0,0,0,1
0.62150633285887,1,1,0.29880260233682,0.412319307676957,0,0,0,1,1,1,0,1,0,0,1,1
-0.492771752878672,0,1,0.29880260233682,0.412319307676957,1,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0.29880260233682,0.412319307676957,1,1,0,1,1,1,0,1,1,0,1,1
-1,0,0,0.301197280669391,0.412319307676957,0,1,0,1,1,0,0,0,1,1,1,1
1.41666381321254,1,1,0.302287160335703,0.412319307676957,1,1,1,1,1,0,1,1,0,0,0,1
0.901193008417667,1,1,0.302287160335703,0.412319307676957,1,1,1,1,1,1,0,0,1,1,0,1
0.546984009114225,1,1,0.302287160335703,0.412319307676957,1,1,0,0,1,0,0,0,1,1,1,0
0.884996485527826,1,1,0.302287160335703,0.412319307676957,0,0,0,1,0,1,0,0,0,1,0,1
