Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0
-1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1
0.327551278272047,1,1,8.81786586626834e-05,0.292356237907116,0,0,1,1,1,1,0,1,0,0,1,0
0.864810861894846,1,1,8.81786586626834e-05,0.292356237907116,0,1,0,0,0,0,0,0,1,0,0,0
0.710425076051646,1,1,8.81786586626834e-05,0.292356237907116,0,0,1,0,1,1,0,1,0,0,1,1
1.38803297990765,1,1,8.81786586626834e-05,0.292356237907116,1,0,1,0,1,1,0,0,0,1,0,1
1.0114449850168,1,1,8.81786586626834e-05,0.292356237907116,0,0,1,1,0,1,1,0,0,1,0,1
1.10372110132504,1,1,8.81786586626834e-05,0.292356237907116,1,0,1,1,0,0,0,1,1,0,0,0
0.93878048277804,1,1,8.81786586626834e-05,0.292356237907116,1,0,0,1,0,1,0,1,0,0,0,0
1,1,0,8.81786586626834e-05,0.292356237907116,0,1,1,1,1,1,1,0,1,1,0,1
0.402614203345998,1,1,0.00353133525319921,0.292356237907116,0,1,1,0,1,1,0,1,1,1,1,1
1.45319916149152,1,1,0.00353133525319921,0.292356237907116,0,1,0,0,0,1,0,0,0,0,1,1
0.94073396640888,1,1,0.00353133525319921,0.292356237907116,0,0,0,1,0,1,1,0,0,0,0,0
1.19269995266168,1,1,0.00353133525319921,0.292356237907116,0,1,1,0,1,1,0,1,0,0,1,0
-1,0,0,0.00353133525319921,0.292356237907116,1,0,0,0,0,0,0,1,0,1,1,0
1.03424978225004,1,1,0.00667220589862701,0.292356237907116,0,1,0,0,0,1,0,0,0,1,1,1
0.765055276039709,1,1,0.00667220589862701,0.292356237907116,1,1,1,1,1,0,0,1,0,0,1,1
1.31191701977755,1,1,0.00667220589862701,0.292356237907116,1,0,1,0,1,1,1,0,0,0,0,0
1.47362285158459,1,1,0.00667220589862701,0.292356237907116,1,1,1,1,0,0,0,0,0,0,0,0
0.765055276039709,1,1,0.00667220589862701,0.292356237907116,1,1,1,1,1,0,0,1,0,0,1,1
1.42045767929733,1,1,0.00667220589862701,0.292356237907116,1,1,1,0,0,0,0,1,1,0,0,0
-0.592114963876676,0,1,0.00667220589862701,0.292356237907116,0,0,1,1,0,0,1,1,0,1,1,0
1.19236352077543,1,1,0.00667220589862701,0.292356237907116,1,1,1,1,0,1,0,1,0,0,0,1
1.07742662385531,1,1,0.00667220589862701,0.292356237907116,0,1,0,0,1,1,0,0,1,1,0,0
1.00640103065602,1,1,0.00667220589862701,0.292356237907116,0,1,1,0,0,1,0,0,1,0,0,1
0.401419707145109,1,1,0.00667220589862701,0.292356237907116,0,1,0,1,0,1,0,1,0,1,1,0
1,1,0,0.00667220589862701,0.292356237907116,1,1,1,1,0,0,1,1,0,1,1,0
0.992734305079911,1,1,0.00978555449386963,0.292356237907116,0,0,1,0,0,1,1,1,1,0,0,1
0.891615380680367,1,1,0.00978555449386963,0.292356237907116,0,0,1,1,0,0,1,1,0,0,0,0
0.704912672461709,1,1,0.00978555449386963,0.292356237907116,1,0,1,0,1,0,1,1,0,0,0,1
0.999893419245297,1,1,0.00978555449386963,0.292356237907116,1,1,1,0,0,1,1,1,1,1,1,0
1.47254857836132,1,1,0.00978555449386963,0.292356237907116,1,1,1,0,0,1,0,1,1,0,0,0
1.19486949716186,1,1,0.00978555449386963,0.292356237907116,0,1,0,1,1,1,0,0,0,1,1,1
1.37395834633555,1,1,0.00978555449386963,0.292356237907116,1,1,1,1,0,1,0,0,0,0,1,1
-1,0,0,0.00978555449386963,0.292356237907116,1,0,0,0,0,1,0,1,1,0,1,1
-1.00007980999254,0,1,0.0137122128117138,0.292356237907116,0,0,0,0,0,0,1,0,1,1,1,1
0.647865183339639,1,1,0.0137122128117138,0.292356237907116,1,1,0,0,1,0,1,0,0,0,1,1
1.14257110301127,1,1,0.0137122128117138,0.292356237907116,0,0,0,1,1,1,1,1,0,0,0,0
0.91658571727681,1,1,0.0137122128117138,0.292356237907116,1,1,0,1,1,1,0,1,1,0,0,1
0.947440175654766,1,1,0.0137122128117138,0.292356237907116,1,1,0,0,1,0,1,0,1,1,1,0
0.755345106493307,1,1,0.0137122128117138,0.292356237907116,1,0,0,1,1,0,1,0,0,0,1,0
-0.604370997583655,0,1,0.0137122128117138,0.292356237907116,0,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0.0137122128117138,0.292356237907116,1,0,1,0,1,0,1,0,1,1,1,1
0.440290868435012,1,1,0.017887759368391,0.292356237907116,0,1,1,1,1,0,0,1,0,1,1,1
1.24851387006391,1,1,0.017887759368391,0.292356237907116,0,1,0,0,0,1,1,1,1,0,0,0
0.8273690565058,1,1,0.017887759368391,0.292356237907116,0,0,1,0,1,1,1,0,0,0,0,0
0.721409910414518,1,1,0.017887759368391,0.292356237907116,0,1,0,1,0,0,0,0,0,1,0,1
0.742689075036022,1,1,0.017887759368391,0.292356237907116,0,1,0,1,1,1,1,1,1,0,1,1
-0.561174905950522,0,1,0.017887759368391,0.292356237907116,0,0,1,1,0,1,0,1,0,0,1,0
0.720952677487204,1,1,0.017887759368391,0.292356237907116,0,0,1,0,1,0,1,0,1,0,0,0
1.32513896112447,1,1,0.017887759368391,0.292356237907116,0,1,0,0,1,1,0,1,1,0,0,0
1.10837052474167,1,1,0.017887759368391,0.292356237907116,0,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0.017887759368391,0.292356237907116,1,0,0,1,1,0,0,1,1,0,1,0
1,1,0,0.0211508279815027,0.292356237907116,0,0,0,1,0,1,1,0,1,0,1,0
0.976330261464734,1,1,0.024970685353767,0.292356237907116,0,0,1,1,1,0,0,1,0,0,0,1
1.78040341930887,1,1,0.024970685353767,0.292356237907116,1,1,1,1,1,1,0,0,0,1,0,0
1.17870295470093,1,1,0.024970685353767,0.292356237907116,1,1,0,0,1,0,0,0,1,1,0,0
-1,0,0,0.024970685353767,0.292356237907116,1,1,0,1,1,0,0,0,1,0,0,1
0.634082558554105,1,1,0.0295974441681714,0.292356237907116,0,0,1,1,0,1,0,0,1,1,1,0
1.00821532235234,1,1,0.0295974441681714,0.292356237907116,0,1,0,1,1,1,1,1,0,1,1,0
-1,0,0,0.0295974441681714,0.292356237907116,0,1,0,0,0,0,0,1,1,0,0,1
0.687881164070875,1,1,0.032361438693807,0.292356237907116,1,1,0,0,1,1,1,1,1,0,1,1
1.23149459319097,1,1,0.032361438693807,0.292356237907116,0,1,1,1,0,0,0,0,0,1,0,0
0.690927962964214,1,1,0.032361438693807,0.292356237907116,0,1,0,1,0,1,0,1,0,0,1,0
1.07464699299029,1,1,0.032361438693807,0.292356237907116,0,1,0,1,1,0,1,1,0,0,0,1
0.943576514662039,1,1,0.032361438693807,0.292356237907116,0,1,0,0,1,1,0,0,0,1,1,1
0.827881658323836,1,1,0.032361438693807,0.292356237907116,0,0,0,1,0,1,0,0,0,0,0,1
0.974352538630767,1,1,0.032361438693807,0.292356237907116,1,1,1,0,0,1,1,1,0,0,1,1
