Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1
1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0
1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1
1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
1,1,0,0.288257314924266,0.48024688389308,0,1,0,0,1,0,0,0,0,1,0,0
-1,0,0,0.292170298534093,0.48024688389308,0,0,1,0,1,1,1,0,1,1,1,0
0.490071428571429,1,1,0.296436223509895,0.48024688389308,0,0,0,1,1,1,1,0,0,1,0,1
0.498436507936508,1,1,0.296436223509895,0.48024688389308,1,1,0,0,0,1,1,0,0,1,0,1
0.508666666666667,1,1,0.296436223509895,0.48024688389308,1,0,1,0,1,1,1,1,1,0,1,1
0.648,1,1,0.296436223509895,0.48024688389308,0,0,1,1,1,0,1,1,0,0,0,1
-0.812380230880231,0,1,0.296436223509895,0.48024688389308,0,0,0,1,0,0,1,1,1,0,1,0
0.815690476190476,1,1,0.296436223509895,0.48024688389308,1,1,1,1,1,0,0,0,1,0,1,0
0.513825396825397,1,1,0.296436223509895,0.48024688389308,0,0,1,0,0,0,0,1,1,1,0,1
-1,0,0,0.296436223509895,0.48024688389308,0,0,0,0,0,1,0,1,1,1,1,1
0.674920634920635,1,1,0.298714587933449,0.48024688389308,1,1,1,0,0,1,1,1,0,1,0,1
1,1,0,0.298714587933449,0.48024688389308,0,0,1,0,0,1,1,1,1,0,0,1
1,1,0,0.299634282197148,0.48024688389308,0,1,1,1,0,0,1,0,0,0,0,0
0.558404761904762,1,1,0.300741621222931,0.48024688389308,1,1,0,0,0,1,0,0,1,1,1,1
0.653595238095238,1,1,0.300741621222931,0.48024688389308,1,1,0,1,0,1,1,1,0,0,0,0
1,1,0,0.300741621222931,0.48024688389308,1,1,0,0,1,0,0,0,0,0,1,1
-1,0,0,0.301873057368613,0.48024688389308,0,1,1,0,1,1,1,0,1,1,1,1
0.615525974025974,1,1,0.306516939801969,0.48024688389308,1,1,1,0,1,0,1,1,1,1,1,1
0.717087301587301,1,1,0.306516939801969,0.48024688389308,0,1,1,1,1,1,1,0,1,1,0,1
0.529801587301587,1,1,0.306516939801969,0.48024688389308,0,1,0,1,0,0,1,0,0,1,0,1
0.613293650793651,1,1,0.306516939801969,0.48024688389308,1,1,0,1,0,0,0,1,0,1,0,0
-1,0,0,0.306516939801969,0.48024688389308,0,0,1,1,0,1,0,1,0,1,1,1
0.793309523809524,1,1,0.31006361194225,0.48024688389308,1,0,1,0,1,1,0,1,0,1,1,1
0.801293650793651,1,1,0.31006361194225,0.48024688389308,1,1,1,1,1,1,0,1,0,0,1,1
1,1,0,0.31006361194225,0.48024688389308,0,0,1,1,1,0,0,1,1,1,1,1
0.569420634920635,1,1,0.311381645501735,0.48024688389308,0,1,1,1,1,1,0,1,0,1,1,0
0.756690476190476,1,1,0.311381645501735,0.48024688389308,1,1,1,0,1,0,1,1,0,0,1,0
1,1,0,0.311381645501735,0.48024688389308,0,0,0,0,0,0,0,0,1,1,1,0
0.504619047619048,1,1,0.313695309395918,0.48024688389308,1,1,0,0,1,1,0,1,1,1,1,1
1,1,0,0.313695309395918,0.48024688389308,0,1,1,0,0,1,0,1,1,0,1,0
0.692007936507937,1,1,0.316453260204776,0.48024688389308,1,1,1,0,0,0,1,1,1,0,0,0
0.629,1,1,0.316453260204776,0.48024688389308,1,0,1,0,0,0,0,0,1,1,0,1
0.604198412698413,1,1,0.316453260204776,0.48024688389308,0,1,0,1,1,1,0,1,0,1,1,1
0.641373015873016,1,1,0.316453260204776,0.48024688389308,1,1,0,1,1,1,0,0,1,1,0,0
-0.54279884004884,0,1,0.316453260204776,0.48024688389308,0,0,0,0,1,0,1,0,0,1,1,1
1,1,0,0.316453260204776,0.48024688389308,0,1,0,0,0,0,1,0,0,0,1,0
-1,0,0,0.31934039442956,0.48024688389308,0,0,0,1,1,0,1,0,1,1,0,1
1,1,0,0.321806982685476,0.48024688389308,0,1,0,1,1,0,0,1,1,0,0,0
-1,0,0,0.324289896299305,0.48024688389308,0,0,0,0,1,1,1,0,1,1,1,0
0.642992063492064,1,1,0.325903399735606,0.48024688389308,1,1,1,1,0,0,1,0,1,0,1,1
0.655126984126984,1,1,0.325903399735606,0.48024688389308,0,0,0,1,1,1,0,1,0,0,0,0
1,1,0,0.325903399735606,0.48024688389308,0,1,0,1,1,0,0,0,1,1,1,0
0.685261904761905,1,1,0.327814173829391,0.48024688389308,1,0,0,1,1,1,1,0,1,0,1,1
0.837666666666667,1,1,0.327814173829391,0.48024688389308,1,0,1,1,0,0,1,0,0,1,1,1
-1,0,0,0.327814173829391,0.48024688389308,1,0,0,0,0,1,1,1,0,1,1,1
0.693325396825397,1,1,0.330519495958243,0.48024688389308,1,0,0,1,1,1,1,1,0,0,1,0
0.504404761904762,1,1,0.330519495958243,0.48024688389308,0,1,1,0,1,0,0,0,1,1,0,0
0.894134920634921,1,1,0.330519495958243,0.48024688389308,1,0,1,1,0,1,1,0,0,1,0,0
0.627325396825397,1,1,0.330519495958243,0.48024688389308,1,0,0,1,0,1,0,1,0,1,0,1
1,1,0,0.330519495958243,0.48024688389308,0,0,0,0,1,0,0,1,0,1,1,1
0.831562049062049,1,1,0.333607753994006,0.48024688389308,1,0,1,0,1,1,0,0,1,0,1,0
0.694722222222222,1,1,0.333607753994006,0.48024688389308,1,0,1,0,1,0,0,0,1,0,1,1
1,1,0,0.333607753994006,0.48024688389308,0,0,1,1,0,0,1,1,0,0,0,0
0.857619047619048,1,1,0.336140591128453,0.48024688389308,1,1,0,1,0,1,1,0,0,1,1,1
-0.79252380952381,0,1,0.336140591128453,0.48024688389308,0,1,0,0,0,0,1,0,1,1,0,0
1,1,0,0.336140591128453,0.48024688389308,0,1,1,1,0,0,1,0,0,0,1,0
