Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0
1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
1,1,0,0.15778564869474,0.371534391534391,0,0,1,1,1,0,0,0,0,1,1,1
1,1,1,0.161251551375008,0.371534391534391,0,0,1,0,0,1,0,1,1,0,0,0
1,1,1,0.161251551375008,0.371534391534391,1,1,0,1,0,0,0,0,0,1,1,1
1,1,1,0.161251551375008,0.371534391534391,1,1,1,0,1,0,0,1,1,1,0,1
1,1,1,0.161251551375008,0.371534391534391,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,0.161251551375008,0.371534391534391,1,1,0,0,0,0,0,0,1,1,0,0
1,1,1,0.161251551375008,0.371534391534391,1,1,0,0,0,1,0,1,0,1,1,1
1,1,1,0.161251551375008,0.371534391534391,0,1,0,0,1,0,1,0,1,0,1,0
1,1,1,0.161251551375008,0.371534391534391,1,1,0,0,0,0,1,1,0,1,1,0
1,1,1,0.161251551375008,0.371534391534391,0,1,0,1,0,1,1,1,0,0,0,1
1,1,1,0.161251551375008,0.371534391534391,0,0,1,1,1,1,1,1,0,0,0,0
1,1,0,0.161251551375008,0.371534391534391,1,0,1,0,1,1,1,0,0,1,0,1
0.666666666666667,1,1,0.165366777712457,0.371534391534391,1,0,0,0,1,1,1,1,1,0,1,0
-0.714285714285714,0,1,0.165366777712457,0.371534391534391,0,0,1,0,0,0,1,1,0,0,0,1
1,1,1,0.165366777712457,0.371534391534391,1,1,1,1,0,1,1,0,1,0,0,1
1,1,1,0.165366777712457,0.371534391534391,1,1,1,1,0,1,1,1,0,1,0,1
1,1,1,0.165366777712457,0.371534391534391,1,1,0,0,0,1,1,0,0,1,0,0
1,1,1,0.165366777712457,0.371534391534391,0,1,1,1,1,0,1,0,0,0,0,1
1,1,1,0.165366777712457,0.371534391534391,1,1,0,0,0,1,1,0,1,0,1,0
1,1,1,0.165366777712457,0.371534391534391,1,0,1,1,0,1,1,0,0,0,0,0
1,1,1,0.165366777712457,0.371534391534391,1,1,0,1,0,1,0,1,1,0,0,0
0.6,1,1,0.165366777712457,0.371534391534391,1,1,1,0,0,0,0,0,0,0,1,0
-1,0,1,0.165366777712457,0.371534391534391,0,1,1,0,0,0,0,1,1,0,0,1
1,1,1,0.165366777712457,0.371534391534391,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0.165366777712457,0.371534391534391,0,0,0,1,1,1,1,0,0,1,1,1
1,1,0,0.168787405672652,0.371534391534391,0,1,0,0,1,0,0,1,0,1,0,0
1,1,0,0.172633624878523,0.371534391534391,0,0,1,0,1,0,0,1,0,1,1,1
-1,0,1,0.17644857400955,0.371534391534391,0,1,0,0,1,0,0,1,1,0,1,1
1,1,0,0.17644857400955,0.371534391534391,0,0,1,1,0,1,0,0,0,0,1,1
-1,0,1,0.179782790309106,0.371534391534391,1,0,0,1,0,0,1,0,1,1,1,1
1,1,0,0.179782790309106,0.371534391534391,0,0,0,1,1,1,0,0,0,1,1,0
1,1,1,0.183831373305057,0.371534391534391,0,0,0,1,0,0,1,0,1,1,1,0
1,1,1,0.183831373305057,0.371534391534391,1,0,1,1,1,0,0,1,1,0,1,1
1,1,1,0.183831373305057,0.371534391534391,1,1,0,0,1,0,0,0,0,1,1,0
1,1,1,0.183831373305057,0.371534391534391,0,1,0,1,0,0,1,0,0,1,1,1
-1,0,1,0.183831373305057,0.371534391534391,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0.183831373305057,0.371534391534391,0,0,0,1,0,0,1,1,0,0,1,0
1,1,0,0.187122375832053,0.371534391534391,0,1,0,0,0,0,0,0,1,1,0,0
0.6,1,1,0.190833173965704,0.371534391534391,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0.190833173965704,0.371534391534391,0,1,0,0,1,0,0,0,0,1,1,1
1,1,1,0.194514285714286,0.371534391534391,1,1,1,0,0,1,1,1,1,1,0,1
1,1,0,0.194514285714286,0.371534391534391,0,0,1,1,1,0,0,0,0,1,1,0
0.6,1,1,0.197723392145703,0.371534391534391,1,1,1,0,1,0,1,0,0,0,1,0
1,1,0,0.197723392145703,0.371534391534391,0,0,1,0,0,0,0,0,0,1,0,1
-1,0,1,0.19816606589515,0.371534391534391,0,1,1,0,1,1,1,1,1,1,0,0
1,1,1,0.19816606589515,0.371534391534391,1,1,1,1,1,0,1,0,1,1,0,1
1,1,1,0.19816606589515,0.371534391534391,0,1,0,1,0,1,0,0,1,0,1,0
1,1,1,0.19816606589515,0.371534391534391,0,1,1,1,0,1,0,0,1,1,1,0
1,1,1,0.19816606589515,0.371534391534391,0,1,1,1,1,1,0,1,0,0,0,1
1,1,1,0.19816606589515,0.371534391534391,1,1,1,1,0,1,0,0,1,0,1,0
0.666666666666667,1,1,0.19816606589515,0.371534391534391,1,0,0,1,1,1,0,1,1,1,1,0
1,1,1,0.19816606589515,0.371534391534391,1,0,1,0,0,1,0,0,0,1,1,0
-1,0,1,0.19816606589515,0.371534391534391,0,0,1,0,0,1,1,0,1,1,1,0
0.6,1,1,0.19816606589515,0.371534391534391,1,1,0,0,0,0,0,1,1,0,0,1
1,1,0,0.19816606589515,0.371534391534391,0,0,0,0,0,0,0,0,1,1,0,0
1,1,1,0.201788863693626,0.371534391534391,1,0,1,1,0,1,0,0,1,1,0,0
1,1,1,0.201788863693626,0.371534391534391,1,0,0,1,1,1,1,0,0,0,0,0
1,1,1,0.201788863693626,0.371534391534391,0,1,0,1,0,1,1,0,0,1,0,1
-1,0,1,0.201788863693626,0.371534391534391,0,0,1,0,1,0,0,0,1,0,1,1
1,1,1,0.201788863693626,0.371534391534391,1,1,0,1,0,1,1,0,1,1,0,0
0.666666666666667,1,1,0.201788863693626,0.371534391534391,1,0,0,1,1,0,1,1,1,1,0,0
-1,0,1,0.201788863693626,0.371534391534391,0,1,0,0,1,1,1,1,1,1,0,1
-1,0,1,0.201788863693626,0.371534391534391,0,0,0,0,1,1,0,0,1,0,0,1
1,1,1,0.201788863693626,0.371534391534391,0,0,1,1,0,0,1,0,0,1,0,1
-0.714285714285714,0,1,0.201788863693626,0.371534391534391,0,0,0,0,0,1,1,0,0,0,1,0
1,1,0,0.201788863693626,0.371534391534391,0,1,1,0,1,1,0,0,1,1,1,0
0.666666666666667,1,1,0.205383022774327,0.371534391534391,1,0,1,1,0,0,1,1,1,1,1,0
-1,0,1,0.205383022774327,0.371534391534391,0,1,0,0,0,1,1,1,1,0,0,1
1,1,0,0.205383022774327,0.371534391534391,0,0,1,1,1,1,0,1,0,1,1,1
1,1,1,0.208511436070491,0.371534391534391,1,0,0,0,1,1,1,1,1,0,1,1
1,1,0,0.208511436070491,0.371534391534391,1,0,1,0,1,0,0,0,1,1,1,1
1,1,1,0.211615312791783,0.371534391534391,1,1,1,0,0,1,0,1,0,1,1,1
1,1,1,0.211615312791783,0.371534391534391,1,1,0,1,0,0,1,0,0,1,1,1
1,1,1,0.211615312791783,0.371534391534391,0,1,0,1,0,0,0,0,1,0,1,0
