Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1
1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0.581453690030551,0.793538725950832,0,1,0,1,1,0,1,1,0,1,0,1
1,1,0,0.582883375333702,0.793538725950832,0,0,0,0,1,1,0,1,1,0,1,1
1,1,0,0.582600388263964,0.793538725950832,1,0,0,1,0,0,1,1,0,1,0,1
-1,0,0,0.582542641157904,0.793538725950832,0,0,0,0,0,1,0,1,0,1,1,0
1,1,0,0.584857587907454,0.793538725950832,0,0,0,1,1,1,0,1,1,1,0,0
1,1,0,0.584818385175262,0.793538725950832,1,1,1,1,0,0,1,1,0,1,1,1
1,1,0,0.583766827006897,0.793538725950832,1,0,1,1,1,0,1,1,1,0,0,0
0.824536545240762,1,1,0.583671172817895,0.793538725950832,1,1,1,1,1,0,0,1,1,1,0,1
1,1,0,0.583671172817895,0.793538725950832,0,0,1,0,0,1,0,1,0,0,0,1
-1,0,0,0.583334471534798,0.793538725950832,0,0,0,0,0,1,1,1,0,1,0,0
1,1,0,0.58323050075098,0.793538725950832,0,1,0,1,1,0,0,0,0,0,1,0
1,1,0,0.582244479582949,0.793538725950832,1,0,0,0,1,0,0,0,0,0,0,1
1.36107440151179,1,1,0.580787660667376,0.793538725950832,1,0,1,1,1,1,0,1,1,0,0,0
1,1,0,0.580787660667376,0.793538725950832,1,1,0,0,0,0,0,1,1,0,1,0
0.903210225750144,1,1,0.58272182644956,0.793538725950832,0,0,1,1,0,1,0,1,0,1,0,0
-1,0,0,0.58272182644956,0.793538725950832,0,0,1,1,0,0,0,1,0,1,1,1
1.32250464776959,1,1,0.586480268102127,0.793538725950832,1,0,1,0,1,1,0,0,0,1,0,0
1,1,0,0.586480268102127,0.793538725950832,1,1,0,0,0,0,1,1,0,0,1,1
1,1,0,0.588373454109406,0.793538725950832,1,1,0,0,0,0,1,1,0,0,0,0
1.02160019422396,1,1,0.591155950082427,0.793538725950832,1,1,1,1,0,1,0,1,1,1,1,0
1,1,0,0.591155950082427,0.793538725950832,0,1,0,0,1,0,0,1,0,0,1,1
1,1,0,0.592359738056022,0.793538725950832,0,0,0,1,0,1,0,1,1,0,0,1
1,1,0,0.594165683344746,0.793538725950832,1,1,1,0,0,0,0,1,1,1,0,0
1,1,0,0.596919538045312,0.793538725950832,1,1,1,0,0,1,0,0,1,1,0,0
0.88892906287444,1,1,0.59702013508725,0.793538725950832,1,0,1,0,1,0,0,1,0,0,0,1
0.856947473359896,1,1,0.59702013508725,0.793538725950832,1,1,0,0,1,1,1,1,0,0,1,1
1.66063904522386,1,1,0.59702013508725,0.793538725950832,1,0,1,1,0,1,0,1,0,0,0,0
1,1,0,0.59702013508725,0.793538725950832,1,1,0,0,0,0,0,1,0,1,0,1
