Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
0.585189754689755,1,1,0.243894877994131,0.489583841557491,0,1,0,0,1,1,1,1,0,0,1,1
0.781087301587302,1,1,0.243894877994131,0.489583841557491,1,0,1,1,0,1,1,0,1,0,1,0
0.595285714285715,1,1,0.243894877994131,0.489583841557491,1,0,0,0,1,1,1,1,1,1,0,1
1,1,0,0.243894877994131,0.489583841557491,1,1,1,1,0,0,1,1,0,1,1,0
1,1,0,0.246968829440102,0.489583841557491,1,0,0,1,0,1,0,1,1,0,0,0
1,1,0,0.249504315300474,0.489583841557491,1,1,1,1,0,0,1,1,0,0,1,1
1,1,0,0.251379797498405,0.489583841557491,1,1,0,1,0,1,1,1,0,0,1,0
-1,0,0,0.252520643457134,0.489583841557491,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0.254943884589577,0.489583841557491,0,1,0,1,1,0,0,1,1,1,1,1
0.898420634920635,1,1,0.259235481226737,0.489583841557491,1,1,1,0,1,0,1,0,0,0,1,0
0.807761904761905,1,1,0.259235481226737,0.489583841557491,1,0,1,0,1,1,1,0,1,1,0,1
0.758730158730159,1,1,0.259235481226737,0.489583841557491,1,0,1,1,1,0,0,1,0,1,0,1
0.737285714285714,1,1,0.259235481226737,0.489583841557491,1,1,1,0,1,1,1,0,0,1,0,1
1,1,0,0.259235481226737,0.489583841557491,0,1,1,0,1,0,0,0,1,0,0,1
0.501285714285714,1,1,0.263385414739019,0.489583841557491,0,1,1,1,0,1,1,1,1,1,1,1
-1,0,0,0.263385414739019,0.489583841557491,0,1,1,0,1,0,1,0,1,1,0,0
0.806222222222222,1,1,0.266782721374416,0.489583841557491,1,1,1,0,0,1,0,1,1,1,0,1
1,1,0,0.266782721374416,0.489583841557491,0,0,0,1,0,0,0,0,1,1,1,0
1,1,0,0.270495784622251,0.489583841557491,0,1,1,0,1,0,1,1,1,0,1,1
0.619150793650794,1,1,0.272485293547254,0.489583841557491,0,0,0,1,1,1,1,1,1,0,0,1
0.687992063492064,1,1,0.272485293547254,0.489583841557491,1,0,1,0,0,1,0,0,1,1,1,1
1,1,0,0.272485293547254,0.489583841557491,0,0,0,1,0,1,0,0,0,1,0,1
0.531555555555556,1,1,0.273713894954892,0.489583841557491,1,0,1,0,0,1,0,1,0,1,0,1
0.895277777777778,1,1,0.273713894954892,0.489583841557491,1,0,1,0,1,1,0,0,0,0,1,0
1,1,0,0.273713894954892,0.489583841557491,1,1,1,1,0,0,1,1,1,0,0,1
0.766261904761905,1,1,0.274508625920695,0.489583841557491,1,0,0,0,0,1,0,0,0,0,0,1
0.788538961038961,1,1,0.274508625920695,0.489583841557491,0,1,0,0,1,1,1,0,0,0,1,0
0.827888888888889,1,1,0.274508625920695,0.489583841557491,1,1,0,1,1,0,1,0,0,1,0,0
0.895031746031746,1,1,0.274508625920695,0.489583841557491,1,1,0,0,1,1,0,1,0,1,0,1
0.659166666666667,1,1,0.274508625920695,0.489583841557491,1,0,1,0,0,0,0,0,1,1,1,0
1,1,0,0.274508625920695,0.489583841557491,0,1,0,1,0,0,1,0,0,1,0,0
0.632222222222222,1,1,0.278531467339232,0.489583841557491,1,0,0,0,0,1,0,1,0,0,0,1
0.652469696969697,1,1,0.278531467339232,0.489583841557491,0,1,1,0,0,1,0,0,0,1,0,0
1,1,0,0.278531467339232,0.489583841557491,1,1,0,1,0,0,1,1,0,0,0,0
1,1,0,0.279701547154341,0.489583841557491,1,0,1,0,0,0,1,0,1,1,1,1
0.849438339438339,1,1,0.28071890764236,0.489583841557491,1,0,1,1,1,0,1,1,0,0,0,0
0.792891774891775,1,1,0.28071890764236,0.489583841557491,1,0,0,0,1,0,1,1,0,1,0,0
0.909214285714285,1,1,0.28071890764236,0.489583841557491,1,1,1,1,1,0,1,1,1,1,0,0
0.807356421356421,1,1,0.28071890764236,0.489583841557491,0,0,1,1,1,1,1,0,0,1,1,1
0.928444444444444,1,1,0.28071890764236,0.489583841557491,1,1,0,1,1,0,0,1,0,1,1,1
-1,0,0,0.28071890764236,0.489583841557491,1,0,0,0,0,0,0,1,1,1,1,1
0.883253968253968,1,1,0.283208883292439,0.489583841557491,1,0,1,1,1,1,0,0,1,1,0,1
0.737880952380952,1,1,0.283208883292439,0.489583841557491,1,1,0,1,1,0,1,0,1,1,1,0
0.59808658008658,1,1,0.283208883292439,0.489583841557491,0,1,1,1,1,1,0,1,0,1,1,1
0.648031746031746,1,1,0.283208883292439,0.489583841557491,0,0,1,1,1,0,1,1,1,1,1,1
1,1,0,0.283208883292439,0.489583841557491,0,1,1,0,0,0,0,0,1,0,1,0
1,1,0,0.283738544045629,0.489583841557491,1,1,0,0,0,0,1,0,1,1,1,0
1,1,0,0.285050902783547,0.489583841557491,0,0,1,0,0,1,1,0,1,0,0,1
-1,0,0,0.286759833246436,0.489583841557491,0,1,0,1,1,0,0,1,1,1,1,1
