Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
1,1,1,0.127253049980323,0.28968253968254,0,1,1,0,1,0,1,1,1,0,0,1
0.666666666666667,1,1,0.127253049980323,0.28968253968254,1,1,0,0,1,0,0,1,0,0,0,0
0.666666666666667,1,1,0.127253049980323,0.28968253968254,1,1,0,0,1,0,1,1,0,0,0,0
1,1,1,0.127253049980323,0.28968253968254,0,1,1,0,0,0,0,0,1,1,0,1
1,1,1,0.127253049980323,0.28968253968254,1,1,1,0,1,1,0,0,0,0,0,1
1,1,1,0.127253049980323,0.28968253968254,1,0,0,1,1,1,1,1,0,0,1,0
1,1,1,0.127253049980323,0.28968253968254,1,0,1,0,1,0,0,1,0,1,0,0
1,1,1,0.127253049980323,0.28968253968254,0,1,1,0,1,0,1,1,1,1,1,0
1,1,0,0.127253049980323,0.28968253968254,1,1,0,0,1,1,1,0,1,0,0,0
-1,0,1,0.130844601214972,0.28968253968254,0,0,1,1,1,1,1,1,1,1,1,1
-1,0,1,0.130844601214972,0.28968253968254,0,0,0,0,1,1,1,0,1,1,1,0
1,1,1,0.130844601214972,0.28968253968254,0,0,1,1,1,0,0,0,1,1,0,0
1,1,1,0.130844601214972,0.28968253968254,0,1,1,1,0,1,1,0,1,0,0,1
-1,0,1,0.130844601214972,0.28968253968254,1,0,1,1,0,0,1,1,0,0,1,1
-1,0,1,0.130844601214972,0.28968253968254,1,0,1,0,0,1,0,1,1,0,1,0
1,1,1,0.130844601214972,0.28968253968254,0,1,1,0,0,0,0,1,0,1,0,1
-1,0,1,0.130844601214972,0.28968253968254,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,1,0.130844601214972,0.28968253968254,0,0,0,0,0,0,0,1,1,1,1,0
1,1,1,0.130844601214972,0.28968253968254,0,0,1,0,0,0,0,0,1,1,1,1
1,1,1,0.130844601214972,0.28968253968254,1,1,0,1,0,0,0,0,0,1,0,0
1,1,1,0.130844601214972,0.28968253968254,0,1,0,1,0,1,1,1,1,1,0,1
0.666666666666667,1,1,0.130844601214972,0.28968253968254,0,1,0,0,1,0,1,1,0,1,1,0
-1,0,0,0.130844601214972,0.28968253968254,1,0,1,0,0,1,1,1,1,1,1,1
1,1,1,0.132216343327454,0.28968253968254,0,1,1,1,1,1,0,1,1,1,0,1
1,1,1,0.132216343327454,0.28968253968254,0,1,1,1,1,0,0,0,0,1,1,1
-0.5,0,1,0.132216343327454,0.28968253968254,1,0,0,1,0,1,0,1,0,0,1,0
1,1,1,0.132216343327454,0.28968253968254,1,0,1,1,1,1,0,1,1,1,0,0
1,1,0,0.132216343327454,0.28968253968254,1,1,0,0,0,1,1,1,1,1,0,0
0.666666666666667,1,1,0.135772833723653,0.28968253968254,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,0.135772833723653,0.28968253968254,0,1,0,1,0,0,1,1,1,0,0,1
1,1,1,0.135772833723653,0.28968253968254,0,1,0,1,1,0,1,0,1,0,1,1
1,1,1,0.135772833723653,0.28968253968254,1,1,0,1,0,1,0,1,1,0,1,1
1,1,1,0.135772833723653,0.28968253968254,1,1,0,0,0,0,0,0,0,0,1,0
-0.5,0,1,0.135772833723653,0.28968253968254,1,0,1,1,0,0,0,1,0,0,1,0
-1,0,1,0.135772833723653,0.28968253968254,0,0,0,0,1,1,1,0,0,1,0,1
1,1,1,0.135772833723653,0.28968253968254,1,1,0,0,0,1,0,0,0,0,0,1
-1,0,1,0.135772833723653,0.28968253968254,0,0,1,1,0,0,1,1,0,1,1,0
1,1,1,0.135772833723653,0.28968253968254,1,1,1,1,0,1,1,0,0,1,0,0
1,1,1,0.135772833723653,0.28968253968254,0,1,0,0,0,1,1,0,0,0,1,0
1,1,1,0.135772833723653,0.28968253968254,0,1,1,1,1,1,1,0,1,0,1,1
1,1,0,0.135772833723653,0.28968253968254,1,1,0,0,1,1,0,0,1,0,0,1
1,1,0,0.139300291545189,0.28968253968254,1,0,0,1,1,0,1,1,0,1,0,0
1,1,1,0.142799070847851,0.28968253968254,0,1,1,0,1,0,0,1,1,0,0,0
1,1,1,0.142799070847851,0.28968253968254,0,1,1,0,1,0,0,1,1,1,1,0
1,1,1,0.142799070847851,0.28968253968254,1,1,1,1,0,1,0,0,0,0,0,1
1,1,1,0.142799070847851,0.28968253968254,1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,0.142799070847851,0.28968253968254,0,1,1,0,1,0,0,1,0,1,0,0
1,1,1,0.142799070847851,0.28968253968254,1,0,1,0,1,0,0,0,0,1,1,0
1,1,1,0.142799070847851,0.28968253968254,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,1,0.142799070847851,0.28968253968254,0,0,0,1,0,0,1,1,0,1,0,0
-0.75,0,1,0.142799070847851,0.28968253968254,0,1,0,0,0,1,0,0,1,1,0,0
1,1,1,0.142799070847851,0.28968253968254,0,1,1,1,1,1,0,1,0,0,0,1
1,1,1,0.142799070847851,0.28968253968254,0,1,0,1,0,1,1,1,1,1,0,1
1,1,1,0.142799070847851,0.28968253968254,0,0,1,1,1,0,0,1,0,1,0,0
1,1,1,0.142799070847851,0.28968253968254,0,1,1,0,1,0,1,0,1,0,1,0
0.6,1,1,0.142799070847851,0.28968253968254,1,0,0,1,0,0,0,0,1,0,1,0
-1,0,1,0.142799070847851,0.28968253968254,0,0,0,0,0,0,1,0,1,1,0,0
0.666666666666667,1,1,0.142799070847851,0.28968253968254,1,1,0,1,1,0,1,1,0,1,0,0
1,1,1,0.142799070847851,0.28968253968254,1,1,0,1,1,1,1,0,0,1,1,0
1,1,0,0.142799070847851,0.28968253968254,1,0,0,0,1,1,1,0,1,1,0,0
1,1,1,0.14626951995373,0.28968253968254,0,1,0,1,1,0,0,1,1,1,1,0
1,1,1,0.14626951995373,0.28968253968254,1,0,0,0,1,1,0,1,1,1,1,0
1,1,1,0.14626951995373,0.28968253968254,0,1,1,0,0,0,1,1,0,0,0,0
1,1,1,0.14626951995373,0.28968253968254,0,1,0,0,1,0,1,0,0,1,0,1
1,1,0,0.14626951995373,0.28968253968254,1,1,0,0,1,1,0,0,1,0,1,1
1,1,1,0.150318102949682,0.28968253968254,1,0,0,0,0,0,0,1,0,1,1,1
1,1,1,0.150318102949682,0.28968253968254,1,1,1,1,0,1,1,0,1,0,0,0
0.666666666666667,1,1,0.150318102949682,0.28968253968254,0,1,0,1,1,0,1,1,0,1,1,1
-0.75,0,1,0.150318102949682,0.28968253968254,0,1,0,0,1,1,1,0,1,0,1,1
1,1,1,0.150318102949682,0.28968253968254,0,0,1,1,0,0,0,0,0,1,0,0
1,1,1,0.150318102949682,0.28968253968254,0,1,1,1,0,1,1,0,0,0,1,1
1,1,1,0.150318102949682,0.28968253968254,1,0,0,1,0,1,1,0,1,1,1,0
-0.5,0,1,0.150318102949682,0.28968253968254,1,0,0,1,0,0,0,1,0,0,0,1
1,1,1,0.150318102949682,0.28968253968254,1,0,1,0,1,0,1,1,0,0,0,1
