Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1
1,1,0,0.481288012353217,0.672527470812324,1,0,0,0,1,0,1,0,1,0,1,0
1.49011760439147,1,1,0.482652513631285,0.672527470812324,0,1,1,1,1,0,0,0,0,1,0,1
-1.07708319889455,0,1,0.482652513631285,0.672527470812324,0,1,0,1,0,1,0,1,1,1,1,1
1,1,0,0.482652513631285,0.672527470812324,1,1,0,0,0,0,0,1,0,0,0,1
0.840905545779394,1,1,0.484744119544796,0.672527470812324,1,1,1,0,0,1,0,0,1,1,1,1
1,1,0,0.484744119544796,0.672527470812324,0,0,0,1,0,1,1,0,0,0,1,1
-0.835862128161337,0,1,0.487712457009523,0.672527470812324,0,0,0,1,0,1,1,1,1,0,0,0
-1,0,0,0.487712457009523,0.672527470812324,0,1,0,0,1,0,1,0,1,1,1,1
1.28596161170488,1,1,0.487250280482224,0.672527470812324,1,0,1,1,0,1,0,1,0,0,0,1
1.09329728556988,1,1,0.487250280482224,0.672527470812324,1,1,1,1,1,0,0,1,1,1,0,0
1,1,0,0.487250280482224,0.672527470812324,1,1,1,0,0,1,1,0,1,0,1,1
1.02577341965743,1,1,0.486903265621881,0.672527470812324,0,0,1,0,1,1,1,0,1,0,0,1
0.828217182700017,1,1,0.486903265621881,0.672527470812324,1,1,1,1,1,0,1,1,0,1,1,1
1,1,0,0.486903265621881,0.672527470812324,1,1,0,1,1,0,1,1,0,0,0,1
-1.02802471770195,0,1,0.487709818689574,0.672527470812324,0,1,0,0,0,1,0,1,1,0,1,1
0.831088176163648,1,1,0.487709818689574,0.672527470812324,1,1,0,1,1,1,1,1,0,0,0,0
1.7216643454028,1,1,0.487709818689574,0.672527470812324,1,1,1,1,1,1,1,0,0,1,1,1
-1.41849774900486,0,1,0.487709818689574,0.672527470812324,0,1,0,1,0,1,1,1,1,1,1,1
1,1,0,0.487709818689574,0.672527470812324,1,1,0,1,0,0,1,1,0,1,1,0
1.1215892270718,1,1,0.491704947886883,0.672527470812324,1,1,1,0,1,1,1,1,0,1,1,1
1.62476680569712,1,1,0.491704947886883,0.672527470812324,1,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0.491704947886883,0.672527470812324,0,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0.494468599080201,0.672527470812324,0,1,1,1,0,1,1,1,0,1,0,1
1,1,0,0.495269286637593,0.672527470812324,1,0,0,1,1,1,0,1,1,0,1,0
1,1,0,0.495806020098063,0.672527470812324,1,0,0,0,1,1,1,0,1,0,1,1
1,1,0,0.49639721518519,0.672527470812324,1,0,0,1,0,1,1,0,0,0,1,0
1,1,0,0.49783176853395,0.672527470812324,1,1,0,1,0,1,0,1,0,0,1,0
1.40054956163868,1,1,0.498830444734695,0.672527470812324,1,1,0,0,1,1,0,0,0,1,0,1
-1.06122352585891,0,1,0.498830444734695,0.672527470812324,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0.498830444734695,0.672527470812324,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0.501093936188015,0.672527470812324,0,1,1,0,1,0,0,1,1,0,0,1
-1,0,0,0.501282420722502,0.672527470812324,1,1,0,0,1,0,0,1,1,1,0,1
1,1,0,0.503118436819281,0.672527470812324,1,1,1,0,1,0,1,1,1,0,1,0
1,1,0,0.502047951242208,0.672527470812324,0,0,1,0,1,1,0,1,1,0,1,1
-1,0,0,0.501924133345711,0.672527470812324,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0.503150356048669,0.672527470812324,0,0,0,1,0,1,1,1,0,0,1,0
