Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1
1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1
0.461465709752944,1,1,8.57310367262871e-05,0.269775032338348,0,1,1,0,0,1,0,1,1,1,0,1
1.02635562467719,1,1,8.57310367262871e-05,0.269775032338348,0,1,0,0,1,0,1,1,0,0,0,0
0.493247224572752,1,1,8.57310367262871e-05,0.269775032338348,0,0,0,0,0,0,0,1,1,0,0,0
1.08376197570905,1,1,8.57310367262871e-05,0.269775032338348,1,1,1,1,0,0,1,1,0,0,1,1
0.283465836006689,1,1,8.57310367262871e-05,0.269775032338348,1,1,1,0,1,1,1,1,1,1,1,1
0.568823289491511,1,1,8.57310367262871e-05,0.269775032338348,1,0,0,0,0,0,0,0,0,1,0,0
-0.410396473407463,0,1,8.57310367262871e-05,0.269775032338348,0,1,1,0,1,0,1,0,1,1,1,1
-0.757321628240094,0,1,8.57310367262871e-05,0.269775032338348,0,1,0,0,0,0,1,0,1,1,0,1
1,1,0,8.57310367262871e-05,0.269775032338348,1,1,0,0,1,1,1,1,1,1,0,1
0.302484958462472,1,1,0.00403523549873269,0.269775032338348,0,1,0,0,0,1,1,0,1,0,0,0
0.56254499626347,1,1,0.00403523549873269,0.269775032338348,0,0,1,1,1,0,1,1,1,1,0,0
1.20566004328173,1,1,0.00403523549873269,0.269775032338348,1,1,0,1,1,1,1,1,0,0,0,1
1,1,0,0.00403523549873269,0.269775032338348,1,1,1,0,0,0,0,1,1,0,1,1
0.367207727397158,1,1,0.00734614250415374,0.269775032338348,1,0,0,1,0,0,0,0,0,1,1,0
-1,0,0,0.00734614250415374,0.269775032338348,0,1,1,0,1,0,1,1,0,1,1,0
0.373358994125263,1,1,0.0123058407886493,0.269775032338348,0,0,0,1,1,1,1,1,1,1,0,1
0.842289446140283,1,1,0.0123058407886493,0.269775032338348,0,0,1,0,0,1,0,0,0,0,1,1
1,1,0,0.0123058407886493,0.269775032338348,0,0,1,0,0,0,1,1,1,0,0,0
0.629695774697317,1,1,0.015694175712679,0.269775032338348,1,1,1,1,0,1,0,1,1,1,1,1
1.5544512107306,1,1,0.015694175712679,0.269775032338348,1,1,1,1,1,1,1,0,0,0,0,0
0.923547633347221,1,1,0.015694175712679,0.269775032338348,1,0,0,1,0,1,1,1,0,0,0,0
0.425436558829875,1,1,0.015694175712679,0.269775032338348,1,0,1,1,0,1,0,1,0,1,1,0
-0.949706437060019,0,1,0.015694175712679,0.269775032338348,0,0,0,0,0,0,1,0,1,1,0,1
0.99992018277095,1,1,0.015694175712679,0.269775032338348,0,0,0,1,1,0,1,1,0,1,1,1
0.810362343601008,1,1,0.015694175712679,0.269775032338348,0,1,1,0,1,0,0,0,0,1,1,1
0.749020510709167,1,1,0.015694175712679,0.269775032338348,0,1,1,0,1,1,1,1,0,0,1,1
0.636370304687445,1,1,0.015694175712679,0.269775032338348,1,1,1,0,0,0,1,0,1,0,1,1
-0.539262892307208,0,1,0.015694175712679,0.269775032338348,0,0,0,0,0,1,1,0,1,1,1,1
0.782579560048756,1,1,0.015694175712679,0.269775032338348,1,0,0,1,0,0,0,0,0,1,0,0
0.93967524506501,1,1,0.015694175712679,0.269775032338348,0,1,1,0,1,0,1,0,0,0,0,0
1.12240867851133,1,1,0.015694175712679,0.269775032338348,1,0,1,1,0,1,1,0,0,1,1,1
0.93856347178828,1,1,0.015694175712679,0.269775032338348,1,1,1,1,1,0,1,0,1,0,0,1
1.06352566217482,1,1,0.015694175712679,0.269775032338348,0,1,1,0,1,0,1,1,0,0,0,0
1,1,0,0.015694175712679,0.269775032338348,0,1,1,0,0,1,0,0,0,1,1,1
1,1,0,0.018608593169306,0.269775032338348,0,0,1,0,1,0,0,1,1,1,0,1
-0.496946431423383,0,1,0.0220648743295953,0.269775032338348,0,1,1,0,0,1,1,0,1,1,1,1
1.41853723805815,1,1,0.0220648743295953,0.269775032338348,1,1,1,1,1,0,1,1,1,0,0,0
1,1,0,0.0220648743295953,0.269775032338348,1,0,0,0,1,0,0,0,1,0,1,0
-1,0,0,0.0257585924496381,0.269775032338348,1,1,0,0,0,0,0,1,1,1,0,1
0.428377924794746,1,1,0.0287164000374942,0.269775032338348,1,0,0,1,1,1,1,0,1,0,0,1
0.294990966071098,1,1,0.0287164000374942,0.269775032338348,0,1,0,1,0,0,1,0,1,0,1,1
0.923547633347221,1,1,0.0287164000374942,0.269775032338348,1,0,0,1,0,1,1,1,0,0,0,0
1.5544512107306,1,1,0.0287164000374942,0.269775032338348,1,1,1,1,1,1,1,0,0,0,0,0
-1,0,0,0.0287164000374942,0.269775032338348,1,0,0,1,0,0,0,1,0,1,1,0
0.392976327344658,1,1,0.0315552373869407,0.269775032338348,1,1,1,0,1,1,1,1,1,1,0,1
1.26160914806585,1,1,0.0315552373869407,0.269775032338348,0,0,1,0,1,1,0,1,1,0,0,1
0.861311947739695,1,1,0.0315552373869407,0.269775032338348,1,1,1,0,1,0,1,0,0,1,1,0
1.12817325067925,1,1,0.0315552373869407,0.269775032338348,1,0,1,1,0,1,0,0,0,1,1,1
0.627184597713824,1,1,0.0315552373869407,0.269775032338348,0,1,1,0,0,0,1,1,0,0,1,1
0.724764969676908,1,1,0.0315552373869407,0.269775032338348,0,0,1,1,0,0,0,0,1,1,1,0
1.05659017904745,1,1,0.0315552373869407,0.269775032338348,1,0,1,1,1,1,0,1,1,0,1,0
-1.00001135505477,0,1,0.0315552373869407,0.269775032338348,0,1,0,0,0,0,0,1,1,0,1,1
1.37081193390768,1,1,0.0315552373869407,0.269775032338348,1,1,1,0,0,1,0,0,0,0,0,0
-1,0,0,0.0315552373869407,0.269775032338348,1,0,0,1,0,0,1,0,1,0,0,1
0.481502636907538,1,1,0.0350019370229284,0.269775032338348,1,0,1,1,0,1,0,1,1,0,1,0
0.491594881163093,1,1,0.0350019370229284,0.269775032338348,0,0,1,1,0,1,1,1,0,1,0,0
1.02532156678971,1,1,0.0350019370229284,0.269775032338348,0,0,1,1,0,1,0,0,0,0,1,0
1.0878653298342,1,1,0.0350019370229284,0.269775032338348,0,1,1,1,0,0,1,1,1,0,0,1
0.995884185405085,1,1,0.0350019370229284,0.269775032338348,0,0,0,1,0,1,0,0,0,0,0,1
-1.26781663346289,0,1,0.0350019370229284,0.269775032338348,0,0,0,0,0,0,1,0,1,1,1,1
1.34234344890717,1,1,0.0350019370229284,0.269775032338348,1,0,1,1,1,1,1,0,1,0,0,0
1.16463209280805,1,1,0.0350019370229284,0.269775032338348,1,0,1,1,0,1,0,1,1,0,0,1
-1,0,0,0.0350019370229284,0.269775032338348,1,0,0,1,0,0,1,1,1,1,1,1
0.326090679234393,1,1,0.0378592246882413,0.269775032338348,0,0,1,1,0,1,0,1,1,1,1,0
-0.999819721681705,0,1,0.0378592246882413,0.269775032338348,1,0,0,1,1,0,0,1,1,1,0,1
1.37072348463139,1,1,0.0378592246882413,0.269775032338348,1,1,1,1,0,1,0,0,1,0,0,1
