Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0
1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0
1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
-1,0,0,9.77700686522641e-05,0.376428618196379,1,1,0,0,1,0,0,1,1,1,1,1
-0.409815924769033,0,1,0.0050209691636134,0.376428618196379,0,0,1,0,0,0,1,0,0,1,0,0
-0.42060073895719,0,1,0.0050209691636134,0.376428618196379,0,1,1,0,1,1,1,1,0,1,0,1
0.996428228841009,1,1,0.0050209691636134,0.376428618196379,1,1,0,1,1,0,1,1,1,0,0,0
1,1,0,0.0050209691636134,0.376428618196379,1,1,1,1,0,0,0,1,0,0,1,0
0.625703080503271,1,1,0.00858018357723589,0.376428618196379,1,1,1,1,1,0,0,0,1,1,1,1
0.514075720079711,1,1,0.00858018357723589,0.376428618196379,1,1,0,0,0,1,0,1,1,1,1,0
1.39729370364175,1,1,0.00858018357723589,0.376428618196379,1,1,1,0,1,0,0,1,0,0,1,1
0.873595097378967,1,1,0.00858018357723589,0.376428618196379,0,1,1,1,0,1,0,0,0,0,1,0
0.636672493003986,1,1,0.00858018357723589,0.376428618196379,1,0,1,1,0,0,1,0,0,0,1,1
0.564539500602213,1,1,0.00858018357723589,0.376428618196379,0,0,1,1,1,0,1,1,0,1,0,0
0.802202291305395,1,1,0.00858018357723589,0.376428618196379,1,1,1,0,1,1,1,1,1,1,0,1
0.568571610556386,1,1,0.00858018357723589,0.376428618196379,0,1,1,0,0,0,0,0,1,0,0,1
0.939643031246904,1,1,0.00858018357723589,0.376428618196379,0,1,0,1,1,1,0,0,0,1,0,0
-0.707021802159516,0,1,0.00858018357723589,0.376428618196379,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0.00858018357723589,0.376428618196379,0,0,0,0,1,0,1,0,1,0,1,0
1.05106095842974,1,1,0.0128583727396954,0.376428618196379,1,1,0,1,1,0,1,0,0,1,0,0
1.4038921395267,1,1,0.0128583727396954,0.376428618196379,0,1,1,1,1,1,1,0,0,0,0,1
-1,0,0,0.0128583727396954,0.376428618196379,0,1,0,0,0,1,1,1,0,1,1,1
-0.849233133108803,0,1,0.0179217506508389,0.376428618196379,0,0,1,0,0,0,0,1,0,1,1,0
0.999948768125565,1,1,0.0179217506508389,0.376428618196379,1,1,0,1,0,0,1,1,0,1,0,0
0.999961548641725,1,1,0.0179217506508389,0.376428618196379,0,1,1,0,1,1,1,0,0,0,0,1
0.891285035605502,1,1,0.0179217506508389,0.376428618196379,1,0,1,1,0,1,1,0,0,0,1,1
0.790664028671739,1,1,0.0179217506508389,0.376428618196379,0,0,1,0,0,0,0,0,1,0,0,0
1.1608542254776,1,1,0.0179217506508389,0.376428618196379,1,0,1,1,1,1,1,0,0,0,1,1
0.629012764419341,1,1,0.0179217506508389,0.376428618196379,1,1,1,1,0,1,0,0,1,0,0,1
1.13557116035331,1,1,0.0179217506508389,0.376428618196379,1,0,1,1,1,1,0,1,0,0,0,1
1.15228742416473,1,1,0.0179217506508389,0.376428618196379,0,0,0,1,1,0,0,1,1,0,0,0
0.93755283074662,1,1,0.0179217506508389,0.376428618196379,1,0,0,1,0,1,0,1,0,0,0,0
-1,0,0,0.0179217506508389,0.376428618196379,0,0,0,1,0,1,1,1,0,1,1,1
1.38951933055916,1,1,0.0224786063287941,0.376428618196379,1,1,0,0,1,1,1,1,1,0,1,0
-1,0,0,0.0224786063287941,0.376428618196379,1,1,0,0,1,0,0,1,1,0,1,1
0.570506583686597,1,1,0.0273769667557064,0.376428618196379,0,0,0,0,1,0,0,0,0,1,1,0
1.18317855780023,1,1,0.0273769667557064,0.376428618196379,0,0,1,1,1,0,1,0,0,1,1,0
1.19726500284801,1,1,0.0273769667557064,0.376428618196379,0,1,1,1,0,1,1,1,1,1,0,1
-0.684289269631952,0,1,0.0273769667557064,0.376428618196379,1,0,1,0,0,0,0,1,0,0,1,0
1.04549455788124,1,1,0.0273769667557064,0.376428618196379,1,0,1,1,1,1,0,1,0,1,1,1
0.405805255152877,1,1,0.0273769667557064,0.376428618196379,1,0,0,0,0,1,1,1,0,0,0,0
-1,0,0,0.0273769667557064,0.376428618196379,0,0,1,0,0,1,1,1,1,0,1,1
1.01406978182865,1,1,0.0311841540149233,0.376428618196379,0,0,1,0,0,1,1,0,1,0,0,1
0.893839286257529,1,1,0.0311841540149233,0.376428618196379,1,1,1,1,1,1,0,0,0,1,1,0
0.71445424798473,1,1,0.0311841540149233,0.376428618196379,0,0,1,0,1,1,0,0,1,1,1,0
-1,0,0,0.0311841540149233,0.376428618196379,0,0,0,0,0,1,1,0,1,1,1,0
1,1,0,0.0356782252456848,0.376428618196379,1,1,0,0,0,0,0,0,1,1,1,0
0.974228165467232,1,1,0.0390549281539337,0.376428618196379,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0.0390549281539337,0.376428618196379,0,1,1,0,0,1,0,1,0,1,1,0
1.17380425690898,1,1,0.0429477690656735,0.376428618196379,0,0,1,0,1,0,0,1,1,0,0,0
-1.4034522582968,0,1,0.0429477690656735,0.376428618196379,1,0,0,0,0,0,1,1,1,0,1,1
0.882729323967498,1,1,0.0429477690656735,0.376428618196379,0,1,0,1,0,1,1,0,0,1,0,0
1.00024352767084,1,1,0.0429477690656735,0.376428618196379,0,0,1,1,0,1,1,0,0,0,1,1
1.43141661827892,1,1,0.0429477690656735,0.376428618196379,0,1,0,1,0,1,1,0,0,0,0,1
1,1,0,0.0429477690656735,0.376428618196379,0,0,0,0,1,0,0,0,0,1,0,1
0.731195726220379,1,1,0.0462520718956841,0.376428618196379,1,0,1,0,1,1,0,0,1,0,0,1
-1,0,0,0.0462520718956841,0.376428618196379,0,1,0,1,0,0,1,1,1,0,1,1
-1,0,0,0.0502915941660047,0.376428618196379,1,1,0,1,0,0,1,1,1,0,0,1
1.39264876994713,1,1,0.0543859562045877,0.376428618196379,0,0,0,1,1,1,1,0,0,0,1,1
0.450115818437009,1,1,0.0543859562045877,0.376428618196379,0,1,1,1,0,1,1,1,0,0,1,0
0.421799676703962,1,1,0.0543859562045877,0.376428618196379,0,1,1,1,1,1,1,1,0,1,0,0
0.7572335700266,1,1,0.0543859562045877,0.376428618196379,1,1,1,1,0,0,0,0,1,1,1,0
0.575649334684516,1,1,0.0543859562045877,0.376428618196379,0,1,0,0,1,0,0,0,1,0,1,0
1.25863669594447,1,1,0.0543859562045877,0.376428618196379,1,1,1,0,1,1,0,1,1,0,1,1
1.12742525090691,1,1,0.0543859562045877,0.376428618196379,1,0,1,0,0,1,1,0,1,0,0,0
0.514322544985423,1,1,0.0543859562045877,0.376428618196379,1,1,1,0,0,1,0,1,0,0,1,1
1.31080638977498,1,1,0.0543859562045877,0.376428618196379,0,0,1,1,1,1,1,0,0,0,1,1
0.777681456362164,1,1,0.0543859562045877,0.376428618196379,1,1,0,1,1,1,0,1,0,1,1,1
1.18169501151525,1,1,0.0543859562045877,0.376428618196379,1,0,1,0,0,1,0,0,1,0,0,0
