Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0
1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1
0.732782288073426,1,1,0.517229023953018,0.599424594515025,0,0,1,1,1,0,1,1,0,1,0,0
1.0133245329553,1,1,0.517229023953018,0.599424594515025,1,1,1,1,0,1,0,0,1,0,1,0
1.55399998490711,1,1,0.517229023953018,0.599424594515025,0,1,1,1,1,1,1,0,0,0,1,0
0.853958903437021,1,1,0.517229023953018,0.599424594515025,0,1,1,1,1,1,1,1,1,1,1,0
-1,0,0,0.517229023953018,0.599424594515025,0,1,1,0,0,0,1,1,0,1,0,1
-0.859371952739221,0,1,0.519216675266588,0.599424594515025,0,0,1,0,0,1,1,0,1,1,0,1
1.88685278860155,1,1,0.519216675266588,0.599424594515025,0,1,1,1,1,0,0,0,0,0,0,0
1,1,0,0.519216675266588,0.599424594515025,1,0,1,1,0,0,0,1,1,1,0,0
1,1,0,0.520179351423467,0.599424594515025,1,0,0,0,1,1,0,1,1,1,1,0
0.847233476787071,1,1,0.521865271929695,0.599424594515025,0,1,1,0,1,0,0,0,1,1,0,0
0.749786016263133,1,1,0.521865271929695,0.599424594515025,0,1,0,0,1,1,1,0,1,0,0,1
1,1,0,0.521865271929695,0.599424594515025,1,1,1,0,0,0,0,1,1,0,1,1
0.781847289772745,1,1,0.52318922283941,0.599424594515025,0,1,0,1,0,1,1,1,0,0,0,0
0.906632458168449,1,1,0.52318922283941,0.599424594515025,0,1,1,1,0,1,0,0,0,1,0,0
1.16926454314475,1,1,0.52318922283941,0.599424594515025,1,1,0,1,1,0,0,1,0,1,1,1
1,1,0,0.52318922283941,0.599424594515025,1,1,1,0,0,0,0,1,0,0,1,1
2.44137523505643,1,1,0.52308678867384,0.599424594515025,1,1,1,1,1,1,1,0,0,0,0,1
-0.769152199478324,0,1,0.52308678867384,0.599424594515025,0,0,0,0,1,1,1,0,1,1,1,1
1,1,0,0.52308678867384,0.599424594515025,1,0,0,1,0,1,0,0,0,0,1,1
1,1,0,0.524701682294245,0.599424594515025,1,0,0,1,0,1,1,0,0,0,0,1
1,1,0,0.523256596889163,0.599424594515025,0,1,1,1,0,1,0,1,1,0,1,1
1,1,0,0.524758780279236,0.599424594515025,0,1,0,1,0,1,1,1,1,1,0,0
1,1,0,0.526101168370666,0.599424594515025,1,1,0,0,0,1,0,0,1,1,1,1
-0.852818768826094,0,1,0.528821399562056,0.599424594515025,0,0,1,1,0,0,0,0,1,1,1,0
1,1,0,0.528821399562056,0.599424594515025,1,0,0,0,1,1,1,1,0,0,1,1
1.40940512557538,1,1,0.528922750037209,0.599424594515025,0,1,1,0,1,1,1,0,0,0,0,1
-1,0,0,0.528922750037209,0.599424594515025,1,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0.53020021645365,0.599424594515025,0,0,0,1,1,0,1,0,1,1,1,1
1.53860996189931,1,1,0.529861002677441,0.599424594515025,0,1,1,1,1,0,0,0,1,0,0,0
0.665474444781782,1,1,0.529861002677441,0.599424594515025,0,0,0,1,1,1,1,0,0,1,0,0
1.4841962538217,1,1,0.529861002677441,0.599424594515025,1,1,1,1,1,0,0,0,1,0,1,1
0.938109131163433,1,1,0.529861002677441,0.599424594515025,1,0,0,1,1,1,0,1,1,1,0,0
1,1,0,0.529861002677441,0.599424594515025,0,1,1,1,0,0,1,0,1,0,0,1
1.15238119078723,1,1,0.530128183187759,0.599424594515025,0,1,1,1,1,0,1,0,0,0,1,1
-1,0,0,0.530128183187759,0.599424594515025,1,1,0,0,0,0,1,1,1,1,1,1
1,1,0,0.530021088794131,0.599424594515025,0,1,0,0,0,1,1,0,1,0,0,1
0.60236746834872,1,1,0.532345337460514,0.599424594515025,1,0,1,0,1,0,0,0,0,1,1,0
-1,0,0,0.532345337460514,0.599424594515025,1,0,1,1,0,1,1,1,1,0,1,0
1.64668860242145,1,1,0.533566917597812,0.599424594515025,1,1,0,1,1,1,1,1,1,1,0,0
0.60693907026442,1,1,0.533566917597812,0.599424594515025,0,1,1,1,0,0,0,1,1,0,0,0
-1,0,0,0.533566917597812,0.599424594515025,0,1,0,0,0,1,1,0,0,1,1,1
1.43088014645585,1,1,0.533287460774185,0.599424594515025,0,1,1,1,1,1,0,0,1,1,0,0
1,1,0,0.533287460774185,0.599424594515025,1,1,0,0,0,1,0,1,0,1,0,1
-1,0,0,0.532948606985393,0.599424594515025,0,1,0,0,1,0,1,0,1,0,1,1
