Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
0.807501205134315,1,1,0.521405561109294,0.642488828202115,1,0,1,0,1,1,0,0,0,0,0,0
1,1,0,0.521405561109294,0.642488828202115,1,1,1,0,1,1,0,1,0,1,0,0
1.41759923204182,1,1,0.521191939383323,0.642488828202115,0,1,1,1,1,1,1,1,1,0,0,1
-1.53569068066253,0,1,0.521191939383323,0.642488828202115,0,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0.521191939383323,0.642488828202115,0,1,1,0,0,0,1,0,0,0,1,1
1,1,0,0.526435724639712,0.642488828202115,1,0,1,0,0,1,1,1,1,0,0,0
-0.884012302896451,0,1,0.526188356681737,0.642488828202115,1,0,0,0,1,0,1,0,0,1,1,1
-1,0,0,0.526188356681737,0.642488828202115,1,0,1,0,0,1,1,1,0,1,1,0
1,1,0,0.527643131615724,0.642488828202115,1,0,1,0,0,1,1,1,0,0,0,0
-1.14866989472256,0,1,0.527318186895873,0.642488828202115,1,0,0,0,0,0,0,0,1,1,0,1
-1.51731946831904,0,1,0.527318186895873,0.642488828202115,0,0,0,0,0,0,0,1,0,1,0,1
1.0130341427178,1,1,0.527318186895873,0.642488828202115,1,1,1,1,0,0,1,1,0,0,0,1
1.65750040237282,1,1,0.527318186895873,0.642488828202115,0,1,1,1,1,1,0,1,1,0,1,0
1,1,0,0.527318186895873,0.642488828202115,0,0,1,1,1,1,0,1,0,1,0,1
1,1,0,0.527063634401537,0.642488828202115,0,0,1,1,0,0,1,0,1,1,0,1
0.693413836123284,1,1,0.530994106421868,0.642488828202115,1,0,0,1,1,0,1,0,0,1,1,0
1.60239814811604,1,1,0.530994106421868,0.642488828202115,1,1,1,1,1,1,1,0,1,1,1,0
0.66736912933294,1,1,0.530994106421868,0.642488828202115,1,0,1,1,0,1,1,1,0,1,0,1
-0.718652915136488,0,1,0.530994106421868,0.642488828202115,0,0,1,0,1,0,0,1,0,1,1,0
-1,0,0,0.530994106421868,0.642488828202115,0,0,0,0,1,1,1,1,1,1,0,0
0.884805471709399,1,1,0.532037550772432,0.642488828202115,0,1,1,1,0,0,0,1,1,0,1,0
-1,0,0,0.532037550772432,0.642488828202115,0,0,0,0,1,1,1,1,1,1,1,0
1.07756124560757,1,1,0.532501284155747,0.642488828202115,1,0,0,1,1,1,0,0,0,1,1,0
2.10186534046289,1,1,0.532501284155747,0.642488828202115,1,1,0,1,1,1,1,0,1,0,0,0
0.71626157932252,1,1,0.532501284155747,0.642488828202115,0,1,1,1,1,0,0,0,0,1,1,0
1,1,0,0.532501284155747,0.642488828202115,1,0,1,0,0,1,0,0,0,0,0,1
1.03217558995885,1,1,0.534224113533778,0.642488828202115,1,0,1,1,0,0,1,1,1,0,1,0
1,1,0,0.534224113533778,0.642488828202115,1,1,0,0,1,1,0,0,0,1,0,1
-1,0,0,0.5363583376618,0.642488828202115,0,0,1,1,0,0,0,1,0,1,1,0
1,1,0,0.540677176572846,0.642488828202115,1,1,1,0,0,1,1,0,0,1,1,1
1.29556731845179,1,1,0.543531249002966,0.642488828202115,1,1,1,1,1,1,1,0,0,1,0,1
0.983088315319322,1,1,0.543531249002966,0.642488828202115,1,1,0,1,1,1,1,0,0,1,1,1
-1.57427973916282,0,1,0.543531249002966,0.642488828202115,0,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0.543531249002966,0.642488828202115,0,1,0,0,1,0,1,1,1,1,0,0
0.801746497989655,1,1,0.543786103380965,0.642488828202115,1,1,0,1,0,0,1,0,1,1,0,0
-1,0,0,0.543786103380965,0.642488828202115,0,0,0,1,0,1,0,1,1,1,1,1
1,1,0,0.545194266019992,0.642488828202115,0,1,1,0,1,0,0,0,1,0,1,0
1,1,0,0.546525459786984,0.642488828202115,0,1,1,0,0,1,1,0,1,0,0,0
1.66225622501798,1,1,0.548185521479438,0.642488828202115,1,0,1,1,0,1,1,1,0,0,0,0
1,1,0,0.548185521479438,0.642488828202115,1,1,1,0,0,1,0,0,0,0,0,1
-0.842609300394258,0,1,0.548682918843781,0.642488828202115,1,1,0,0,0,0,0,0,0,1,0,1
1,1,0,0.548682918843781,0.642488828202115,1,0,0,0,0,1,1,1,1,1,0,0
1,1,0,0.551076058132269,0.642488828202115,0,0,1,1,0,0,0,0,0,1,1,0
