Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,1,0,0.269497062711723,0.472793313053015,1,0,1,0,0,0,1,1,1,1,0,0
0.787706349206349,1,1,0.271932080351619,0.472793313053015,1,0,1,1,1,0,0,0,0,0,1,0
0.716174603174603,1,1,0.271932080351619,0.472793313053015,0,0,1,1,1,1,1,0,0,0,1,1
0.505174603174603,1,1,0.271932080351619,0.472793313053015,0,1,0,1,0,0,1,1,0,1,0,0
0.698626984126984,1,1,0.271932080351619,0.472793313053015,0,1,0,0,1,1,1,1,0,0,0,1
0.835531746031746,1,1,0.271932080351619,0.472793313053015,0,1,1,0,1,0,0,1,0,1,1,1
1,1,0,0.271932080351619,0.472793313053015,0,0,0,1,1,0,0,0,0,0,0,0
1,1,0,0.274446480674661,0.472793313053015,0,0,0,1,1,0,1,1,0,1,0,1
0.674055555555556,1,1,0.2779402922618,0.472793313053015,0,0,1,0,1,1,0,0,1,1,0,1
0.946507936507936,1,1,0.2779402922618,0.472793313053015,1,1,0,0,1,1,0,1,0,1,0,1
0.708047619047619,1,1,0.2779402922618,0.472793313053015,1,1,0,1,0,1,0,1,1,1,1,0
0.869690476190476,1,1,0.2779402922618,0.472793313053015,1,1,1,0,1,1,0,0,0,0,0,0
-1,0,0,0.2779402922618,0.472793313053015,0,0,0,0,1,0,1,1,0,1,1,1
0.66913492063492,1,1,0.280268297547677,0.472793313053015,0,1,1,1,0,0,0,1,0,1,0,0
0.686722222222222,1,1,0.280268297547677,0.472793313053015,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0.280268297547677,0.472793313053015,1,0,1,0,1,0,1,0,1,0,1,1
0.728333333333333,1,1,0.281504560114104,0.472793313053015,0,1,1,1,0,0,0,0,0,0,0,0
0.560634920634921,1,1,0.281504560114104,0.472793313053015,1,0,1,0,1,0,0,0,1,0,0,1
-1,0,0,0.281504560114104,0.472793313053015,0,1,1,0,0,1,1,0,0,1,0,0
0.804706349206349,1,1,0.283672204398714,0.472793313053015,1,1,1,0,0,1,0,0,1,1,0,1
0.873930659983292,1,1,0.283672204398714,0.472793313053015,1,1,1,1,1,1,1,1,0,0,1,1
0.876722222222222,1,1,0.283672204398714,0.472793313053015,1,0,0,1,0,1,1,0,0,1,0,0
0.552325396825397,1,1,0.283672204398714,0.472793313053015,1,1,1,0,0,0,1,0,1,0,0,0
-1,0,0,0.283672204398714,0.472793313053015,1,0,0,0,1,0,1,0,1,1,0,1
0.850964646464647,1,1,0.287656146203293,0.472793313053015,1,1,1,0,1,0,0,0,1,1,1,0
1,1,0,0.287656146203293,0.472793313053015,0,1,1,0,0,1,0,1,0,0,1,1
1,1,0,0.289107513509309,0.472793313053015,0,1,1,1,0,0,1,1,0,0,1,1
0.789063492063492,1,1,0.29147190610502,0.472793313053015,1,1,0,1,1,1,1,1,1,1,1,0
0.721481203007519,1,1,0.29147190610502,0.472793313053015,1,0,1,1,1,1,0,1,0,0,0,1
0.932642857142857,1,1,0.29147190610502,0.472793313053015,1,1,1,1,1,1,0,0,0,0,0,0
0.548865079365079,1,1,0.29147190610502,0.472793313053015,0,1,0,1,0,1,0,0,0,0,0,1
0.484849206349206,1,1,0.29147190610502,0.472793313053015,0,1,1,1,0,1,0,1,0,1,1,1
0.564007936507936,1,1,0.29147190610502,0.472793313053015,1,1,0,1,0,1,0,0,1,1,0,1
0.601404761904762,1,1,0.29147190610502,0.472793313053015,1,0,0,0,1,0,0,0,1,1,1,0
1,1,0,0.29147190610502,0.472793313053015,0,1,0,1,0,1,0,1,1,0,1,1
1,1,0,0.292531066099647,0.472793313053015,0,1,1,0,0,0,0,1,1,0,1,0
-1,0,0,0.293778997727784,0.472793313053015,1,0,0,1,0,1,1,1,1,1,1,1
0.952761904761905,1,1,0.295137563464835,0.472793313053015,1,1,0,1,1,0,0,1,0,0,1,0
0.553015873015873,1,1,0.295137563464835,0.472793313053015,0,1,1,1,0,0,1,1,1,0,0,0
0.838103174603174,1,1,0.295137563464835,0.472793313053015,1,1,0,1,1,1,1,1,0,1,0,1
1,1,0,0.295137563464835,0.472793313053015,0,1,1,0,0,0,1,1,0,0,0,1
-0.862896825396825,0,1,0.296092044033097,0.472793313053015,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0.296092044033097,0.472793313053015,1,0,1,1,0,1,0,1,1,0,1,1
0.905349206349206,1,1,0.297216896095045,0.472793313053015,0,1,0,0,1,1,0,1,0,1,1,0
1,1,0,0.297216896095045,0.472793313053015,0,0,1,1,1,0,1,1,0,1,0,1
-1,0,0,0.299427609477498,0.472793313053015,0,1,0,0,0,1,1,1,1,1,0,0
0.676746031746032,1,1,0.303053165693054,0.472793313053015,1,0,0,1,1,1,0,1,1,1,1,0
0.699246031746032,1,1,0.303053165693054,0.472793313053015,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0.303053165693054,0.472793313053015,0,1,1,1,1,0,1,1,1,1,0,1
0.560611111111111,1,1,0.304749399742229,0.472793313053015,0,0,1,1,1,0,1,0,1,1,1,0
0.558976190476191,1,1,0.304749399742229,0.472793313053015,1,1,1,1,0,0,0,1,0,0,1,1
0.864623376623376,1,1,0.304749399742229,0.472793313053015,0,1,1,0,1,0,1,0,0,0,1,0
0.755904761904762,1,1,0.304749399742229,0.472793313053015,0,1,1,0,1,0,0,0,0,0,0,0
1,1,0,0.304749399742229,0.472793313053015,0,1,1,0,0,1,1,0,1,0,1,0
0.794595238095238,1,1,0.306654100578599,0.472793313053015,1,1,0,0,1,1,1,1,0,1,0,1
1,1,0,0.306654100578599,0.472793313053015,1,1,1,0,0,1,1,0,0,1,1,1
0.659253968253968,1,1,0.308096901354174,0.472793313053015,0,0,1,1,1,1,0,1,0,0,1,0
1,1,0,0.308096901354174,0.472793313053015,1,0,0,0,0,1,1,0,0,1,1,0
1.02322553513871,1,1,0.550323104096725,0.485284856534911,1,1,0,1,1,1,0,1,0,1,0,1
