Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1
1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
-0.934111958982012,0,1,0.00524326017465566,0.327396859594018,0,1,0,1,0,0,0,1,1,0,0,1
0.57325510774163,1,1,0.00524326017465566,0.327396859594018,0,0,1,1,1,0,1,1,0,0,1,0
0.478937572981383,1,1,0.00524326017465566,0.327396859594018,0,0,1,0,0,0,0,1,1,1,0,1
-1,0,0,0.00524326017465566,0.327396859594018,1,0,1,1,0,1,1,1,0,0,1,0
-1,0,0,0.0103178199600931,0.327396859594018,0,0,1,1,0,1,0,1,1,0,1,1
0.419180400639851,1,1,0.013997439319262,0.327396859594018,1,0,0,0,1,1,1,1,0,1,0,0
0.668778938290701,1,1,0.013997439319262,0.327396859594018,0,0,0,0,1,0,1,0,1,0,1,0
1.13825689491423,1,1,0.013997439319262,0.327396859594018,0,1,1,0,0,0,0,0,1,0,1,0
-0.576256121245,0,1,0.013997439319262,0.327396859594018,0,0,0,0,1,0,0,1,1,0,0,1
0.794522223353423,1,1,0.013997439319262,0.327396859594018,0,0,0,1,0,0,0,0,0,1,1,0
0.553412597642716,1,1,0.013997439319262,0.327396859594018,0,0,1,0,1,0,1,0,0,0,0,0
1.16679139085553,1,1,0.013997439319262,0.327396859594018,1,1,1,0,0,1,0,0,0,1,0,1
1.05983912264859,1,1,0.013997439319262,0.327396859594018,1,0,1,0,1,0,1,1,0,0,0,1
-1,0,0,0.013997439319262,0.327396859594018,1,0,0,1,0,0,1,1,0,1,1,1
-0.849491909832572,0,1,0.018444135628956,0.327396859594018,0,0,0,0,1,1,1,1,0,1,1,0
1.31162714244683,1,1,0.018444135628956,0.327396859594018,1,1,1,1,0,1,0,1,1,1,0,0
1.13836947259717,1,1,0.018444135628956,0.327396859594018,1,1,1,1,0,1,0,1,1,0,0,1
0.999658560546872,1,1,0.018444135628956,0.327396859594018,0,0,1,1,1,1,0,1,0,0,0,1
0.373909063175014,1,1,0.018444135628956,0.327396859594018,0,1,1,1,0,0,1,1,0,1,1,0
1,1,0,0.018444135628956,0.327396859594018,0,1,0,1,1,0,0,0,1,1,0,0
0.675988628599181,1,1,0.0216450323178145,0.327396859594018,0,1,0,1,1,0,1,0,0,1,0,0
0.852085058491567,1,1,0.0216450323178145,0.327396859594018,0,1,1,0,1,1,0,0,1,0,0,1
1.13560405446041,1,1,0.0216450323178145,0.327396859594018,1,1,1,1,1,0,0,1,0,1,1,1
1.06894917763772,1,1,0.0216450323178145,0.327396859594018,1,0,1,0,1,0,1,1,0,1,0,1
1.03751509649683,1,1,0.0216450323178145,0.327396859594018,1,1,0,1,0,1,0,0,0,0,0,0
0.918079853211828,1,1,0.0216450323178145,0.327396859594018,0,1,1,1,1,1,0,1,1,1,1,1
1.21296683812272,1,1,0.0216450323178145,0.327396859594018,1,0,0,1,1,1,0,0,0,0,0,0
1.11083303234035,1,1,0.0216450323178145,0.327396859594018,1,1,1,1,0,1,1,0,1,0,1,1
-1.22184217512051,0,1,0.0216450323178145,0.327396859594018,0,0,0,0,0,0,1,0,1,1,1,1
1,1,0,0.0216450323178145,0.327396859594018,1,0,0,0,1,0,1,0,0,1,1,1
0.509304480677595,1,1,0.0244341899748318,0.327396859594018,0,0,0,0,0,1,0,0,1,1,0,0
0.968910446455432,1,1,0.0244341899748318,0.327396859594018,1,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0.0244341899748318,0.327396859594018,1,0,0,0,0,1,1,1,1,0,0,0
0.391100762860539,1,1,0.0276281808201106,0.327396859594018,0,0,0,0,1,0,1,1,0,0,0,1
1.48721999828013,1,1,0.0276281808201106,0.327396859594018,1,1,1,0,1,0,1,1,1,0,1,0
1.26277743613379,1,1,0.0276281808201106,0.327396859594018,1,1,1,1,0,1,1,0,0,1,0,1
0.936088138108053,1,1,0.0276281808201106,0.327396859594018,1,1,0,1,1,0,0,0,0,1,1,1
0.423640831006631,1,1,0.0276281808201106,0.327396859594018,0,1,1,1,1,1,1,0,1,1,1,1
0.846157458584793,1,1,0.0276281808201106,0.327396859594018,1,1,1,0,1,1,0,0,0,1,1,0
0.94616608071683,1,1,0.0276281808201106,0.327396859594018,0,1,0,1,1,1,0,0,0,0,0,1
0.971103661275481,1,1,0.0276281808201106,0.327396859594018,1,0,0,0,1,1,0,1,0,1,0,0
0.473795953369223,1,1,0.0276281808201106,0.327396859594018,1,1,0,0,1,1,1,0,1,1,0,0
0.477052156227232,1,1,0.0276281808201106,0.327396859594018,1,0,0,0,0,1,0,0,1,0,1,1
0.574442450204872,1,1,0.0276281808201106,0.327396859594018,1,0,0,0,0,1,1,0,1,0,1,0
-0.731571844994226,0,1,0.0276281808201106,0.327396859594018,1,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0.0276281808201106,0.327396859594018,0,0,0,0,0,1,1,1,0,0,0,1
-1,0,0,0.0316182711180413,0.327396859594018,0,0,1,0,1,0,1,0,0,1,0,0
1.06866731512451,1,1,0.0346910564735977,0.327396859594018,0,1,1,0,0,1,0,0,1,0,1,1
0.393056268494447,1,1,0.0346910564735977,0.327396859594018,1,0,1,0,0,1,0,0,0,0,1,1
0.920392519968974,1,1,0.0346910564735977,0.327396859594018,1,1,1,0,0,1,0,0,0,1,1,0
0.96549402705871,1,1,0.0346910564735977,0.327396859594018,1,1,1,0,0,0,0,0,1,1,1,0
-1,0,0,0.0346910564735977,0.327396859594018,1,0,1,0,0,0,0,1,1,1,1,0
0.587077707774899,1,1,0.0388584507700934,0.327396859594018,1,0,1,1,0,0,1,0,1,1,1,0
1.03459181479409,1,1,0.0388584507700934,0.327396859594018,1,1,1,1,0,0,0,0,0,0,0,1
0.993444930109485,1,1,0.0388584507700934,0.327396859594018,1,1,1,0,0,0,0,0,0,0,1,0
1.03476943992803,1,1,0.0388584507700934,0.327396859594018,0,0,1,1,0,1,0,1,1,1,0,1
0.970817092389924,1,1,0.0388584507700934,0.327396859594018,0,1,0,1,1,0,0,1,0,1,0,0
0.76933889362408,1,1,0.0388584507700934,0.327396859594018,0,0,0,1,0,0,1,0,0,0,0,1
0.790301874979993,1,1,0.0388584507700934,0.327396859594018,1,1,0,1,1,1,1,0,1,1,1,0
1,1,0,0.0388584507700934,0.327396859594018,0,1,1,1,0,0,0,1,1,0,1,1
1.23966432474462,1,1,0.041466420080934,0.327396859594018,0,1,1,1,0,1,0,0,0,0,0,1
0.702437885597115,1,1,0.041466420080934,0.327396859594018,1,1,0,1,0,0,0,0,0,1,1,1
0.46592806820369,1,1,0.041466420080934,0.327396859594018,1,0,1,0,0,0,1,1,0,0,0,1
1.33854921625332,1,1,0.041466420080934,0.327396859594018,1,1,0,1,1,0,1,1,0,0,0,0
1.19815884648788,1,1,0.041466420080934,0.327396859594018,0,1,1,1,0,0,0,0,0,0,0,1
0.97936078034679,1,1,0.041466420080934,0.327396859594018,1,0,1,0,1,0,0,1,0,0,1,1
