Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
1,1,0,0.541610415382723,0.676532367033367,0,0,0,1,1,0,1,0,0,0,0,1
0.760404182976214,1,1,0.543452853824104,0.676532367033367,1,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0.543452853824104,0.676532367033367,0,1,1,0,0,0,0,0,0,1,1,1
1,1,0,0.543051391460367,0.676532367033367,1,0,0,0,1,1,1,0,0,0,1,1
1,1,0,0.546393651443867,0.676532367033367,0,0,0,1,1,0,1,0,0,1,1,0
-0.80904300601308,0,1,0.548808736823775,0.676532367033367,0,1,0,0,0,0,1,1,0,1,1,0
1,1,0,0.548808736823775,0.676532367033367,0,0,1,1,1,1,0,1,0,0,1,1
1,1,0,0.549485462067386,0.676532367033367,1,0,0,1,1,0,0,1,0,1,0,1
1.17571660157809,1,1,0.550354851990093,0.676532367033367,1,1,1,0,1,0,1,1,1,0,0,0
1,1,0,0.550354851990093,0.676532367033367,0,1,0,1,0,0,1,1,0,0,1,0
1.98976362097684,1,1,0.551951755571117,0.676532367033367,1,1,1,1,1,1,0,0,0,1,0,0
0.936940422164086,1,1,0.551951755571117,0.676532367033367,1,0,0,1,0,1,1,1,0,0,0,0
0.694265736365615,1,1,0.551951755571117,0.676532367033367,1,0,1,0,1,1,1,0,0,0,1,0
1,1,0,0.551951755571117,0.676532367033367,0,1,0,1,1,1,0,1,1,0,1,1
-0.939103166114765,0,1,0.553586992527406,0.676532367033367,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0.553586992527406,0.676532367033367,0,0,0,1,1,1,1,1,1,1,1,1
1,1,0,0.557213686399838,0.676532367033367,0,0,1,0,1,1,0,0,1,1,0,1
1,1,0,0.559944056241407,0.676532367033367,0,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0.560311589625824,0.676532367033367,1,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0.562396972631578,0.676532367033367,1,1,0,0,0,1,0,0,1,1,1,1
1.15351879338023,1,1,0.565888160721676,0.676532367033367,0,0,1,1,1,1,0,0,1,0,0,0
1.49490146343635,1,1,0.565888160721676,0.676532367033367,1,1,1,1,1,0,0,1,1,0,1,0
0.879821013290738,1,1,0.565888160721676,0.676532367033367,1,1,1,0,1,1,1,0,0,1,0,1
1,1,0,0.565888160721676,0.676532367033367,0,0,1,0,0,1,1,0,1,0,0,1
1.34473473261415,1,1,0.568209012002464,0.676532367033367,1,0,1,1,1,1,1,1,1,0,0,1
0.88904037045663,1,1,0.568209012002464,0.676532367033367,0,0,1,1,1,1,0,1,0,1,0,0
1,1,0,0.568209012002464,0.676532367033367,1,0,0,1,0,0,1,0,1,1,0,0
1,1,0,0.567435195083073,0.676532367033367,0,1,0,1,1,0,0,1,0,1,1,1
1,1,0,0.570429119962888,0.676532367033367,0,0,0,1,0,0,0,0,0,0,0,1
0.807811549688479,1,1,0.569024567836406,0.676532367033367,1,1,1,1,0,0,1,1,0,1,1,1
1,1,0,0.569024567836406,0.676532367033367,1,0,1,0,1,1,0,0,1,0,1,1
-0.855515465411752,0,1,0.570044564292219,0.676532367033367,0,1,0,0,0,1,0,0,1,0,1,1
0.752113611096337,1,1,0.570044564292219,0.676532367033367,0,1,1,1,0,0,0,0,1,0,0,1
1.79965278454996,1,1,0.570044564292219,0.676532367033367,1,1,1,1,1,1,0,0,0,0,1,0
-1,0,0,0.570044564292219,0.676532367033367,0,0,0,1,0,1,0,1,1,0,1,1
-0.716042828425774,0,1,0.569523817495493,0.676532367033367,0,0,1,0,0,1,1,0,1,1,1,1
1.80530808187157,1,1,0.569523817495493,0.676532367033367,1,1,1,1,1,1,1,1,0,0,1,0
0.746936011673292,1,1,0.569523817495493,0.676532367033367,1,0,0,1,1,0,1,1,0,1,0,0
0.824980205977951,1,1,0.569523817495493,0.676532367033367,1,0,0,1,1,0,1,0,1,1,0,0
1.01498461646875,1,1,0.569523817495493,0.676532367033367,1,0,0,1,0,1,1,0,1,0,0,0
-1,0,0,0.569523817495493,0.676532367033367,0,1,0,1,0,0,1,1,1,1,1,1
