Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0
1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
1,1,0,0.0603517241192847,0.398990718883932,1,0,0,1,1,1,1,1,1,1,1,1
-1,0,0,0.0650938800582927,0.398990718883932,0,0,0,0,0,0,1,1,1,0,0,1
1.65135603362066,1,1,0.0687207860356619,0.398990718883932,1,0,1,0,0,0,0,1,0,0,0,0
1.13024659170501,1,1,0.0687207860356619,0.398990718883932,1,1,0,1,0,1,1,0,0,0,1,1
1,1,0,0.0687207860356619,0.398990718883932,1,1,0,1,1,1,0,0,1,0,0,1
-0.495792007261098,0,1,0.0710071084666819,0.398990718883932,0,1,1,1,1,0,1,1,1,1,1,1
1,1,0,0.0710071084666819,0.398990718883932,0,1,1,1,0,0,0,1,1,0,1,0
1.03790227915241,1,1,0.074295452906188,0.398990718883932,0,1,0,1,1,1,0,1,1,0,1,0
1.37397549285195,1,1,0.074295452906188,0.398990718883932,0,0,1,0,0,1,1,1,0,0,0,1
-1,0,0,0.074295452906188,0.398990718883932,0,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0.0768537107558766,0.398990718883932,0,1,1,1,1,1,1,0,1,1,1,0
1.28132763120689,1,1,0.079193347900819,0.398990718883932,0,1,1,1,0,0,0,1,0,0,1,1
0.857174394811383,1,1,0.079193347900819,0.398990718883932,0,0,0,0,1,0,0,1,1,0,0,0
0.575713357228523,1,1,0.079193347900819,0.398990718883932,1,1,0,0,0,1,1,1,0,1,1,1
-0.599214536163151,0,1,0.079193347900819,0.398990718883932,1,1,1,1,1,0,0,0,1,1,0,1
0.840495448468249,1,1,0.079193347900819,0.398990718883932,0,0,0,0,1,0,0,1,0,1,1,1
0.563718179510568,1,1,0.079193347900819,0.398990718883932,0,1,0,0,1,1,0,0,1,1,1,0
0.838491281234692,1,1,0.079193347900819,0.398990718883932,1,1,0,1,0,1,0,1,0,0,1,1
0.781186461736264,1,1,0.079193347900819,0.398990718883932,1,1,1,0,1,1,0,0,0,1,0,0
-1,0,0,0.079193347900819,0.398990718883932,0,0,0,1,0,1,0,1,1,1,1,0
1,1,0,0.0815942452036961,0.398990718883932,1,0,1,1,1,1,1,1,0,1,1,0
0.748434835370582,1,1,0.0846663101392603,0.398990718883932,0,1,1,0,1,1,0,1,1,0,0,1
-1,0,0,0.0846663101392603,0.398990718883932,1,0,0,0,0,0,1,1,0,1,1,0
0.512166668619702,1,1,0.0876024165636625,0.398990718883932,0,0,1,1,0,0,1,0,0,0,1,0
0.914756432973596,1,1,0.0876024165636625,0.398990718883932,0,1,0,0,1,1,1,1,1,0,1,0
-1.01666031836921,0,1,0.0876024165636625,0.398990718883932,0,0,1,1,0,0,0,1,1,0,1,1
0.523928176489955,1,1,0.0876024165636625,0.398990718883932,1,1,1,1,0,1,1,1,0,1,1,1
1.49301332437403,1,1,0.0876024165636625,0.398990718883932,1,1,1,1,0,0,1,1,0,1,1,0
-0.717276386170513,0,1,0.0876024165636625,0.398990718883932,0,0,0,1,1,1,1,0,1,1,0,1
-0.935968177965129,0,1,0.0876024165636625,0.398990718883932,0,0,0,0,1,0,0,1,1,0,0,1
0.955801636779808,1,1,0.0876024165636625,0.398990718883932,0,0,1,1,1,1,0,0,1,1,1,0
0.837178590569233,1,1,0.0876024165636625,0.398990718883932,0,1,1,0,0,1,1,0,0,0,0,0
1,1,0,0.0876024165636625,0.398990718883932,1,0,1,1,1,1,0,1,1,1,1,0
1.82649576199419,1,1,0.0902429495225759,0.398990718883932,0,1,1,1,1,0,0,1,0,1,0,0
1.12983085276927,1,1,0.0902429495225759,0.398990718883932,0,0,0,1,1,1,0,1,0,0,1,1
1.26791945852062,1,1,0.0902429495225759,0.398990718883932,0,1,1,0,0,0,0,1,0,1,1,1
1.20813943369021,1,1,0.0902429495225759,0.398990718883932,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0.0902429495225759,0.398990718883932,0,0,0,1,1,0,1,1,0,1,0,0
0.828336679977938,1,1,0.0923743706917508,0.398990718883932,0,0,1,1,1,1,0,0,1,1,1,1
0.967651646732827,1,1,0.0923743706917508,0.398990718883932,0,0,0,1,0,1,0,0,1,0,0,0
0.926525901418062,1,1,0.0923743706917508,0.398990718883932,0,0,0,1,0,0,1,0,0,0,1,1
1.5249600525953,1,1,0.0923743706917508,0.398990718883932,1,1,0,0,1,1,0,0,1,0,0,0
1,1,0,0.0923743706917508,0.398990718883932,1,0,1,0,0,0,0,0,1,0,0,1
1.17327079986487,1,1,0.0974346604169625,0.398990718883932,1,0,1,1,1,0,0,0,0,1,1,0
1,1,0,0.0974346604169625,0.398990718883932,0,1,0,1,0,1,1,1,1,1,1,1
0.600225885265098,1,1,0.100241203343584,0.398990718883932,0,0,1,1,1,0,1,1,0,0,1,1
0.596185205401332,1,1,0.100241203343584,0.398990718883932,1,1,0,0,0,1,0,0,0,0,0,0
0.705632341641974,1,1,0.100241203343584,0.398990718883932,1,1,0,0,0,0,1,1,1,1,0,1
1.04973120588657,1,1,0.100241203343584,0.398990718883932,0,0,0,0,0,0,0,0,0,0,1,0
1.2921053584694,1,1,0.100241203343584,0.398990718883932,1,1,1,0,1,1,0,0,0,1,0,1
-0.866533234334682,0,1,0.100241203343584,0.398990718883932,0,1,1,0,1,0,1,0,1,1,1,0
0.713323076910804,1,1,0.100241203343584,0.398990718883932,1,0,0,0,1,1,1,1,1,0,0,1
0.9834213438642,1,1,0.100241203343584,0.398990718883932,1,0,1,0,0,0,1,0,0,0,1,1
0.692099120760586,1,1,0.100241203343584,0.398990718883932,1,1,0,0,0,1,0,1,1,1,1,0
0.638955098541146,1,1,0.100241203343584,0.398990718883932,1,1,0,1,0,1,0,1,1,1,1,0
1.56252281770404,1,1,0.100241203343584,0.398990718883932,1,0,0,0,0,0,1,1,0,0,0,0
1.28788501619598,1,1,0.100241203343584,0.398990718883932,1,1,1,0,0,0,1,1,1,0,1,0
0.609205686644516,1,1,0.100241203343584,0.398990718883932,1,1,1,1,0,1,1,1,1,0,1,1
1.828154612407,1,1,0.100241203343584,0.398990718883932,0,0,0,0,1,0,0,1,0,0,0,0
1.76578828470878,1,1,0.100241203343584,0.398990718883932,1,0,0,0,1,1,1,0,0,0,1,1
1.08657672926723,1,1,0.100241203343584,0.398990718883932,1,1,1,0,0,1,1,0,1,1,0,0
1,1,0,0.100241203343584,0.398990718883932,1,0,0,0,0,1,1,0,0,1,0,0
0.520924086974656,1,1,0.103979966508568,0.398990718883932,1,0,1,1,0,0,1,0,1,0,1,0
1,1,0,0.103979966508568,0.398990718883932,1,0,1,0,0,1,1,0,1,1,1,1
1.17713666726901,1,1,0.106540394398532,0.398990718883932,1,0,0,0,0,1,0,0,0,0,0,0
-0.460136301561095,0,1,0.106540394398532,0.398990718883932,1,0,0,1,1,0,0,0,1,1,1,1
-0.81816263667909,0,1,0.106540394398532,0.398990718883932,0,0,1,1,1,0,0,0,1,1,1,1
