Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1
1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1
1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1
0.935482277754877,1,1,0.0483074626929217,0.175401998340508,1,0,1,0,1,1,1,0,0,1,0,0
1.0768678688274,1,1,0.0483074626929217,0.175401998340508,0,0,1,1,1,1,0,1,1,1,1,0
0.968146027704724,1,1,0.0483074626929217,0.175401998340508,0,1,1,1,1,0,0,1,0,1,1,1
0.82413813284528,1,1,0.0483074626929217,0.175401998340508,1,0,0,1,1,1,1,0,1,0,1,1
0.984684018321796,1,1,0.0483074626929217,0.175401998340508,1,1,1,1,1,0,0,1,0,0,1,1
-0.342194132450405,0,1,0.0483074626929217,0.175401998340508,1,1,0,1,1,0,1,0,1,1,0,1
0.661248796486992,1,1,0.0483074626929217,0.175401998340508,0,1,0,1,0,0,1,0,1,0,0,0
0.985592034532455,1,1,0.0483074626929217,0.175401998340508,1,0,1,0,1,1,1,1,1,0,0,0
0.969759631995527,1,1,0.0483074626929217,0.175401998340508,1,1,1,1,1,1,0,1,0,0,1,0
1.14367575232442,1,1,0.0483074626929217,0.175401998340508,1,1,1,0,1,1,1,1,1,1,0,1
0.902425550482033,1,1,0.0483074626929217,0.175401998340508,0,0,1,0,1,0,1,0,0,1,0,0
1.06452314109348,1,1,0.0483074626929217,0.175401998340508,0,0,1,0,0,0,0,0,1,0,0,0
1.18992194313132,1,1,0.0483074626929217,0.175401998340508,1,0,0,1,0,0,1,1,0,1,0,0
0.961522217157995,1,1,0.0483074626929217,0.175401998340508,0,0,0,1,0,1,0,1,1,0,0,1
1.05091916420597,1,1,0.0483074626929217,0.175401998340508,1,1,1,0,0,1,0,1,1,0,1,0
0.989877758929081,1,1,0.0483074626929217,0.175401998340508,1,0,0,0,1,0,0,1,0,0,0,1
1.04776923873111,1,1,0.0483074626929217,0.175401998340508,0,1,1,0,0,1,0,0,1,0,0,1
1.0381631658162,1,1,0.0483074626929217,0.175401998340508,0,1,0,1,0,1,1,0,1,0,0,0
1.07060199526791,1,1,0.0483074626929217,0.175401998340508,0,1,1,0,0,0,0,1,1,0,1,0
1.10302270593329,1,1,0.0483074626929217,0.175401998340508,1,0,0,1,0,1,1,1,1,1,0,0
0.918572868676206,1,1,0.0483074626929217,0.175401998340508,0,0,1,1,1,0,1,0,1,0,1,1
1.03492299336137,1,1,0.0483074626929217,0.175401998340508,0,1,1,1,1,0,1,0,0,1,1,1
0.979373909342928,1,1,0.0483074626929217,0.175401998340508,0,1,1,1,1,1,0,0,1,1,0,0
0.30020793648552,1,1,0.0483074626929217,0.175401998340508,0,0,0,0,1,0,0,0,1,1,0,0
0.951460953242588,1,1,0.0483074626929217,0.175401998340508,0,0,0,1,1,1,0,0,0,1,0,0
0.979775657020043,1,1,0.0483074626929217,0.175401998340508,1,0,0,0,0,1,0,1,0,1,0,1
1.02626933334157,1,1,0.0483074626929217,0.175401998340508,0,1,1,1,1,0,0,0,0,1,1,0
0.978161057646276,1,1,0.0483074626929217,0.175401998340508,1,0,1,1,1,1,0,0,1,0,0,0
0.984955944935291,1,1,0.0483074626929217,0.175401998340508,0,1,0,0,1,1,1,0,0,1,0,0
-0.375881758441702,0,1,0.0483074626929217,0.175401998340508,0,0,0,1,0,1,0,1,1,1,1,1
0.184005783388009,1,1,0.0483074626929217,0.175401998340508,0,1,0,0,0,0,1,1,0,0,1,1
0.988040792072274,1,1,0.0483074626929217,0.175401998340508,0,0,1,1,1,1,1,1,0,1,0,1
0.95737401348006,1,1,0.0483074626929217,0.175401998340508,1,0,1,1,0,1,0,0,0,1,0,0
-0.744466314160619,0,1,0.0483074626929217,0.175401998340508,1,1,0,0,0,0,1,1,0,1,0,1
1.00169512790186,1,1,0.0483074626929217,0.175401998340508,0,1,1,1,0,1,0,1,0,1,0,0
0.571954515993878,1,1,0.0483074626929217,0.175401998340508,1,1,0,0,0,0,1,0,1,0,0,0
0.996930767512562,1,1,0.0483074626929217,0.175401998340508,0,0,0,0,1,0,0,0,0,0,0,0
-1.05610219640879,0,1,0.0483074626929217,0.175401998340508,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,0.0483074626929217,0.175401998340508,0,1,0,0,0,0,1,1,1,0,1,0
1.08140518122694,1,1,0.0523840390219533,0.175401998340508,1,0,1,1,0,1,0,1,1,0,1,1
1.31740366983701,1,1,0.0523840390219533,0.175401998340508,1,1,0,1,1,0,1,1,0,1,1,0
1.00344504818728,1,1,0.0523840390219533,0.175401998340508,1,0,1,0,0,1,0,0,1,0,0,0
0.940826795893488,1,1,0.0523840390219533,0.175401998340508,1,0,0,1,1,1,1,1,0,0,0,0
1.04956891023871,1,1,0.0523840390219533,0.175401998340508,1,0,0,1,1,1,1,0,0,1,1,0
0.527266925711616,1,1,0.0523840390219533,0.175401998340508,0,0,1,1,0,1,0,1,0,1,1,0
0.743039878974263,1,1,0.0523840390219533,0.175401998340508,0,0,0,0,1,1,1,0,1,0,0,1
0.571954515993878,1,1,0.0523840390219533,0.175401998340508,1,1,0,0,0,0,1,0,1,0,0,0
1.04372978311878,1,1,0.0523840390219533,0.175401998340508,1,1,1,1,0,0,0,1,0,1,0,1
-1.02657897638374,0,1,0.0523840390219533,0.175401998340508,0,1,0,1,0,0,1,0,1,0,1,1
-0.517082907688675,0,1,0.0523840390219533,0.175401998340508,0,1,0,0,0,0,0,0,0,1,0,1
0.682927966190296,1,1,0.0523840390219533,0.175401998340508,0,1,0,0,1,1,1,1,0,1,0,1
0.195966443316816,1,1,0.0523840390219533,0.175401998340508,0,0,1,1,0,1,0,1,0,1,1,1
-0.978850407584889,0,1,0.0523840390219533,0.175401998340508,0,1,0,0,0,0,1,0,1,1,0,0
1.11911259632772,1,1,0.0523840390219533,0.175401998340508,0,0,0,1,0,1,1,0,1,0,1,0
0.956782422831105,1,1,0.0523840390219533,0.175401998340508,1,1,1,1,1,1,0,1,0,1,0,1
1.09762343231786,1,1,0.0523840390219533,0.175401998340508,0,1,1,1,1,0,1,0,0,1,1,0
0.994668088687201,1,1,0.0523840390219533,0.175401998340508,0,1,1,1,0,0,1,0,0,0,1,0
1.05786403517558,1,1,0.0523840390219533,0.175401998340508,1,0,1,0,0,0,0,1,1,0,0,1
0.534113052153616,1,1,0.0523840390219533,0.175401998340508,1,0,0,0,1,0,0,0,0,0,1,1
0.985233973601026,1,1,0.0523840390219533,0.175401998340508,0,0,1,0,1,0,0,1,0,0,0,0
0.951915465502396,1,1,0.0523840390219533,0.175401998340508,1,0,0,0,1,1,0,0,0,0,0,1
1.12159912091987,1,1,0.0523840390219533,0.175401998340508,1,1,0,1,1,1,1,1,1,1,1,1
1.28272273048093,1,1,0.0523840390219533,0.175401998340508,1,1,0,1,0,0,0,1,0,1,1,0
1.08720605643644,1,1,0.0523840390219533,0.175401998340508,1,1,1,1,1,1,1,0,1,1,1,1
1.03057290823588,1,1,0.0523840390219533,0.175401998340508,0,0,1,0,1,1,0,1,0,0,1,1
