Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0
1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,1,0,0.549553814176595,0.616928895870373,0,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0.550656109763486,0.616928895870373,0,0,1,0,0,1,0,1,1,1,0,0
0.64353790407767,1,1,0.549366597394779,0.616928895870373,1,0,0,1,0,0,0,0,1,0,0,1
0.798515108886017,1,1,0.549366597394779,0.616928895870373,1,0,1,1,0,0,0,0,0,1,1,0
-1.13569599474693,0,1,0.549366597394779,0.616928895870373,0,0,0,0,0,1,1,0,0,1,1,0
1,1,0,0.549366597394779,0.616928895870373,1,0,1,0,0,1,0,0,1,1,0,1
1,1,0,0.55098539491308,0.616928895870373,1,0,1,0,1,0,1,1,0,0,1,0
-0.951466557806958,0,1,0.551120533741801,0.616928895870373,0,0,1,0,0,1,1,0,1,1,0,0
1,1,0,0.551120533741801,0.616928895870373,1,0,1,0,0,1,1,0,1,1,1,0
0.835575066194105,1,1,0.55517143772518,0.616928895870373,1,0,1,1,1,0,1,1,0,1,0,1
-1,0,0,0.55517143772518,0.616928895870373,0,1,0,0,0,0,1,1,1,1,1,0
0.951167064244027,1,1,0.555829649707731,0.616928895870373,0,1,0,1,0,1,0,1,0,1,1,0
0.896296208732446,1,1,0.555829649707731,0.616928895870373,1,1,1,1,0,0,1,0,0,1,1,0
0.812042729124522,1,1,0.555829649707731,0.616928895870373,1,0,1,0,1,1,0,1,0,1,1,0
1,1,0,0.555829649707731,0.616928895870373,1,1,0,0,0,0,1,1,1,1,1,0
0.69259970979885,1,1,0.555175015575371,0.616928895870373,0,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0.555175015575371,0.616928895870373,0,1,1,1,1,0,1,1,0,1,1,1
0.989584011112578,1,1,0.555028957369686,0.616928895870373,1,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0.555028957369686,0.616928895870373,0,1,1,0,0,1,1,1,1,0,1,1
2.04055488513824,1,1,0.558449844634525,0.616928895870373,1,1,1,1,1,0,0,1,0,1,1,0
1.61146355484277,1,1,0.558449844634525,0.616928895870373,1,1,1,1,0,1,1,1,0,0,0,0
0.642440257802599,1,1,0.558449844634525,0.616928895870373,1,0,0,0,0,0,0,1,1,1,0,0
1,1,0,0.558449844634525,0.616928895870373,0,0,1,1,1,1,1,0,1,0,0,0
-1,0,0,0.560616349251511,0.616928895870373,0,0,1,0,0,1,1,1,0,0,1,0
1,1,0,0.560043575814108,0.616928895870373,0,1,1,0,0,1,0,1,0,1,1,1
-0.790039881242256,0,1,0.560532626897944,0.616928895870373,0,0,0,1,0,1,1,0,0,0,1,1
1,1,0,0.560532626897944,0.616928895870373,0,1,1,1,0,1,0,0,0,0,1,1
0.623938616151799,1,1,0.560140039921562,0.616928895870373,1,0,0,0,1,1,0,1,1,0,1,0
1,1,0,0.560140039921562,0.616928895870373,0,0,0,1,0,1,0,0,1,0,1,1
1,1,0,0.563599186143181,0.616928895870373,0,0,0,0,1,0,1,0,0,0,0,0
1.61724122923726,1,1,0.566981901806386,0.616928895870373,1,1,1,1,0,0,0,0,0,0,0,1
0.757390803912921,1,1,0.566981901806386,0.616928895870373,0,1,0,1,0,1,0,0,0,0,0,1
1.40071661656509,1,1,0.566981901806386,0.616928895870373,1,1,1,0,0,0,0,1,1,1,0,0
-1,0,0,0.566981901806386,0.616928895870373,0,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0.568468305137456,0.616928895870373,0,1,0,0,1,1,0,1,0,1,1,1
0.79211047572141,1,1,0.57076512869183,0.616928895870373,0,1,0,1,0,0,0,1,1,1,1,0
1,1,0,0.57076512869183,0.616928895870373,0,1,1,0,1,0,0,0,1,1,1,0
1.11198031655237,1,1,0.571413608717771,0.616928895870373,0,1,1,1,1,0,0,1,1,1,1,0
1,1,0,0.571413608717771,0.616928895870373,1,1,0,1,0,0,1,0,0,1,1,1
-1,0,0,0.571019910965624,0.616928895870373,0,1,0,0,1,1,1,1,0,1,1,1
-1.04481265462306,0,1,0.633213060715096,0.360169636144836,0,0,1,1,0,0,1,1,1,1,1,0
