Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.721533052631645,1,1,0.240054128804231,0.443974103957493,1,1,1,1,1,1,0,0,1,0,1,1
1.43338383634013,1,1,0.240054128804231,0.443974103957493,0,1,0,1,0,1,0,1,1,1,1,0
1.53061681614293,1,1,0.240054128804231,0.443974103957493,1,0,1,0,0,1,1,0,1,0,0,1
1.06212662782451,1,1,0.240054128804231,0.443974103957493,1,1,1,0,1,0,0,1,1,1,0,0
1,1,0,0.240054128804231,0.443974103957493,0,0,0,1,1,1,0,0,1,0,1,1
1.47506247363009,1,1,0.24246262620713,0.443974103957493,0,0,1,1,0,0,0,0,1,1,0,0
-0.477229404689977,0,1,0.24246262620713,0.443974103957493,1,0,0,1,0,0,0,0,1,0,1,0
0.760933977693372,1,1,0.24246262620713,0.443974103957493,0,1,1,1,1,1,1,1,0,1,1,1
1.37995678395813,1,1,0.24246262620713,0.443974103957493,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0.24246262620713,0.443974103957493,0,1,1,0,1,0,1,1,1,0,1,1
0.502335554248113,1,1,0.247393444781509,0.443974103957493,0,1,0,1,0,0,1,1,1,0,0,0
1.04433870621347,1,1,0.247393444781509,0.443974103957493,1,1,1,1,0,0,0,1,1,1,0,0
1,1,0,0.247393444781509,0.443974103957493,0,0,0,1,1,0,1,0,1,1,1,0
0.793449420482512,1,1,0.249761484176658,0.443974103957493,0,0,0,0,0,1,1,0,1,0,1,0
1,1,0,0.249761484176658,0.443974103957493,0,0,1,1,1,1,1,0,1,1,0,1
1.60241685969281,1,1,0.251025830635709,0.443974103957493,0,1,1,0,0,1,0,0,0,0,1,0
0.950920745086341,1,1,0.251025830635709,0.443974103957493,0,1,1,1,0,0,0,1,0,1,1,1
1.02696096586674,1,1,0.251025830635709,0.443974103957493,1,0,0,0,1,1,0,0,0,1,0,0
0.994861270039005,1,1,0.251025830635709,0.443974103957493,0,1,0,0,0,1,0,1,0,1,0,1
0.560068439580799,1,1,0.251025830635709,0.443974103957493,1,1,0,1,1,0,0,0,0,0,0,0
1.50078252349904,1,1,0.251025830635709,0.443974103957493,1,0,0,1,1,0,0,0,0,1,0,1
1.69211962842125,1,1,0.251025830635709,0.443974103957493,0,1,1,1,0,0,0,0,0,0,0,0
0.876724201092241,1,1,0.251025830635709,0.443974103957493,1,1,1,0,1,1,0,1,0,1,1,1
1,1,0,0.251025830635709,0.443974103957493,1,0,1,1,0,0,0,1,1,0,0,0
1.38580778944759,1,1,0.253484160628126,0.443974103957493,0,1,1,1,0,0,0,0,1,0,1,0
1,1,0,0.253484160628126,0.443974103957493,1,0,0,0,0,1,1,0,0,1,0,0
0.708543455429911,1,1,0.255391516100897,0.443974103957493,0,1,0,1,0,0,0,1,1,1,1,0
1,1,0,0.255391516100897,0.443974103957493,1,1,1,0,0,0,1,1,1,0,0,1
0.525833665328233,1,1,0.256969547684132,0.443974103957493,1,0,1,0,1,1,1,0,1,1,1,1
0.549783060058888,1,1,0.256969547684132,0.443974103957493,0,0,0,0,0,0,1,1,1,0,0,0
1.02028029782401,1,1,0.256969547684132,0.443974103957493,0,1,0,1,0,1,0,0,0,0,1,1
0.685016544890438,1,1,0.256969547684132,0.443974103957493,1,0,1,1,0,1,1,0,0,0,1,1
1.48258018411036,1,1,0.256969547684132,0.443974103957493,0,0,1,1,0,1,0,1,1,1,0,1
1.64299353316932,1,1,0.256969547684132,0.443974103957493,0,1,1,0,1,0,0,1,0,0,0,0
-0.777583305966015,0,1,0.256969547684132,0.443974103957493,0,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0.256969547684132,0.443974103957493,0,1,0,0,1,0,1,0,1,0,0,0
0.526164683475163,1,1,0.258830588347099,0.443974103957493,1,0,0,0,1,0,0,1,1,0,1,0
1.07962286679126,1,1,0.258830588347099,0.443974103957493,0,0,1,1,1,0,1,1,0,0,1,0
-0.528591688712258,0,1,0.258830588347099,0.443974103957493,1,0,0,0,0,0,0,1,1,0,1,1
1.31081198251713,1,1,0.258830588347099,0.443974103957493,0,0,1,1,1,0,1,1,0,0,0,1
1.11945490930934,1,1,0.258830588347099,0.443974103957493,0,1,1,0,1,0,0,1,0,0,0,1
0.999258495194318,1,1,0.258830588347099,0.443974103957493,0,1,0,0,0,1,1,1,0,0,0,0
1.41156591876251,1,1,0.258830588347099,0.443974103957493,1,1,1,1,1,0,1,1,0,0,1,0
1,1,0,0.258830588347099,0.443974103957493,1,0,1,0,0,0,1,1,0,0,0,0
1.02618558173876,1,1,0.260459503590781,0.443974103957493,1,0,1,0,0,1,1,1,1,1,0,1
1,1,0,0.260459503590781,0.443974103957493,0,0,0,1,1,1,1,1,0,1,1,0
1,1,0,0.263178290713196,0.443974103957493,0,0,0,0,1,0,0,1,0,1,1,1
0.797053762186945,1,1,0.265584013782413,0.443974103957493,1,0,1,1,1,1,1,0,0,1,0,0
-1.88110875483313,0,1,0.265584013782413,0.443974103957493,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0.265584013782413,0.443974103957493,1,0,1,0,0,1,0,1,0,1,1,1
1.50325774431811,1,1,0.269867413236575,0.443974103957493,1,1,0,0,1,0,1,1,0,0,1,0
0.515799277606965,1,1,0.269867413236575,0.443974103957493,0,0,0,0,1,1,0,0,0,1,0,1
1,1,0,0.269867413236575,0.443974103957493,1,0,1,1,0,1,0,0,0,0,1,0
1.6576641541057,1,1,0.273146463880797,0.443974103957493,0,1,0,1,0,1,0,0,0,0,1,0
0.554823745892541,1,1,0.273146463880797,0.443974103957493,1,1,0,0,1,1,0,1,1,0,1,1
1.8568833897695,1,1,0.273146463880797,0.443974103957493,0,1,0,1,0,1,0,0,1,1,1,0
1.11264100251248,1,1,0.273146463880797,0.443974103957493,0,0,1,0,0,0,0,0,0,0,0,0
0.812809476241745,1,1,0.273146463880797,0.443974103957493,0,1,1,0,1,1,1,1,1,0,1,0
1.33110833499586,1,1,0.273146463880797,0.443974103957493,1,1,0,1,0,1,0,0,0,1,0,0
0.807547727350683,1,1,0.273146463880797,0.443974103957493,0,1,1,0,0,1,0,1,1,1,0,1
0.741419464201869,1,1,0.273146463880797,0.443974103957493,0,1,0,1,0,1,1,1,1,1,1,0
0.852451913125138,1,1,0.273146463880797,0.443974103957493,1,0,1,1,0,0,1,0,1,1,1,0
0.852364611390958,1,1,0.273146463880797,0.443974103957493,0,0,1,1,1,0,1,0,0,0,1,1
1.57662545892475,1,1,0.273146463880797,0.443974103957493,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0.273146463880797,0.443974103957493,0,1,0,1,1,1,1,0,0,1,0,0
1.31416760641634,1,1,0.27517625716067,0.443974103957493,1,1,0,0,1,1,1,1,1,0,0,0
1,1,0,0.27517625716067,0.443974103957493,0,0,1,1,0,0,1,1,1,0,0,0
0.804213385966168,1,1,0.2762853380483,0.443974103957493,1,1,1,0,1,1,0,0,1,0,1,1
