Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
-1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1
1.10213520126959,1,1,8.05431872918298e-05,0.29642754317862,1,1,0,0,1,1,1,1,1,0,0,1
1.06716817851699,1,1,8.05431872918298e-05,0.29642754317862,0,1,1,0,0,1,0,0,1,0,0,1
1.17490966330807,1,1,8.05431872918298e-05,0.29642754317862,1,0,1,0,1,1,0,1,1,0,0,1
1.11949248612499,1,1,8.05431872918298e-05,0.29642754317862,0,1,1,1,1,1,0,0,1,1,0,0
-0.862018425474565,0,1,8.05431872918298e-05,0.29642754317862,0,0,1,0,1,0,1,1,1,1,0,1
0.565131845450859,1,1,8.05431872918298e-05,0.29642754317862,1,0,0,1,1,1,0,0,1,1,0,1
1.0438554698278,1,1,8.05431872918298e-05,0.29642754317862,1,1,1,1,0,0,0,1,1,0,0,1
1.15013489924716,1,1,8.05431872918298e-05,0.29642754317862,0,0,0,1,1,1,0,0,0,0,1,0
0.774551666292599,1,1,8.05431872918298e-05,0.29642754317862,1,0,0,1,0,1,0,0,1,1,1,1
0.85581792508942,1,1,8.05431872918298e-05,0.29642754317862,0,1,1,0,0,0,0,1,0,0,1,0
0.558636029642777,1,1,8.05431872918298e-05,0.29642754317862,0,0,1,1,1,0,1,1,0,0,1,0
1.12553607341627,1,1,8.05431872918298e-05,0.29642754317862,0,0,0,1,1,1,0,1,1,0,0,0
1.11786637377811,1,1,8.05431872918298e-05,0.29642754317862,1,1,1,1,1,1,1,1,1,0,1,1
0.826618555815431,1,1,8.05431872918298e-05,0.29642754317862,1,0,0,1,1,1,0,0,1,0,1,1
1.24619492167334,1,1,8.05431872918298e-05,0.29642754317862,1,1,1,0,0,1,0,0,1,0,0,0
1.3525591750417,1,1,8.05431872918298e-05,0.29642754317862,1,1,1,1,1,0,0,0,0,1,1,0
0.779453686037964,1,1,8.05431872918298e-05,0.29642754317862,0,1,0,0,0,1,0,1,1,0,1,0
0.716262388126808,1,1,8.05431872918298e-05,0.29642754317862,0,1,0,0,1,1,0,0,1,0,1,1
1.18774018084854,1,1,8.05431872918298e-05,0.29642754317862,1,0,0,0,1,1,0,0,1,1,0,0
0.988743349654238,1,1,8.05431872918298e-05,0.29642754317862,0,1,0,1,1,0,0,0,0,0,0,0
1.14417525702761,1,1,8.05431872918298e-05,0.29642754317862,1,0,1,1,1,0,0,0,1,0,1,0
-1,0,0,8.05431872918298e-05,0.29642754317862,0,1,0,0,1,1,1,0,1,1,1,0
1.12255667451769,1,1,0.00425560190848338,0.29642754317862,1,1,1,0,1,1,0,0,0,1,0,0
0.416508308576373,1,1,0.00425560190848338,0.29642754317862,0,1,0,0,0,0,1,1,0,0,0,1
0.759606879227552,1,1,0.00425560190848338,0.29642754317862,0,1,1,0,0,1,1,0,0,0,1,0
0.888139709471593,1,1,0.00425560190848338,0.29642754317862,0,1,0,1,0,1,1,0,0,0,1,0
0.73801306636507,1,1,0.00425560190848338,0.29642754317862,1,0,1,1,1,0,0,1,0,1,1,1
1,1,0,0.00425560190848338,0.29642754317862,1,1,1,0,1,0,1,1,1,1,1,1
0.665896249539333,1,1,0.00741212919562211,0.29642754317862,1,1,0,0,1,0,0,0,0,1,1,1
1.03802865341791,1,1,0.00741212919562211,0.29642754317862,1,1,1,1,1,0,0,1,1,1,1,0
-0.999938049019656,0,1,0.00741212919562211,0.29642754317862,1,0,1,1,0,0,0,1,0,0,1,1
0.572881289449529,1,1,0.00741212919562211,0.29642754317862,1,1,1,0,0,0,0,0,1,1,1,1
1.12047433975554,1,1,0.00741212919562211,0.29642754317862,0,0,0,1,0,1,0,1,0,0,0,0
0.746828752937649,1,1,0.00741212919562211,0.29642754317862,1,1,1,0,0,0,0,1,1,1,1,0
-1,0,0,0.00741212919562211,0.29642754317862,0,0,0,1,0,1,0,1,1,0,1,1
0.411333443647832,1,1,0.0107614882378032,0.29642754317862,1,0,0,0,1,0,1,1,0,0,1,0
1,1,0,0.0107614882378032,0.29642754317862,1,0,1,0,0,0,0,0,0,0,1,1
0.883157596120309,1,1,0.0144162994329813,0.29642754317862,0,0,1,1,1,0,1,0,1,0,0,0
0.979956908126103,1,1,0.0144162994329813,0.29642754317862,1,0,0,1,0,1,0,0,0,0,0,1
0.863333924289631,1,1,0.0144162994329813,0.29642754317862,0,1,0,1,1,1,0,1,1,0,0,1
1.00370629600575,1,1,0.0144162994329813,0.29642754317862,1,1,1,0,0,0,0,1,1,0,0,1
1.00754182995779,1,1,0.0144162994329813,0.29642754317862,1,0,1,0,0,1,1,0,0,1,0,0
0.831905959004877,1,1,0.0144162994329813,0.29642754317862,0,1,1,0,1,1,0,1,1,0,1,1
0.692539233039563,1,1,0.0144162994329813,0.29642754317862,1,0,1,0,0,0,1,0,1,0,1,1
1.15923975347626,1,1,0.0144162994329813,0.29642754317862,0,1,1,1,0,0,0,1,0,1,0,0
-1,0,0,0.0144162994329813,0.29642754317862,1,1,0,1,0,0,0,0,1,1,0,1
0.34331189479048,1,1,0.0176154306689157,0.29642754317862,0,1,0,1,0,1,1,1,0,0,1,1
0.920862525905863,1,1,0.0176154306689157,0.29642754317862,0,0,1,1,1,0,0,1,0,0,0,0
0.37404456936488,1,1,0.0176154306689157,0.29642754317862,1,0,1,0,0,1,0,1,0,0,1,0
0.379539746869102,1,1,0.0176154306689157,0.29642754317862,0,0,0,0,1,0,0,0,0,0,0,1
0.96818893152247,1,1,0.0176154306689157,0.29642754317862,1,1,1,0,1,1,0,1,1,1,0,1
0.36183887682594,1,1,0.0176154306689157,0.29642754317862,0,1,1,0,0,0,1,1,0,1,0,0
0.325769554205937,1,1,0.0176154306689157,0.29642754317862,0,1,0,1,0,0,1,0,0,0,1,1
1,1,0,0.0176154306689157,0.29642754317862,0,1,0,1,1,1,1,1,1,1,1,0
0.644881799764722,1,1,0.0215143532823738,0.29642754317862,1,1,0,1,0,1,1,1,0,0,1,1
1.116991527253,1,1,0.0215143532823738,0.29642754317862,1,0,1,1,1,1,0,0,0,1,0,1
-1,0,0,0.0215143532823738,0.29642754317862,0,0,0,0,0,1,1,0,0,1,0,0
0.473937163077906,1,1,0.0266086353700106,0.29642754317862,0,0,1,0,0,0,0,1,1,1,0,0
-1,0,0,0.0266086353700106,0.29642754317862,1,0,0,1,0,1,0,1,0,0,1,0
1.10723741982786,1,1,0.0311344602938358,0.29642754317862,1,0,1,0,0,1,0,0,0,1,0,0
0.658220503212687,1,1,0.0311344602938358,0.29642754317862,1,0,1,1,0,0,1,0,0,1,1,0
-1,0,0,0.0311344602938358,0.29642754317862,0,0,0,1,0,0,0,1,1,0,1,0
0.512124633322307,1,1,0.0350462498808821,0.29642754317862,1,0,1,0,1,0,1,1,1,0,0,1
-0.731768005092308,0,1,0.0350462498808821,0.29642754317862,1,0,0,1,1,0,1,1,1,0,1,1
1,1,0,0.0350462498808821,0.29642754317862,0,1,0,0,1,0,1,0,0,0,0,1
