Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1
1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1.21818681095087,1,1,0.23519343167686,0.572616285981151,1,0,0,1,1,0,0,0,1,1,0,0
1.29778247239377,1,1,0.23519343167686,0.572616285981151,1,0,0,1,0,1,1,0,0,0,0,0
0.603394239679921,1,1,0.23519343167686,0.572616285981151,0,1,1,0,0,0,0,0,0,1,1,1
1.12413205485249,1,1,0.23519343167686,0.572616285981151,1,0,0,0,0,1,0,1,0,1,0,1
1,1,0,0.23519343167686,0.572616285981151,1,1,0,0,1,0,1,0,0,0,1,1
0.862143229729976,1,1,0.236240850230586,0.572616285981151,0,0,0,0,0,1,1,1,0,0,0,1
1.26422899654885,1,1,0.236240850230586,0.572616285981151,1,0,1,1,1,0,1,0,1,1,1,0
1.3255502243784,1,1,0.236240850230586,0.572616285981151,0,1,1,1,0,1,0,0,1,0,1,1
1,1,0,0.236240850230586,0.572616285981151,1,0,1,0,1,0,1,0,1,1,0,1
1,1,0,0.238454200405162,0.572616285981151,1,0,0,0,1,0,1,1,0,1,1,0
1.61534608762092,1,1,0.241872274321974,0.572616285981151,1,1,1,1,1,0,0,0,1,1,0,0
1.0641551021404,1,1,0.241872274321974,0.572616285981151,0,0,1,0,0,1,1,0,1,0,0,1
1,1,0,0.241872274321974,0.572616285981151,0,1,0,0,1,1,0,1,1,0,1,1
-1,0,0,0.24335453561664,0.572616285981151,0,0,1,0,0,0,1,1,1,0,1,1
1.04537270199135,1,1,0.248257259636054,0.572616285981151,1,1,1,1,1,0,1,1,1,0,0,0
-1.08648243363769,0,1,0.248257259636054,0.572616285981151,0,1,0,0,1,0,0,0,1,1,1,1
1,1,0,0.248257259636054,0.572616285981151,0,0,1,1,0,0,0,0,1,1,1,0
1,1,0,0.249616089174662,0.572616285981151,0,0,1,1,0,0,0,0,0,1,1,0
-1,0,0,0.252620936981446,0.572616285981151,1,1,0,1,1,0,1,1,1,1,1,1
0.604469644042488,1,1,0.253602897572604,0.572616285981151,0,1,0,1,1,0,1,0,1,0,0,0
1,1,0,0.253602897572604,0.572616285981151,0,0,1,0,1,1,0,0,1,1,0,1
1,1,0,0.256184859467491,0.572616285981151,1,0,0,0,1,1,1,0,0,1,0,1
1.68759673200727,1,1,0.257204060093336,0.572616285981151,1,1,0,1,0,1,1,0,0,0,0,1
0.738292388657343,1,1,0.257204060093336,0.572616285981151,1,0,1,0,0,0,1,0,0,0,0,1
1.34054040652336,1,1,0.257204060093336,0.572616285981151,0,1,1,0,1,0,1,0,0,0,1,1
1,1,0,0.257204060093336,0.572616285981151,0,0,1,1,0,0,0,0,0,1,0,0
0.760834371763849,1,1,0.258102863214202,0.572616285981151,0,0,1,0,1,0,0,1,0,1,1,1
1.4898401133349,1,1,0.258102863214202,0.572616285981151,1,1,0,0,1,1,0,1,0,0,0,1
-0.607288640057572,0,1,0.258102863214202,0.572616285981151,1,0,1,0,0,0,1,1,0,1,1,0
-1.34421526789332,0,1,0.258102863214202,0.572616285981151,0,1,0,0,1,0,1,1,1,1,1,1
1,1,0,0.258102863214202,0.572616285981151,0,0,0,0,1,1,1,1,1,0,1,1
1,1,0,0.260741271820087,0.572616285981151,0,1,0,1,0,0,1,0,0,1,0,1
1,1,0,0.262389169448838,0.572616285981151,1,0,0,1,1,1,1,1,0,1,1,1
1,1,0,0.264851756753316,0.572616285981151,0,0,0,1,1,1,0,0,0,1,0,1
-1,0,0,0.266033297666507,0.572616285981151,0,0,0,1,1,0,0,1,1,1,0,1
0.832989704751953,1,1,0.268661602393774,0.572616285981151,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0.268661602393774,0.572616285981151,0,0,0,1,1,0,0,0,0,1,0,1
1.30444799568413,1,1,0.269881200796298,0.572616285981151,1,1,0,1,1,0,1,0,0,1,0,0
0.630705206551337,1,1,0.269881200796298,0.572616285981151,1,0,0,0,1,0,0,0,0,0,1,0
1.69746294785039,1,1,0.269881200796298,0.572616285981151,0,1,1,1,1,1,1,1,0,0,1,1
-1,0,0,0.269881200796298,0.572616285981151,1,0,0,0,0,0,0,1,1,1,1,0
0.721011205025255,1,1,0.270676118638025,0.572616285981151,0,0,0,1,0,1,0,0,1,1,0,0
1.66635161122248,1,1,0.270676118638025,0.572616285981151,1,1,0,1,0,1,1,0,0,1,0,1
1,1,0,0.270676118638025,0.572616285981151,1,0,0,1,1,0,1,0,0,1,1,0
1,1,0,0.271339916459617,0.572616285981151,1,1,0,0,1,1,1,0,1,0,0,1
