Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1
1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1
1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.21990341204019,1,1,8.24177045430019e-05,0.341337994312336,1,1,0,1,0,1,0,0,0,1,0,1
0.984326697988833,1,1,8.24177045430019e-05,0.341337994312336,0,0,0,1,0,1,0,0,1,1,0,0
-1,0,0,8.24177045430019e-05,0.341337994312336,0,0,0,0,0,1,1,1,1,0,1,0
-1,0,0,0.00552869636328108,0.341337994312336,0,0,0,1,1,0,0,1,1,1,1,1
0.817271274192766,1,1,0.00847018906480466,0.341337994312336,0,0,1,1,0,1,0,0,0,1,1,0
0.637938630292276,1,1,0.00847018906480466,0.341337994312336,0,0,0,0,0,1,0,1,0,0,0,1
0.89115865721257,1,1,0.00847018906480466,0.341337994312336,1,0,1,1,0,1,0,0,1,1,0,1
0.639794645182205,1,1,0.00847018906480466,0.341337994312336,0,0,1,0,1,0,1,1,1,0,0,0
1.21700598101041,1,1,0.00847018906480466,0.341337994312336,0,0,1,1,1,1,0,1,0,0,1,0
0.832622537919879,1,1,0.00847018906480466,0.341337994312336,0,1,1,0,0,1,1,0,0,0,1,1
1.28760656335173,1,1,0.00847018906480466,0.341337994312336,1,1,1,1,1,1,1,1,0,0,1,1
0.966025314700964,1,1,0.00847018906480466,0.341337994312336,0,0,1,0,1,1,0,0,0,0,1,1
0.839547570975157,1,1,0.00847018906480466,0.341337994312336,1,0,1,0,1,1,1,0,1,0,1,0
-0.755083306535958,0,1,0.00847018906480466,0.341337994312336,1,0,0,1,0,0,1,1,1,1,0,1
0.999869777540506,1,1,0.00847018906480466,0.341337994312336,0,0,0,1,1,0,0,1,1,0,1,0
1.09871080890831,1,1,0.00847018906480466,0.341337994312336,0,0,0,1,1,1,0,1,0,0,1,1
1.13266008311644,1,1,0.00847018906480466,0.341337994312336,0,1,1,0,0,0,1,0,0,0,1,1
-1,0,0,0.00847018906480466,0.341337994312336,1,1,0,0,0,0,0,0,1,1,0,1
0.38300698336051,1,1,0.0122888779379762,0.341337994312336,0,1,1,0,1,1,1,0,1,0,1,0
-1,0,0,0.0122888779379762,0.341337994312336,1,1,0,1,0,0,1,0,1,0,0,1
0.874823126912915,1,1,0.0166843027599636,0.341337994312336,0,1,0,1,0,0,0,1,1,0,0,0
0.498183516325865,1,1,0.0166843027599636,0.341337994312336,0,1,0,1,0,1,1,0,0,1,1,1
-1,0,0,0.0166843027599636,0.341337994312336,1,1,0,0,1,0,0,0,1,1,1,1
1.14842033587295,1,1,0.0209349636641905,0.341337994312336,0,0,1,1,1,1,0,0,0,0,1,1
1.19938420017835,1,1,0.0209349636641905,0.341337994312336,1,1,1,1,1,0,1,0,1,0,1,0
0.748039973905708,1,1,0.0209349636641905,0.341337994312336,1,1,0,1,0,1,1,1,0,1,0,1
0.952876863594538,1,1,0.0209349636641905,0.341337994312336,1,1,1,1,1,1,1,0,0,1,1,1
0.659036209279154,1,1,0.0209349636641905,0.341337994312336,0,0,0,1,1,0,1,0,1,0,1,0
0.727425665552928,1,1,0.0209349636641905,0.341337994312336,0,1,1,0,0,0,0,0,0,1,1,0
0.678488510079134,1,1,0.0209349636641905,0.341337994312336,1,1,0,1,1,1,1,1,1,0,0,1
0.528598016367821,1,1,0.0209349636641905,0.341337994312336,1,0,1,0,1,1,1,0,1,0,1,1
0.753830194174959,1,1,0.0209349636641905,0.341337994312336,0,0,1,1,0,1,1,1,1,0,1,0
1,1,0,0.0209349636641905,0.341337994312336,0,1,0,0,0,1,1,0,1,0,0,1
0.932937437580574,1,1,0.0251410379099674,0.341337994312336,1,0,0,1,0,1,0,0,0,0,1,1
0.528938677757799,1,1,0.0251410379099674,0.341337994312336,1,0,0,1,0,0,1,0,0,1,0,0
1.11298074219445,1,1,0.0251410379099674,0.341337994312336,1,0,0,0,1,1,0,0,0,0,0,0
0.68289102335642,1,1,0.0251410379099674,0.341337994312336,1,0,1,1,1,0,1,1,1,1,1,0
0.999853264587657,1,1,0.0251410379099674,0.341337994312336,0,1,0,1,0,0,1,1,0,0,0,1
-1,0,0,0.0251410379099674,0.341337994312336,0,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0.0298621309308425,0.341337994312336,1,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0.03499143877667,0.341337994312336,0,1,0,1,0,0,1,0,1,0,1,1
0.999945266003965,1,1,0.0391843873116072,0.341337994312336,1,0,1,1,0,0,0,1,1,1,0,0
0.39377641469694,1,1,0.0391843873116072,0.341337994312336,1,1,0,0,0,1,0,0,1,0,0,1
1.2403208922403,1,1,0.0391843873116072,0.341337994312336,0,1,1,0,0,0,0,0,0,0,1,1
-1,0,0,0.0391843873116072,0.341337994312336,0,1,0,1,0,0,0,0,1,1,0,1
0.420266093661746,1,1,0.0439568217784437,0.341337994312336,1,0,1,0,1,0,0,0,1,0,0,1
0.818362303763275,1,1,0.0439568217784437,0.341337994312336,1,1,1,0,1,0,0,1,1,1,1,1
1,1,0,0.0439568217784437,0.341337994312336,0,0,1,0,1,0,1,0,1,0,0,1
0.904301787987162,1,1,0.0474678520673427,0.341337994312336,0,1,0,1,1,0,0,0,1,0,0,0
0.999920111289402,1,1,0.0474678520673427,0.341337994312336,0,1,1,0,1,0,1,0,0,0,1,1
0.430044509325269,1,1,0.0474678520673427,0.341337994312336,0,0,0,0,0,0,0,1,0,0,1,0
0.999951690157968,1,1,0.0474678520673427,0.341337994312336,0,1,1,0,0,0,1,0,0,0,0,1
1,1,0,0.0474678520673427,0.341337994312336,1,0,1,0,0,0,1,1,1,0,0,1
1.25473739661058,1,1,0.0501550337116201,0.341337994312336,1,1,1,1,1,1,0,0,1,0,0,0
0.541423821901253,1,1,0.0501550337116201,0.341337994312336,0,0,0,0,0,1,0,0,1,1,0,0
0.500667517099962,1,1,0.0501550337116201,0.341337994312336,0,1,1,0,0,1,1,0,1,0,0,1
0.818981624416048,1,1,0.0501550337116201,0.341337994312336,1,0,1,0,0,1,1,0,0,0,1,0
0.597385716287986,1,1,0.0501550337116201,0.341337994312336,1,0,1,1,0,0,1,0,1,1,0,0
0.997376984938692,1,1,0.0501550337116201,0.341337994312336,1,1,0,0,0,0,1,1,0,0,1,0
1.25525174144289,1,1,0.0501550337116201,0.341337994312336,0,0,1,1,1,1,1,1,1,0,0,1
1.424873009851,1,1,0.0501550337116201,0.341337994312336,1,1,0,0,0,0,1,0,0,0,0,0
-1,0,0,0.0501550337116201,0.341337994312336,1,1,0,1,0,0,1,0,1,1,0,1
1.14212930202589,1,1,0.0538381923486769,0.341337994312336,1,1,0,0,1,1,0,1,0,1,0,0
1.04293350203356,1,1,0.0538381923486769,0.341337994312336,0,1,1,0,1,1,0,0,1,0,0,0
0.999918812817897,1,1,0.0538381923486769,0.341337994312336,0,1,0,0,1,1,1,0,0,0,1,0
