Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
1.16259527137445,1,1,7.85339651926792e-05,0.386317470813947,1,1,0,1,1,1,0,1,0,0,1,1
1.04086515571814,1,1,7.85339651926792e-05,0.386317470813947,1,1,1,0,0,1,0,0,0,1,0,1
1.18080142208779,1,1,7.85339651926792e-05,0.386317470813947,1,1,0,1,1,0,0,1,1,0,0,0
1.23246567141569,1,1,7.85339651926792e-05,0.386317470813947,1,1,1,0,1,0,0,0,0,1,0,0
0.390279072862077,1,1,7.85339651926792e-05,0.386317470813947,1,0,0,0,1,0,0,0,1,1,0,0
1,1,0,7.85339651926792e-05,0.386317470813947,1,1,0,1,1,0,1,1,0,1,1,1
1.25013209121378,1,1,0.00300942121458285,0.386317470813947,1,0,1,1,1,0,0,1,0,0,0,1
0.490644317458257,1,1,0.00300942121458285,0.386317470813947,0,0,1,0,1,1,1,1,0,0,0,1
0.738030925021473,1,1,0.00300942121458285,0.386317470813947,0,1,1,1,0,0,0,1,1,0,0,1
-0.999963771858539,0,1,0.00300942121458285,0.386317470813947,0,0,0,1,0,0,1,1,1,0,1,1
0.907964263595169,1,1,0.00300942121458285,0.386317470813947,1,1,1,0,0,1,1,1,1,0,0,0
1,1,0,0.00300942121458285,0.386317470813947,1,0,0,0,0,0,1,1,1,0,0,0
0.757657844732688,1,1,0.00713832295362484,0.386317470813947,0,0,0,1,1,1,0,0,1,1,0,0
0.513917176086179,1,1,0.00713832295362484,0.386317470813947,1,0,1,1,0,0,1,1,1,0,0,1
1,1,0,0.00713832295362484,0.386317470813947,0,0,0,1,0,1,0,0,1,0,1,1
1,1,0,0.00996732809311448,0.386317470813947,0,1,1,0,1,0,1,1,1,0,0,1
1,1,0,0.0130344443412408,0.386317470813947,0,0,1,1,0,0,0,0,1,1,1,1
0.597127053097827,1,1,0.0166427617680712,0.386317470813947,1,1,0,1,0,0,1,1,0,1,0,0
1.45005156207124,1,1,0.0166427617680712,0.386317470813947,1,1,1,1,0,0,0,0,0,0,0,1
1.07745431169976,1,1,0.0166427617680712,0.386317470813947,1,1,1,1,0,1,0,1,1,1,1,0
1,1,0,0.0166427617680712,0.386317470813947,0,0,1,0,0,0,0,1,1,0,0,1
0.8837918553875,1,1,0.0203346687985985,0.386317470813947,1,1,1,1,1,0,1,0,1,0,1,1
1,1,0,0.0203346687985985,0.386317470813947,0,0,0,1,0,1,0,1,0,1,0,1
1.20782977203117,1,1,0.0230220992218447,0.386317470813947,1,1,0,1,0,1,0,1,0,0,0,1
0.642455210320972,1,1,0.0230220992218447,0.386317470813947,0,0,1,1,1,1,1,1,0,0,1,1
0.930221023689595,1,1,0.0230220992218447,0.386317470813947,0,0,1,0,1,0,0,0,0,0,0,0
1,1,0,0.0230220992218447,0.386317470813947,0,1,0,1,0,1,1,1,0,1,1,1
0.999991988471979,1,1,0.0268499543677929,0.386317470813947,1,1,1,1,1,0,0,1,0,1,1,1
-1,0,0,0.0268499543677929,0.386317470813947,1,0,0,0,0,0,0,1,0,0,1,1
0.459806548905709,1,1,0.0307303359066088,0.386317470813947,1,0,0,0,0,0,0,0,1,0,0,0
0.413868266265113,1,1,0.0307303359066088,0.386317470813947,1,0,0,0,1,1,0,0,1,1,0,1
1,1,0,0.0307303359066088,0.386317470813947,0,1,0,0,1,0,1,0,0,0,0,1
1,1,0,0.0336123365477734,0.386317470813947,0,0,0,1,1,0,0,0,1,1,1,0
0.865957062478184,1,1,0.0366279537186419,0.386317470813947,1,1,0,1,0,0,0,0,1,0,1,0
0.688520828962471,1,1,0.0366279537186419,0.386317470813947,0,0,0,1,1,0,0,0,0,1,0,0
0.784168330359227,1,1,0.0366279537186419,0.386317470813947,0,0,1,0,0,1,0,0,1,0,0,0
0.774331263060878,1,1,0.0366279537186419,0.386317470813947,0,1,1,0,0,1,0,0,1,0,0,1
0.53963129636578,1,1,0.0366279537186419,0.386317470813947,0,0,1,0,0,1,1,1,0,0,0,0
1,1,0,0.0366279537186419,0.386317470813947,1,0,0,0,1,1,1,1,1,0,0,1
0.665724269910267,1,1,0.0396740231415554,0.386317470813947,1,0,0,1,0,0,0,1,0,0,0,1
0.782684272433147,1,1,0.0396740231415554,0.386317470813947,0,0,1,1,1,1,1,0,0,1,1,0
-1,0,0,0.0396740231415554,0.386317470813947,0,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0.0439788033374951,0.386317470813947,0,0,1,1,0,0,0,1,1,1,0,1
-1,0,0,0.0469710842762106,0.386317470813947,1,0,1,1,0,0,1,1,1,1,1,1
1,1,0,0.0506002366262438,0.386317470813947,1,1,0,0,0,0,0,1,0,1,0,1
0.954536925345419,1,1,0.0534484254910202,0.386317470813947,1,0,1,1,1,1,1,1,0,1,1,0
0.557254232274492,1,1,0.0534484254910202,0.386317470813947,0,0,1,1,1,0,1,0,1,0,0,1
0.529794229067431,1,1,0.0534484254910202,0.386317470813947,0,1,1,0,0,1,1,1,0,0,0,1
0.481080498355367,1,1,0.0534484254910202,0.386317470813947,1,0,1,0,0,0,1,0,0,0,0,1
1,1,0,0.0534484254910202,0.386317470813947,0,0,0,1,1,0,1,0,0,1,0,0
-1,0,0,0.0558551500425561,0.386317470813947,0,0,1,1,0,0,1,1,1,0,1,1
-1,0,0,0.0592341172461724,0.386317470813947,0,1,1,0,1,1,1,1,0,1,1,1
0.782189587733021,1,1,0.0636722823279635,0.386317470813947,1,1,0,1,0,0,1,0,0,0,1,0
0.724443441031908,1,1,0.0636722823279635,0.386317470813947,0,1,1,0,1,1,1,1,0,1,0,0
-0.999884089725029,0,1,0.0636722823279635,0.386317470813947,0,1,0,0,1,0,1,1,1,1,1,0
-0.842903305412766,0,1,0.0636722823279635,0.386317470813947,0,0,0,0,0,0,0,1,1,1,1,1
1.06995546914417,1,1,0.0636722823279635,0.386317470813947,1,1,0,1,0,1,1,0,0,0,1,0
1,1,0,0.0636722823279635,0.386317470813947,1,1,0,0,1,1,1,0,1,1,0,1
