Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-1.00018815060691,0,1,0.000504735192629223,0.153038145549627,0,0,0,0,0,0,0,1,1,1,1,1
-1.00106372090473,0,1,0.000504735192629223,0.153038145549627,0,0,0,0,1,0,1,0,1,0,1,1
-0.961222956530154,0,1,0.000504735192629223,0.153038145549627,0,0,1,0,0,0,1,1,0,0,1,0
1.00020573723376,1,1,0.000504735192629223,0.153038145549627,1,1,1,1,1,0,0,0,1,1,0,1
0.999355745989971,1,1,0.000504735192629223,0.153038145549627,0,1,0,0,0,1,1,0,0,1,1,0
1.00030224030426,1,1,0.000504735192629223,0.153038145549627,1,1,0,0,1,0,1,0,0,0,0,1
-0.999715527014789,0,1,0.000504735192629223,0.153038145549627,0,1,0,0,0,0,1,0,1,1,1,0
1.00004221791669,1,1,0.000504735192629223,0.153038145549627,0,1,1,1,0,0,0,1,0,1,0,1
1.00036091214983,1,1,0.000504735192629223,0.153038145549627,0,1,1,1,1,1,0,1,0,0,1,0
1.00018252543831,1,1,0.000504735192629223,0.153038145549627,1,1,1,1,1,1,0,0,0,1,1,1
1.00032649542011,1,1,0.000504735192629223,0.153038145549627,0,1,1,1,0,0,0,0,1,1,0,0
1.00050182656875,1,1,0.000504735192629223,0.153038145549627,1,0,0,0,1,0,0,1,0,1,1,0
1.00017667887897,1,1,0.000504735192629223,0.153038145549627,1,1,0,0,0,0,1,1,0,1,0,1
1.00038615154625,1,1,0.000504735192629223,0.153038145549627,0,1,1,1,1,0,1,1,1,0,0,0
1.00026423694798,1,1,0.000504735192629223,0.153038145549627,1,0,1,1,1,1,0,0,0,0,1,1
0.999327951265587,1,1,0.000504735192629223,0.153038145549627,0,1,0,1,1,1,1,0,0,0,1,1
-1.00115341245001,0,1,0.000504735192629223,0.153038145549627,0,0,0,1,0,1,1,1,0,0,1,0
1.00034331838465,1,1,0.000504735192629223,0.153038145549627,1,0,1,0,0,0,0,0,0,0,1,1
1.00015992929702,1,1,0.000504735192629223,0.153038145549627,1,1,0,1,0,0,0,0,1,0,1,0
1.00015983361143,1,1,0.000504735192629223,0.153038145549627,1,1,1,1,0,0,0,0,0,1,1,1
1.00035568581026,1,1,0.000504735192629223,0.153038145549627,0,0,0,0,1,1,0,1,1,1,0,0
1.00040309383394,1,1,0.000504735192629223,0.153038145549627,1,1,1,1,1,1,1,1,1,0,0,1
1.00016140213752,1,1,0.000504735192629223,0.153038145549627,0,1,0,1,0,1,0,0,0,1,1,1
1.00034906135354,1,1,0.000504735192629223,0.153038145549627,1,1,0,1,0,0,1,1,0,0,1,1
1.00019354208171,1,1,0.000504735192629223,0.153038145549627,1,0,1,0,0,1,0,0,0,0,0,1
-0.837678124608902,0,1,0.000504735192629223,0.153038145549627,0,0,0,1,0,1,0,0,1,0,1,0
1.00037799950353,1,1,0.000504735192629223,0.153038145549627,1,0,1,0,1,0,1,0,0,0,1,0
1.00025732634943,1,1,0.000504735192629223,0.153038145549627,1,1,1,1,1,0,0,0,0,0,0,1
-0.996099824078093,0,1,0.000504735192629223,0.153038145549627,0,0,0,0,0,0,1,0,1,0,0,0
-1.00013417003427,0,1,0.000504735192629223,0.153038145549627,0,0,0,0,0,1,0,1,0,0,1,0
1.00022579635168,1,1,0.000504735192629223,0.153038145549627,0,0,0,1,1,0,0,1,0,1,0,1
1.00028373051427,1,1,0.000504735192629223,0.153038145549627,1,1,1,1,0,0,0,1,1,1,1,1
1.00005034601026,1,1,0.000504735192629223,0.153038145549627,0,1,0,1,1,1,1,0,1,1,0,1
1.00042625793933,1,1,0.000504735192629223,0.153038145549627,0,0,1,1,1,1,1,1,0,0,0,0
1.0005109694395,1,1,0.000504735192629223,0.153038145549627,0,1,0,1,0,0,0,1,1,1,0,0
1.00028756475004,1,1,0.000504735192629223,0.153038145549627,0,0,1,0,0,0,0,1,1,0,0,1
1.00037426661197,1,1,0.000504735192629223,0.153038145549627,1,0,0,0,1,1,1,0,1,1,1,0
1.00033581223209,1,1,0.000504735192629223,0.153038145549627,0,1,1,1,0,0,0,1,1,1,1,0
1.00017531719862,1,1,0.000504735192629223,0.153038145549627,1,1,1,0,1,0,0,0,1,1,0,1
1.00027582187048,1,1,0.000504735192629223,0.153038145549627,1,0,1,1,1,1,0,1,0,0,1,1
0.999938787181459,1,1,0.000504735192629223,0.153038145549627,0,0,1,0,1,1,0,0,1,1,1,1
1.00018150969437,1,1,0.000504735192629223,0.153038145549627,1,1,0,1,1,1,0,0,0,0,0,0
0.991182469270401,1,1,0.000504735192629223,0.153038145549627,0,1,1,0,1,0,1,0,0,0,0,1
1.0003934901993,1,1,0.000504735192629223,0.153038145549627,1,1,1,1,1,1,1,1,0,1,1,0
1.00008696765956,1,1,0.000504735192629223,0.153038145549627,1,0,1,1,0,1,0,1,0,1,1,0
1.00040783631522,1,1,0.000504735192629223,0.153038145549627,0,1,1,1,0,0,0,0,1,0,0,0
1.000326735418,1,1,0.000504735192629223,0.153038145549627,0,1,0,0,0,1,0,0,0,0,1,0
1.00025512009841,1,1,0.000504735192629223,0.153038145549627,1,0,1,1,1,0,0,0,1,1,1,0
-0.961222956530154,0,1,0.000504735192629223,0.153038145549627,0,0,1,0,0,0,1,1,0,0,1,0
1.00032040039063,1,1,0.000504735192629223,0.153038145549627,1,1,1,0,1,0,1,1,0,1,0,1
1.00038637012914,1,1,0.000504735192629223,0.153038145549627,1,1,1,0,1,0,1,1,0,1,0,0
1.00033564083698,1,1,0.000504735192629223,0.153038145549627,1,1,1,0,1,1,0,0,1,0,1,1
0.999769874730938,1,1,0.000504735192629223,0.153038145549627,0,1,0,1,1,1,0,1,1,1,0,1
1.00031379116233,1,1,0.000504735192629223,0.153038145549627,1,1,1,0,0,1,0,0,1,0,1,0
1.00053691417694,1,1,0.000504735192629223,0.153038145549627,1,0,0,0,0,0,1,1,0,0,0,0
1.00012587578151,1,1,0.000504735192629223,0.153038145549627,1,0,0,1,1,1,0,1,0,0,0,0
-1,0,0,0.000504735192629223,0.153038145549627,0,0,0,1,0,1,0,1,1,1,1,0
1.00024050519574,1,1,0.00419952382779575,0.153038145549627,1,1,0,1,0,1,0,0,0,0,0,0
-0.993749135297333,0,1,0.00419952382779575,0.153038145549627,1,0,0,0,0,0,1,0,1,0,1,0
0.999040678207418,1,1,0.00419952382779575,0.153038145549627,1,0,0,0,1,0,1,0,1,1,0,0
1,1,0,0.00419952382779575,0.153038145549627,0,0,1,1,0,1,1,0,1,1,1,0
0.919483087088537,1,1,0.00802225154859265,0.153038145549627,0,0,0,1,0,1,0,0,0,0,1,0
1.00028876630597,1,1,0.00802225154859265,0.153038145549627,1,0,0,0,1,0,0,0,1,0,1,0
1.00037503420874,1,1,0.00802225154859265,0.153038145549627,0,1,1,0,1,1,0,0,0,0,0,0
1.00038101459366,1,1,0.00802225154859265,0.153038145549627,0,0,0,0,1,1,0,0,0,0,0,0
