Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0
1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1.063140686,1,1,0.000100857,0.276090216,1,0,0,1,1,1,0,0,1,0,1,1
-1,0,0,0.000100857,0.276090216,0,1,1,0,0,1,1,1,1,1,0,1
0.912716749,1,1,0.004478149,0.276090216,0,1,1,0,1,1,0,0,1,1,1,1
0.877350214,1,1,0.004478149,0.276090216,1,1,0,1,1,0,1,0,0,0,0,1
1.143824662,1,1,0.004478149,0.276090216,1,1,1,1,1,0,0,0,0,0,0,1
0.49511902,1,1,0.004478149,0.276090216,1,0,0,1,0,1,1,1,1,0,0,1
0.80398681,1,1,0.004478149,0.276090216,1,0,1,1,0,1,1,0,1,0,1,0
0.447201175,1,1,0.004478149,0.276090216,0,0,1,0,0,0,0,1,0,1,0,0
0.441281652,1,1,0.004478149,0.276090216,0,1,1,0,0,1,1,0,1,1,1,0
1.256748577,1,1,0.004478149,0.276090216,0,1,0,0,1,1,0,1,0,0,0,1
-1.141234673,0,1,0.004478149,0.276090216,0,0,0,0,0,1,1,1,0,1,1,0
0.738956564,1,1,0.004478149,0.276090216,1,0,0,1,1,1,0,0,1,1,1,1
0.820258866,1,1,0.004478149,0.276090216,1,0,0,1,1,0,1,0,0,1,1,1
-0.692480486,0,1,0.004478149,0.276090216,0,1,1,0,0,0,0,1,1,1,1,1
1.163940629,1,1,0.004478149,0.276090216,1,0,0,1,1,1,0,0,1,0,0,0
1.41227053,1,1,0.004478149,0.276090216,1,1,1,1,1,1,0,0,0,1,0,0
1,1,0,0.004478149,0.276090216,1,1,1,1,0,0,0,1,1,1,1,0
1.293158239,1,1,0.007479352,0.276090216,0,1,1,1,1,1,0,1,0,1,0,1
1.011437725,1,1,0.007479352,0.276090216,1,0,0,1,0,1,1,0,0,0,1,0
0.278110602,1,1,0.007479352,0.276090216,0,1,0,0,1,1,1,0,1,1,1,1
1.077361462,1,1,0.007479352,0.276090216,1,1,0,1,1,1,1,1,0,0,1,0
0.666294536,1,1,0.007479352,0.276090216,0,1,1,0,1,0,0,0,1,0,1,1
0.519605746,1,1,0.007479352,0.276090216,0,1,0,1,1,0,1,1,0,1,0,0
1.328411652,1,1,0.007479352,0.276090216,1,0,1,0,1,1,0,0,0,1,0,0
1,1,0,0.007479352,0.276090216,1,1,0,0,0,0,1,1,0,1,1,0
1.16650638,1,1,0.011787486,0.276090216,1,0,1,0,1,1,0,0,1,0,1,0
0.757779166,1,1,0.011787486,0.276090216,1,1,1,0,1,0,1,0,0,1,0,1
-1,0,0,0.011787486,0.276090216,0,1,1,0,1,0,1,0,0,1,1,0
0.432016969,1,1,0.015678127,0.276090216,1,0,0,1,1,1,1,1,1,1,0,1
0.852162135,1,1,0.015678127,0.276090216,0,1,1,0,1,1,0,0,0,1,1,0
-1,0,0,0.015678127,0.276090216,0,1,0,0,0,1,1,1,0,1,1,1
-1,0,0,0.018965464,0.276090216,0,0,0,0,1,1,1,1,1,1,0,1
0.856876705,1,1,0.022490561,0.276090216,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0.022490561,0.276090216,1,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0.026105878,0.276090216,1,0,0,1,0,1,1,1,0,0,1,0
0.799099806,1,1,0.03090179,0.276090216,0,1,0,1,0,0,0,0,0,1,1,0
0.96634392,1,1,0.03090179,0.276090216,0,1,0,0,1,1,0,0,0,1,0,1
0.427536744,1,1,0.03090179,0.276090216,0,0,1,0,0,1,1,0,1,0,1,1
1.029148124,1,1,0.03090179,0.276090216,1,1,0,1,0,1,1,1,0,0,0,1
0.685732463,1,1,0.03090179,0.276090216,0,0,0,1,1,0,0,0,0,1,0,1
0.816156729,1,1,0.03090179,0.276090216,1,1,0,1,0,0,0,1,0,0,1,0
0.962334365,1,1,0.03090179,0.276090216,1,1,1,1,0,0,0,0,0,1,1,0
0.393828441,1,1,0.03090179,0.276090216,0,1,0,0,1,0,1,1,0,0,0,0
1.252398577,1,1,0.03090179,0.276090216,1,0,1,0,1,0,0,1,1,0,0,0
0.790301807,1,1,0.03090179,0.276090216,1,1,0,0,1,0,0,0,1,1,0,0
0.761435278,1,1,0.03090179,0.276090216,0,1,0,0,1,1,1,1,1,0,1,1
1.276920668,1,1,0.03090179,0.276090216,1,1,1,0,1,1,1,0,1,0,1,1
0.792506168,1,1,0.03090179,0.276090216,1,0,1,0,0,1,1,0,0,0,1,1
0.638519695,1,1,0.03090179,0.276090216,0,1,0,0,1,0,1,0,0,0,1,1
-0.440266821,0,1,0.03090179,0.276090216,1,1,0,0,1,0,1,0,1,0,0,1
-0.304367485,0,1,0.03090179,0.276090216,0,0,0,0,1,1,1,1,1,1,1,1
1,1,0,0.03090179,0.276090216,0,0,1,0,0,0,0,1,1,1,0,0
0.99123387,1,1,0.034142,0.276090216,1,1,0,1,1,0,0,1,0,1,1,1
1.072684116,1,1,0.034142,0.276090216,1,1,1,1,1,0,1,1,1,0,1,0
-0.415799879,0,1,0.034142,0.276090216,1,0,0,1,1,0,1,1,1,1,0,1
0.983256179,1,1,0.034142,0.276090216,1,0,1,1,1,0,1,0,0,0,0,1
1.0525622,1,1,0.034142,0.276090216,1,1,0,0,1,1,1,0,1,0,0,0
-1,0,0,0.034142,0.276090216,1,0,0,1,0,0,1,0,1,1,1,1
0.735904633,1,1,0.037341767,0.276090216,1,0,0,0,1,1,1,0,0,1,1,1
1.057309395,1,1,0.037341767,0.276090216,1,0,1,0,0,1,1,0,0,0,0,0
0.927033522,1,1,0.037341767,0.276090216,1,0,1,1,0,1,1,0,1,1,1,1
0.642838424,1,1,0.037341767,0.276090216,0,0,1,1,1,0,0,1,1,1,1,1
0.375089097,1,1,0.037341767,0.276090216,0,1,0,1,0,0,0,0,1,0,1,0
0.951669633,1,1,0.037341767,0.276090216,0,1,0,1,1,1,1,0,0,1,0,1
1.25451262,1,1,0.037341767,0.276090216,1,0,1,1,1,0,0,0,0,1,0,0
0.841266956,1,1,0.037341767,0.276090216,0,0,0,1,0,1,1,0,1,0,0,0
1.181185445,1,1,0.037341767,0.276090216,0,0,1,0,1,1,0,0,1,0,1,1
0.808832495,1,1,0.037341767,0.276090216,1,0,0,0,0,1,0,0,0,1,0,1
1.157261855,1,1,0.037341767,0.276090216,0,0,0,0,1,1,0,0,0,0,0,1
0.749643753,1,1,0.037341767,0.276090216,0,0,1,1,1,0,0,1,1,0,1,1
-1,0,0,0.037341767,0.276090216,1,0,1,1,0,1,1,1,1,1,1,1
-0.543433283,0,1,0.042013606,0.276090216,1,0,0,0,0,1,1,1,1,1,1,0
1.413123073,1,1,0.042013606,0.276090216,1,1,1,0,1,1,0,0,0,0,0,0
0.922237742,1,1,0.042013606,0.276090216,1,1,0,0,0,1,1,0,1,1,1,0
1.26246989,1,1,0.042013606,0.276090216,1,1,1,1,1,1,1,0,1,1,1,0
-1,0,0,0.042013606,0.276090216,1,0,0,1,1,0,0,0,1,0,1,1
