Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1
1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0
1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0
1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
1,1,1,0.139413616686344,0.153769841269841,0,0,1,0,0,0,0,0,0,1,1,1
1,1,1,0.139413616686344,0.153769841269841,0,0,0,0,0,0,0,0,1,0,0,0
-1,0,1,0.139413616686344,0.153769841269841,0,0,1,1,0,1,1,1,0,0,0,0
-1,0,1,0.139413616686344,0.153769841269841,0,0,1,0,0,1,1,1,0,0,1,0
1,1,1,0.139413616686344,0.153769841269841,0,1,1,0,0,1,1,0,1,0,0,0
1,1,1,0.139413616686344,0.153769841269841,1,1,0,0,1,0,1,1,0,0,1,0
1,1,1,0.139413616686344,0.153769841269841,1,0,1,0,1,0,0,0,1,0,1,1
0.75,1,1,0.139413616686344,0.153769841269841,1,1,0,0,0,1,1,0,0,1,0,1
1,1,1,0.139413616686344,0.153769841269841,0,0,1,0,1,1,1,0,1,0,0,0
1,1,1,0.139413616686344,0.153769841269841,0,0,0,0,1,1,0,0,1,1,0,1
1,1,1,0.139413616686344,0.153769841269841,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,0.139413616686344,0.153769841269841,0,1,1,1,1,1,0,0,0,1,0,0
-1,0,1,0.139413616686344,0.153769841269841,0,0,1,0,0,0,0,1,0,1,1,1
1,1,1,0.139413616686344,0.153769841269841,1,1,1,1,0,1,0,1,0,0,1,1
1,1,1,0.139413616686344,0.153769841269841,0,0,0,1,1,1,1,1,0,1,1,1
1,1,1,0.139413616686344,0.153769841269841,1,1,0,1,1,0,0,1,0,1,0,1
-1,0,1,0.139413616686344,0.153769841269841,0,0,0,1,0,1,0,1,0,1,1,1
1,1,1,0.139413616686344,0.153769841269841,1,0,1,0,1,1,1,0,1,0,1,0
1,1,1,0.139413616686344,0.153769841269841,1,0,0,0,1,0,0,1,0,1,0,0
1,1,0,0.139413616686344,0.153769841269841,0,0,1,1,0,1,1,1,1,0,0,1
1,1,1,0.142955124436606,0.153769841269841,0,1,1,0,0,1,0,1,0,1,1,0
1,1,1,0.142955124436606,0.153769841269841,0,1,1,1,1,1,0,1,0,1,1,1
1,1,1,0.142955124436606,0.153769841269841,1,1,1,0,0,0,0,1,1,1,1,0
-1,0,0,0.142955124436606,0.153769841269841,0,0,1,1,0,0,0,1,1,0,1,0
1,1,1,0.147070350774054,0.153769841269841,1,1,1,1,1,1,0,0,0,0,1,0
1,1,1,0.147070350774054,0.153769841269841,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,0.147070350774054,0.153769841269841,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.147070350774054,0.153769841269841,1,0,0,1,0,1,1,1,1,0,0,1
1,1,1,0.147070350774054,0.153769841269841,1,0,0,0,0,0,1,0,0,1,0,0
-0.333333333333333,0,1,0.147070350774054,0.153769841269841,1,0,0,0,0,0,1,1,1,1,0,0
-1,0,1,0.147070350774054,0.153769841269841,0,0,0,0,0,0,1,0,1,1,0,0
1,1,1,0.147070350774054,0.153769841269841,1,0,1,1,1,0,1,0,0,1,0,1
1,1,1,0.147070350774054,0.153769841269841,0,1,0,1,1,0,1,0,0,0,0,0
1,1,1,0.147070350774054,0.153769841269841,0,1,1,0,0,1,0,1,0,1,1,0
0.75,1,1,0.147070350774054,0.153769841269841,1,1,1,0,1,1,1,0,0,1,0,1
1,1,1,0.147070350774054,0.153769841269841,1,0,0,1,1,1,0,1,1,1,1,0
1,1,1,0.147070350774054,0.153769841269841,1,1,1,1,1,0,1,1,0,1,1,1
1,1,1,0.147070350774054,0.153769841269841,1,0,1,1,0,1,0,0,0,1,0,1
1,1,1,0.147070350774054,0.153769841269841,0,1,0,1,1,0,0,1,0,0,1,1
1,1,1,0.147070350774054,0.153769841269841,0,1,0,0,0,1,1,0,1,0,1,0
-1,0,1,0.147070350774054,0.153769841269841,0,0,0,1,0,0,1,1,0,1,1,1
1,1,1,0.147070350774054,0.153769841269841,0,1,1,0,1,0,1,1,0,0,0,0
0.75,1,1,0.147070350774054,0.153769841269841,1,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0.147070350774054,0.153769841269841,0,1,0,1,1,0,0,1,0,0,0,0
1,1,1,0.147070350774054,0.153769841269841,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,0.147070350774054,0.153769841269841,0,1,1,1,1,0,0,0,0,1,1,0
1,1,1,0.147070350774054,0.153769841269841,0,1,0,0,0,0,0,0,1,0,1,0
-0.75,0,1,0.147070350774054,0.153769841269841,0,0,0,1,0,0,1,0,0,1,0,1
1,1,0,0.147070350774054,0.153769841269841,0,0,1,1,1,0,1,1,1,1,0,1
1,1,1,0.151151444184231,0.153769841269841,1,0,1,1,0,1,1,0,1,1,1,1
-0.333333333333333,0,1,0.151151444184231,0.153769841269841,1,0,1,1,0,0,1,1,1,1,0,0
1,1,1,0.151151444184231,0.153769841269841,1,0,1,0,1,0,1,1,0,1,0,1
1,1,1,0.151151444184231,0.153769841269841,1,1,1,0,0,0,0,0,1,0,1,1
-0.75,0,1,0.151151444184231,0.153769841269841,0,0,1,0,0,1,0,1,1,0,0,0
0.428571428571429,1,1,0.151151444184231,0.153769841269841,0,0,1,0,1,1,0,1,1,0,0,0
0.75,1,1,0.151151444184231,0.153769841269841,1,1,1,1,1,1,0,0,1,1,1,0
1,1,1,0.151151444184231,0.153769841269841,1,0,0,1,1,0,0,0,1,0,0,1
1,1,1,0.151151444184231,0.153769841269841,1,0,1,1,1,0,0,0,1,0,1,0
1,1,1,0.151151444184231,0.153769841269841,1,1,0,0,0,0,1,0,0,0,1,0
1,1,1,0.151151444184231,0.153769841269841,0,0,1,1,1,1,1,0,0,1,1,0
1,1,1,0.151151444184231,0.153769841269841,1,0,0,1,1,1,1,0,1,1,1,1
1,1,1,0.151151444184231,0.153769841269841,1,0,1,0,0,0,0,0,1,0,1,1
1,1,1,0.151151444184231,0.153769841269841,1,0,0,1,1,0,0,1,1,1,1,0
-1,0,1,0.151151444184231,0.153769841269841,1,0,0,0,0,0,1,1,0,1,1,0
-0.75,0,1,0.151151444184231,0.153769841269841,0,0,1,0,0,0,0,1,1,0,0,0
-0.333333333333333,0,1,0.151151444184231,0.153769841269841,1,0,0,1,0,1,0,1,1,1,0,1
1,1,1,0.151151444184231,0.153769841269841,1,0,1,1,1,1,1,1,1,0,0,1
1,1,1,0.151151444184231,0.153769841269841,0,0,0,0,0,0,1,0,1,0,1,1
1,1,1,0.151151444184231,0.153769841269841,1,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0.151151444184231,0.153769841269841,1,1,0,0,1,0,0,0,0,0,1,1
1,1,1,0.151151444184231,0.153769841269841,0,1,1,1,0,0,1,1,1,0,1,1
1,1,1,0.151151444184231,0.153769841269841,1,1,1,1,0,0,1,1,0,1,0,0
-1,0,1,0.151151444184231,0.153769841269841,0,0,0,1,0,0,0,1,0,0,1,0
1,1,1,0.151151444184231,0.153769841269841,0,1,0,1,0,0,0,0,1,0,0,1
