Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,1,0,0.000497740897063975,0.270412522735302,1,0,0,0,0,1,0,0,1,1,1,0
1.28415733702663,1,1,0.00469022219057904,0.270412522735302,0,1,1,0,0,0,0,1,0,0,0,1
1.17328665101759,1,1,0.00469022219057904,0.270412522735302,0,1,0,0,1,1,0,0,0,0,0,0
1.0884452348019,1,1,0.00469022219057904,0.270412522735302,0,1,1,1,0,0,0,1,1,1,0,0
0.706105619738905,1,1,0.00469022219057904,0.270412522735302,0,1,1,0,1,0,1,0,1,0,1,0
0.852443263878329,1,1,0.00469022219057904,0.270412522735302,0,0,1,1,0,0,0,0,1,1,0,0
0.452504380763648,1,1,0.00469022219057904,0.270412522735302,1,0,0,1,1,0,1,0,1,0,1,0
1.20724240181711,1,1,0.00469022219057904,0.270412522735302,1,1,1,0,1,1,0,1,1,0,0,0
0.814472267562024,1,1,0.00469022219057904,0.270412522735302,1,1,0,1,1,1,1,0,0,1,0,1
-0.551871762146842,0,1,0.00469022219057904,0.270412522735302,0,0,0,0,0,1,1,0,0,1,1,0
0.910752950279054,1,1,0.00469022219057904,0.270412522735302,1,0,1,1,1,1,0,1,0,1,1,0
-1,0,0,0.00469022219057904,0.270412522735302,1,1,0,0,1,0,1,1,1,0,1,1
0.991262458027397,1,1,0.00932891645813528,0.270412522735302,0,1,1,1,1,1,1,1,0,0,0,1
1.19951084695192,1,1,0.00932891645813528,0.270412522735302,0,0,1,1,1,0,0,0,0,0,0,1
0.357479649290584,1,1,0.00932891645813528,0.270412522735302,1,0,0,1,0,0,0,0,0,1,1,1
1.38073733940273,1,1,0.00932891645813528,0.270412522735302,0,0,1,1,0,1,0,0,1,0,0,0
1.21514818946892,1,1,0.00932891645813528,0.270412522735302,0,1,0,1,1,1,1,0,1,0,1,0
1.12548903284268,1,1,0.00932891645813528,0.270412522735302,0,1,1,0,1,1,0,1,0,1,1,0
1.28169475246412,1,1,0.00932891645813528,0.270412522735302,0,1,0,0,0,1,0,1,1,0,1,0
0.755253005589756,1,1,0.00932891645813528,0.270412522735302,0,0,1,1,1,1,1,0,1,1,0,0
1.00463469297861,1,1,0.00932891645813528,0.270412522735302,1,0,0,1,1,1,1,0,0,0,0,1
0.815154603140845,1,1,0.00932891645813528,0.270412522735302,1,1,0,0,0,1,0,0,0,0,1,0
0.659754629745256,1,1,0.00932891645813528,0.270412522735302,1,1,0,0,0,1,1,0,1,0,0,0
0.453444389126051,1,1,0.00932891645813528,0.270412522735302,1,0,1,0,0,1,1,1,0,0,1,1
1.06652251498912,1,1,0.00932891645813528,0.270412522735302,1,1,1,0,1,0,0,0,1,0,0,1
0.902410623384128,1,1,0.00932891645813528,0.270412522735302,0,0,0,0,1,0,1,0,0,0,1,1
0.728726072124152,1,1,0.00932891645813528,0.270412522735302,1,0,0,0,1,1,0,1,0,1,0,0
0.999810919563988,1,1,0.00932891645813528,0.270412522735302,0,1,0,1,0,1,1,1,0,0,1,1
1,1,0,0.00932891645813528,0.270412522735302,1,0,0,0,1,1,1,1,0,1,1,1
0.979349278397967,1,1,0.012630831719654,0.270412522735302,1,1,1,0,0,1,0,0,0,1,1,0
1,1,0,0.012630831719654,0.270412522735302,0,0,0,1,1,1,1,1,0,1,1,1
0.708589679922736,1,1,0.0164689541079625,0.270412522735302,0,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0.0164689541079625,0.270412522735302,1,0,0,0,0,1,1,1,1,1,0,1
0.971002118859499,1,1,0.0205627351196848,0.270412522735302,1,1,1,1,0,0,0,0,1,0,1,0
0.949090745921046,1,1,0.0205627351196848,0.270412522735302,1,0,1,1,1,0,0,1,1,1,1,1
-1,0,0,0.0205627351196848,0.270412522735302,0,1,0,0,0,0,1,0,0,1,1,1
0.811728451036446,1,1,0.0245030805963726,0.270412522735302,0,0,1,0,0,0,1,0,0,0,0,1
1.12306308256332,1,1,0.0245030805963726,0.270412522735302,0,1,0,1,1,0,1,0,0,1,1,0
-0.999749786165861,0,1,0.0245030805963726,0.270412522735302,0,0,0,0,0,0,0,0,1,1,1,1
1.05746405003581,1,1,0.0245030805963726,0.270412522735302,1,0,1,0,0,1,0,0,1,1,0,0
0.879107118293851,1,1,0.0245030805963726,0.270412522735302,1,1,1,1,0,0,0,0,1,1,0,0
0.987912291191927,1,1,0.0245030805963726,0.270412522735302,0,1,0,0,1,1,0,0,0,1,1,0
1.11363687926751,1,1,0.0245030805963726,0.270412522735302,1,0,0,1,0,1,0,0,1,0,0,0
1.04318345349237,1,1,0.0245030805963726,0.270412522735302,1,1,1,1,0,1,0,0,0,1,1,1
1.2078658376713,1,1,0.0245030805963726,0.270412522735302,0,0,1,1,0,1,0,0,1,1,0,0
1.04793500983968,1,1,0.0245030805963726,0.270412522735302,0,0,1,1,0,1,0,0,0,1,0,1
0.428789203110202,1,1,0.0245030805963726,0.270412522735302,0,0,0,1,0,0,0,1,0,0,1,1
0.885148656208036,1,1,0.0245030805963726,0.270412522735302,1,1,1,1,0,1,0,1,1,0,1,1
1.35366988165721,1,1,0.0245030805963726,0.270412522735302,0,0,0,1,1,1,0,0,0,0,0,0
0.297470155617141,1,1,0.0245030805963726,0.270412522735302,0,0,1,0,0,0,0,1,0,0,1,0
1.05896411369094,1,1,0.0245030805963726,0.270412522735302,0,1,1,1,0,1,0,0,1,1,0,1
0.915979636679997,1,1,0.0245030805963726,0.270412522735302,1,1,1,0,1,1,0,0,0,0,1,0
0.631913286974385,1,1,0.0245030805963726,0.270412522735302,1,1,1,0,0,1,1,1,1,1,1,0
0.781469392671922,1,1,0.0245030805963726,0.270412522735302,1,1,0,0,0,0,0,0,0,0,1,1
1.43185575553542,1,1,0.0245030805963726,0.270412522735302,0,1,1,1,0,1,1,1,0,0,0,0
1.16699793947939,1,1,0.0245030805963726,0.270412522735302,0,0,0,1,1,1,0,0,0,0,1,0
-0.544373139347295,0,1,0.0245030805963726,0.270412522735302,0,1,0,0,1,0,1,1,1,1,0,0
1.16173516613847,1,1,0.0245030805963726,0.270412522735302,1,1,1,0,1,0,0,1,0,1,0,1
0.672329563725542,1,1,0.0245030805963726,0.270412522735302,1,0,0,0,1,0,1,1,0,1,0,0
1.0732835693178,1,1,0.0245030805963726,0.270412522735302,0,0,0,0,1,0,1,1,0,0,0,0
0.658417916263796,1,1,0.0245030805963726,0.270412522735302,0,1,0,0,0,0,0,0,0,1,0,0
1.42965150760077,1,1,0.0245030805963726,0.270412522735302,1,1,1,0,0,1,0,1,0,0,0,1
1.086399224871,1,1,0.0245030805963726,0.270412522735302,1,1,1,0,0,0,1,1,0,0,1,1
0.704189160410438,1,1,0.0245030805963726,0.270412522735302,0,1,0,0,0,1,0,0,1,1,1,0
1.03393678561601,1,1,0.0245030805963726,0.270412522735302,1,0,1,1,0,0,0,1,1,1,0,0
