Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1
1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0
1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1
1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0
1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1
1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1
-1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1
1,1,0,0.991735537190083,0.954545454545454,1,0,1,1,0,1,0,0,1,0,0,0
-1,0,0,0.99139543583988,0.954545454545454,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0.992143658810325,0.954545454545454,1,0,0,0,0,1,1,0,0,0,0,1
-1,0,0,0.991803278688524,0.954545454545454,0,0,0,0,0,0,0,1,0,1,1,1
1,1,0,0.992207792207792,0.954545454545454,1,0,1,1,1,0,0,1,0,1,1,1
1,1,0,0.991869918699187,0.954545454545454,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0.991534781008465,0.954545454545454,1,1,0,0,1,1,1,1,0,1,1,1
1,1,0,0.990798675009201,0.954545454545454,0,1,0,1,1,1,0,1,0,0,1,0
1,1,0,0.990469208211144,0.954545454545454,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0.990142387732749,0.954545454545454,1,1,0,0,0,1,1,0,1,0,1,0
1,1,0,0.989818181818182,0.954545454545454,1,1,1,0,0,1,0,1,1,1,1,1
1,1,0,0.989496559217675,0.954545454545454,0,0,0,1,0,0,1,1,1,0,0,0
1,1,0,0.989496559217675,0.954545454545454,0,0,0,1,1,0,1,0,0,1,1,0
1,1,0,0.989177489177489,0.954545454545454,0,1,1,1,0,1,0,0,0,1,1,0
1,1,0,0.988860941430111,0.954545454545454,1,1,0,1,1,1,0,1,0,0,1,0
-1,0,0,0.988546886184681,0.954545454545454,0,0,1,1,0,1,1,1,0,0,1,1
1,1,0,0.988948306595365,0.954545454545454,1,0,1,0,0,1,1,0,1,0,1,0
1,1,0,0.988948306595365,0.954545454545454,1,0,0,0,1,1,1,0,0,1,0,1
1,1,0,0.988636363636363,0.954545454545454,0,1,1,0,0,0,0,0,0,1,0,0
1,1,0,0.988326848249027,0.954545454545454,1,1,0,0,1,1,0,0,0,1,0,1
-0.384533761591567,0,1,0.424141389889008,0.282558621512763,0,0,1,1,0,1,0,1,0,0,1,0
