Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
-1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1
1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0
1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1
1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1
1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0
1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1.10707160154131,1,1,0.0385357183812912,0.0960632689365527,1,1,1,0,0,0,0,0,1,0,1,0
-0.349872042801421,0,1,0.0385357183812912,0.0960632689365527,0,0,1,0,0,0,1,0,0,1,1,1
1.11327862080244,1,1,0.0385357183812912,0.0960632689365527,0,1,0,1,0,1,1,1,0,0,0,1
0.978198660716154,1,1,0.0385357183812912,0.0960632689365527,1,0,0,0,0,1,0,1,0,0,0,1
1.07151318633908,1,1,0.0385357183812912,0.0960632689365527,1,0,0,1,0,1,1,1,0,1,0,1
1.01785888905209,1,1,0.0385357183812912,0.0960632689365527,0,1,0,1,1,1,0,0,1,0,1,1
1.18854602045715,1,1,0.0385357183812912,0.0960632689365527,0,0,1,1,1,0,1,0,1,0,1,0
0.992484141349938,1,1,0.0385357183812912,0.0960632689365527,0,1,1,1,1,1,1,1,1,1,0,0
0.994707510789795,1,1,0.0385357183812912,0.0960632689365527,1,1,1,1,0,0,1,0,1,1,0,1
1.10515864568736,1,1,0.0385357183812912,0.0960632689365527,1,0,0,0,1,1,1,1,1,0,0,0
-0.655424619987688,0,1,0.0385357183812912,0.0960632689365527,1,0,0,1,0,0,1,1,1,1,1,0
0.20988769420996,1,1,0.0385357183812912,0.0960632689365527,0,1,0,0,0,0,0,1,1,1,1,0
0.418060332938378,1,1,0.0385357183812912,0.0960632689365527,0,1,1,0,1,0,1,0,1,0,0,1
0.805853896851974,1,1,0.0385357183812912,0.0960632689365527,0,0,1,0,0,1,0,1,0,0,0,1
-1.18961596006799,0,1,0.0385357183812912,0.0960632689365527,0,0,1,1,0,1,0,1,1,1,1,1
1.0005002013529,1,1,0.0385357183812912,0.0960632689365527,1,1,0,0,1,0,0,0,0,1,0,0
1.12294542018004,1,1,0.0385357183812912,0.0960632689365527,0,1,0,0,0,0,0,1,0,0,0,1
0.852297682712502,1,1,0.0385357183812912,0.0960632689365527,1,0,1,0,1,0,1,1,1,0,1,1
0.973148084265271,1,1,0.0385357183812912,0.0960632689365527,1,1,1,1,1,0,1,0,1,0,0,1
0.856119772196806,1,1,0.0385357183812912,0.0960632689365527,1,1,1,1,0,0,0,1,1,1,0,1
0.977881832769852,1,1,0.0385357183812912,0.0960632689365527,0,0,0,1,1,0,0,1,1,1,0,0
1.04613399605869,1,1,0.0385357183812912,0.0960632689365527,0,0,1,0,1,0,0,1,0,0,1,1
0.904978090192293,1,1,0.0385357183812912,0.0960632689365527,0,0,1,1,0,0,0,1,0,1,0,0
1.07331741216071,1,1,0.0385357183812912,0.0960632689365527,1,1,0,1,0,1,1,1,0,1,1,1
-1.22281096587706,0,1,0.0385357183812912,0.0960632689365527,0,1,0,0,0,1,1,1,0,1,0,0
1.07341192010848,1,1,0.0385357183812912,0.0960632689365527,0,1,1,1,1,1,0,1,1,1,1,0
0.600425600109451,1,1,0.0385357183812912,0.0960632689365527,1,0,0,0,0,0,1,0,1,0,1,0
-0.894295002643995,0,1,0.0385357183812912,0.0960632689365527,0,1,1,0,1,0,1,1,0,1,1,0
1.01350163381788,1,1,0.0385357183812912,0.0960632689365527,1,1,1,0,1,0,0,1,1,0,1,1
-0.882286653439861,0,1,0.0385357183812912,0.0960632689365527,0,1,1,0,0,0,1,1,1,1,0,0
1.01155796860778,1,1,0.0385357183812912,0.0960632689365527,1,1,0,0,1,1,0,1,0,0,1,0
1.17298688267326,1,1,0.0385357183812912,0.0960632689365527,1,0,0,1,0,1,1,0,1,1,0,0
1.07481399786612,1,1,0.0385357183812912,0.0960632689365527,1,1,0,0,1,1,1,1,1,1,1,0
1.06791426143736,1,1,0.0385357183812912,0.0960632689365527,1,1,0,0,0,0,0,1,0,0,0,0
-1.86453498549391,0,1,0.0385357183812912,0.0960632689365527,0,1,0,0,1,0,1,0,1,1,0,1
0.862408012255745,1,1,0.0385357183812912,0.0960632689365527,0,1,0,0,0,0,0,0,0,1,0,0
1.02724082119046,1,1,0.0385357183812912,0.0960632689365527,1,0,0,0,1,1,0,0,1,0,0,1
0.455491506565683,1,1,0.0385357183812912,0.0960632689365527,0,0,1,0,0,1,1,0,1,0,1,1
0.858626876175068,1,1,0.0385357183812912,0.0960632689365527,1,0,0,0,0,1,0,1,0,1,0,0
0.415423547907525,1,1,0.0385357183812912,0.0960632689365527,0,0,0,1,1,0,1,1,1,0,1,0
1.02294391501523,1,1,0.0385357183812912,0.0960632689365527,1,1,0,1,0,0,1,0,0,1,0,0
1.16516880775394,1,1,0.0385357183812912,0.0960632689365527,0,1,1,0,0,0,0,0,1,0,0,0
1.03215669087228,1,1,0.0385357183812912,0.0960632689365527,1,0,0,0,1,0,0,0,1,0,0,0
1.11881491314499,1,1,0.0385357183812912,0.0960632689365527,0,1,1,1,0,1,0,0,1,1,1,0
-0.774059836040117,0,1,0.0385357183812912,0.0960632689365527,0,1,0,0,0,0,1,0,1,0,0,1
1.16965507824233,1,1,0.0385357183812912,0.0960632689365527,0,1,1,0,0,0,1,1,0,0,0,0
-0.83239783726494,0,1,0.0385357183812912,0.0960632689365527,1,0,0,0,0,0,1,1,1,1,1,0
-0.582943259113123,0,1,0.0385357183812912,0.0960632689365527,0,0,0,0,0,0,0,1,0,1,1,0
0.851648520026318,1,1,0.0385357183812912,0.0960632689365527,1,1,0,1,1,0,1,1,1,0,0,1
1.16664053949324,1,1,0.0385357183812912,0.0960632689365527,0,0,1,1,1,0,1,0,0,0,1,1
0.435666912048722,1,1,0.0385357183812912,0.0960632689365527,0,0,1,0,0,0,0,0,0,1,1,1
1.14947859192255,1,1,0.0385357183812912,0.0960632689365527,1,1,1,0,0,1,1,0,1,0,1,1
0.52455949452241,1,1,0.0385357183812912,0.0960632689365527,0,0,0,0,1,1,1,1,1,0,0,1
1.01044141128472,1,1,0.0385357183812912,0.0960632689365527,1,1,1,1,0,0,1,1,0,1,1,1
0.959390797730209,1,1,0.0385357183812912,0.0960632689365527,1,1,1,1,0,0,1,1,1,0,0,1
1.06060512927549,1,1,0.0385357183812912,0.0960632689365527,1,0,0,0,1,0,1,1,0,0,1,1
-1.13997047967797,0,1,0.0385357183812912,0.0960632689365527,0,1,1,0,0,1,1,1,1,1,1,0
0.994402093819756,1,1,0.0385357183812912,0.0960632689365527,1,1,0,1,1,1,1,0,1,0,0,1
1.0333746906433,1,1,0.0385357183812912,0.0960632689365527,1,1,0,0,0,0,0,0,1,0,0,0
0.963915504415648,1,1,0.0385357183812912,0.0960632689365527,0,0,0,0,1,1,0,0,1,0,0,1
-0.887923173449249,0,1,0.0385357183812912,0.0960632689365527,0,0,0,0,0,0,0,1,0,0,1,1
-0.907853917041275,0,1,0.0385357183812912,0.0960632689365527,0,0,0,0,0,1,1,0,1,1,1,0
0.993469361018604,1,1,0.0385357183812912,0.0960632689365527,1,0,1,0,1,1,0,0,0,1,1,1
